time,date,mode,voltage,internalTemp
23:02:30,01/01/2023,4,3.70,21.00
23:02:35,01/01/2023,4,3.70,21.00
23:02:40,01/01/2023,4,3.70,21.06
23:02:45,01/01/2023,4,3.70,21.06
23:02:50,01/01/2023,4,3.70,21.06
23:02:55,01/01/2023,4,3.70,21.06
23:03:00,01/01/2023,4,3.70,21.06
23:03:05,01/01/2023,4,3.70,21.06
23:03:10,01/01/2023,4,3.70,21.06
23:03:15,01/01/2023,4,3.70,21.00
23:03:20,01/01/2023,4,3.70,21.00
23:03:25,01/01/2023,4,3.70,20.94
23:03:30,01/01/2023,4,3.70,20.94
23:03:35,01/01/2023,4,3.70,20.94
23:03:40,01/01/2023,4,3.70,20.94
23:03:45,01/01/2023,4,3.70,20.94
23:04:00,01/01/2023,4,3.70,20.94
23:04:05,01/01/2023,4,3.70,20.94
23:04:10,01/01/2023,4,3.70,21.00
23:04:15,01/01/2023,4,3.70,21.06
23:04:20,01/01/2023,4,3.70,21.06
23:04:25,01/01/2023,4,3.70,21.06
23:04:30,01/01/2023,4,3.70,21.13
23:04:35,01/01/2023,4,3.70,21.06
23:04:40,01/01/2023,4,3.70,21.13
23:04:45,01/01/2023,4,3.70,21.13
23:04:50,01/01/2023,4,3.70,21.19
23:04:55,01/01/2023,4,3.70,21.19
23:05:00,01/01/2023,4,3.70,21.19
23:05:05,01/01/2023,4,3.70,21.19
23:05:10,01/01/2023,4,3.70,21.19
23:05:15,01/01/2023,4,3.70,21.19
23:05:30,01/01/2023,4,3.70,21.19
23:05:35,01/01/2023,4,3.70,21.19
23:05:40,01/01/2023,4,3.70,21.19
23:05:45,01/01/2023,4,3.70,21.19
23:05:50,01/01/2023,4,3.70,21.19
23:05:55,01/01/2023,4,3.70,21.19
23:06:00,01/01/2023,4,3.70,21.19
23:06:05,01/01/2023,4,3.70,21.19
23:06:10,01/01/2023,4,3.70,21.19
23:06:15,01/01/2023,4,3.70,21.13
23:06:20,01/01/2023,4,3.70,21.13
23:06:25,01/01/2023,4,3.70,21.06
23:06:30,01/01/2023,4,3.70,21.06
23:06:35,01/01/2023,4,3.70,21.06
23:06:40,01/01/2023,4,3.70,21.06
23:06:45,01/01/2023,4,3.70,21.13
23:06:50,01/01/2023,4,3.70,21.13
23:07:05,01/01/2023,4,3.70,21.13
23:07:10,01/01/2023,4,3.70,21.19
23:07:15,01/01/2023,4,3.70,21.19
23:07:20,01/01/2023,4,3.70,21.19
23:07:25,01/01/2023,4,3.70,21.19
23:07:30,01/01/2023,4,3.70,21.19
23:07:35,01/01/2023,4,3.70,21.19
23:07:40,01/01/2023,4,3.70,21.19
23:07:45,01/01/2023,4,3.70,21.19
23:07:50,01/01/2023,4,3.70,21.19
23:07:55,01/01/2023,4,3.70,21.19
23:08:00,01/01/2023,4,3.70,21.19
23:08:05,01/01/2023,4,3.70,21.19
23:08:10,01/01/2023,4,3.70,21.19
23:08:15,01/01/2023,4,3.70,21.19
23:08:20,01/01/2023,4,3.70,21.19
23:08:35,01/01/2023,4,3.70,21.13
23:08:40,01/01/2023,4,3.70,21.13
23:08:45,01/01/2023,4,3.70,21.13
23:08:50,01/01/2023,4,3.70,21.13
23:08:55,01/01/2023,4,3.70,21.13
23:09:00,01/01/2023,4,3.70,21.13
23:09:05,01/01/2023,4,3.70,21.19
23:09:10,01/01/2023,4,3.70,21.19
23:09:15,01/01/2023,4,3.70,21.19
23:09:20,01/01/2023,4,3.70,21.19
23:09:25,01/01/2023,4,3.70,21.19
23:09:30,01/01/2023,4,3.70,21.19
23:09:35,01/01/2023,4,3.70,21.13
23:09:40,01/01/2023,4,3.70,21.13
23:09:45,01/01/2023,4,3.70,21.13
23:09:50,01/01/2023,4,3.70,21.13
23:09:55,01/01/2023,4,3.70,21.13
23:10:10,01/01/2023,4,3.70,21.13
23:10:15,01/01/2023,4,3.70,21.06
23:10:20,01/01/2023,4,3.70,21.06
23:10:25,01/01/2023,4,3.70,21.00
23:10:30,01/01/2023,4,3.70,21.00
23:10:35,01/01/2023,4,3.70,21.00
23:10:40,01/01/2023,4,3.70,21.00
23:10:45,01/01/2023,4,3.70,21.06
23:10:50,01/01/2023,4,3.70,21.06
23:10:55,01/01/2023,4,3.70,21.06
23:11:00,01/01/2023,4,3.70,21.06
23:11:05,01/01/2023,4,3.70,21.06
23:11:10,01/01/2023,4,3.70,21.06
23:11:15,01/01/2023,4,3.70,21.06
23:11:20,01/01/2023,4,3.70,21.06
23:11:25,01/01/2023,4,3.70,21.13
23:11:30,01/01/2023,4,3.70,21.06
23:11:45,01/01/2023,4,3.70,21.00
23:11:50,01/01/2023,4,3.70,21.00
23:11:55,01/01/2023,4,3.70,21.00
23:12:00,01/01/2023,4,3.70,21.00
23:12:05,01/01/2023,4,3.70,21.00
23:12:10,01/01/2023,4,3.70,21.00
23:12:15,01/01/2023,4,3.70,21.00
23:12:20,01/01/2023,4,3.70,21.00
23:12:25,01/01/2023,4,3.70,21.00
23:12:30,01/01/2023,4,3.70,21.00
23:12:35,01/01/2023,4,3.70,20.94
23:12:40,01/01/2023,4,3.70,21.00
23:12:45,01/01/2023,4,3.70,21.00
23:12:50,01/01/2023,4,3.70,21.00
23:12:55,01/01/2023,4,3.70,21.00
23:13:00,01/01/2023,4,3.70,21.06
23:13:05,01/01/2023,4,3.70,21.06
23:13:20,01/01/2023,4,3.70,21.00
23:13:25,01/01/2023,4,3.70,21.00
23:13:30,01/01/2023,4,3.70,21.06
23:13:35,01/01/2023,4,3.70,21.00
23:13:40,01/01/2023,4,3.70,21.00
23:13:45,01/01/2023,4,3.70,21.06
23:13:50,01/01/2023,4,3.70,21.13
23:13:55,01/01/2023,4,3.70,21.13
23:14:00,01/01/2023,4,3.70,21.13
23:14:05,01/01/2023,4,3.70,21.13
23:14:10,01/01/2023,4,3.70,21.19
23:14:15,01/01/2023,4,3.70,21.19
23:14:20,01/01/2023,4,3.70,21.19
23:14:25,01/01/2023,4,3.70,21.19
23:14:30,01/01/2023,4,3.70,21.19
23:14:50,01/01/2023,4,3.70,21.19
23:14:55,01/01/2023,4,3.70,21.19
23:15:00,01/01/2023,4,3.70,21.19
23:15:05,01/01/2023,4,3.70,21.25
23:15:10,01/01/2023,4,3.70,21.19
23:15:15,01/01/2023,4,3.70,21.19
23:15:20,01/01/2023,4,3.70,21.19
23:15:25,01/01/2023,4,3.70,21.19
23:15:30,01/01/2023,4,3.70,21.19
23:15:35,01/01/2023,4,3.70,21.25
23:15:40,01/01/2023,4,3.70,21.19
23:15:45,01/01/2023,4,3.70,21.19
23:15:50,01/01/2023,4,3.70,21.19
23:15:55,01/01/2023,4,3.70,21.19
23:16:00,01/01/2023,4,3.70,21.19
23:16:05,01/01/2023,4,3.70,21.19
23:16:10,01/01/2023,4,3.70,21.19
23:16:25,01/01/2023,4,3.70,21.19
23:16:30,01/01/2023,4,3.70,21.19
23:16:35,01/01/2023,4,3.70,21.19
23:16:40,01/01/2023,4,3.70,21.19
23:16:45,01/01/2023,4,3.70,21.19
23:16:50,01/01/2023,4,3.70,21.19
23:16:55,01/01/2023,4,3.70,21.19
23:17:00,01/01/2023,4,3.70,21.19
23:17:05,01/01/2023,4,3.70,21.19
23:17:10,01/01/2023,4,3.70,21.13
23:17:15,01/01/2023,4,3.70,21.13
23:17:20,01/01/2023,4,3.70,21.13
23:17:25,01/01/2023,4,3.70,21.13
23:17:30,01/01/2023,4,3.70,21.19
23:17:35,01/01/2023,4,3.70,21.13
23:17:40,01/01/2023,4,3.70,21.19
23:18:00,01/01/2023,4,3.70,21.13
23:18:05,01/01/2023,4,3.70,21.06
23:18:10,01/01/2023,4,3.70,21.06
23:18:15,01/01/2023,4,3.70,21.06
23:18:20,01/01/2023,4,3.70,21.06
23:18:25,01/01/2023,4,3.70,21.06
23:18:30,01/01/2023,4,3.70,21.13
23:18:35,01/01/2023,4,3.70,21.06
23:18:40,01/01/2023,4,3.70,21.06
23:18:45,01/01/2023,4,3.70,21.06
23:18:50,01/01/2023,4,3.70,21.06
23:18:55,01/01/2023,4,3.70,21.00
23:19:00,01/01/2023,4,3.70,20.94
23:19:05,01/01/2023,4,3.70,20.94
23:19:10,01/01/2023,4,3.70,20.94
23:19:15,01/01/2023,4,3.70,21.00
23:19:30,01/01/2023,4,3.70,21.06
23:19:35,01/01/2023,4,3.70,21.06
23:19:40,01/01/2023,4,3.70,21.06
23:19:45,01/01/2023,4,3.70,21.13
23:19:50,01/01/2023,4,3.70,21.13
23:19:55,01/01/2023,4,3.70,21.13
23:20:00,01/01/2023,4,3.70,21.19
23:20:05,01/01/2023,4,3.70,21.19
23:20:10,01/01/2023,4,3.70,21.25
23:20:15,01/01/2023,4,3.70,21.25
23:20:20,01/01/2023,4,3.70,21.25
23:20:25,01/01/2023,4,3.70,21.25
23:20:30,01/01/2023,4,3.70,21.19
23:20:35,01/01/2023,4,3.70,21.19
23:20:40,01/01/2023,4,3.70,21.19
23:20:45,01/01/2023,4,3.70,21.13
23:20:50,01/01/2023,4,3.70,21.13
23:21:05,01/01/2023,4,3.70,21.13
23:21:10,01/01/2023,4,3.70,21.13
23:21:15,01/01/2023,4,3.70,21.06
23:21:20,01/01/2023,4,3.70,21.06
23:21:25,01/01/2023,4,3.70,21.13
23:21:30,01/01/2023,4,3.70,21.13
23:21:35,01/01/2023,4,3.70,21.13
23:21:40,01/01/2023,4,3.70,21.19
23:21:45,01/01/2023,4,3.70,21.19
23:21:50,01/01/2023,4,3.70,21.19
23:21:55,01/01/2023,4,3.70,21.19
23:22:00,01/01/2023,4,3.70,21.19
23:22:05,01/01/2023,4,3.70,21.19
23:22:10,01/01/2023,4,3.70,21.19
23:22:15,01/01/2023,4,3.70,21.19
23:22:30,01/01/2023,4,3.70,21.25
23:22:35,01/01/2023,4,3.70,21.19
23:22:40,01/01/2023,4,3.70,21.19
23:22:45,01/01/2023,4,3.70,21.19
23:22:50,01/01/2023,4,3.70,21.19
23:22:55,01/01/2023,4,3.70,21.19
23:23:00,01/01/2023,4,3.70,21.19
23:23:05,01/01/2023,4,3.70,21.19
23:23:10,01/01/2023,4,3.70,21.19
23:23:15,01/01/2023,4,3.70,21.19
23:23:20,01/01/2023,4,3.70,21.13
23:23:25,01/01/2023,4,3.70,21.13
23:23:30,01/01/2023,4,3.70,21.06
23:23:35,01/01/2023,4,3.70,21.06
23:23:40,01/01/2023,4,3.70,21.06
23:23:55,01/01/2023,4,3.70,21.06
23:24:00,01/01/2023,4,3.70,21.06
23:24:05,01/01/2023,4,3.70,21.13
23:24:10,01/01/2023,4,3.70,21.19
23:24:15,01/01/2023,4,3.70,21.13
23:24:20,01/01/2023,4,3.70,21.13
23:24:25,01/01/2023,4,3.70,21.06
23:24:30,01/01/2023,4,3.70,21.06
23:24:35,01/01/2023,4,3.70,21.00
23:24:40,01/01/2023,4,3.70,21.00
23:24:45,01/01/2023,4,3.70,20.94
23:24:50,01/01/2023,4,3.70,21.00
23:24:55,01/01/2023,4,3.70,20.94
23:25:00,01/01/2023,4,3.70,20.94
23:25:05,01/01/2023,4,3.70,20.94
23:25:10,01/01/2023,4,3.70,20.94
23:25:25,01/01/2023,4,3.70,21.06
23:25:30,01/01/2023,4,3.70,21.06
23:25:35,01/01/2023,4,3.70,21.06
23:25:40,01/01/2023,4,3.70,21.06
23:25:45,01/01/2023,4,3.70,21.00
23:25:50,01/01/2023,4,3.70,21.00
23:25:55,01/01/2023,4,3.70,21.00
23:26:00,01/01/2023,4,3.70,21.00
23:26:05,01/01/2023,4,3.70,21.00
23:26:10,01/01/2023,4,3.70,20.94
23:26:15,01/01/2023,4,3.70,20.94
23:26:20,01/01/2023,4,3.70,20.94
23:26:25,01/01/2023,4,3.70,21.00
23:26:30,01/01/2023,4,3.70,21.06
23:26:35,01/01/2023,4,3.70,21.00
23:26:50,01/01/2023,4,3.70,20.94
23:26:55,01/01/2023,4,3.70,20.94
23:27:00,01/01/2023,4,3.70,20.94
23:27:05,01/01/2023,4,3.70,21.00
23:27:10,01/01/2023,4,3.70,21.00
23:27:15,01/01/2023,4,3.70,21.00
23:27:20,01/01/2023,4,3.70,21.00
23:27:25,01/01/2023,4,3.70,20.94
23:27:30,01/01/2023,4,3.70,20.94
23:27:35,01/01/2023,4,3.70,20.94
23:27:40,01/01/2023,4,3.70,20.94
23:27:45,01/01/2023,4,3.70,20.94
23:27:50,01/01/2023,4,3.70,20.94
23:27:55,01/01/2023,4,3.70,20.94
23:28:00,01/01/2023,4,3.70,20.94
23:28:05,01/01/2023,4,3.70,20.94
23:28:20,01/01/2023,4,3.70,21.00
23:28:25,01/01/2023,4,3.70,21.00
23:28:30,01/01/2023,4,3.70,20.94
23:28:35,01/01/2023,4,3.70,21.00
23:28:40,01/01/2023,4,3.70,21.00
23:28:45,01/01/2023,4,3.70,21.00
23:28:50,01/01/2023,4,3.70,21.00
23:28:55,01/01/2023,4,3.70,21.00
23:29:00,01/01/2023,4,3.70,21.00
23:29:05,01/01/2023,4,3.70,21.06
23:29:10,01/01/2023,4,3.70,21.06
23:29:15,01/01/2023,4,3.70,21.06
23:29:20,01/01/2023,4,3.70,21.00
23:29:25,01/01/2023,4,3.70,21.00
23:29:30,01/01/2023,4,3.70,21.06
23:29:35,01/01/2023,4,3.70,21.06
23:29:40,01/01/2023,4,3.70,21.13
23:30:00,01/01/2023,4,3.70,21.13
23:30:05,01/01/2023,4,3.70,21.13
23:30:10,01/01/2023,4,3.70,21.13
23:30:15,01/01/2023,4,3.70,21.19
23:30:20,01/01/2023,4,3.70,21.19
23:30:25,01/01/2023,4,3.70,21.13
23:30:30,01/01/2023,4,3.70,21.13
23:30:35,01/01/2023,4,3.70,21.13
23:30:40,01/01/2023,4,3.70,21.06
23:30:45,01/01/2023,4,3.70,21.13
23:30:50,01/01/2023,4,3.70,21.13
23:30:55,01/01/2023,4,3.70,21.13
23:31:00,01/01/2023,4,3.70,21.19
23:31:05,01/01/2023,4,3.70,21.19
23:31:10,01/01/2023,4,3.70,21.19
23:31:15,01/01/2023,4,3.70,21.19
23:31:30,01/01/2023,4,3.70,21.13
23:31:35,01/01/2023,4,3.70,21.13
23:31:40,01/01/2023,4,3.70,21.19
23:31:45,01/01/2023,4,3.70,21.19
23:31:50,01/01/2023,4,3.70,21.19
23:31:55,01/01/2023,4,3.70,21.19
23:32:00,01/01/2023,4,3.70,21.19
23:32:05,01/01/2023,4,3.70,21.19
23:32:10,01/01/2023,4,3.70,21.25
23:32:15,01/01/2023,4,3.70,21.19
23:32:20,01/01/2023,4,3.70,21.19
23:32:25,01/01/2023,4,3.70,21.19
23:32:30,01/01/2023,4,3.70,21.13
23:32:35,01/01/2023,4,3.70,21.19
23:32:40,01/01/2023,4,3.70,21.19
23:32:45,01/01/2023,4,3.70,21.13
23:32:50,01/01/2023,4,3.70,21.19
23:33:05,01/01/2023,4,3.70,21.19
23:33:10,01/01/2023,4,3.70,21.19
23:33:15,01/01/2023,4,3.70,21.19
23:33:20,01/01/2023,4,3.70,21.19
23:33:25,01/01/2023,4,3.70,21.19
23:33:30,01/01/2023,4,3.70,21.19
23:33:35,01/01/2023,4,3.70,21.19
23:33:40,01/01/2023,4,3.70,21.19
23:33:45,01/01/2023,4,3.70,21.19
23:33:50,01/01/2023,4,3.70,21.19
23:33:55,01/01/2023,4,3.70,21.19
23:34:00,01/01/2023,4,3.70,21.19
23:34:05,01/01/2023,4,3.70,21.19
23:34:10,01/01/2023,4,3.70,21.13
23:34:15,01/01/2023,4,3.70,21.19
23:34:20,01/01/2023,4,3.70,21.19
23:34:25,01/01/2023,4,3.70,21.19
23:34:40,01/01/2023,4,3.70,21.19
23:34:45,01/01/2023,4,3.70,21.19
23:34:50,01/01/2023,4,3.70,21.19
23:34:55,01/01/2023,4,3.70,21.19
23:35:00,01/01/2023,4,3.70,21.19
23:35:05,01/01/2023,4,3.70,21.13
23:35:10,01/01/2023,4,3.70,21.13
23:35:15,01/01/2023,4,3.70,21.13
23:35:20,01/01/2023,4,3.70,21.13
23:35:25,01/01/2023,4,3.70,21.13
23:35:30,01/01/2023,4,3.70,21.19
23:35:35,01/01/2023,4,3.70,21.19
23:35:40,01/01/2023,4,3.70,21.19
23:35:45,01/01/2023,4,3.70,21.13
23:35:50,01/01/2023,4,3.70,21.19
23:35:55,01/01/2023,4,3.70,21.13
23:36:00,01/01/2023,4,3.70,21.19
23:36:16,01/01/2023,4,3.70,21.13
23:36:20,01/01/2023,4,3.70,21.13
23:36:25,01/01/2023,4,3.70,21.13
23:36:30,01/01/2023,4,3.70,21.13
23:36:35,01/01/2023,4,3.70,21.13
23:36:40,01/01/2023,4,3.70,21.13
23:36:45,01/01/2023,4,3.70,21.13
23:36:50,01/01/2023,4,3.70,21.13
23:36:55,01/01/2023,4,3.70,21.19
23:37:00,01/01/2023,4,3.70,21.13
23:37:05,01/01/2023,4,3.70,21.13
23:37:10,01/01/2023,4,3.70,21.13
23:37:15,01/01/2023,4,3.70,21.13
23:37:20,01/01/2023,4,3.70,21.13
23:37:25,01/01/2023,4,3.70,21.19
23:37:30,01/01/2023,4,3.70,21.13
23:37:35,01/01/2023,4,3.70,21.19
23:37:50,01/01/2023,4,3.70,21.19
23:37:55,01/01/2023,4,3.70,21.13
23:38:00,01/01/2023,4,3.70,21.13
23:38:05,01/01/2023,4,3.70,21.13
23:38:10,01/01/2023,4,3.70,21.13
23:38:15,01/01/2023,4,3.70,21.13
23:38:20,01/01/2023,4,3.70,21.13
23:38:25,01/01/2023,4,3.70,21.13
23:38:30,01/01/2023,4,3.70,21.13
23:38:35,01/01/2023,4,3.70,21.13
23:38:40,01/01/2023,4,3.70,21.13
23:38:45,01/01/2023,4,3.70,21.13
23:38:50,01/01/2023,4,3.70,21.13
23:38:55,01/01/2023,4,3.70,21.13
23:39:00,01/01/2023,4,3.70,21.13
23:39:05,01/01/2023,4,3.70,21.13
23:39:10,01/01/2023,4,3.70,21.13
23:39:25,01/01/2023,4,3.70,21.13
23:39:30,01/01/2023,4,3.70,21.13
23:39:35,01/01/2023,4,3.70,21.13
23:39:40,01/01/2023,4,3.70,21.13
23:39:45,01/01/2023,4,3.70,21.06
23:39:50,01/01/2023,4,3.70,21.00
23:39:55,01/01/2023,4,3.70,21.06
23:40:00,01/01/2023,4,3.70,21.06
23:40:05,01/01/2023,4,3.70,21.06
23:40:10,01/01/2023,4,3.70,21.06
23:40:15,01/01/2023,4,3.70,21.00
23:40:20,01/01/2023,4,3.70,21.00
23:40:25,01/01/2023,4,3.70,21.00
23:40:30,01/01/2023,4,3.70,21.00
23:40:35,01/01/2023,4,3.70,21.00
23:40:40,01/01/2023,4,3.70,21.00
23:40:45,01/01/2023,4,3.70,21.00
23:41:01,01/01/2023,4,3.70,21.06
23:41:05,01/01/2023,4,3.70,21.13
23:41:10,01/01/2023,4,3.70,21.13
23:41:15,01/01/2023,4,3.70,21.13
23:41:20,01/01/2023,4,3.70,21.13
23:41:25,01/01/2023,4,3.70,21.13
23:41:30,01/01/2023,4,3.70,21.13
23:41:35,01/01/2023,4,3.70,21.13
23:41:40,01/01/2023,4,3.70,21.13
23:41:45,01/01/2023,4,3.70,21.13
23:41:50,01/01/2023,4,3.70,21.13
23:41:55,01/01/2023,4,3.70,21.06
23:42:00,01/01/2023,4,3.70,21.06
23:42:05,01/01/2023,4,3.70,21.06
23:42:10,01/01/2023,4,3.70,21.06
23:42:15,01/01/2023,4,3.70,21.06
23:42:20,01/01/2023,4,3.70,21.13
23:42:40,01/01/2023,4,3.70,21.13
23:42:45,01/01/2023,4,3.70,21.06
23:42:50,01/01/2023,4,3.70,21.06
23:42:55,01/01/2023,4,3.70,21.13
23:43:00,01/01/2023,4,3.70,21.06
23:43:05,01/01/2023,4,3.70,21.06
23:43:10,01/01/2023,4,3.70,21.00
23:43:15,01/01/2023,4,3.70,21.00
23:43:20,01/01/2023,4,3.70,21.00
23:43:25,01/01/2023,4,3.70,21.00
23:43:30,01/01/2023,4,3.70,20.94
23:43:35,01/01/2023,4,3.70,20.94
23:43:40,01/01/2023,4,3.70,20.94
23:43:45,01/01/2023,4,3.70,20.94
23:43:50,01/01/2023,4,3.70,20.88
23:44:10,01/01/2023,4,3.70,20.81
23:44:15,01/01/2023,4,3.70,20.81
23:44:20,01/01/2023,4,3.70,20.81
23:44:25,01/01/2023,4,3.70,20.81
23:44:30,01/01/2023,4,3.70,20.81
23:44:35,01/01/2023,4,3.70,20.81
23:44:40,01/01/2023,4,3.70,20.81
23:44:45,01/01/2023,4,3.70,20.81
23:44:50,01/01/2023,4,3.70,20.81
23:44:55,01/01/2023,4,3.70,20.81
23:45:00,01/01/2023,4,3.70,20.81
23:45:05,01/01/2023,4,3.70,20.81
23:45:10,01/01/2023,4,3.70,20.81
23:45:15,01/01/2023,4,3.70,20.81
23:45:20,01/01/2023,4,3.70,20.75
23:45:25,01/01/2023,4,3.70,20.81
23:45:30,01/01/2023,4,3.70,20.81
23:45:45,01/01/2023,4,3.70,20.81
23:45:50,01/01/2023,4,3.70,20.88
23:45:55,01/01/2023,4,3.70,20.94
23:46:00,01/01/2023,4,3.70,20.94
23:46:05,01/01/2023,4,3.70,21.00
23:46:10,01/01/2023,4,3.70,21.00
23:46:15,01/01/2023,4,3.70,21.00
23:46:20,01/01/2023,4,3.70,21.00
23:46:25,01/01/2023,4,3.70,21.00
23:46:30,01/01/2023,4,3.70,21.00
23:46:35,01/01/2023,4,3.70,20.94
23:46:40,01/01/2023,4,3.70,20.94
23:46:45,01/01/2023,4,3.70,20.94
23:46:50,01/01/2023,4,3.70,20.94
23:46:55,01/01/2023,4,3.70,21.00
23:47:00,01/01/2023,4,3.70,21.00
23:47:05,01/01/2023,4,3.70,21.00
23:47:20,01/01/2023,4,3.70,20.94
23:47:25,01/01/2023,4,3.70,20.94
23:47:30,01/01/2023,4,3.70,20.94
23:47:35,01/01/2023,4,3.70,20.94
23:47:40,01/01/2023,4,3.70,20.94
23:47:45,01/01/2023,4,3.70,20.88
23:47:50,01/01/2023,4,3.70,20.94
23:47:55,01/01/2023,4,3.70,20.94
23:48:00,01/01/2023,4,3.70,21.00
23:48:05,01/01/2023,4,3.70,21.00
23:48:10,01/01/2023,4,3.70,21.06
23:48:15,01/01/2023,4,3.70,21.06
23:48:20,01/01/2023,4,3.70,21.00
23:48:25,01/01/2023,4,3.70,21.00
23:48:30,01/01/2023,4,3.70,20.94
23:48:35,01/01/2023,4,3.70,20.94
23:48:40,01/01/2023,4,3.70,20.94
23:48:55,01/01/2023,4,3.70,21.00
23:49:00,01/01/2023,4,3.70,20.94
23:49:05,01/01/2023,4,3.70,21.00
23:49:10,01/01/2023,4,3.70,20.94
23:49:15,01/01/2023,4,3.70,20.94
23:49:20,01/01/2023,4,3.70,20.94
23:49:25,01/01/2023,4,3.70,20.94
23:49:30,01/01/2023,4,3.70,20.94
23:49:35,01/01/2023,4,3.70,21.00
23:49:40,01/01/2023,4,3.70,21.00
23:49:45,01/01/2023,4,3.70,21.00
23:49:50,01/01/2023,4,3.70,21.06
23:49:55,01/01/2023,4,3.70,21.06
23:50:00,01/01/2023,4,3.70,21.06
23:50:05,01/01/2023,4,3.70,21.06
23:50:10,01/01/2023,4,3.70,21.06
23:50:15,01/01/2023,4,3.70,21.06
23:50:31,01/01/2023,4,3.70,21.06
23:50:35,01/01/2023,4,3.70,21.06
23:50:40,01/01/2023,4,3.70,21.13
23:50:45,01/01/2023,4,3.70,21.13
23:50:50,01/01/2023,4,3.70,21.13
23:50:55,01/01/2023,4,3.70,21.13
23:51:00,01/01/2023,4,3.70,21.06
23:51:05,01/01/2023,4,3.70,21.00
23:51:10,01/01/2023,4,3.70,21.00
23:51:15,01/01/2023,4,3.70,20.94
23:51:20,01/01/2023,4,3.70,21.00
23:51:25,01/01/2023,4,3.70,21.00
23:51:30,01/01/2023,4,3.70,21.00
23:51:35,01/01/2023,4,3.70,21.00
23:51:40,01/01/2023,4,3.70,21.00
23:51:45,01/01/2023,4,3.70,21.06
23:51:50,01/01/2023,4,3.70,21.06
23:52:10,01/01/2023,4,3.70,21.00
23:52:15,01/01/2023,4,3.70,21.00
23:52:20,01/01/2023,4,3.70,21.00
23:52:25,01/01/2023,4,3.70,21.00
23:52:30,01/01/2023,4,3.70,21.00
23:52:35,01/01/2023,4,3.70,21.00
23:52:40,01/01/2023,4,3.70,21.00
23:52:45,01/01/2023,4,3.70,21.00
23:52:50,01/01/2023,4,3.70,20.94
23:52:55,01/01/2023,4,3.70,20.94
23:53:00,01/01/2023,4,3.70,21.00
23:53:05,01/01/2023,4,3.70,21.00
23:53:10,01/01/2023,4,3.70,21.00
23:53:15,01/01/2023,4,3.70,21.06
23:53:20,01/01/2023,4,3.70,21.00
23:53:25,01/01/2023,4,3.70,21.06
23:53:45,01/01/2023,4,3.70,21.00
23:53:50,01/01/2023,4,3.70,21.06
23:53:55,01/01/2023,4,3.70,21.00
23:54:00,01/01/2023,4,3.70,21.00
23:54:05,01/01/2023,4,3.70,21.00
23:54:10,01/01/2023,4,3.70,20.94
23:54:15,01/01/2023,4,3.70,20.94
23:54:20,01/01/2023,4,3.70,21.00
23:54:25,01/01/2023,4,3.70,21.06
23:54:30,01/01/2023,4,3.70,21.06
23:54:35,01/01/2023,4,3.70,21.06
23:54:40,01/01/2023,4,3.70,21.06
23:54:45,01/01/2023,4,3.70,21.06
23:54:50,01/01/2023,4,3.70,21.06
23:54:55,01/01/2023,4,3.70,21.06
23:55:00,01/01/2023,4,3.70,21.06
23:55:20,01/01/2023,4,3.70,21.06
23:55:25,01/01/2023,4,3.70,21.06
23:55:30,01/01/2023,4,3.70,21.13
23:55:35,01/01/2023,4,3.70,21.13
23:55:40,01/01/2023,4,3.70,21.06
23:55:45,01/01/2023,4,3.70,21.06
23:55:50,01/01/2023,4,3.70,21.06
23:55:55,01/01/2023,4,3.70,21.06
23:56:00,01/01/2023,4,3.70,21.06
23:56:05,01/01/2023,4,3.70,21.13
23:56:10,01/01/2023,4,3.70,21.06
23:56:15,01/01/2023,4,3.70,21.06
23:56:20,01/01/2023,4,3.70,21.06
23:56:25,01/01/2023,4,3.70,21.06
23:56:30,01/01/2023,4,3.70,21.06
23:56:35,01/01/2023,4,3.70,21.06
23:56:55,01/01/2023,4,3.70,21.06
23:57:00,01/01/2023,4,3.70,21.06
23:57:05,01/01/2023,4,3.70,21.06
23:57:10,01/01/2023,4,3.70,21.06
23:57:15,01/01/2023,4,3.70,21.06
23:57:20,01/01/2023,4,3.70,21.06
23:57:25,01/01/2023,4,3.70,21.00
23:57:30,01/01/2023,4,3.70,21.00
23:57:35,01/01/2023,4,3.70,21.06
23:57:40,01/01/2023,4,3.70,21.06
23:57:45,01/01/2023,4,3.70,21.06
23:57:50,01/01/2023,4,3.70,21.13
23:57:55,01/01/2023,4,3.70,21.06
23:58:00,01/01/2023,4,3.70,21.06
23:58:05,01/01/2023,4,3.70,21.06
23:58:10,01/01/2023,4,3.70,21.06
23:58:30,01/01/2023,4,3.70,21.06
23:58:35,01/01/2023,4,3.70,21.06
23:58:40,01/01/2023,4,3.70,21.06
23:58:45,01/01/2023,4,3.70,21.06
23:58:50,01/01/2023,4,3.70,21.06
23:58:55,01/01/2023,4,3.70,21.06
23:59:00,01/01/2023,4,3.70,21.00
23:59:05,01/01/2023,4,3.70,21.00
23:59:10,01/01/2023,4,3.70,21.00
23:59:15,01/01/2023,4,3.70,21.06
23:59:20,01/01/2023,4,3.70,21.06
23:59:25,01/01/2023,4,3.70,21.06
23:59:30,01/01/2023,4,3.70,21.06
23:59:35,01/01/2023,4,3.70,21.00
23:59:40,01/01/2023,4,3.70,20.94
00:00:05,02/01/2023,4,3.70,20.94
00:00:10,02/01/2023,4,3.70,20.94
