time,date,mode,voltage,internalTemp00:10:00,11/01/2023,1,3.70,20.38
02:20:00,04/03/2023,1,3.70,23.63
02:30:00,04/03/2023,1,3.70,23.19
02:40:00,04/03/2023,1,3.70,23.19
02:50:00,04/03/2023,1,3.70,22.75
03:00:00,04/03/2023,1,3.70,22.19
03:10:00,04/03/2023,1,3.70,23.19
03:20:00,04/03/2023,1,3.70,22.81
03:30:00,04/03/2023,1,3.70,22.25
03:40:00,04/03/2023,1,3.70,22.63
03:50:00,04/03/2023,1,3.70,22.31
04:00:00,04/03/2023,1,3.70,22.56
04:10:00,04/03/2023,1,3.70,22.75
04:20:00,04/03/2023,1,3.70,22.81
04:30:00,04/03/2023,1,3.70,22.63
04:40:00,04/03/2023,1,3.70,22.38
04:50:00,04/03/2023,1,3.70,22.31
05:00:00,04/03/2023,1,3.70,22.38
05:10:00,04/03/2023,1,3.70,21.69
05:20:00,04/03/2023,1,3.70,22.00
05:30:00,04/03/2023,1,3.70,21.75
05:40:00,04/03/2023,1,3.70,21.94
05:50:00,04/03/2023,1,3.70,22.00
06:00:00,04/03/2023,1,3.70,21.88
06:10:00,04/03/2023,1,3.70,21.75
06:20:00,04/03/2023,1,3.70,21.75
06:30:00,04/03/2023,1,3.70,21.63
06:40:00,04/03/2023,1,3.70,21.69
06:50:00,04/03/2023,1,3.70,21.50
07:00:00,04/03/2023,1,3.70,21.50
07:10:00,04/03/2023,1,3.70,21.38
07:20:00,04/03/2023,1,3.70,21.31
07:30:00,04/03/2023,1,3.70,21.63
07:40:00,04/03/2023,1,3.70,21.63
07:50:00,04/03/2023,1,3.70,21.56
08:00:00,04/03/2023,1,3.70,21.44
08:10:00,04/03/2023,1,3.70,20.94
08:20:00,04/03/2023,1,3.70,21.56
08:30:00,04/03/2023,1,3.70,21.50
08:40:00,04/03/2023,1,3.70,21.50
08:50:00,04/03/2023,1,3.70,21.44
09:00:00,04/03/2023,1,3.70,21.75
09:10:00,04/03/2023,1,3.70,22.00
09:20:00,04/03/2023,1,3.70,22.19
09:30:00,04/03/2023,1,3.70,22.13
09:40:00,04/03/2023,1,3.70,22.56
09:50:00,04/03/2023,1,3.70,22.75
10:00:00,04/03/2023,1,3.70,22.81
10:10:00,04/03/2023,1,3.70,22.25
10:20:00,04/03/2023,1,3.70,22.44
10:30:00,04/03/2023,1,3.70,23.25
10:40:00,04/03/2023,1,3.70,23.00
10:50:00,04/03/2023,1,3.70,23.69
11:00:00,04/03/2023,1,3.70,23.63
11:10:00,04/03/2023,1,3.70,24.00
11:20:00,04/03/2023,1,3.70,24.31
11:30:00,04/03/2023,1,3.70,23.63
11:40:00,04/03/2023,1,3.70,24.44
11:50:00,04/03/2023,1,3.70,24.63
12:00:00,04/03/2023,1,3.70,24.75
18:10:00,04/03/2023,1,3.70,25.38
18:20:00,04/03/2023,1,3.70,28.94
18:40:00,04/03/2023,1,3.70,27.19
19:00:00,04/03/2023,1,3.70,26.38
19:10:00,04/03/2023,1,3.70,26.13
19:30:00,04/03/2023,1,3.70,25.94
19:40:00,04/03/2023,1,3.70,25.88
19:50:00,04/03/2023,1,3.70,26.19
20:00:00,04/03/2023,1,3.70,26.06
20:10:00,04/03/2023,1,3.70,26.31
20:20:00,04/03/2023,1,3.70,29.00
20:40:00,04/03/2023,1,3.70,32.56
21:00:00,04/03/2023,1,3.70,31.94
21:20:00,04/03/2023,1,3.70,27.94
21:30:00,04/03/2023,1,3.70,26.75
21:40:00,04/03/2023,1,3.70,26.81
21:50:00,04/03/2023,1,3.70,26.81
22:00:00,04/03/2023,1,3.70,26.63
22:10:00,04/03/2023,1,3.70,26.38
22:20:00,04/03/2023,1,3.70,26.31
22:30:00,04/03/2023,1,3.70,26.19
22:40:00,04/03/2023,1,3.70,26.56
22:50:00,04/03/2023,1,3.70,26.31
23:00:00,04/03/2023,1,3.70,26.06
23:10:00,04/03/2023,1,3.70,26.25
23:20:00,04/03/2023,1,3.70,26.31
23:30:00,04/03/2023,1,3.70,26.13
23:40:00,04/03/2023,1,3.70,26.19
23:50:00,04/03/2023,1,3.70,26.19
00:00:00,05/03/2023,1,3.70,25.94
00:10:00,05/03/2023,1,3.70,26.00
00:20:00,05/03/2023,1,3.70,26.06
00:30:00,05/03/2023,1,3.70,26.00
00:40:00,05/03/2023,1,3.70,26.13
00:50:00,05/03/2023,1,3.70,25.88
01:00:00,05/03/2023,1,3.70,25.88
01:10:00,05/03/2023,1,3.70,26.13
01:20:00,05/03/2023,1,3.70,25.94
01:30:00,05/03/2023,1,3.70,25.81
01:40:00,05/03/2023,1,3.70,25.69
01:50:00,05/03/2023,1,3.70,25.75
02:00:00,05/03/2023,1,3.70,25.75
02:10:00,05/03/2023,1,3.70,25.63
02:20:00,05/03/2023,1,3.70,25.88
02:30:00,05/03/2023,1,3.70,25.75
02:40:00,05/03/2023,1,3.70,25.69
02:50:00,05/03/2023,1,3.70,25.56
03:00:00,05/03/2023,1,3.70,25.56
03:10:00,05/03/2023,1,3.70,25.69
03:20:00,05/03/2023,1,3.70,25.50
03:30:00,05/03/2023,1,3.70,25.56
03:40:00,05/03/2023,1,3.70,25.81
03:50:00,05/03/2023,1,3.70,25.56
04:00:00,05/03/2023,1,3.70,25.63
04:10:00,05/03/2023,1,3.70,26.00
04:20:00,05/03/2023,1,3.70,25.44
04:30:00,05/03/2023,1,3.70,25.50
04:40:00,05/03/2023,1,3.70,25.50
04:50:00,05/03/2023,1,3.70,25.56
05:00:00,05/03/2023,1,3.70,25.38
05:10:00,05/03/2023,1,3.70,25.69
05:20:00,05/03/2023,1,3.70,25.50
05:30:00,05/03/2023,1,3.70,25.63
05:40:00,05/03/2023,1,3.70,25.56
05:50:00,05/03/2023,1,3.70,25.19
06:00:00,05/03/2023,1,3.70,25.06
06:10:00,05/03/2023,1,3.70,25.44
06:20:00,05/03/2023,1,3.70,24.81
06:30:00,05/03/2023,1,3.70,24.94
06:40:00,05/03/2023,1,3.70,24.50
06:50:00,05/03/2023,1,3.70,24.63
07:10:00,05/03/2023,1,3.70,24.13
07:20:00,05/03/2023,1,3.70,24.38
07:30:00,05/03/2023,1,3.70,24.38
07:40:00,05/03/2023,1,3.70,24.31
07:50:00,05/03/2023,1,3.70,24.25
08:00:00,05/03/2023,1,3.70,24.00
08:10:00,05/03/2023,1,3.70,24.00
08:20:00,05/03/2023,1,3.70,24.13
08:30:00,05/03/2023,1,3.70,24.06
08:40:00,05/03/2023,1,3.70,24.13
08:50:00,05/03/2023,1,3.70,23.94
09:00:00,05/03/2023,1,3.70,24.25
09:10:00,05/03/2023,1,3.70,24.25
09:20:00,05/03/2023,1,3.70,24.19
09:30:00,05/03/2023,1,3.70,24.19
09:40:00,05/03/2023,1,3.70,23.88
09:50:00,05/03/2023,1,3.70,24.06
10:00:00,05/03/2023,1,3.70,23.94
10:10:00,05/03/2023,1,3.70,24.00
10:20:00,05/03/2023,1,3.70,23.69
10:30:00,05/03/2023,1,3.70,23.81
10:40:00,05/03/2023,1,3.70,23.56
10:50:00,05/03/2023,1,3.70,23.56
11:00:00,05/03/2023,1,3.70,23.44
11:10:00,05/03/2023,1,3.70,23.63
11:20:00,05/03/2023,1,3.70,23.44
11:30:00,05/03/2023,1,3.70,23.31
11:40:00,05/03/2023,1,3.70,22.88
11:50:00,05/03/2023,1,3.70,23.31
12:00:00,05/03/2023,1,3.70,23.19
12:10:00,05/03/2023,1,3.70,23.19
12:20:00,05/03/2023,1,3.70,23.63
12:30:00,05/03/2023,1,3.70,23.50
12:40:00,05/03/2023,1,3.70,23.00
12:50:00,05/03/2023,1,3.70,23.50
13:00:00,05/03/2023,1,3.70,23.56
13:10:00,05/03/2023,1,3.70,23.50
13:20:00,05/03/2023,1,3.70,23.00
13:30:00,05/03/2023,1,3.70,23.25
13:40:00,05/03/2023,1,3.70,23.19
13:50:00,05/03/2023,1,3.70,23.25
14:00:00,05/03/2023,1,3.70,23.31
14:10:00,05/03/2023,1,3.70,22.75
14:20:00,05/03/2023,1,3.70,23.06
14:30:00,05/03/2023,1,3.70,22.69
14:40:00,05/03/2023,1,3.70,22.94
14:50:00,05/03/2023,1,3.70,22.94
15:00:00,05/03/2023,1,3.70,23.69
15:10:00,05/03/2023,1,3.70,22.25
15:20:00,05/03/2023,1,3.70,22.94
15:30:00,05/03/2023,1,3.70,23.50
15:40:00,05/03/2023,1,3.70,23.25
15:50:01,05/03/2023,1,3.70,22.56
16:00:00,05/03/2023,1,3.70,22.69
16:10:00,05/03/2023,1,3.70,23.44
16:20:00,05/03/2023,1,3.70,23.56
16:30:00,05/03/2023,1,3.70,24.25
16:40:00,05/03/2023,1,3.70,24.31
16:50:00,05/03/2023,1,3.70,24.38
17:00:00,05/03/2023,1,3.70,24.13
17:10:00,05/03/2023,1,3.70,24.94
17:20:00,05/03/2023,1,3.70,24.13
17:30:00,05/03/2023,1,3.70,24.81
17:40:00,05/03/2023,1,3.70,24.69
17:50:00,05/03/2023,1,3.70,24.56
18:00:00,05/03/2023,1,3.70,25.19
18:10:00,05/03/2023,1,3.70,25.63
18:20:00,05/03/2023,1,3.70,26.94
18:30:00,05/03/2023,1,3.70,27.75
18:50:00,05/03/2023,1,3.70,26.75
19:00:00,05/03/2023,1,3.70,26.50
19:10:00,05/03/2023,1,3.70,26.38
19:20:00,05/03/2023,1,3.70,26.50
19:30:00,05/03/2023,1,3.70,26.19
19:40:00,05/03/2023,1,3.70,26.38
19:50:00,05/03/2023,1,3.70,26.38
20:00:00,05/03/2023,1,3.70,26.00
20:10:00,05/03/2023,1,3.70,26.44
20:20:00,05/03/2023,1,3.70,28.56
20:30:00,05/03/2023,1,3.70,29.50
20:50:00,05/03/2023,1,3.70,30.63
21:10:00,05/03/2023,1,3.70,28.63
21:20:01,05/03/2023,1,3.70,27.19
21:40:00,05/03/2023,1,3.70,27.00
21:50:00,05/03/2023,1,3.70,26.69
22:00:00,05/03/2023,1,3.70,26.25
22:10:00,05/03/2023,1,3.70,26.56
22:20:00,05/03/2023,1,3.70,26.31
22:30:00,05/03/2023,1,3.70,26.31
22:40:00,05/03/2023,1,3.70,26.31
22:50:00,05/03/2023,1,3.70,26.25
23:00:00,05/03/2023,1,3.70,26.31
23:10:00,05/03/2023,1,3.70,26.19
23:20:00,05/03/2023,1,3.70,26.00
23:30:00,05/03/2023,1,3.70,26.19
23:40:00,05/03/2023,1,3.70,26.25
23:50:00,05/03/2023,1,3.70,25.94
00:00:00,06/03/2023,1,3.70,26.06
00:10:00,06/03/2023,1,3.70,26.00
00:20:00,06/03/2023,1,3.70,26.00
00:30:00,06/03/2023,1,3.70,26.00
00:40:00,06/03/2023,1,3.70,25.88
00:50:00,06/03/2023,1,3.70,25.94
01:00:00,06/03/2023,1,3.70,25.81
01:10:00,06/03/2023,1,3.70,25.94
01:20:00,06/03/2023,1,3.70,25.81
01:30:00,06/03/2023,1,3.70,25.63
01:40:00,06/03/2023,1,3.70,25.63
01:50:00,06/03/2023,1,3.70,25.44
02:00:00,06/03/2023,1,3.70,25.56
02:10:00,06/03/2023,1,3.70,25.69
02:20:00,06/03/2023,1,3.70,25.44
02:30:00,06/03/2023,1,3.70,25.44
02:40:00,06/03/2023,1,3.70,25.56
02:50:00,06/03/2023,1,3.70,25.38
03:00:00,06/03/2023,1,3.70,25.38
03:10:00,06/03/2023,1,3.70,25.44
03:20:00,06/03/2023,1,3.70,25.44
03:30:00,06/03/2023,1,3.70,25.81
03:40:00,06/03/2023,1,3.70,25.50
03:50:00,06/03/2023,1,3.70,25.56
04:00:00,06/03/2023,1,3.70,25.50
04:10:00,06/03/2023,1,3.70,26.13
04:20:00,06/03/2023,1,3.70,26.13
04:30:00,06/03/2023,1,3.70,25.94
04:40:00,06/03/2023,1,3.70,25.75
04:50:00,06/03/2023,1,3.70,25.75
05:00:00,06/03/2023,1,3.70,25.81
05:10:00,06/03/2023,1,3.70,25.75
05:20:00,06/03/2023,1,3.70,25.56
05:30:00,06/03/2023,1,3.70,25.69
05:40:00,06/03/2023,1,3.70,25.75
05:50:00,06/03/2023,1,3.70,25.69
06:00:00,06/03/2023,1,3.70,25.31
06:10:00,06/03/2023,1,3.70,25.50
06:20:00,06/03/2023,1,3.70,25.19
06:30:00,06/03/2023,1,3.70,24.19
06:40:00,06/03/2023,1,3.70,23.44
06:50:00,06/03/2023,1,3.70,23.50
07:00:00,06/03/2023,1,3.70,23.44
07:10:00,06/03/2023,1,3.70,23.13
07:20:00,06/03/2023,1,3.70,23.13
07:30:00,06/03/2023,1,3.70,23.00
07:40:00,06/03/2023,1,3.70,22.75
07:50:00,06/03/2023,1,3.70,23.00
08:00:00,06/03/2023,1,3.70,22.69
08:10:00,06/03/2023,1,3.70,22.69
08:20:00,06/03/2023,1,3.70,22.56
08:30:00,06/03/2023,1,3.70,22.38
08:40:00,06/03/2023,1,3.70,22.69
08:50:00,06/03/2023,1,3.70,22.69
09:00:00,06/03/2023,1,3.70,22.56
09:10:00,06/03/2023,1,3.70,22.56
09:20:00,06/03/2023,1,3.70,22.56
09:30:00,06/03/2023,1,3.70,22.56
09:40:00,06/03/2023,1,3.70,22.25
09:50:00,06/03/2023,1,3.70,22.25
10:00:00,06/03/2023,1,3.70,22.06
10:10:00,06/03/2023,1,3.70,22.00
10:20:00,06/03/2023,1,3.70,22.06
10:30:00,06/03/2023,1,3.70,21.75
10:40:00,06/03/2023,1,3.70,21.69
10:50:00,06/03/2023,1,3.70,21.88
11:00:00,06/03/2023,1,3.70,21.75
11:10:00,06/03/2023,1,3.70,21.31
11:20:00,06/03/2023,1,3.70,21.56
11:30:00,06/03/2023,1,3.70,21.44
11:40:00,06/03/2023,1,3.70,21.31
11:50:00,06/03/2023,1,3.70,21.56
12:00:00,06/03/2023,1,3.70,21.25
06:10:00,06/03/2023,1,3.70,21.38
06:20:00,06/03/2023,1,3.70,21.50
06:30:01,06/03/2023,1,3.70,21.56
06:40:00,06/03/2023,1,3.70,21.50
06:50:00,06/03/2023,1,3.70,21.44
07:00:00,06/03/2023,1,3.70,21.19
07:10:00,06/03/2023,1,3.70,21.13
07:20:00,06/03/2023,1,3.70,21.06
07:30:00,06/03/2023,1,3.70,21.25
07:40:00,06/03/2023,1,3.70,21.38
07:50:00,06/03/2023,1,3.70,21.25
08:00:00,06/03/2023,1,3.70,21.44
08:10:00,06/03/2023,1,3.70,21.75
08:20:00,06/03/2023,1,3.70,23.19
08:30:00,06/03/2023,1,3.70,22.19
08:40:00,06/03/2023,1,3.70,21.88
08:50:00,06/03/2023,1,3.70,22.25
09:00:00,06/03/2023,1,3.70,22.38
09:10:00,06/03/2023,1,3.70,23.06
09:20:00,06/03/2023,1,3.70,23.63
09:30:00,06/03/2023,1,3.70,23.69
09:40:00,06/03/2023,1,3.70,24.00
09:50:00,06/03/2023,1,3.70,24.25
10:00:00,06/03/2023,1,3.70,23.81
10:10:00,06/03/2023,1,3.70,24.56
10:20:00,06/03/2023,1,3.70,23.31
10:30:00,06/03/2023,1,3.70,23.56
10:40:00,06/03/2023,1,3.70,23.19
10:50:00,06/03/2023,1,3.70,23.69
11:00:00,06/03/2023,1,3.70,23.63
11:10:00,06/03/2023,1,3.70,24.56
11:20:00,06/03/2023,1,3.70,25.19
11:30:00,06/03/2023,1,3.70,24.94
11:40:00,06/03/2023,1,3.70,25.13
11:50:00,06/03/2023,1,3.70,25.44
12:00:00,06/03/2023,1,3.70,25.06
18:10:00,06/03/2023,1,3.70,27.13
18:40:00,06/03/2023,1,3.70,42.19
19:00:00,06/03/2023,1,3.70,29.50
19:20:00,06/03/2023,1,3.70,27.31
19:30:01,06/03/2023,1,3.70,26.88
19:50:00,06/03/2023,1,3.70,27.00
20:00:01,06/03/2023,1,3.70,26.81
20:20:00,06/03/2023,1,3.70,29.13
20:30:01,06/03/2023,1,3.70,30.13
20:50:00,06/03/2023,1,3.70,30.75
21:10:00,06/03/2023,1,3.70,28.13
21:30:00,06/03/2023,1,3.70,28.13
21:40:00,06/03/2023,1,3.70,27.63
21:50:00,06/03/2023,1,3.70,27.69
22:00:00,06/03/2023,1,3.70,27.25
22:10:00,06/03/2023,1,3.70,27.56
22:20:00,06/03/2023,1,3.70,27.31
22:30:00,06/03/2023,1,3.70,27.44
22:40:00,06/03/2023,1,3.70,27.06
23:00:00,06/03/2023,1,3.70,27.25
23:10:01,06/03/2023,1,3.70,27.25
23:30:00,06/03/2023,1,3.70,27.38
23:40:01,06/03/2023,1,3.70,27.13
00:00:00,07/03/2023,1,3.70,27.38
00:10:00,07/03/2023,1,3.70,26.69
00:20:00,07/03/2023,1,3.70,26.56
00:30:00,07/03/2023,1,3.70,26.31
01:00:00,07/03/2023,1,3.70,26.63
01:10:00,07/03/2023,1,3.70,26.38
01:20:00,07/03/2023,1,3.70,26.19
01:30:00,07/03/2023,1,3.70,26.13
01:40:00,07/03/2023,1,3.70,26.19
01:50:00,07/03/2023,1,3.70,25.94
02:00:00,07/03/2023,1,3.70,25.94
02:10:00,07/03/2023,1,3.70,25.75
02:20:00,07/03/2023,1,3.70,25.75
02:30:00,07/03/2023,1,3.70,25.56
02:40:00,07/03/2023,1,3.70,25.50
02:50:00,07/03/2023,1,3.70,25.56
03:00:00,07/03/2023,1,3.70,25.69
03:10:00,07/03/2023,1,3.70,25.69
03:20:00,07/03/2023,1,3.70,25.63
03:30:00,07/03/2023,1,3.70,25.56
03:40:00,07/03/2023,1,3.70,25.56
03:50:00,07/03/2023,1,3.70,25.56
04:00:00,07/03/2023,1,3.70,25.63
04:10:00,07/03/2023,1,3.70,25.63
04:20:00,07/03/2023,1,3.70,25.56
04:30:00,07/03/2023,1,3.70,25.50
04:40:00,07/03/2023,1,3.70,25.50
04:50:00,07/03/2023,1,3.70,25.44
05:00:00,07/03/2023,1,3.70,25.00
05:10:00,07/03/2023,1,3.70,24.94
05:20:00,07/03/2023,1,3.70,24.88
05:30:00,07/03/2023,1,3.70,25.13
05:40:00,07/03/2023,1,3.70,24.94
05:50:00,07/03/2023,1,3.70,24.44
06:00:00,07/03/2023,1,3.70,24.44
06:10:00,07/03/2023,1,3.70,24.06
06:20:00,07/03/2023,1,3.70,24.44
06:30:00,07/03/2023,1,3.70,24.31
06:40:00,07/03/2023,1,3.70,23.69
06:50:00,07/03/2023,1,3.70,23.56
07:00:00,07/03/2023,1,3.70,23.19
07:10:00,07/03/2023,1,3.70,23.19
07:20:00,07/03/2023,1,3.70,23.00
07:30:00,07/03/2023,1,3.70,22.81
07:40:00,07/03/2023,1,3.70,22.81
07:50:00,07/03/2023,1,3.70,22.63
08:00:00,07/03/2023,1,3.70,22.75
08:10:00,07/03/2023,1,3.70,22.69
08:20:00,07/03/2023,1,3.70,22.44
08:30:00,07/03/2023,1,3.70,22.50
08:40:00,07/03/2023,1,3.70,22.25
08:50:00,07/03/2023,1,3.70,22.25
09:00:00,07/03/2023,1,3.70,22.00
09:10:00,07/03/2023,1,3.70,22.19
09:20:00,07/03/2023,1,3.70,22.19
09:30:00,07/03/2023,1,3.70,22.13
09:40:00,07/03/2023,1,3.70,22.00
09:50:00,07/03/2023,1,3.70,21.88
10:00:00,07/03/2023,1,3.70,22.06
10:10:00,07/03/2023,1,3.70,22.06
10:20:00,07/03/2023,1,3.70,21.63
10:30:00,07/03/2023,1,3.70,21.88
10:40:00,07/03/2023,1,3.70,21.56
10:50:00,07/03/2023,1,3.70,21.25
11:00:00,07/03/2023,1,3.70,21.63
11:10:00,07/03/2023,1,3.70,21.56
11:20:00,07/03/2023,1,3.70,21.06
11:30:00,07/03/2023,1,3.70,21.50
11:40:00,07/03/2023,1,3.70,21.56
11:50:00,07/03/2023,1,3.70,21.25
12:00:00,07/03/2023,1,3.70,21.06
12:10:00,07/03/2023,1,3.70,20.81
12:20:00,07/03/2023,1,3.70,20.56
12:30:00,07/03/2023,1,3.70,20.50
12:40:00,07/03/2023,1,3.70,20.44
12:50:00,07/03/2023,1,3.70,20.31
13:00:00,07/03/2023,1,3.70,20.13
13:10:00,07/03/2023,1,3.70,20.50
13:20:00,07/03/2023,1,3.70,20.25
13:30:00,07/03/2023,1,3.70,20.38
13:40:00,07/03/2023,1,3.70,20.88
13:50:00,07/03/2023,1,3.70,20.81
14:00:00,07/03/2023,1,3.70,21.19
14:10:00,07/03/2023,1,3.70,20.69
14:20:00,07/03/2023,1,3.70,21.31
14:30:00,07/03/2023,1,3.70,21.50
14:40:00,07/03/2023,1,3.70,21.56
14:50:00,07/03/2023,1,3.70,21.25
15:00:00,07/03/2023,1,3.70,21.13
15:10:00,07/03/2023,1,3.70,22.63
15:20:00,07/03/2023,1,3.70,22.38
15:30:00,07/03/2023,1,3.70,22.38
15:40:00,07/03/2023,1,3.70,22.38
15:50:00,07/03/2023,1,3.70,23.50
16:00:00,07/03/2023,1,3.70,23.56
16:10:00,07/03/2023,1,3.70,23.81
16:20:00,07/03/2023,1,3.70,21.50
16:30:00,07/03/2023,1,3.70,23.06
16:40:00,07/03/2023,1,3.70,23.63
16:50:00,07/03/2023,1,3.70,23.81
17:00:00,07/03/2023,1,3.70,23.69
17:10:00,07/03/2023,1,3.70,24.44
17:20:00,07/03/2023,1,3.70,24.44
17:30:00,07/03/2023,1,3.70,24.81
17:40:00,07/03/2023,1,3.70,24.19
17:50:00,07/03/2023,1,3.70,24.06
18:00:00,07/03/2023,1,3.70,25.44
18:10:00,07/03/2023,1,3.70,25.63
18:30:00,07/03/2023,1,3.70,38.06
18:50:00,07/03/2023,1,3.70,28.13
19:10:00,07/03/2023,1,3.70,26.44
19:20:00,07/03/2023,1,3.70,26.19
19:30:00,07/03/2023,1,3.70,26.25
19:40:00,07/03/2023,1,3.70,26.38
19:50:00,07/03/2023,1,3.70,26.25
20:00:00,07/03/2023,1,3.70,26.06
20:10:00,07/03/2023,1,3.70,26.81
20:20:01,07/03/2023,1,3.70,27.44
20:40:00,07/03/2023,1,3.70,29.06
20:50:00,07/03/2023,1,3.70,28.50
21:10:00,07/03/2023,1,3.70,28.38
21:20:01,07/03/2023,1,3.70,27.81
21:40:00,07/03/2023,1,3.70,27.56
22:00:00,07/03/2023,1,3.70,27.44
22:10:00,07/03/2023,1,3.70,27.25
22:20:00,07/03/2023,1,3.70,26.94
22:30:00,07/03/2023,1,3.70,27.00
22:40:00,07/03/2023,1,3.70,26.63
22:50:00,07/03/2023,1,3.70,26.69
23:00:00,07/03/2023,1,3.70,26.75
23:10:00,07/03/2023,1,3.70,26.81
23:20:00,07/03/2023,1,3.70,26.75
23:30:00,07/03/2023,1,3.70,26.50
23:40:00,07/03/2023,1,3.70,26.88
23:50:00,07/03/2023,1,3.70,26.38
00:00:00,08/03/2023,1,3.70,26.13
00:10:00,08/03/2023,1,3.70,26.25
00:20:00,08/03/2023,1,3.70,26.06
00:30:00,08/03/2023,1,3.70,25.81
00:40:00,08/03/2023,1,3.70,26.44
00:50:00,08/03/2023,1,3.70,25.75
01:00:00,08/03/2023,1,3.70,25.75
01:10:00,08/03/2023,1,3.70,25.63
01:20:00,08/03/2023,1,3.70,25.81
01:30:00,08/03/2023,1,3.70,25.88
01:40:00,08/03/2023,1,3.70,25.94
01:50:00,08/03/2023,1,3.70,25.94
02:00:00,08/03/2023,1,3.70,25.00
02:10:00,08/03/2023,1,3.70,24.44
02:20:00,08/03/2023,1,3.70,24.75
02:30:00,08/03/2023,1,3.70,24.44
02:40:00,08/03/2023,1,3.70,24.75
02:50:00,08/03/2023,1,3.70,24.81
03:00:00,08/03/2023,1,3.70,25.06
03:10:00,08/03/2023,1,3.70,24.69
03:20:00,08/03/2023,1,3.70,24.94
03:30:00,08/03/2023,1,3.70,25.31
03:40:00,08/03/2023,1,3.70,25.81
03:50:00,08/03/2023,1,3.70,25.69
04:00:00,08/03/2023,1,3.70,25.50
04:10:00,08/03/2023,1,3.70,25.31
04:20:00,08/03/2023,1,3.70,25.56
04:30:00,08/03/2023,1,3.70,25.56
04:40:00,08/03/2023,1,3.70,25.63
04:50:00,08/03/2023,1,3.70,24.88
05:00:00,08/03/2023,1,3.70,24.56
05:10:00,08/03/2023,1,3.70,24.31
05:20:00,08/03/2023,1,3.70,24.19
05:30:00,08/03/2023,1,3.70,23.88
05:40:00,08/03/2023,1,3.70,24.00
05:50:00,08/03/2023,1,3.70,23.81
06:00:00,08/03/2023,1,3.70,23.38
06:10:00,08/03/2023,1,3.70,23.50
06:20:00,08/03/2023,1,3.70,23.38
06:30:00,08/03/2023,1,3.70,23.50
06:40:00,08/03/2023,1,3.70,23.25
06:50:00,08/03/2023,1,3.70,23.13
07:00:00,08/03/2023,1,3.70,23.25
07:10:00,08/03/2023,1,3.70,23.19
07:20:00,08/03/2023,1,3.70,22.81
07:30:00,08/03/2023,1,3.70,22.69
07:40:00,08/03/2023,1,3.70,22.56
07:50:00,08/03/2023,1,3.70,22.56
08:00:00,08/03/2023,1,3.70,22.38
08:10:00,08/03/2023,1,3.70,22.25
08:20:00,08/03/2023,1,3.70,22.19
08:30:00,08/03/2023,1,3.70,21.94
08:40:00,08/03/2023,1,3.70,21.94
08:50:00,08/03/2023,1,3.70,22.13
09:00:00,08/03/2023,1,3.70,22.06
09:10:00,08/03/2023,1,3.70,22.00
09:20:00,08/03/2023,1,3.70,21.50
09:30:00,08/03/2023,1,3.70,21.56
09:40:00,08/03/2023,1,3.70,22.00
09:50:00,08/03/2023,1,3.70,21.63
10:00:00,08/03/2023,1,3.70,21.44
10:10:00,08/03/2023,1,3.70,21.31
10:20:00,08/03/2023,1,3.70,21.00
10:30:00,08/03/2023,1,3.70,21.19
10:40:00,08/03/2023,1,3.70,21.06
10:50:00,08/03/2023,1,3.70,21.19
11:00:00,08/03/2023,1,3.70,21.06
11:10:00,08/03/2023,1,3.70,21.06
11:20:00,08/03/2023,1,3.70,21.06
11:30:00,08/03/2023,1,3.70,20.88
11:40:00,08/03/2023,1,3.70,21.00
11:50:00,08/03/2023,1,3.70,20.81
12:00:00,08/03/2023,1,3.70,20.69
12:10:00,08/03/2023,1,3.70,20.63
12:20:00,08/03/2023,1,3.70,20.31
12:30:00,08/03/2023,1,3.70,20.06
12:40:00,08/03/2023,1,3.70,20.38
12:50:00,08/03/2023,1,3.70,20.56
13:00:00,08/03/2023,1,3.70,20.31
13:10:00,08/03/2023,1,3.70,20.44
13:20:00,08/03/2023,1,3.70,20.38
13:30:00,08/03/2023,1,3.70,20.25
13:40:00,08/03/2023,1,3.70,20.31
13:50:00,08/03/2023,1,3.70,20.44
14:00:00,08/03/2023,1,3.70,20.56
14:10:00,08/03/2023,1,3.70,20.81
14:20:00,08/03/2023,1,3.70,20.44
14:30:00,08/03/2023,1,3.70,20.81
14:40:00,08/03/2023,1,3.70,21.13
14:50:00,08/03/2023,1,3.70,21.13
15:00:00,08/03/2023,1,3.70,20.94
15:10:00,08/03/2023,1,3.70,21.81
15:20:00,08/03/2023,1,3.70,21.44
15:30:00,08/03/2023,1,3.70,21.31
15:40:00,08/03/2023,1,3.70,21.88
15:50:00,08/03/2023,1,3.70,22.25
16:00:00,08/03/2023,1,3.70,22.25
16:10:00,08/03/2023,1,3.70,22.06
16:20:00,08/03/2023,1,3.70,22.31
16:30:00,08/03/2023,1,3.70,22.00
16:40:00,08/03/2023,1,3.70,22.13
16:50:00,08/03/2023,1,3.70,22.31
17:00:00,08/03/2023,1,3.70,22.31
17:10:00,08/03/2023,1,3.70,22.88
17:20:00,08/03/2023,1,3.70,23.56
17:30:00,08/03/2023,1,3.70,23.94
17:40:00,08/03/2023,1,3.70,23.50
17:50:00,08/03/2023,1,3.70,24.19
18:00:00,08/03/2023,1,3.70,24.56
18:10:00,08/03/2023,1,3.70,26.19
18:20:01,08/03/2023,1,3.70,28.25
18:40:00,08/03/2023,1,3.70,27.31
18:50:00,08/03/2023,1,3.70,26.56
