time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
20:50:00,01/03/2023,34.20,23.20,779.37,4.59,0.52,0.25,76.04
21:00:00,01/03/2023,34.60,23.20,779.34,4.88,0.44,0.22,72.93
21:10:00,01/03/2023,34.50,23.20,779.43,3.89,0.47,0.14,72.77
21:20:00,01/03/2023,34.80,23.10,779.54,2.75,0.55,0.14,73.63
21:30:00,01/03/2023,35.00,23.10,779.62,1.91,0.44,0.22,74.29
21:40:00,01/03/2023,35.00,23.10,779.60,2.12,0.47,0.19,74.34
21:50:00,01/03/2023,34.60,23.00,779.78,0.18,0.50,0.14,73.47
22:00:00,01/03/2023,34.50,22.90,779.88,-0.97,0.47,0.19,74.59
22:10:00,01/03/2023,35.00,23.00,780.01,-2.28,0.55,0.19,74.67
22:20:00,01/03/2023,34.80,23.00,779.99,-2.09,0.50,0.08,74.06
22:30:00,01/03/2023,35.10,23.00,780.08,-3.04,0.50,0.22,76.20
22:40:00,01/03/2023,35.80,23.10,780.09,-3.21,0.50,0.19,75.62
22:50:00,01/03/2023,35.80,23.20,780.15,-3.81,0.44,0.22,74.48
23:00:00,01/03/2023,36.50,23.20,780.12,-3.50,0.50,0.17,74.97
23:10:00,01/03/2023,36.60,23.10,780.05,-2.76,0.55,0.19,75.61
23:20:00,01/03/2023,34.90,23.00,780.10,-3.35,0.44,0.14,73.21
23:30:00,01/03/2023,37.00,23.10,780.04,-2.70,0.39,0.25,74.41
23:40:00,01/03/2023,37.10,22.70,779.94,-1.56,0.44,0.22,74.56
23:50:00,01/03/2023,35.30,22.50,779.87,-0.82,0.47,0.19,72.54
00:00:00,02/03/2023,35.50,22.40,779.86,-0.85,0.53,0.17,74.63
00:10:00,02/03/2023,35.70,22.20,779.86,-0.68,0.53,0.19,73.06
00:20:00,02/03/2023,35.60,22.10,779.85,-0.58,0.52,0.28,74.30
00:30:00,02/03/2023,35.40,22.10,779.84,-0.44,0.55,0.25,74.69
00:40:00,02/03/2023,36.00,21.90,779.79,0.02,0.47,0.17,74.04
00:50:00,02/03/2023,36.60,21.70,779.61,1.99,0.52,0.28,75.38
01:00:00,02/03/2023,36.70,21.80,779.62,1.92,0.50,0.22,73.84
01:10:00,02/03/2023,36.30,21.90,779.56,2.58,0.52,0.28,73.42
01:20:00,02/03/2023,37.00,21.70,779.50,3.21,0.47,0.25,74.40
01:30:00,02/03/2023,37.10,21.60,779.37,4.60,0.47,0.25,75.23
01:40:00,02/03/2023,37.40,21.50,779.43,3.92,0.42,0.19,73.97
01:50:00,02/03/2023,37.70,21.40,779.36,4.67,0.47,0.22,74.14
02:00:00,02/03/2023,38.00,21.20,779.15,7.00,0.44,0.25,74.34
02:10:00,02/03/2023,38.00,21.40,779.11,7.38,0.47,0.22,74.31
02:20:00,02/03/2023,38.20,21.10,779.19,6.53,0.55,0.22,74.31
02:30:00,02/03/2023,38.70,21.10,779.00,8.56,0.47,0.28,74.89
02:40:00,02/03/2023,38.80,20.90,778.94,9.21,0.50,0.25,73.86
02:50:00,02/03/2023,38.50,20.90,778.84,10.33,0.44,0.22,74.21
03:00:00,02/03/2023,37.70,21.10,778.81,10.65,0.42,0.19,73.31
03:10:00,02/03/2023,38.20,20.90,778.68,12.07,0.44,0.25,74.57
03:20:00,02/03/2023,38.30,21.00,778.60,12.95,0.41,0.22,73.07
03:30:00,02/03/2023,38.20,21.00,778.48,14.23,0.44,0.25,74.13
03:40:00,02/03/2023,38.50,21.00,778.37,15.37,0.50,0.25,73.20
03:50:00,02/03/2023,38.30,20.70,778.37,15.41,0.50,0.30,75.12
04:00:00,02/03/2023,38.30,20.60,778.37,15.43,0.44,0.28,73.76
04:10:00,02/03/2023,37.70,20.40,778.23,16.98,0.47,0.30,74.31
04:20:00,02/03/2023,37.30,20.50,778.28,16.35,0.36,0.28,74.35
04:30:00,02/03/2023,37.00,20.40,778.13,18.02,0.39,0.30,74.30
04:40:00,02/03/2023,36.70,20.40,778.19,17.33,0.53,0.30,73.91
04:50:00,02/03/2023,37.20,20.10,778.11,18.19,0.47,0.19,73.96
05:00:00,02/03/2023,36.60,20.40,778.06,18.75,0.44,0.28,73.77
05:10:00,02/03/2023,36.80,20.50,778.17,17.56,0.58,0.30,74.50
05:20:00,02/03/2023,37.50,20.20,778.09,18.48,0.55,0.17,73.91
05:30:00,02/03/2023,38.00,20.40,778.06,18.81,0.42,0.22,73.32
05:40:00,02/03/2023,38.60,20.20,778.13,18.08,0.44,0.28,74.03
05:50:00,02/03/2023,39.10,20.20,778.10,18.38,0.44,0.19,74.51
06:00:00,02/03/2023,39.50,20.10,778.01,19.32,0.41,0.33,74.85
12:10:00,02/03/2023,38.60,20.10,778.09,18.45,0.44,0.28,72.50
12:20:00,02/03/2023,37.80,20.10,778.01,19.34,0.50,0.22,73.09
12:30:00,02/03/2023,36.80,19.90,778.14,17.90,0.47,0.33,71.78
12:40:00,02/03/2023,36.50,19.90,778.24,16.87,0.47,0.25,73.62
12:50:00,02/03/2023,36.70,19.80,778.25,16.67,0.44,0.36,74.25
13:00:00,02/03/2023,37.50,19.70,778.30,16.16,0.41,0.33,74.27
13:10:00,02/03/2023,37.30,19.70,778.37,15.47,0.47,0.30,74.02
13:20:00,02/03/2023,37.50,19.50,778.42,14.87,0.47,0.28,75.12
13:30:00,02/03/2023,36.80,19.70,778.51,13.87,0.44,0.22,73.63
13:40:00,02/03/2023,37.00,19.70,778.53,13.69,0.47,0.22,74.33
13:50:00,02/03/2023,36.70,19.90,778.49,14.16,0.47,0.25,72.75
14:00:00,02/03/2023,38.40,19.50,778.58,13.16,0.39,0.33,73.46
14:10:00,02/03/2023,39.20,19.40,778.60,12.90,0.41,0.30,74.04
14:20:00,02/03/2023,38.70,19.90,778.56,13.40,0.44,0.28,74.42
14:30:00,02/03/2023,38.70,19.90,778.68,12.08,0.50,0.30,73.62
14:40:00,02/03/2023,39.00,20.00,778.71,11.69,0.50,0.25,72.64
14:50:00,02/03/2023,38.10,20.10,778.79,10.92,0.36,0.25,74.79
15:00:00,02/03/2023,38.00,20.30,778.78,10.93,0.41,0.33,75.69
15:10:00,02/03/2023,37.70,20.20,778.80,10.79,0.39,0.33,74.58
15:20:00,02/03/2023,39.20,20.20,778.78,10.98,0.41,0.33,74.30
15:30:00,02/03/2023,41.60,20.70,778.71,11.79,0.41,0.28,75.93
15:40:00,02/03/2023,38.10,21.40,778.68,12.04,0.44,0.30,74.77
15:50:00,02/03/2023,40.30,21.40,778.73,11.57,0.47,0.36,74.03
16:00:00,02/03/2023,39.80,21.50,778.75,11.35,0.44,0.25,74.58
16:10:00,02/03/2023,37.60,21.90,778.54,13.61,0.49,0.25,74.44
16:20:00,02/03/2023,36.00,22.00,778.51,13.93,0.52,0.19,73.18
16:30:00,02/03/2023,34.80,21.90,778.39,15.20,0.39,0.22,72.66
16:40:00,02/03/2023,34.80,22.10,778.33,15.90,0.47,0.33,75.59
16:50:00,02/03/2023,34.80,22.20,778.17,17.59,0.44,0.25,73.90
17:00:00,02/03/2023,33.10,22.30,778.05,18.93,0.47,0.19,73.93
17:10:00,02/03/2023,32.50,22.60,777.92,20.29,0.41,0.30,74.16
17:20:00,02/03/2023,32.80,22.90,777.70,22.70,0.52,0.22,73.32
17:30:00,02/03/2023,33.10,23.00,777.55,24.34,0.44,0.22,74.66
17:40:00,02/03/2023,38.10,23.00,777.35,26.43,0.63,0.30,74.28
17:50:00,02/03/2023,36.30,23.10,777.04,29.87,0.49,0.19,75.76
18:00:00,02/03/2023,34.80,23.20,776.91,31.25,0.41,0.22,73.72
18:10:00,02/03/2023,36.40,23.40,776.71,33.46,0.47,0.30,74.63
18:20:00,02/03/2023,33.00,24.10,776.46,36.16,0.49,0.25,75.58
18:30:00,02/03/2023,32.20,26.10,776.21,38.87,0.47,0.19,75.46
18:40:00,02/03/2023,30.50,25.40,776.11,39.89,0.47,0.22,74.14
18:50:00,02/03/2023,29.20,24.40,775.79,43.37,0.50,0.33,73.05
19:00:00,02/03/2023,29.70,24.20,775.70,44.38,0.47,0.22,74.70
19:10:00,02/03/2023,29.70,24.50,775.42,47.40,0.49,0.25,74.72
19:20:00,02/03/2023,31.80,24.50,775.23,49.47,0.49,0.22,76.31
19:30:00,02/03/2023,33.70,24.30,775.15,50.39,0.44,0.25,73.51
19:40:00,02/03/2023,33.90,24.20,774.89,53.23,0.44,0.22,73.39
19:50:00,02/03/2023,31.70,24.30,774.71,55.14,0.41,0.16,74.27
20:00:00,02/03/2023,31.80,24.50,774.70,55.25,0.36,0.25,74.15
20:10:00,02/03/2023,30.40,24.40,774.48,57.69,0.52,0.27,75.10
20:20:00,02/03/2023,29.90,24.80,774.29,59.67,0.44,0.41,73.53
20:40:00,02/03/2023,32.30,24.50,773.86,64.37,0.49,0.22,74.06
21:00:00,02/03/2023,30.50,25.50,773.66,66.54,0.52,0.19,74.41
21:20:00,02/03/2023,28.40,26.50,773.45,68.83,0.49,0.19,75.83
21:30:01,02/03/2023,31.00,25.60,773.35,69.98,0.36,0.14,73.35
21:50:00,02/03/2023,31.40,25.40,773.20,71.62,0.47,0.19,74.34
22:10:00,02/03/2023,31.90,25.30,773.21,71.46,0.41,0.22,73.20
22:30:00,02/03/2023,29.90,25.40,773.07,72.96,0.47,0.22,73.56
22:40:00,02/03/2023,29.20,25.10,773.15,72.10,0.47,0.14,74.89
22:50:00,02/03/2023,27.10,25.20,773.11,72.54,0.49,0.05,75.90
23:00:00,02/03/2023,27.50,25.00,773.11,72.59,0.47,0.17,74.36
23:10:00,02/03/2023,27.40,25.00,772.96,74.17,0.52,0.17,75.15
23:20:00,02/03/2023,26.70,25.00,773.13,72.30,0.47,0.30,73.37
23:30:00,02/03/2023,27.20,24.90,773.20,71.54,0.50,0.22,75.47
23:40:00,02/03/2023,27.10,25.00,773.24,71.18,0.50,0.28,74.16
23:50:00,02/03/2023,26.60,25.20,773.40,69.40,0.55,0.19,75.78
00:00:00,03/03/2023,27.10,24.80,773.50,68.31,0.52,0.22,73.75
00:10:00,03/03/2023,27.40,24.70,773.70,66.11,0.49,0.19,74.06
00:20:00,03/03/2023,27.10,24.60,773.85,64.54,0.47,0.22,74.14
00:30:00,03/03/2023,27.10,24.50,774.10,61.81,0.52,0.14,74.49
00:40:00,03/03/2023,27.20,24.40,774.20,60.73,0.47,0.11,74.85
00:50:00,03/03/2023,26.60,24.30,774.43,58.19,0.47,0.17,73.81
01:00:00,03/03/2023,26.30,24.20,774.64,55.91,0.52,0.17,74.57
01:10:00,03/03/2023,26.30,24.20,774.82,53.96,0.52,0.25,74.45
01:20:00,03/03/2023,25.80,24.10,775.01,51.89,0.44,0.14,74.96
01:30:00,03/03/2023,27.80,24.00,775.02,51.73,0.52,0.19,75.14
01:40:00,03/03/2023,26.90,23.80,775.18,50.06,0.52,0.22,74.53
01:50:00,03/03/2023,27.50,23.80,775.25,49.33,0.50,0.17,74.61
02:00:00,03/03/2023,26.60,23.70,775.32,48.52,0.47,0.14,76.86
02:10:00,03/03/2023,27.70,23.70,775.33,48.44,0.47,0.25,73.51
02:20:00,03/03/2023,27.10,23.70,775.34,48.33,0.52,0.22,74.53
02:30:00,03/03/2023,27.30,23.60,775.35,48.14,0.55,0.17,73.58
02:40:00,03/03/2023,26.10,23.40,775.45,47.16,0.44,0.19,74.29
02:50:00,03/03/2023,27.00,23.40,775.60,45.42,0.55,0.17,75.13
03:00:00,03/03/2023,26.80,23.20,775.71,44.31,0.52,0.19,73.91
03:10:00,03/03/2023,26.80,22.90,775.90,42.17,0.47,0.19,75.07
03:20:00,03/03/2023,27.80,23.10,775.95,41.67,0.44,0.17,76.22
03:30:00,03/03/2023,27.40,23.20,776.08,40.24,0.47,0.08,74.84
03:40:00,03/03/2023,27.70,22.90,776.22,38.80,0.47,0.22,74.86
03:50:00,03/03/2023,27.80,23.10,776.17,39.29,0.47,0.17,74.61
04:00:00,03/03/2023,27.70,23.10,776.29,37.94,0.47,0.19,72.38
04:10:00,03/03/2023,28.20,23.10,776.28,38.09,0.58,0.17,75.84
04:20:00,03/03/2023,28.30,23.20,776.31,37.77,0.50,0.22,73.65
04:30:00,03/03/2023,28.40,23.30,776.37,37.15,0.47,0.25,76.32
04:40:00,03/03/2023,28.20,23.20,776.49,35.83,0.50,0.19,75.54
04:50:00,03/03/2023,27.90,23.10,776.34,37.41,0.55,0.17,74.33
05:00:00,03/03/2023,29.40,23.10,776.37,37.16,0.47,0.17,74.56
05:10:00,03/03/2023,29.00,23.20,776.35,37.32,0.50,0.08,74.40
05:20:00,03/03/2023,28.20,23.30,776.24,38.52,0.50,0.11,74.45
05:30:00,03/03/2023,28.40,23.40,776.22,38.78,0.58,0.17,73.93
05:40:00,03/03/2023,27.10,23.30,776.13,39.72,0.52,0.08,75.63
05:50:00,03/03/2023,26.90,22.90,776.10,40.07,0.58,0.17,73.89
06:00:00,03/03/2023,27.90,23.00,776.08,40.29,0.52,0.22,75.14
06:10:00,03/03/2023,27.80,23.00,775.99,41.28,0.47,0.19,74.47
06:20:00,03/03/2023,27.70,23.00,776.17,39.32,0.44,0.17,75.14
06:30:00,03/03/2023,27.00,23.20,776.08,40.30,0.44,0.06,73.79
06:40:00,03/03/2023,26.00,23.10,775.94,41.75,0.47,0.08,75.60
06:50:00,03/03/2023,26.90,23.30,775.90,42.24,0.47,0.19,75.89
07:00:00,03/03/2023,26.80,23.20,775.90,42.23,0.47,0.14,76.36
07:10:00,03/03/2023,25.60,22.50,775.93,41.91,0.55,0.17,74.02
07:20:00,03/03/2023,25.50,22.40,775.81,43.20,0.55,0.17,73.76
07:30:00,03/03/2023,25.50,22.30,775.80,43.28,0.50,0.14,74.43
07:40:00,03/03/2023,25.70,22.30,775.79,43.38,0.41,0.14,74.06
07:50:00,03/03/2023,25.60,22.20,775.73,44.09,0.44,0.14,74.48
08:00:00,03/03/2023,26.00,22.00,775.57,45.84,0.44,0.17,73.77
08:10:00,03/03/2023,26.60,22.00,775.61,45.34,0.52,0.17,76.30
08:20:00,03/03/2023,26.70,21.80,775.62,45.25,0.44,0.17,74.65
08:30:00,03/03/2023,26.90,22.00,775.59,45.55,0.47,0.14,76.04
08:40:00,03/03/2023,27.40,21.60,775.53,46.23,0.52,0.17,73.74
08:50:00,03/03/2023,27.50,21.60,775.50,46.57,0.44,0.19,75.36
09:00:00,03/03/2023,27.50,21.60,775.52,46.35,0.47,0.14,73.59
09:10:00,03/03/2023,27.60,21.50,775.40,47.68,0.55,0.14,73.64
09:20:00,03/03/2023,27.60,21.40,775.43,47.37,0.50,0.22,75.06
09:30:00,03/03/2023,27.50,21.40,775.40,47.62,0.50,0.19,75.54
09:40:00,03/03/2023,27.50,21.30,775.40,47.66,0.47,0.11,73.74
09:50:00,03/03/2023,27.80,21.30,775.41,47.52,0.50,0.14,73.40
10:00:00,03/03/2023,28.00,21.20,775.30,48.69,0.53,0.19,73.49
10:10:00,03/03/2023,28.20,21.00,775.35,48.24,0.53,0.19,73.49
10:20:00,03/03/2023,28.20,21.10,775.22,49.59,0.47,0.19,73.30
10:30:00,03/03/2023,28.40,20.90,775.26,49.20,0.50,0.17,73.59
10:40:00,03/03/2023,28.30,21.20,775.22,49.65,0.50,0.11,74.82
10:50:00,03/03/2023,28.60,21.10,775.25,49.24,0.53,0.17,73.86
11:00:00,03/03/2023,28.70,21.20,775.27,49.11,0.47,0.19,73.34
11:10:00,03/03/2023,29.20,20.90,775.19,49.89,0.47,0.17,73.62
11:20:00,03/03/2023,29.30,20.70,775.40,47.61,0.47,0.17,75.46
11:30:00,03/03/2023,29.40,20.70,775.39,47.77,0.47,0.19,74.55
11:40:00,03/03/2023,29.40,20.80,775.56,45.95,0.47,0.11,74.71
11:50:00,03/03/2023,29.20,20.50,775.65,44.90,0.53,0.22,76.31
12:00:00,03/03/2023,29.10,20.70,775.62,45.30,0.53,0.19,74.30
12:10:00,03/03/2023,29.40,20.60,775.67,44.72,0.44,0.11,75.55
12:20:00,03/03/2023,29.50,20.70,775.79,43.43,0.50,0.17,74.53
12:30:00,03/03/2023,29.80,20.80,775.85,42.75,0.44,0.22,74.32
12:40:00,03/03/2023,30.10,20.80,775.93,41.92,0.47,0.14,74.56
12:50:00,03/03/2023,30.40,20.40,776.09,40.13,0.53,0.17,72.63
13:00:00,03/03/2023,30.30,20.70,776.20,38.96,0.42,0.14,75.24
13:10:00,03/03/2023,30.50,20.50,776.29,38.02,0.53,0.17,72.87
13:20:00,03/03/2023,30.70,20.40,776.37,37.08,0.53,0.22,73.76
13:30:00,03/03/2023,30.40,20.70,776.51,35.63,0.53,0.17,75.88
13:40:00,03/03/2023,31.00,20.60,776.61,34.54,0.50,0.19,75.77
13:50:00,03/03/2023,31.40,20.40,776.74,33.13,0.41,0.19,74.48
14:00:00,03/03/2023,31.60,20.40,776.94,30.98,0.53,0.17,74.26
14:10:00,03/03/2023,31.30,20.70,776.93,30.99,0.50,0.17,74.82
14:20:00,03/03/2023,31.50,20.60,776.98,30.47,0.47,0.22,74.81
14:30:00,03/03/2023,31.70,20.20,776.78,32.70,0.50,0.17,74.23
14:40:00,03/03/2023,31.20,20.50,776.91,31.27,0.47,0.19,74.71
14:50:00,03/03/2023,31.30,20.60,776.89,31.47,0.47,0.17,74.56
15:00:00,03/03/2023,30.90,20.60,776.85,31.88,0.47,0.17,75.88
15:10:00,03/03/2023,34.60,21.00,776.86,31.83,0.44,0.17,73.79
15:20:00,03/03/2023,34.70,20.80,776.90,31.41,0.41,0.22,74.17
15:30:00,03/03/2023,34.60,21.10,776.87,31.74,0.50,0.19,73.89
15:40:00,03/03/2023,34.30,21.40,776.80,32.43,0.41,0.22,74.54
15:50:00,03/03/2023,33.30,21.50,776.82,32.21,0.52,0.22,74.74
16:00:00,03/03/2023,32.10,21.80,776.67,33.88,0.52,0.19,76.31
16:10:00,03/03/2023,33.10,21.80,776.62,35.02,0.44,0.27,73.08
16:20:00,03/03/2023,29.50,22.10,776.54,35.30,0.52,0.17,74.20
16:30:00,03/03/2023,29.20,22.00,776.50,35.75,0.66,0.05,75.61
16:40:00,03/03/2023,29.30,22.50,776.35,37.33,0.47,0.25,74.60
16:50:00,03/03/2023,27.90,22.30,776.29,38.01,0.55,0.17,74.25
17:00:00,03/03/2023,28.50,22.50,776.20,39.00,0.47,0.17,75.02
17:10:00,03/03/2023,26.60,22.60,776.12,39.79,0.47,0.17,75.92
17:20:00,03/03/2023,30.30,22.90,775.98,41.31,0.52,0.16,74.82
17:30:00,03/03/2023,30.00,23.10,775.90,42.27,0.44,0.16,74.11
17:40:00,03/03/2023,28.60,23.20,775.70,44.36,0.52,0.28,74.05
17:50:00,03/03/2023,29.60,23.30,775.55,46.07,0.63,0.06,75.40
18:00:00,03/03/2023,27.70,23.50,775.39,47.72,0.55,0.14,74.57
18:10:00,03/03/2023,25.90,23.70,775.25,49.28,0.50,0.14,75.02
18:20:00,03/03/2023,27.50,24.20,775.37,48.02,0.55,0.11,78.02
18:40:00,03/03/2023,20.60,28.70,774.63,56.05,0.58,-0.03,75.00
19:00:00,03/03/2023,24.00,26.40,774.20,60.71,0.55,0.14,73.10
19:10:00,03/03/2023,27.40,24.90,774.09,61.87,0.52,0.22,74.09
19:20:00,03/03/2023,27.50,24.70,773.93,63.64,0.19,0.11,74.80
19:30:00,03/03/2023,26.60,24.70,773.78,65.32,0.66,0.03,75.84
19:40:00,03/03/2023,26.70,24.70,773.61,67.11,0.52,0.17,75.12
19:50:00,03/03/2023,24.70,24.90,773.56,67.62,0.47,0.08,74.91
20:00:00,03/03/2023,26.00,24.60,773.28,70.72,0.47,0.17,75.15
20:20:00,03/03/2023,23.90,25.00,772.98,73.94,0.52,0.19,73.58
20:30:00,03/03/2023,25.30,25.50,772.76,76.37,0.55,0.19,74.16
20:50:00,03/03/2023,22.70,26.60,772.32,81.17,0.50,0.17,74.28
21:10:00,03/03/2023,21.40,27.30,771.98,84.87,0.55,0.11,74.19
21:30:00,03/03/2023,23.30,26.80,771.89,85.92,0.55,0.19,73.92
21:40:00,03/03/2023,24.40,25.60,771.91,85.62,0.50,0.14,75.04
22:00:00,03/03/2023,25.00,25.30,771.96,85.12,0.52,0.14,75.04
22:10:00,03/03/2023,26.00,25.10,771.97,85.01,0.58,0.11,73.51
22:20:00,03/03/2023,25.00,25.10,771.90,85.73,0.58,0.19,73.04
22:30:00,03/03/2023,24.40,25.10,772.00,84.71,0.52,0.14,73.09
22:40:00,03/03/2023,24.40,25.20,772.03,84.39,0.50,0.25,75.50
22:50:00,03/03/2023,24.60,24.90,772.19,82.54,0.50,0.11,74.92
23:00:00,03/03/2023,24.10,24.80,772.14,83.13,0.47,0.28,73.98
23:10:00,03/03/2023,23.30,24.70,772.22,82.28,0.55,0.19,75.79
23:20:00,03/03/2023,23.80,24.70,772.35,80.81,0.14,0.19,75.00
23:30:00,03/03/2023,25.10,24.90,772.46,79.61,0.50,0.22,74.07
23:50:00,03/03/2023,26.30,25.00,772.73,76.67,0.47,0.08,72.23
00:00:00,04/03/2023,25.10,24.90,772.85,75.35,0.52,0.22,73.21
00:10:00,04/03/2023,25.10,24.80,772.87,75.15,0.55,0.08,74.72
00:20:00,04/03/2023,22.70,24.80,772.96,74.21,0.52,0.11,75.42
00:30:00,04/03/2023,23.80,24.70,773.17,71.94,0.52,0.17,75.33
00:40:00,04/03/2023,23.00,24.40,773.34,70.08,0.55,0.17,74.66
00:50:00,04/03/2023,22.90,24.30,773.39,69.49,0.55,0.17,75.62
01:00:00,04/03/2023,22.70,24.20,773.59,67.35,0.52,0.22,74.72
01:10:00,04/03/2023,23.00,24.10,773.69,66.28,0.55,0.08,75.25
01:20:00,04/03/2023,23.40,24.10,773.91,63.82,0.53,0.14,74.80
01:30:00,04/03/2023,24.30,24.10,774.07,62.10,0.52,0.17,74.54
01:40:00,04/03/2023,25.10,24.10,774.17,61.02,0.44,0.08,75.38
01:50:00,04/03/2023,25.90,24.10,774.38,58.79,0.50,0.14,76.09
02:00:00,04/03/2023,27.40,23.90,774.57,56.73,0.47,0.19,73.64
02:10:00,04/03/2023,28.30,23.90,774.81,54.10,0.58,0.08,74.49
02:20:00,04/03/2023,26.80,23.80,774.88,53.34,0.44,0.14,75.26
02:30:00,04/03/2023,25.80,23.80,775.16,50.24,0.50,0.06,73.80
02:40:00,04/03/2023,26.40,23.70,775.40,47.68,0.50,0.14,74.79
02:50:00,04/03/2023,27.40,23.70,775.51,46.43,0.52,0.17,73.32
03:00:00,04/03/2023,27.20,23.40,775.72,44.17,0.52,0.25,72.92
03:10:00,04/03/2023,27.80,23.40,775.88,42.42,0.47,0.17,72.35
03:20:00,04/03/2023,28.60,23.40,776.02,40.95,0.52,0.14,77.73
03:30:00,04/03/2023,28.50,23.50,776.10,40.05,0.53,0.08,73.92
03:40:00,04/03/2023,28.00,23.40,776.41,36.72,0.58,0.17,73.66
03:50:00,04/03/2023,28.80,23.30,776.58,34.83,0.47,0.06,74.42
04:00:00,04/03/2023,28.80,23.20,776.57,34.89,0.44,0.14,73.51
04:10:00,04/03/2023,28.30,23.20,776.74,33.10,0.50,0.19,74.49
04:20:00,04/03/2023,28.60,23.00,776.78,32.66,0.50,0.14,75.10
04:30:00,04/03/2023,30.30,23.30,776.84,32.02,0.58,0.19,74.35
04:40:00,04/03/2023,29.70,23.30,776.83,32.08,0.47,0.19,77.24
04:50:00,04/03/2023,29.80,23.10,776.80,32.47,0.44,0.17,75.55
05:00:00,04/03/2023,29.60,23.10,776.70,33.55,0.50,0.17,73.89
05:10:00,04/03/2023,30.30,23.20,776.74,33.11,0.52,0.22,74.28
05:20:00,04/03/2023,30.50,23.20,776.82,32.22,0.55,0.19,74.85
05:30:00,04/03/2023,29.70,23.20,776.95,30.79,0.58,0.17,74.20
05:40:00,04/03/2023,29.50,23.20,776.96,30.70,0.50,0.25,74.21
05:50:00,04/03/2023,29.60,22.90,776.84,32.01,0.50,0.17,74.03
06:00:00,04/03/2023,29.20,23.00,776.75,32.98,0.53,0.14,75.72
00:10:00,04/03/2023,29.80,23.20,776.77,32.74,0.50,0.17,73.70
00:20:00,04/03/2023,29.80,23.20,776.81,32.39,0.52,0.17,73.87
00:30:00,04/03/2023,29.60,23.30,776.71,33.38,0.52,0.22,74.72
00:40:00,04/03/2023,29.80,23.20,776.66,33.98,0.52,0.17,73.47
00:50:00,04/03/2023,29.30,23.10,776.67,33.88,0.52,0.22,74.41
01:00:00,04/03/2023,29.10,23.20,776.62,34.37,0.47,0.14,75.28
01:10:00,04/03/2023,28.70,22.60,776.53,35.42,0.47,0.22,74.91
01:20:00,04/03/2023,31.10,22.40,776.45,36.28,0.55,0.17,75.92
01:30:00,04/03/2023,31.50,22.50,776.46,36.16,0.55,0.19,75.99
01:40:00,04/03/2023,30.00,22.30,776.37,37.15,0.58,0.25,73.88
01:50:00,04/03/2023,29.70,22.30,776.28,38.08,0.44,0.19,73.32
02:00:00,04/03/2023,29.70,21.90,776.23,38.65,0.47,0.19,72.21
02:10:00,04/03/2023,29.80,22.10,776.23,38.64,0.55,0.28,76.81
02:20:00,04/03/2023,30.00,21.80,776.07,40.41,0.53,0.25,73.19
02:30:00,04/03/2023,29.90,21.70,776.07,40.34,0.47,0.11,74.70
02:40:00,04/03/2023,29.40,21.80,776.17,39.29,0.50,0.19,74.32
02:50:00,04/03/2023,29.50,21.70,776.18,39.21,0.50,0.17,74.66
03:00:00,04/03/2023,29.60,21.50,776.15,39.49,0.58,0.19,74.07
03:10:00,04/03/2023,29.20,21.30,776.11,39.92,0.53,0.19,74.29
03:20:00,04/03/2023,29.20,21.40,776.06,40.53,0.47,0.19,74.93
03:30:00,04/03/2023,29.30,21.20,776.07,40.36,0.39,0.22,74.45
03:40:00,04/03/2023,29.70,21.00,776.04,40.66,0.42,0.19,76.09
03:50:00,04/03/2023,29.80,21.10,776.10,40.08,0.55,0.22,74.73
04:00:00,04/03/2023,30.00,20.80,776.09,40.15,0.50,0.19,74.66
04:10:00,04/03/2023,30.20,20.90,776.05,40.57,0.55,0.22,74.21
04:20:00,04/03/2023,30.90,21.00,776.08,40.29,0.44,0.22,73.32
04:30:00,04/03/2023,31.40,21.00,776.26,38.32,0.44,0.17,75.29
04:40:00,04/03/2023,31.70,20.90,776.28,38.09,0.55,0.28,75.55
04:50:00,04/03/2023,31.40,20.80,776.30,37.91,0.42,0.19,73.08
05:00:00,04/03/2023,31.30,20.70,776.33,37.58,0.47,0.19,72.92
05:10:00,04/03/2023,31.20,20.70,776.42,36.59,0.47,0.28,73.05
05:20:00,04/03/2023,31.90,20.50,776.57,34.90,0.47,0.25,74.25
05:30:00,04/03/2023,32.10,20.40,776.75,32.99,0.55,0.22,73.08
05:40:00,04/03/2023,32.10,20.20,776.90,31.37,0.50,0.22,73.74
05:50:00,04/03/2023,32.70,20.20,776.97,30.65,0.47,0.25,73.49
06:00:00,04/03/2023,33.30,20.30,777.02,30.06,0.55,0.22,75.61
06:10:00,04/03/2023,33.10,20.30,777.10,29.20,0.47,0.25,75.23
06:20:00,04/03/2023,32.60,20.20,777.17,28.45,0.55,0.22,74.42
06:30:00,04/03/2023,32.70,20.10,777.28,27.23,0.42,0.22,73.51
06:40:00,04/03/2023,32.20,20.10,777.44,25.49,0.47,0.31,74.35
06:50:00,04/03/2023,31.10,20.00,777.60,23.72,0.58,0.30,73.17
07:00:00,04/03/2023,30.50,19.80,777.68,22.87,0.50,0.25,75.30
07:10:00,04/03/2023,31.40,19.80,777.82,21.42,0.53,0.28,74.66
07:20:00,04/03/2023,30.20,19.80,777.90,20.54,0.50,0.28,75.05
07:30:00,04/03/2023,29.90,19.80,778.09,18.47,0.55,0.25,73.42
07:40:00,04/03/2023,29.40,19.80,778.10,18.29,0.44,0.19,74.32
