Date,time,humidity,temperature,pressure,localAltitude
,,51.00,16.10,,-15.87
,,,,,-15.91
,,,,,-15.05
,,51.30,16.10,,-15.73
,,,,,-15.95
,,,,,-15.91
,,,,,-15.61
,,,,,-15.29
,,,,,-14.92
,,,,,-14.63
,,,,,-15.49
,,,,,-15.52
,,,,,-15.50
,,,,,-15.93
,,,,,-16.67
,,,,,-16.79
,,,,,-16.76
,,,,,-16.82
,,,,,-16.87
,,51.10,16.10,,-16.33
,,,,,-16.56
,,51.20,16.10,,-16.75
,,,,,-16.82
,,,,,-17.07
,,,,,-17.59
,,,,,-17.24
,,,,,-16.83
,,,,,-17.01
,,,,,-17.24
,,,,,-17.60
,,,,,-17.12
,,,,,-17.60
,,50.60,16.00,,-17.61
,,,,,-17.40
,,,,,-17.70
,,,,,-17.73
,,,,,-17.22
,,,,,-17.15
,,50.10,16.10,,-17.82
,,,,,-17.37
,,,,,-17.75
,,,,,-18.06
,,,,,-18.31
,,,,,-17.50
,,,,,-17.45
,,,,,-17.68
,,,,,-17.80
,,50.00,16.00,,-18.22
,,,,,-18.33
,,50.10,16.00,,-17.31
,,,,,-17.45
,,,,,-17.93
,,,,,-17.80
,,,,,-17.81
,,,,,-17.11
,,,,,-17.67
,,,,,-18.19
,,50.40,15.90,,-17.95
,,,,,-18.91
,,,,,-18.86
,,,,,-19.12
,,,,,-19.11
,,,,,-18.26
,,,,,-18.55
,,,,,-19.21
,,50.50,15.80,,-19.00
,,,,,-19.15
,,50.50,15.90,,-19.04
,,,,,-19.49
,,51.00,15.80,,-19.17
,,,,,-18.38
,,,,,-19.62
,,,,,-19.70
,,52.10,15.90,,-19.59
,,,,,-20.27
,,52.50,15.90,,-19.87
,,,,,-20.98
,,,,,-20.33
,,53.00,15.80,,-20.53
,,53.30,15.80,,-21.21
,,,,,-21.67
,,,,,-21.02
,,54.00,15.70,,-21.89
,,,,,-21.79
,,,,,-22.61
,,,,,-21.87
,,54.40,15.70,,-22.40
,,,,,-22.33
,,,,,-21.94
,,,,,-21.90
,,,,,-22.74
,,,,,-22.35
,,54.50,15.80,,-21.59
,,,,,-21.50
,,,,,-22.16
,,,,,-21.96
,,,,,-22.09
,,,,,-22.37
,,54.50,15.80,,-22.28
,,,,,-22.50
,,54.60,15.70,,-22.77
,,,,,-21.94
,,,,,-22.50
,,,,,-21.82
,,54.50,15.90,,-23.00
,,,,,-22.39
,,,,,-22.95
,,,,,-22.70
,,54.60,15.90,,-22.16
,,,,,-22.97
,,,,,-23.37
,,54.50,15.80,,-23.59
,,,,,-23.29
,,,,,-23.08
,,,,,-23.39
,,54.40,15.70,,-23.47
,,54.50,15.70,,-22.93
,,,,,-23.87
,,54.40,15.70,,-22.93
,,,,,-23.81
,,,,,-23.75
,,,,,-24.21
,,54.40,15.80,,-22.93
,,,,,-23.81
,,,,,-23.35
,,,,,-23.73
,,,,,-23.58
,,,,,-23.33
,,,,,-24.03
,,,,,-23.74
,,,,,-23.15
,,,,,-23.76
,,,,,-23.20
,,53.70,15.80,,-23.80
,,53.80,15.80,,-24.19
,,54.20,15.70,,-23.85
,,,,,-25.00
,,,,,-24.77
,,,,,-24.63
,,,,,-25.25
,,,,,-24.70
,,,,,-25.47
,,,,,-25.83
,,,,,-25.70
,,,,,-25.38
,,,,,-24.96
,,,,,-26.42
,,,,,-26.45
,,,,,-26.20
,,,,,-25.31
,,,,,-26.45
,,,,,-26.49
,,53.10,15.90,,-27.01
,,,,,-26.31
,,,,,-26.47
,,,,,-26.47
,,,,,-25.48
,,,,,-26.45
,,53.10,16.00,,-26.53
,,53.10,15.90,,-26.81
,,53.10,16.00,,-26.91
,,,,,-25.99
,,53.10,16.00,,-26.72
,,53.10,15.90,,-26.90
,,,,,-26.57
,,53.30,15.90,,-27.04
,,,,,-26.27
,,,,,-27.04
,,,,,-26.33
,,53.60,15.90,,-26.44
,,,,,-27.25
,,,,,-27.07
,,53.40,15.90,,-27.41
,,,,,-27.25
,,,,,-27.51
,,,,,-26.87
,,,,,-27.32
,,,,,-26.90
,,,,,-28.06
,,,,,-27.87
,,53.10,16.00,,-27.62
,,52.90,16.00,,-27.57
,,,,,-27.82
,,,,,-26.99
,,,,,-27.11
,,53.10,15.80,,-27.48
,,,,,-27.52
,,,,,-27.70
,,,,,-27.82
,,,,,-27.16
,,53.60,15.80,,-27.18
,,53.40,15.90,,-26.45
,,,,,-26.60
,,,,,-26.98
,,,,,-27.10
,,53.00,16.00,,-27.27
,,52.90,16.10,,-26.95
,,,,,-26.99
,,52.90,16.00,,-27.32
,,52.90,16.00,,-27.80
,,53.00,16.00,,-27.78
,,,,,-28.12
,,,,,-28.58
,,,,,-28.40
,,,,,-28.24
,,,,,-28.38
,,,,,-28.56
,,53.10,16.00,,-28.65
,,,,,-28.76
,,,,,-28.18
,,,,,-27.65
,,52.70,16.10,,-27.80
,,,,,-28.15
,,,,,-28.63
,,,,,-28.45
,,,,,-28.39
,,,,,-28.84
,,,,,-28.53
,,,,,-28.87
,,52.40,16.20,,-29.00
,,,,,-28.67
,,,,,-28.16
,,,,,-28.67
,,,,,-28.83
,,52.40,16.20,,-28.39
,,,,,-28.59
,,,,,-28.99
,,,,,-28.65
,,52.50,16.30,,-28.63
,,,,,-28.70
,,,,,-27.86
,,52.00,16.40,,-28.88
,,,,,-29.09
,,52.00,16.30,,-28.58
,,,,,-28.87
,,52.20,16.30,,-27.80
,,,,,-28.04
,,52.10,16.40,,-28.06
,,52.00,16.40,,-28.44
,,52.10,16.40,,-28.79
,,,,,-28.64
,,,,,-28.51
,,,,,-28.28
,,52.20,16.40,,-28.71
,,,,,-28.23
,,52.00,16.50,,-28.38
,,,,,-29.21
,,,,,-28.71
,,,,,-28.74
,,,,,-28.07
,,,,,-28.03
,,,,,-28.03
,,,,,-26.73
,,,,,-27.72
,,,,,-27.55
,,51.80,16.60,,-28.10
,,,,,-27.60
,,,,,-28.11
,,,,,-27.54
,,,,,-27.62
,,,,,-26.69
,,,,,-27.28
,,,,,-27.72
,,51.60,16.80,,-28.03
,,,,,-27.47
,,,,,-27.71
,,,,,-28.20
,,,,,-28.03
,,,,,-27.84
,,,,,-27.46
,,,,,-27.30
,,,,,-27.68
,,,,,-27.68
,,,,,-27.71
,,,,,-27.68
,,,,,-27.09
,,51.80,17.00,,-27.68
,,,,,-27.22
,,51.60,17.00,,-27.54
,,,,,-27.20
,,,,,-27.01
,,,,,-26.94
,,,,,-26.82
,,,,,-27.00
,,,,,-26.79
,,,,,-25.96
,,,,,-25.63
,,,,,-26.64
,,,,,-26.33
,,,,,-26.45
,,,,,-26.61
,,,,,-25.96
,,,,,-25.74
,,,,,-25.62
,,50.40,17.20,,-25.46
,,,,,-25.20
,,,,,-24.49
,,,,,-25.65
,,,,,-25.71
,,,,,-25.76
,,,,,-25.57
,,,,,-25.90
,,,,,-25.55
,,,,,-25.06
,,,,,-24.48
,,,,,-24.78
,,,,,-24.86
,,51.90,17.20,,-25.13
,,,,,-24.66
,,,,,-24.10
,,,,,-24.60
,,,,,-24.45
,,,,,-24.53
,,56.60,18.00,,-24.54
,,56.90,18.10,,-23.55
5/12/2022,10:42:0,57.30,18.30,783.31,-23.85
5/12/2022,10:43:0,56.80,18.30,783.21,-22.76
5/12/2022,10:44:0,57.00,18.30,783.18,-22.45
5/12/2022,10:45:0,57.60,18.40,783.13,-21.93
5/12/2022,10:46:0,58.30,18.40,783.22,-22.93
5/12/2022,10:47:0,57.90,18.40,783.17,-22.35
5/12/2022,10:48:0,57.80,18.40,783.09,-21.47
5/12/2022,10:49:0,57.90,18.50,783.12,-21.87
5/12/2022,10:51:0,57.80,18.50,783.06,-21.18
5/12/2022,10:52:0,57.90,18.50,783.18,-22.42
5/12/2022,10:53:0,57.80,18.50,783.06,-21.14
5/12/2022,10:54:0,57.80,18.60,783.10,-21.62
5/12/2022,10:55:0,57.70,18.60,783.10,-21.57
5/12/2022,10:56:0,57.70,18.60,783.03,-20.87
5/12/2022,10:57:0,57.20,18.60,783.09,-21.53
5/12/2022,10:58:0,57.60,18.60,,
,,57.40,18.70,,
,,,,,
,0,,,,-21.74
,,,,,
,,,,
,,,,,-20.67
,,,,,-21.04
,,,,,-20.54
,,,,,-19.81
,,56.20,18.90,,-20.02
,,,,,-20.74
,,,,,-20.04
,,,,,-19.95
,,,,,-19.83
,,56.30,19.00,,-19.26
,,,,,-18.53
,,,,,-19.20
,,,,,-18.55
,,,,,-18.56
,,56.30,19.00,,-18.61
,,,,,-18.68
,,,,,-17.70
,,,,,-18.13
,,,,,-16.90
,,55.80,19.10,,-17.57
,,,,,-17.91
,,,,,-17.56
,,,,,-17.43
,,,,,-16.97
,,56.00,19.10,,-17.20
,,,,,-16.91
,,56.10,19.10,,-16.77
,,,,,-15.89
,,56.10,19.10,,-15.85
,,,,,-16.12
,,,,,-15.64
,,,,,-14.74
,,56.20,19.00,,-15.46
,,,,,-15.47
