time,date,mode,voltage,internalTemp
20:49:50,26/12/2022,4,3.70,17.56
20:49:55,26/12/2022,4,3.70,17.63
20:50:00,26/12/2022,4,3.70,17.63
20:50:20,26/12/2022,4,3.70,17.56
20:50:25,26/12/2022,4,3.70,17.63
20:50:30,26/12/2022,4,3.70,17.63
20:50:35,26/12/2022,4,3.70,17.56
20:50:40,26/12/2022,4,3.70,17.56
20:50:45,26/12/2022,4,3.70,17.56
20:50:50,26/12/2022,4,3.70,17.56
20:50:55,26/12/2022,4,3.70,17.56
20:51:00,26/12/2022,4,3.70,17.63
20:51:05,26/12/2022,4,3.70,17.63
20:51:20,26/12/2022,4,3.70,17.63
20:51:25,26/12/2022,4,3.70,17.63
20:51:30,26/12/2022,4,3.70,17.63
20:51:35,26/12/2022,4,3.70,17.63
20:51:40,26/12/2022,4,3.70,17.63
20:51:45,26/12/2022,4,3.70,17.63
20:51:50,26/12/2022,4,3.70,17.63
20:51:55,26/12/2022,4,3.70,17.63
20:52:00,26/12/2022,4,3.70,17.63
20:52:05,26/12/2022,4,3.70,17.63
20:52:20,26/12/2022,4,3.70,17.56
20:52:25,26/12/2022,4,3.70,17.63
20:52:30,26/12/2022,4,3.70,17.56
20:52:35,26/12/2022,4,3.70,17.63
20:52:40,26/12/2022,4,3.70,17.56
20:52:45,26/12/2022,4,3.70,17.63
20:52:50,26/12/2022,4,3.70,17.63
20:52:55,26/12/2022,4,3.70,17.63
20:53:00,26/12/2022,4,3.70,17.63
20:53:05,26/12/2022,4,3.70,17.56
20:53:10,26/12/2022,4,3.70,17.56
20:53:20,26/12/2022,4,3.70,17.63
20:53:25,26/12/2022,4,3.70,17.56
20:53:30,26/12/2022,4,3.70,17.63
20:53:35,26/12/2022,4,3.70,17.63
20:53:40,26/12/2022,4,3.70,17.56
20:53:45,26/12/2022,4,3.70,17.56
20:53:50,26/12/2022,4,3.70,17.56
20:53:55,26/12/2022,4,3.70,17.56
20:54:00,26/12/2022,4,3.70,17.56
20:54:05,26/12/2022,4,3.70,17.56
20:54:20,26/12/2022,4,3.70,17.56
20:54:25,26/12/2022,4,3.70,17.56
20:54:30,26/12/2022,4,3.70,17.56
20:54:35,26/12/2022,4,3.70,17.56
20:54:40,26/12/2022,4,3.70,17.56
20:54:45,26/12/2022,4,3.70,17.56
20:54:50,26/12/2022,4,3.70,17.56
20:54:55,26/12/2022,4,3.70,17.63
20:55:00,26/12/2022,4,3.70,17.63
20:55:05,26/12/2022,4,3.70,17.56
20:55:20,26/12/2022,4,3.70,17.56
20:55:25,26/12/2022,4,3.70,17.56
20:55:30,26/12/2022,4,3.70,17.56
20:55:35,26/12/2022,4,3.70,17.56
20:55:40,26/12/2022,4,3.70,17.56
20:55:45,26/12/2022,4,3.70,17.63
20:55:50,26/12/2022,4,3.70,17.56
20:55:55,26/12/2022,4,3.70,17.56
20:56:00,26/12/2022,4,3.70,17.63
20:56:05,26/12/2022,4,3.70,17.63
20:56:10,26/12/2022,4,3.70,17.63
20:56:20,26/12/2022,4,3.70,17.56
20:56:25,26/12/2022,4,3.70,17.56
20:56:30,26/12/2022,4,3.70,17.63
20:56:35,26/12/2022,4,3.70,17.63
20:56:40,26/12/2022,4,3.70,17.56
20:56:45,26/12/2022,4,3.70,17.56
20:56:50,26/12/2022,4,3.70,17.63
20:56:55,26/12/2022,4,3.70,17.63
20:57:00,26/12/2022,4,3.70,17.63
20:57:05,26/12/2022,4,3.70,17.56
20:57:20,26/12/2022,4,3.70,17.56
20:57:25,26/12/2022,4,3.70,17.63
20:57:30,26/12/2022,4,3.70,17.56
20:57:35,26/12/2022,4,3.70,17.56
20:57:40,26/12/2022,4,3.70,17.56
20:57:45,26/12/2022,4,3.70,17.56
20:57:50,26/12/2022,4,3.70,17.56
20:57:55,26/12/2022,4,3.70,17.63
20:58:00,26/12/2022,4,3.70,17.56
20:58:05,26/12/2022,4,3.70,17.63
20:58:20,26/12/2022,4,3.70,17.63
20:58:25,26/12/2022,4,3.70,17.56
20:58:30,26/12/2022,4,3.70,17.56
20:58:35,26/12/2022,4,3.70,17.56
20:58:40,26/12/2022,4,3.70,17.63
20:58:45,26/12/2022,4,3.70,17.56
20:58:50,26/12/2022,4,3.70,17.63
20:58:55,26/12/2022,4,3.70,17.56
20:59:00,26/12/2022,4,3.70,17.63
20:59:05,26/12/2022,4,3.70,17.56
20:59:20,26/12/2022,4,3.70,17.63
20:59:25,26/12/2022,4,3.70,17.63
20:59:30,26/12/2022,4,3.70,17.56
20:59:35,26/12/2022,4,3.70,17.56
20:59:40,26/12/2022,4,3.70,17.56
20:59:45,26/12/2022,4,3.70,17.56
20:59:50,26/12/2022,4,3.70,17.56
20:59:55,26/12/2022,4,3.70,17.56
21:00:00,26/12/2022,4,3.70,17.56
21:00:05,26/12/2022,4,3.70,17.56
21:00:25,26/12/2022,4,3.70,17.56
21:00:30,26/12/2022,4,3.70,17.56
21:00:35,26/12/2022,4,3.70,17.63
21:00:40,26/12/2022,4,3.70,17.63
21:00:45,26/12/2022,4,3.70,17.56
21:00:50,26/12/2022,4,3.70,17.56
21:00:55,26/12/2022,4,3.70,17.56
21:01:00,26/12/2022,4,3.70,17.56
21:01:05,26/12/2022,4,3.70,17.56
21:01:10,26/12/2022,4,3.70,17.56
21:01:25,26/12/2022,4,3.70,17.63
21:01:30,26/12/2022,4,3.70,17.63
21:01:35,26/12/2022,4,3.70,17.56
21:01:40,26/12/2022,4,3.70,17.56
21:01:45,26/12/2022,4,3.70,17.63
21:01:50,26/12/2022,4,3.70,17.56
21:01:55,26/12/2022,4,3.70,17.56
21:02:00,26/12/2022,4,3.70,17.56
21:02:05,26/12/2022,4,3.70,17.56
21:02:10,26/12/2022,4,3.70,17.56
21:02:25,26/12/2022,4,3.70,17.56
21:02:30,26/12/2022,4,3.70,17.56
21:02:35,26/12/2022,4,3.70,17.56
21:02:40,26/12/2022,4,3.70,17.56
21:02:45,26/12/2022,4,3.70,17.56
21:02:50,26/12/2022,4,3.70,17.56
21:02:55,26/12/2022,4,3.70,17.56
21:03:00,26/12/2022,4,3.70,17.56
21:03:05,26/12/2022,4,3.70,17.56
21:03:10,26/12/2022,4,3.70,17.56
21:03:15,26/12/2022,4,3.70,17.56
21:03:30,26/12/2022,4,3.70,17.56
21:03:35,26/12/2022,4,3.70,17.56
21:03:40,26/12/2022,4,3.70,17.56
21:03:45,26/12/2022,4,3.70,17.56
21:03:50,26/12/2022,4,3.70,17.56
21:03:55,26/12/2022,4,3.70,17.56
21:04:00,26/12/2022,4,3.70,17.56
21:04:05,26/12/2022,4,3.70,17.56
21:04:10,26/12/2022,4,3.70,17.56
21:04:15,26/12/2022,4,3.70,17.56
21:04:30,26/12/2022,4,3.70,17.56
21:04:35,26/12/2022,4,3.70,17.56
21:04:40,26/12/2022,4,3.70,17.56
21:04:45,26/12/2022,4,3.70,17.56
21:04:50,26/12/2022,4,3.70,17.56
21:04:55,26/12/2022,4,3.70,17.56
21:05:00,26/12/2022,4,3.70,17.56
21:05:05,26/12/2022,4,3.70,17.56
21:05:10,26/12/2022,4,3.70,17.56
21:05:15,26/12/2022,4,3.70,17.56
21:05:30,26/12/2022,4,3.70,17.56
21:05:35,26/12/2022,4,3.70,17.56
21:05:40,26/12/2022,4,3.70,17.56
21:05:45,26/12/2022,4,3.70,17.56
21:05:50,26/12/2022,4,3.70,17.56
21:05:55,26/12/2022,4,3.70,17.56
21:06:00,26/12/2022,4,3.70,17.56
21:06:05,26/12/2022,4,3.70,17.56
21:06:10,26/12/2022,4,3.70,17.56
21:06:15,26/12/2022,4,3.70,17.56
21:06:30,26/12/2022,4,3.70,17.56
21:06:35,26/12/2022,4,3.70,17.56
21:06:40,26/12/2022,4,3.70,17.56
21:06:45,26/12/2022,4,3.70,17.56
21:06:50,26/12/2022,4,3.70,17.56
21:06:55,26/12/2022,4,3.70,17.56
21:07:00,26/12/2022,4,3.70,17.56
21:07:05,26/12/2022,4,3.70,17.56
21:07:10,26/12/2022,4,3.70,17.56
21:07:15,26/12/2022,4,3.70,17.56
21:07:30,26/12/2022,4,3.70,17.56
21:07:35,26/12/2022,4,3.70,17.56
21:07:40,26/12/2022,4,3.70,17.56
21:07:45,26/12/2022,4,3.70,17.56
21:07:50,26/12/2022,4,3.70,17.56
21:07:55,26/12/2022,4,3.70,17.56
21:08:00,26/12/2022,4,3.70,17.56
21:08:05,26/12/2022,4,3.70,17.56
21:08:10,26/12/2022,4,3.70,17.56
21:08:15,26/12/2022,4,3.70,17.56
21:08:30,26/12/2022,4,3.70,17.56
21:08:35,26/12/2022,4,3.70,17.56
21:08:40,26/12/2022,4,3.70,17.56
21:08:45,26/12/2022,4,3.70,17.56
21:08:50,26/12/2022,4,3.70,17.56
21:08:55,26/12/2022,4,3.70,17.56
21:09:00,26/12/2022,4,3.70,17.56
21:09:05,26/12/2022,4,3.70,17.56
21:09:10,26/12/2022,4,3.70,17.56
21:09:15,26/12/2022,4,3.70,17.56
21:09:30,26/12/2022,4,3.70,17.56
21:09:35,26/12/2022,4,3.70,17.56
21:09:40,26/12/2022,4,3.70,17.56
21:09:45,26/12/2022,4,3.70,17.56
21:09:50,26/12/2022,4,3.70,17.56
21:09:55,26/12/2022,4,3.70,17.56
21:10:00,26/12/2022,4,3.70,17.56
21:10:05,26/12/2022,4,3.70,17.56
21:10:10,26/12/2022,4,3.70,17.56
21:10:15,26/12/2022,4,3.70,17.56
21:10:30,26/12/2022,4,3.70,17.56
21:10:35,26/12/2022,4,3.70,17.56
21:10:40,26/12/2022,4,3.70,17.56
21:10:45,26/12/2022,4,3.70,17.56
21:10:50,26/12/2022,4,3.70,17.56
21:10:55,26/12/2022,4,3.70,17.56
21:11:00,26/12/2022,4,3.70,17.56
21:11:05,26/12/2022,4,3.70,17.56
21:11:10,26/12/2022,4,3.70,17.56
21:11:15,26/12/2022,4,3.70,17.56
21:11:30,26/12/2022,4,3.70,17.56
21:11:35,26/12/2022,4,3.70,17.56
21:11:40,26/12/2022,4,3.70,17.56
21:11:45,26/12/2022,4,3.70,17.56
21:11:50,26/12/2022,4,3.70,17.56
21:11:55,26/12/2022,4,3.70,17.56
21:12:00,26/12/2022,4,3.70,17.56
21:12:05,26/12/2022,4,3.70,17.56
21:12:10,26/12/2022,4,3.70,17.56
21:12:15,26/12/2022,4,3.70,17.56
21:12:30,26/12/2022,4,3.70,17.56
21:12:35,26/12/2022,4,3.70,17.56
21:12:40,26/12/2022,4,3.70,17.56
21:12:45,26/12/2022,4,3.70,17.56
21:12:50,26/12/2022,4,3.70,17.56
21:12:55,26/12/2022,4,3.70,17.56
21:13:00,26/12/2022,4,3.70,17.56
21:13:05,26/12/2022,4,3.70,17.50
21:13:10,26/12/2022,4,3.70,17.56
21:13:15,26/12/2022,4,3.70,17.56
21:13:20,26/12/2022,4,3.70,17.56
21:13:35,26/12/2022,4,3.70,17.56
21:13:40,26/12/2022,4,3.70,17.56
21:13:45,26/12/2022,4,3.70,17.56
21:13:50,26/12/2022,4,3.70,17.56
21:13:55,26/12/2022,4,3.70,17.56
21:14:00,26/12/2022,4,3.70,17.56
21:14:05,26/12/2022,4,3.70,17.56
21:14:10,26/12/2022,4,3.70,17.50
21:14:15,26/12/2022,4,3.70,17.56
21:14:20,26/12/2022,4,3.70,17.56
21:14:35,26/12/2022,4,3.70,17.56
21:14:40,26/12/2022,4,3.70,17.56
21:14:45,26/12/2022,4,3.70,17.56
21:14:50,26/12/2022,4,3.70,17.56
21:14:55,26/12/2022,4,3.70,17.56
21:15:00,26/12/2022,4,3.70,17.56
21:15:05,26/12/2022,4,3.70,17.56
21:15:10,26/12/2022,4,3.70,17.56
21:15:15,26/12/2022,4,3.70,17.56
21:15:20,26/12/2022,4,3.70,17.56
21:15:35,26/12/2022,4,3.70,17.56
21:15:40,26/12/2022,4,3.70,17.56
21:15:45,26/12/2022,4,3.70,17.56
21:15:50,26/12/2022,4,3.70,17.56
21:15:55,26/12/2022,4,3.70,17.56
21:16:00,26/12/2022,4,3.70,17.56
21:16:05,26/12/2022,4,3.70,17.56
21:16:10,26/12/2022,4,3.70,17.56
21:16:15,26/12/2022,4,3.70,17.56
21:16:20,26/12/2022,4,3.70,17.56
21:16:25,26/12/2022,4,3.70,17.56
21:16:40,26/12/2022,4,3.70,17.50
21:16:45,26/12/2022,4,3.70,17.50
21:16:50,26/12/2022,4,3.70,17.56
21:16:55,26/12/2022,4,3.70,17.50
21:17:00,26/12/2022,4,3.70,17.56
21:17:05,26/12/2022,4,3.70,17.56
21:17:10,26/12/2022,4,3.70,17.56
21:17:15,26/12/2022,4,3.70,17.50
21:17:20,26/12/2022,4,3.70,17.56
21:17:25,26/12/2022,4,3.70,17.50
21:17:40,26/12/2022,4,3.70,17.56
21:17:45,26/12/2022,4,3.70,17.50
21:17:50,26/12/2022,4,3.70,17.56
21:17:55,26/12/2022,4,3.70,17.56
21:18:00,26/12/2022,4,3.70,17.56
21:18:05,26/12/2022,4,3.70,17.50
21:18:10,26/12/2022,4,3.70,17.56
21:18:15,26/12/2022,4,3.70,17.56
21:18:20,26/12/2022,4,3.70,17.50
21:18:25,26/12/2022,4,3.70,17.50
21:18:40,26/12/2022,4,3.70,17.50
21:18:45,26/12/2022,4,3.70,17.56
21:18:50,26/12/2022,4,3.70,17.56
21:18:55,26/12/2022,4,3.70,17.50
21:19:00,26/12/2022,4,3.70,17.56
21:19:05,26/12/2022,4,3.70,17.56
21:19:10,26/12/2022,4,3.70,17.56
21:19:15,26/12/2022,4,3.70,17.56
21:19:20,26/12/2022,4,3.70,17.50
21:19:25,26/12/2022,4,3.70,17.56
21:19:40,26/12/2022,4,3.70,17.56
21:19:45,26/12/2022,4,3.70,17.50
21:19:50,26/12/2022,4,3.70,17.50
21:19:55,26/12/2022,4,3.70,17.50
21:20:05,26/12/2022,4,3.70,17.50
21:20:10,26/12/2022,4,3.70,17.50
21:20:15,26/12/2022,4,3.70,17.50
21:20:20,26/12/2022,4,3.70,17.50
21:20:25,26/12/2022,4,3.70,17.50
21:20:30,26/12/2022,4,3.70,17.50
21:20:35,26/12/2022,4,3.70,17.50
21:20:40,26/12/2022,4,3.70,17.50
21:20:45,26/12/2022,4,3.70,17.50
21:20:50,26/12/2022,4,3.70,17.50
21:21:05,26/12/2022,4,3.70,17.50
21:21:10,26/12/2022,4,3.70,17.50
21:21:15,26/12/2022,4,3.70,17.50
21:21:20,26/12/2022,4,3.70,17.56
21:21:25,26/12/2022,4,3.70,17.56
21:21:30,26/12/2022,4,3.70,17.50
21:21:35,26/12/2022,4,3.70,17.50
21:21:40,26/12/2022,4,3.70,17.50
21:21:45,26/12/2022,4,3.70,17.50
21:21:50,26/12/2022,4,3.70,17.50
21:22:05,26/12/2022,4,3.70,17.50
21:22:10,26/12/2022,4,3.70,17.50
21:22:15,26/12/2022,4,3.70,17.50
21:22:20,26/12/2022,4,3.70,17.50
21:22:25,26/12/2022,4,3.70,17.50
21:22:30,26/12/2022,4,3.70,17.50
21:22:35,26/12/2022,4,3.70,17.50
21:22:40,26/12/2022,4,3.70,17.50
21:22:45,26/12/2022,4,3.70,17.50
21:22:50,26/12/2022,4,3.70,17.50
21:23:05,26/12/2022,4,3.70,17.50
21:23:10,26/12/2022,4,3.70,17.50
21:23:15,26/12/2022,4,3.70,17.50
21:23:20,26/12/2022,4,3.70,17.50
21:23:25,26/12/2022,4,3.70,17.50
21:23:30,26/12/2022,4,3.70,17.50
21:23:35,26/12/2022,4,3.70,17.50
21:23:40,26/12/2022,4,3.70,17.50
21:23:45,26/12/2022,4,3.70,17.50
21:23:50,26/12/2022,4,3.70,17.50
21:24:05,26/12/2022,4,3.70,17.50
21:24:10,26/12/2022,4,3.70,17.50
21:24:15,26/12/2022,4,3.70,17.50
21:24:20,26/12/2022,4,3.70,17.50
21:24:25,26/12/2022,4,3.70,17.50
21:24:30,26/12/2022,4,3.70,17.50
21:24:35,26/12/2022,4,3.70,17.50
21:24:40,26/12/2022,4,3.70,17.50
21:24:45,26/12/2022,4,3.70,17.50
21:24:50,26/12/2022,4,3.70,17.50
21:25:10,26/12/2022,4,3.70,17.50
21:25:15,26/12/2022,4,3.70,17.50
21:25:20,26/12/2022,4,3.70,17.50
21:25:25,26/12/2022,4,3.70,17.50
21:25:30,26/12/2022,4,3.70,17.50
21:25:35,26/12/2022,4,3.70,17.50
21:25:40,26/12/2022,4,3.70,17.50
21:25:45,26/12/2022,4,3.70,17.50
21:25:50,26/12/2022,4,3.70,17.50
21:25:55,26/12/2022,4,3.70,17.50
21:26:05,26/12/2022,4,3.70,17.50
21:26:10,26/12/2022,4,3.70,17.50
21:26:15,26/12/2022,4,3.70,17.50
21:26:20,26/12/2022,4,3.70,17.50
21:26:25,26/12/2022,4,3.70,17.50
21:26:30,26/12/2022,4,3.70,17.50
21:26:35,26/12/2022,4,3.70,17.50
21:26:40,26/12/2022,4,3.70,17.50
21:26:45,26/12/2022,4,3.70,17.50
21:26:50,26/12/2022,4,3.70,17.50
21:27:05,26/12/2022,4,3.70,17.50
21:27:10,26/12/2022,4,3.70,17.50
21:27:15,26/12/2022,4,3.70,17.50
21:27:20,26/12/2022,4,3.70,17.50
21:27:25,26/12/2022,4,3.70,17.50
21:27:30,26/12/2022,4,3.70,17.50
21:27:35,26/12/2022,4,3.70,17.50
21:27:40,26/12/2022,4,3.70,17.50
21:27:45,26/12/2022,4,3.70,17.50
21:27:50,26/12/2022,4,3.70,17.50
21:28:05,26/12/2022,4,3.70,17.50
21:28:10,26/12/2022,4,3.70,17.50
21:28:15,26/12/2022,4,3.70,17.50
21:28:20,26/12/2022,4,3.70,17.50
21:28:25,26/12/2022,4,3.70,17.50
21:28:30,26/12/2022,4,3.70,17.50
21:28:35,26/12/2022,4,3.70,17.50
21:28:40,26/12/2022,4,3.70,17.50
21:28:45,26/12/2022,4,3.70,17.56
21:28:50,26/12/2022,4,3.70,17.50
21:29:05,26/12/2022,4,3.70,17.50
21:29:10,26/12/2022,4,3.70,17.50
21:29:15,26/12/2022,4,3.70,17.50
21:29:20,26/12/2022,4,3.70,17.50
21:29:25,26/12/2022,4,3.70,17.50
21:29:30,26/12/2022,4,3.70,17.50
21:29:35,26/12/2022,4,3.70,17.50
21:29:40,26/12/2022,4,3.70,17.50
21:29:45,26/12/2022,4,3.70,17.50
21:29:50,26/12/2022,4,3.70,17.50
21:30:05,26/12/2022,4,3.70,17.44
21:30:10,26/12/2022,4,3.70,17.50
21:30:15,26/12/2022,4,3.70,17.50
21:30:20,26/12/2022,4,3.70,17.50
21:30:25,26/12/2022,4,3.70,17.50
21:30:30,26/12/2022,4,3.70,17.50
21:30:35,26/12/2022,4,3.70,17.50
21:30:40,26/12/2022,4,3.70,17.50
21:30:45,26/12/2022,4,3.70,17.50
21:30:50,26/12/2022,4,3.70,17.50
21:31:05,26/12/2022,4,3.70,17.50
21:31:10,26/12/2022,4,3.70,17.50
21:31:15,26/12/2022,4,3.70,17.50
21:31:20,26/12/2022,4,3.70,17.50
21:31:25,26/12/2022,4,3.70,17.50
21:31:30,26/12/2022,4,3.70,17.50
21:31:35,26/12/2022,4,3.70,17.50
21:31:40,26/12/2022,4,3.70,17.50
21:31:45,26/12/2022,4,3.70,17.50
21:31:50,26/12/2022,4,3.70,17.50
21:32:05,26/12/2022,4,3.70,17.50
21:32:10,26/12/2022,4,3.70,17.50
21:32:15,26/12/2022,4,3.70,17.50
21:32:20,26/12/2022,4,3.70,17.50
21:32:25,26/12/2022,4,3.70,17.50
21:32:30,26/12/2022,4,3.70,17.50
21:32:35,26/12/2022,4,3.70,17.50
21:32:40,26/12/2022,4,3.70,17.44
21:32:45,26/12/2022,4,3.70,17.50
21:32:50,26/12/2022,4,3.70,17.44
21:33:05,26/12/2022,4,3.70,17.50
21:33:10,26/12/2022,4,3.70,17.50
21:33:15,26/12/2022,4,3.70,17.50
21:33:20,26/12/2022,4,3.70,17.50
21:33:25,26/12/2022,4,3.70,17.50
21:33:30,26/12/2022,4,3.70,17.50
21:33:35,26/12/2022,4,3.70,17.50
21:33:40,26/12/2022,4,3.70,17.50
21:33:45,26/12/2022,4,3.70,17.50
21:33:50,26/12/2022,4,3.70,17.50
21:34:05,26/12/2022,4,3.70,17.50
21:34:10,26/12/2022,4,3.70,17.50
21:34:15,26/12/2022,4,3.70,17.50
21:34:20,26/12/2022,4,3.70,17.50
21:34:25,26/12/2022,4,3.70,17.50
21:34:30,26/12/2022,4,3.70,17.50
21:34:35,26/12/2022,4,3.70,17.50
21:34:40,26/12/2022,4,3.70,17.50
21:34:45,26/12/2022,4,3.70,17.50
21:34:50,26/12/2022,4,3.70,17.50
21:35:05,26/12/2022,4,3.70,17.50
21:35:10,26/12/2022,4,3.70,17.50
21:35:15,26/12/2022,4,3.70,17.50
21:35:20,26/12/2022,4,3.70,17.50
21:35:25,26/12/2022,4,3.70,17.50
21:35:30,26/12/2022,4,3.70,17.50
21:35:35,26/12/2022,4,3.70,17.44
21:35:40,26/12/2022,4,3.70,17.50
21:35:45,26/12/2022,4,3.70,17.50
21:35:50,26/12/2022,4,3.70,17.50
21:36:10,26/12/2022,4,3.70,17.50
21:36:15,26/12/2022,4,3.70,17.50
21:36:20,26/12/2022,4,3.70,17.50
21:36:25,26/12/2022,4,3.70,17.50
21:36:30,26/12/2022,4,3.70,17.50
21:36:35,26/12/2022,4,3.70,17.44
21:36:40,26/12/2022,4,3.70,17.44
21:36:45,26/12/2022,4,3.70,17.44
21:36:50,26/12/2022,4,3.70,17.50
21:36:55,26/12/2022,4,3.70,17.50
21:37:10,26/12/2022,4,3.70,17.50
21:37:15,26/12/2022,4,3.70,17.50
21:37:20,26/12/2022,4,3.70,17.50
21:37:25,26/12/2022,4,3.70,17.50
21:37:30,26/12/2022,4,3.70,17.50
21:37:35,26/12/2022,4,3.70,17.50
21:37:40,26/12/2022,4,3.70,17.50
21:37:45,26/12/2022,4,3.70,17.50
21:37:50,26/12/2022,4,3.70,17.50
21:37:55,26/12/2022,4,3.70,17.50
21:38:10,26/12/2022,4,3.70,17.50
21:38:15,26/12/2022,4,3.70,17.50
21:38:20,26/12/2022,4,3.70,17.50
21:38:25,26/12/2022,4,3.70,17.50
21:38:30,26/12/2022,4,3.70,17.50
21:38:35,26/12/2022,4,3.70,17.50
21:38:40,26/12/2022,4,3.70,17.50
21:38:45,26/12/2022,4,3.70,17.50
21:38:50,26/12/2022,4,3.70,17.50
21:38:55,26/12/2022,4,3.70,17.50
21:39:10,26/12/2022,4,3.70,17.50
21:39:15,26/12/2022,4,3.70,17.50
21:39:20,26/12/2022,4,3.70,17.50
21:39:25,26/12/2022,4,3.70,17.50
21:39:30,26/12/2022,4,3.70,17.50
21:39:35,26/12/2022,4,3.70,17.50
21:39:40,26/12/2022,4,3.70,17.50
21:39:45,26/12/2022,4,3.70,17.50
21:39:50,26/12/2022,4,3.70,17.50
21:39:55,26/12/2022,4,3.70,17.50
21:40:10,26/12/2022,4,3.70,17.50
21:40:15,26/12/2022,4,3.70,17.50
21:40:20,26/12/2022,4,3.70,17.50
21:40:25,26/12/2022,4,3.70,17.44
21:40:30,26/12/2022,4,3.70,17.50
21:40:35,26/12/2022,4,3.70,17.50
21:40:40,26/12/2022,4,3.70,17.50
21:40:45,26/12/2022,4,3.70,17.50
21:40:50,26/12/2022,4,3.70,17.50
21:40:55,26/12/2022,4,3.70,17.50
21:41:10,26/12/2022,4,3.70,17.50
21:41:15,26/12/2022,4,3.70,17.50
21:41:20,26/12/2022,4,3.70,17.50
21:41:25,26/12/2022,4,3.70,17.50
21:41:30,26/12/2022,4,3.70,17.50
21:41:35,26/12/2022,4,3.70,17.44
21:41:40,26/12/2022,4,3.70,17.44
21:41:45,26/12/2022,4,3.70,17.50
21:41:50,26/12/2022,4,3.70,17.50
21:41:55,26/12/2022,4,3.70,17.50
21:42:10,26/12/2022,4,3.70,17.50
21:42:15,26/12/2022,4,3.70,17.50
21:42:20,26/12/2022,4,3.70,17.50
21:42:25,26/12/2022,4,3.70,17.44
21:42:30,26/12/2022,4,3.70,17.50
21:42:35,26/12/2022,4,3.70,17.50
21:42:40,26/12/2022,4,3.70,17.44
21:42:45,26/12/2022,4,3.70,17.50
21:42:50,26/12/2022,4,3.70,17.44
21:42:55,26/12/2022,4,3.70,17.44
21:43:10,26/12/2022,4,3.70,17.50
21:43:15,26/12/2022,4,3.70,17.50
21:43:20,26/12/2022,4,3.70,17.50
21:43:25,26/12/2022,4,3.70,17.50
21:43:30,26/12/2022,4,3.70,17.50
21:43:35,26/12/2022,4,3.70,17.50
21:43:40,26/12/2022,4,3.70,17.50
21:43:45,26/12/2022,4,3.70,17.50
21:43:50,26/12/2022,4,3.70,17.50
21:43:55,26/12/2022,4,3.70,17.44
21:44:10,26/12/2022,4,3.70,17.50
21:44:15,26/12/2022,4,3.70,17.50
21:44:20,26/12/2022,4,3.70,17.50
21:44:25,26/12/2022,4,3.70,17.50
21:44:30,26/12/2022,4,3.70,17.50
21:44:35,26/12/2022,4,3.70,17.44
21:44:40,26/12/2022,4,3.70,17.44
21:44:45,26/12/2022,4,3.70,17.50
21:44:50,26/12/2022,4,3.70,17.50
21:44:55,26/12/2022,4,3.70,17.50
21:45:10,26/12/2022,4,3.70,17.50
21:45:15,26/12/2022,4,3.70,17.50
21:45:20,26/12/2022,4,3.70,17.50
21:45:25,26/12/2022,4,3.70,17.50
21:45:30,26/12/2022,4,3.70,17.50
21:45:35,26/12/2022,4,3.70,17.44
21:45:40,26/12/2022,4,3.70,17.50
21:45:45,26/12/2022,4,3.70,17.44
21:45:50,26/12/2022,4,3.70,17.44
21:45:55,26/12/2022,4,3.70,17.50
21:46:10,26/12/2022,4,3.70,17.44
21:46:15,26/12/2022,4,3.70,17.44
21:46:20,26/12/2022,4,3.70,17.50
21:46:25,26/12/2022,4,3.70,17.44
21:46:30,26/12/2022,4,3.70,17.44
21:46:35,26/12/2022,4,3.70,17.50
21:46:40,26/12/2022,4,3.70,17.50
21:46:45,26/12/2022,4,3.70,17.50
21:46:50,26/12/2022,4,3.70,17.44
21:46:55,26/12/2022,4,3.70,17.50
21:47:10,26/12/2022,4,3.70,17.44
21:47:15,26/12/2022,4,3.70,17.44
21:47:20,26/12/2022,4,3.70,17.44
21:47:25,26/12/2022,4,3.70,17.44
21:47:30,26/12/2022,4,3.70,17.44
21:47:35,26/12/2022,4,3.70,17.44
21:47:40,26/12/2022,4,3.70,17.44
21:47:45,26/12/2022,4,3.70,17.44
21:47:50,26/12/2022,4,3.70,17.44
21:47:55,26/12/2022,4,3.70,17.44
21:48:10,26/12/2022,4,3.70,17.50
21:48:15,26/12/2022,4,3.70,17.44
21:48:20,26/12/2022,4,3.70,17.50
21:48:25,26/12/2022,4,3.70,17.50
21:48:30,26/12/2022,4,3.70,17.50
21:48:35,26/12/2022,4,3.70,17.50
21:48:40,26/12/2022,4,3.70,17.50
21:48:45,26/12/2022,4,3.70,17.50
21:48:50,26/12/2022,4,3.70,17.50
21:48:55,26/12/2022,4,3.70,17.50
21:49:10,26/12/2022,4,3.70,17.50
21:49:15,26/12/2022,4,3.70,17.50
21:49:20,26/12/2022,4,3.70,17.50
21:49:25,26/12/2022,4,3.70,17.50
21:49:30,26/12/2022,4,3.70,17.50
21:49:35,26/12/2022,4,3.70,17.50
21:49:40,26/12/2022,4,3.70,17.50
21:49:45,26/12/2022,4,3.70,17.50
21:49:50,26/12/2022,4,3.70,17.50
21:49:55,26/12/2022,4,3.70,17.50
21:50:10,26/12/2022,4,3.70,17.50
21:50:15,26/12/2022,4,3.70,17.50
21:50:20,26/12/2022,4,3.70,17.50
21:50:25,26/12/2022,4,3.70,17.50
21:50:30,26/12/2022,4,3.70,17.50
