time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
19:15:25,10/12/2022,45.00,19.90,780.63,-1.96,-0.44,-1.23,22.47,
19:15:30,10/12/2022,44.80,19.90,780.63,-2.02,-0.33,-1.23,23.67,
19:15:35,10/12/2022,44.70,19.90,780.62,-1.90,-0.22,-1.26,13.83,
19:15:40,10/12/2022,44.70,19.90,780.64,-2.11,-0.25,-1.18,30.36,
19:15:45,10/12/2022,44.60,19.90,780.67,-2.47,-0.38,-1.23,22.63,
19:15:50,10/12/2022,44.80,19.90,780.65,-2.21,-0.22,-1.20,18.42,
19:15:55,10/12/2022,44.80,19.90,780.62,-1.84,-0.30,-1.23,16.81,
19:16:00,10/12/2022,44.90,19.90,780.61,-1.80,-0.30,-1.23,17.82,
19:16:05,10/12/2022,45.00,19.90,780.52,-0.82,-0.27,-1.29,15.87,
19:16:10,10/12/2022,45.00,19.90,780.61,-1.72,-0.30,-1.23,10.70,
19:16:15,10/12/2022,45.10,19.90,780.63,-1.94,-0.33,-1.23,12.49,
19:16:20,10/12/2022,45.10,19.90,780.57,-1.36,-0.41,-1.23,18.63,
19:16:25,10/12/2022,45.10,19.90,780.63,-1.94,-0.16,-1.21,25.15,
19:16:30,10/12/2022,45.00,19.90,780.55,-1.17,-0.27,-1.21,16.43,
19:16:35,10/12/2022,44.80,19.90,780.61,-1.79,-0.30,-1.23,20.63,
19:16:40,10/12/2022,44.70,19.90,780.55,-1.17,-0.27,-1.20,22.78,
19:16:45,10/12/2022,44.50,19.90,780.56,-1.26,-0.25,-1.18,14.68,
19:16:50,10/12/2022,44.60,19.90,780.56,-1.19,-0.35,-1.20,21.01,
19:16:55,10/12/2022,44.50,19.90,780.54,-1.04,-0.19,-1.26,21.59,
19:17:00,10/12/2022,44.50,19.90,780.58,-1.43,-0.38,-1.07,22.25,
19:17:05,10/12/2022,44.70,19.90,780.56,-1.19,-0.36,-1.26,13.44,
19:17:10,10/12/2022,44.90,19.90,780.60,-1.70,-0.33,-1.21,13.39,
19:17:15,10/12/2022,44.90,19.90,780.57,-1.38,-0.25,-1.18,12.36,
19:17:20,10/12/2022,45.00,19.90,780.58,-1.50,-0.19,-1.23,25.42,
19:17:25,10/12/2022,45.00,19.90,780.63,-1.98,-0.25,-1.21,12.58,
19:17:30,10/12/2022,45.00,19.90,780.56,-1.26,-0.41,-1.15,15.22,
19:17:35,10/12/2022,45.00,19.90,780.59,-1.52,-0.25,-1.26,12.15,
19:17:40,10/12/2022,45.00,19.90,780.60,-1.62,-0.38,-1.26,15.86,
19:17:45,10/12/2022,45.00,19.90,780.61,-1.79,-0.25,-1.26,16.48,
19:17:50,10/12/2022,45.10,19.90,780.61,-1.72,-0.27,-1.23,20.24,
19:17:55,10/12/2022,45.20,19.90,780.50,-0.60,-0.33,-1.18,23.29,
19:18:00,10/12/2022,45.20,19.90,780.59,-1.53,-0.22,-1.29,22.65,
19:18:05,10/12/2022,45.30,19.90,780.59,-1.50,-0.27,-1.26,29.17,
19:18:10,10/12/2022,45.30,19.90,780.58,-1.40,-0.41,-1.23,17.18,
19:18:15,10/12/2022,45.30,19.90,780.54,-1.06,-0.27,-1.15,13.38,
19:18:20,10/12/2022,45.30,19.90,780.63,-1.99,-0.30,-1.29,20.38,
19:18:25,10/12/2022,45.40,19.90,780.62,-1.84,-0.27,-1.15,17.19,
19:18:30,10/12/2022,45.50,19.90,780.58,-1.48,-0.25,-1.29,18.63,
19:18:35,10/12/2022,45.90,19.90,780.59,-1.50,-0.14,-1.18,22.59,
19:18:40,10/12/2022,46.20,19.90,780.60,-1.70,-0.22,-1.26,14.82,
19:18:45,10/12/2022,46.10,19.90,780.62,-1.87,-0.27,-1.23,11.08,
19:18:50,10/12/2022,46.00,19.90,780.60,-1.56,-0.36,-1.21,16.20,
19:18:55,10/12/2022,45.90,19.90,780.61,-1.79,-0.38,-1.18,18.45,
19:19:00,10/12/2022,45.80,19.90,780.60,-1.69,-0.25,-1.28,20.17,
19:19:05,10/12/2022,45.80,19.90,780.63,-1.97,-0.33,-1.18,22.97,
19:19:10,10/12/2022,45.70,19.80,780.62,-1.84,-0.25,-1.15,23.83,
19:19:15,10/12/2022,45.60,19.90,780.61,-1.77,-0.33,-1.32,15.71,
19:19:20,10/12/2022,45.60,19.90,780.61,-1.77,-0.27,-1.20,27.14,
19:19:25,10/12/2022,45.60,19.90,780.60,-1.65,-0.17,-1.07,15.74,
19:19:30,10/12/2022,45.60,19.90,780.60,-1.66,-0.16,-1.31,18.58,
19:19:35,10/12/2022,45.60,19.90,780.52,-0.83,-0.27,-1.18,20.08,
19:19:40,10/12/2022,45.40,19.90,780.51,-0.67,-0.27,-1.23,24.34,
19:19:45,10/12/2022,45.10,19.90,780.62,-1.84,-0.25,-1.26,8.97,
19:19:50,10/12/2022,44.80,19.90,780.61,-1.79,-0.33,-1.23,14.58,
19:19:55,10/12/2022,44.60,19.90,780.63,-1.94,-0.25,-1.21,18.58,
19:20:00,10/12/2022,44.70,19.90,780.52,-0.79,-0.30,-1.21,8.66,
19:20:05,10/12/2022,44.80,19.90,780.65,-2.17,-0.19,-1.17,10.59,
19:20:10,10/12/2022,45.00,19.90,780.60,-1.61,-0.30,-1.15,18.56,
19:20:15,10/12/2022,45.10,19.90,780.61,-1.78,-0.33,-1.20,15.75,
19:20:20,10/12/2022,45.10,19.90,780.55,-1.08,-0.25,-1.23,32.36,
19:20:25,10/12/2022,45.00,19.90,780.57,-1.31,-0.30,-1.34,9.76,
19:20:30,10/12/2022,44.70,19.80,780.65,-2.24,-0.27,-1.24,14.05,
19:20:35,10/12/2022,44.40,19.90,780.64,-2.14,-0.19,-1.18,22.34,
19:20:40,10/12/2022,44.30,19.80,780.61,-1.80,-0.36,-1.21,17.05,
19:20:45,10/12/2022,44.50,19.80,780.58,-1.42,-0.27,-1.21,25.03,
19:20:50,10/12/2022,45.10,19.90,780.59,-1.52,-0.36,-1.21,20.10,
19:20:55,10/12/2022,45.20,19.80,780.67,-2.38,-0.33,-1.18,21.69,
19:21:00,10/12/2022,45.20,19.80,780.58,-1.41,-0.30,-1.18,13.11,
19:21:05,10/12/2022,45.20,19.80,780.65,-2.22,-0.38,-1.20,19.17,
19:21:10,10/12/2022,45.40,19.90,780.56,-1.19,-0.27,-1.32,13.76,
19:21:15,10/12/2022,45.40,19.90,780.61,-1.77,-0.27,-1.15,13.20,
19:21:20,10/12/2022,45.50,19.80,780.67,-2.38,-0.41,-1.21,16.21,
19:21:25,10/12/2022,45.50,19.80,780.56,-1.22,-0.36,-1.26,26.49,
19:21:30,10/12/2022,45.60,19.90,780.66,-2.29,-0.41,-1.29,19.30,
19:21:35,10/12/2022,45.60,19.80,780.61,-1.77,-0.27,-1.23,22.67,
19:21:40,10/12/2022,45.70,19.90,780.65,-2.21,-0.22,-1.29,22.43,
19:21:45,10/12/2022,45.70,19.90,780.66,-2.36,-0.30,-1.29,17.21,
19:21:50,10/12/2022,45.70,19.90,780.65,-2.22,-0.08,-1.31,17.26,
19:21:55,10/12/2022,45.70,19.80,780.63,-2.02,-0.22,-1.31,17.03,
19:22:00,10/12/2022,45.80,19.90,780.68,-2.48,-0.25,-1.23,17.13,
19:22:05,10/12/2022,45.80,19.90,780.65,-2.21,-0.27,-1.18,12.76,
19:22:10,10/12/2022,45.80,19.90,780.70,-2.72,-0.30,-1.21,17.57,
19:22:15,10/12/2022,45.80,19.90,780.68,-2.57,-0.22,-1.20,19.99,
19:22:20,10/12/2022,45.70,19.90,780.66,-2.26,-0.27,-1.28,13.24,
19:22:25,10/12/2022,45.60,19.90,780.69,-2.62,-0.25,-1.26,18.64,
19:22:30,10/12/2022,45.30,19.90,780.65,-2.18,-0.38,-1.18,17.91,
19:22:35,10/12/2022,44.80,19.90,780.66,-2.36,-0.30,-1.28,8.23,
19:22:40,10/12/2022,44.30,19.90,780.70,-2.72,-0.49,-1.23,21.72,
19:22:45,10/12/2022,44.30,19.90,780.66,-2.29,-0.27,-1.18,18.45,
19:22:50,10/12/2022,44.40,19.90,780.68,-2.50,-0.22,-1.26,20.03,
19:22:55,10/12/2022,45.60,19.90,780.63,-2.00,-0.36,-1.05,11.32,
19:23:00,10/12/2022,45.90,19.90,780.67,-2.38,-0.19,-1.21,20.08,
19:23:05,10/12/2022,45.80,19.90,780.69,-2.77,-0.25,-1.26,10.67,
19:23:10,10/12/2022,45.80,19.90,780.68,-2.56,-0.33,-1.21,18.65,
19:23:15,10/12/2022,45.70,19.90,780.72,-2.94,-0.27,-1.18,13.75,
19:23:20,10/12/2022,45.50,19.90,780.71,-2.80,-0.30,-1.15,13.49,
19:23:25,10/12/2022,45.20,19.90,780.68,-2.57,-0.27,-1.23,21.70,
19:23:30,10/12/2022,45.00,19.90,780.70,-2.75,-0.25,-1.31,19.33,
19:23:35,10/12/2022,44.80,19.90,780.71,-2.89,-0.22,-1.37,26.12,
19:23:40,10/12/2022,44.70,19.80,780.64,-2.09,-0.27,-1.34,17.78,
19:23:45,10/12/2022,44.60,19.90,780.68,-2.52,-0.19,-1.26,15.64,
19:23:50,10/12/2022,44.50,19.90,780.62,-1.88,-0.22,-1.34,14.68,
19:23:55,10/12/2022,44.40,19.90,780.70,-2.75,-0.27,-1.43,16.23,
19:24:00,10/12/2022,44.30,19.90,780.60,-1.68,-0.27,-1.37,23.62,
19:24:05,10/12/2022,44.40,19.90,780.62,-1.90,-0.25,-1.32,11.59,
19:24:10,10/12/2022,44.30,19.90,780.66,-2.28,-0.19,-1.29,17.01,
19:24:15,10/12/2022,44.20,19.90,780.68,-2.56,-0.38,-1.15,21.32,
19:24:20,10/12/2022,44.30,19.90,780.70,-2.77,-0.22,-1.21,22.34,
19:24:25,10/12/2022,45.60,19.90,780.64,-2.10,-0.11,-1.53,16.99,
19:24:30,10/12/2022,46.10,19.90,780.63,-2.01,-0.19,-1.21,19.07,
19:24:35,10/12/2022,45.70,19.90,780.62,-1.87,-0.25,-1.26,25.72,
19:24:40,10/12/2022,45.50,19.90,780.70,-2.70,-0.25,-1.29,17.97,
19:24:45,10/12/2022,45.10,19.80,780.65,-2.19,-0.19,-1.29,17.16,
19:24:50,10/12/2022,44.90,19.90,780.64,-2.13,-0.30,-1.26,22.12,
19:24:55,10/12/2022,44.80,19.90,780.66,-2.31,-0.27,-1.34,27.30,
19:25:00,10/12/2022,44.80,19.90,780.62,-1.83,-0.27,-1.23,22.90,
19:25:05,10/12/2022,44.40,19.90,780.71,-2.82,-0.16,-1.32,21.72,
19:25:10,10/12/2022,44.30,19.90,780.65,-2.21,-0.30,-1.32,27.83,
19:25:15,10/12/2022,44.30,19.90,780.62,-2.94,-0.22,-1.34,16.98,
19:25:20,10/12/2022,44.50,19.90,780.67,-2.46,-0.30,-1.32,17.90,
19:25:25,10/12/2022,44.50,19.90,780.64,-2.94,-0.25,-1.34,19.55,
19:25:30,10/12/2022,44.60,19.90,780.73,-3.04,-0.44,-1.43,19.50,
19:25:35,10/12/2022,44.40,19.90,780.65,-2.21,-0.22,-1.24,21.88,
19:25:40,10/12/2022,44.20,19.90,780.71,-2.84,-0.27,-1.32,19.83,
19:25:45,10/12/2022,44.10,19.90,780.65,-2.19,-0.25,-1.40,15.74,
19:25:50,10/12/2022,44.00,19.90,780.71,-2.82,-0.30,-1.40,18.05,
19:25:55,10/12/2022,44.10,19.90,780.69,-2.65,-0.30,-1.26,20.04,
19:26:00,10/12/2022,44.10,19.90,780.70,-2.71,-0.33,-1.16,13.94,
19:26:05,10/12/2022,44.20,19.90,780.64,-2.07,-0.27,-1.23,24.61,
19:26:10,10/12/2022,44.10,19.90,780.71,-2.84,-0.36,-1.15,14.09,
19:26:15,10/12/2022,44.20,19.90,780.70,-2.74,-0.25,-1.29,26.49,
19:26:20,10/12/2022,44.20,19.90,780.73,-3.04,-0.27,-1.21,24.10,
19:26:25,10/12/2022,44.20,19.90,780.72,-2.98,-0.22,-1.18,6.79,
19:26:30,10/12/2022,44.40,19.90,780.69,-2.67,-0.22,-1.29,24.82,
19:26:35,10/12/2022,44.70,19.90,780.75,-3.30,-0.33,-1.20,14.10,
19:26:40,10/12/2022,44.90,19.90,780.69,-2.62,-0.33,-1.18,10.45,
19:26:45,10/12/2022,45.00,19.90,780.74,-3.21,-0.22,-1.15,20.73,
19:26:50,10/12/2022,45.10,19.90,780.77,-3.45,-0.19,-1.26,19.95,
19:26:55,10/12/2022,45.10,19.90,780.76,-3.41,-0.33,-1.26,15.80,
19:27:00,10/12/2022,45.30,19.90,780.73,-3.08,-0.33,-1.23,27.97,
19:27:05,10/12/2022,45.80,19.90,780.72,-3.01,-0.27,-1.26,17.88,
19:27:10,10/12/2022,45.80,19.90,780.76,-3.43,-0.33,-1.20,19.46,
19:27:15,10/12/2022,45.80,19.90,780.74,-3.18,-0.38,-1.31,17.57,
19:27:20,10/12/2022,45.70,19.90,780.72,-3.01,-0.22,-1.23,22.55,
19:27:25,10/12/2022,45.70,19.90,780.74,-3.20,-0.33,-1.26,17.90,
19:27:30,10/12/2022,45.80,19.90,780.75,-3.26,-0.30,-1.32,23.05,
19:27:35,10/12/2022,45.80,19.90,780.75,-3.33,-0.22,-1.26,22.07,
19:27:40,10/12/2022,46.50,19.90,780.75,-3.24,-0.36,-1.20,20.30,
19:27:45,10/12/2022,46.40,19.90,780.74,-3.20,-0.22,-1.20,22.33,
19:27:50,10/12/2022,46.30,19.90,780.76,-3.35,-0.25,-1.20,15.65,
19:27:55,10/12/2022,45.90,19.90,780.74,-3.14,-0.27,-1.26,15.32,
19:28:00,10/12/2022,45.80,19.90,780.75,-3.27,-0.27,-1.15,23.31,
19:28:05,10/12/2022,45.80,19.90,780.76,-3.35,-0.27,-1.31,25.61,
19:28:10,10/12/2022,45.90,19.90,780.76,-3.40,-0.36,-1.21,13.75,
19:28:15,10/12/2022,45.80,19.90,780.71,-2.81,-0.30,-1.20,16.82,
19:28:20,10/12/2022,45.70,19.90,780.75,-3.23,-0.30,-1.26,17.85,
19:28:25,10/12/2022,45.70,19.90,780.68,-2.50,-0.38,-1.15,26.95,
19:28:30,10/12/2022,45.30,19.90,780.76,-3.43,-0.33,-1.26,20.13,
19:28:35,10/12/2022,45.40,19.90,780.77,-3.47,-0.33,-1.23,25.50,
19:28:40,10/12/2022,45.90,19.90,780.72,-2.94,-0.22,-1.23,18.77,
19:28:45,10/12/2022,45.90,19.90,780.76,-3.43,-0.25,-1.23,13.42,
19:28:50,10/12/2022,45.60,19.90,780.76,-3.37,-0.22,-1.20,14.45,
19:28:55,10/12/2022,45.20,19.90,780.71,-2.89,-0.27,-1.18,21.21,
19:29:00,10/12/2022,45.10,19.90,780.70,-2.75,-0.27,-1.29,17.09,
19:29:05,10/12/2022,45.60,19.90,780.75,-3.24,-0.25,-1.26,21.13,
19:29:10,10/12/2022,46.30,19.90,780.66,-2.36,-0.25,-1.28,21.64,
19:29:15,10/12/2022,46.00,19.90,780.77,-3.48,-0.25,-1.23,28.75,
19:29:20,10/12/2022,45.90,19.90,780.76,-3.41,-0.30,-1.29,8.86,
19:29:25,10/12/2022,45.80,19.90,780.72,-2.92,-0.19,-1.32,21.30,
19:29:30,10/12/2022,45.60,19.90,780.75,-3.28,-0.38,-1.23,17.12,
19:29:35,10/12/2022,45.20,19.90,780.68,-2.50,-0.22,-1.29,16.65,
19:29:40,10/12/2022,45.10,19.90,780.72,-2.96,-0.30,-1.32,29.82,
19:29:45,10/12/2022,45.20,19.90,780.70,-2.77,-0.33,-1.23,17.30,
19:29:50,10/12/2022,45.30,19.90,780.68,-2.53,-0.36,-1.26,27.12,
19:29:55,10/12/2022,45.40,19.90,780.75,-3.24,-0.22,-1.34,16.88,
19:30:00,10/12/2022,45.30,19.90,780.73,-3.06,-0.27,-1.31,19.12,
19:30:05,10/12/2022,45.20,19.90,780.72,-2.91,-0.41,-1.18,21.75,
19:30:10,10/12/2022,44.90,19.90,780.63,-1.96,-0.25,-1.18,19.14,
19:30:15,10/12/2022,45.10,19.90,780.67,-2.38,-0.38,-1.26,19.50,
19:30:20,10/12/2022,45.00,19.90,780.74,-3.13,-0.30,-1.24,21.71,
19:30:25,10/12/2022,44.90,19.90,780.73,-3.06,-0.25,-1.20,23.89,
19:30:30,10/12/2022,44.80,19.90,780.77,-3.47,-0.22,-1.34,21.12,
19:30:35,10/12/2022,44.80,19.90,780.67,-2.46,-0.22,-1.29,15.84,
19:30:40,10/12/2022,44.80,19.90,780.76,-3.33,-0.36,-1.26,15.44,
19:30:45,10/12/2022,44.90,19.90,780.74,-3.16,-0.41,-1.21,19.38,
19:30:50,10/12/2022,44.90,19.90,780.72,-2.99,-0.36,-1.26,20.17,
19:30:55,10/12/2022,44.90,19.90,780.67,-2.45,-0.22,-1.26,19.36,
19:31:00,10/12/2022,44.90,19.90,780.70,-2.72,-0.36,-1.23,16.91,
19:31:05,10/12/2022,44.90,19.90,780.74,-3.21,-0.33,-1.29,12.65,
19:31:20,10/12/2022,44.50,19.90,780.78,-0.35,-0.30,-1.15,25.98,
19:31:25,10/12/2022,44.60,19.90,780.79,-0.55,-0.36,-1.18,19.35,
19:31:30,10/12/2022,44.50,19.90,780.71,0.33,0.05,-1.50,16.39,
19:31:35,10/12/2022,44.20,19.90,780.79,-0.52,-0.30,-1.26,14.39,
19:31:40,10/12/2022,44.10,19.90,780.78,-0.41,-0.25,-1.18,23.45,
19:31:45,10/12/2022,44.10,19.90,780.70,0.43,-0.25,-1.21,17.60,
19:31:50,10/12/2022,44.10,19.90,780.79,-0.51,-0.27,-1.26,13.68,
19:31:55,10/12/2022,44.10,19.90,780.79,-0.46,-0.25,-1.15,16.85,
19:32:00,10/12/2022,44.40,19.90,780.79,-0.46,-0.27,-1.26,12.10,
19:32:05,10/12/2022,44.50,19.90,780.80,-0.63,-0.22,-1.26,13.02,
19:32:10,10/12/2022,44.70,19.90,780.80,-0.63,-0.22,-1.36,21.09,
19:32:15,10/12/2022,44.60,19.90,780.82,-0.83,-0.33,-1.21,19.94,
19:32:20,10/12/2022,44.30,19.90,780.79,-0.46,-0.25,-1.23,22.37,
19:32:25,10/12/2022,44.10,19.90,780.81,-0.68,-0.00,-1.26,13.00,
19:32:30,10/12/2022,45.80,19.90,780.74,-0.02,-0.22,-1.31,9.66,
19:32:35,10/12/2022,46.20,19.90,780.80,-0.64,-0.30,-1.20,30.47,
19:32:40,10/12/2022,45.90,19.90,780.81,-0.68,-0.22,-1.21,16.98,
19:32:45,10/12/2022,45.40,19.90,780.79,-0.48,-0.33,-1.23,19.32,
19:32:50,10/12/2022,45.10,19.90,780.81,-0.68,-0.22,-1.21,24.03,
19:32:55,10/12/2022,45.00,19.90,780.81,-0.77,-0.30,-1.18,20.96,
19:33:00,10/12/2022,44.80,19.90,780.80,-0.67,-0.27,-1.26,13.04,
19:33:05,10/12/2022,44.60,19.90,780.78,-0.42,-0.25,-1.26,21.02,
19:33:10,10/12/2022,44.30,19.90,780.85,-1.20,-0.19,-1.37,19.39,
19:33:15,10/12/2022,44.20,19.90,780.75,-0.05,-0.25,-1.26,22.28,
19:33:20,10/12/2022,44.00,19.90,780.82,-0.81,-0.38,-1.29,10.83,
19:33:25,10/12/2022,44.10,19.90,780.79,-0.53,-0.27,-1.23,7.78,
19:33:30,10/12/2022,44.10,19.90,780.81,-0.71,-0.33,-1.26,24.37,
19:33:35,10/12/2022,44.10,19.90,780.85,-1.21,-0.33,-1.29,21.33,
19:33:40,10/12/2022,44.10,19.90,780.71,0.38,-0.27,-1.26,21.63,
19:33:45,10/12/2022,44.10,19.90,780.83,-0.92,-0.30,-1.15,23.50,
19:33:50,10/12/2022,44.10,19.90,780.78,-0.41,-0.38,-1.18,14.76,
19:33:55,10/12/2022,44.00,19.90,780.79,-0.53,-0.22,-1.26,17.81,
19:34:00,10/12/2022,44.00,19.90,780.77,-0.31,-0.41,-1.23,13.35,
19:34:15,10/12/2022,43.90,19.90,780.80,0.00,-0.27,-1.37,12.99,
19:39:50,10/12/2022,44.40,19.70,780.91,-0.63,-0.25,-1.29,8.69,
19:41:00,10/12/2022,44.70,19.70,780.89,0.19,-0.30,-1.18,21.95,
19:41:10,10/12/2022,44.90,19.70,780.89,0.29,-0.25,-1.18,27.19,
19:44:30,10/12/2022,44.90,19.70,780.98,0.29,-0.19,-1.24,23.29,
19:44:45,10/12/2022,44.70,19.70,780.95,0.59,-0.30,-1.25,15.67,
19:45:00,10/12/2022,44.90,19.70,780.94,0.64,-0.36,-1.12,13.79,
19:45:15,10/12/2022,45.00,19.70,780.91,1.03,-0.38,-1.21,23.24,
19:45:55,10/12/2022,44.80,19.70,780.97,0.28,-0.30,-1.18,16.80,
19:46:30,10/12/2022,44.80,19.70,780.96,0.39,-0.33,-1.18,10.50,
19:46:45,10/12/2022,44.80,19.70,780.97,0.25,-0.25,-1.26,18.51,
19:47:00,10/12/2022,44.50,19.70,781.02,-0.30,-0.27,-1.24,17.10,
19:47:15,10/12/2022,44.70,19.70,781.02,-0.32,-0.27,-1.21,21.45,
19:47:30,10/12/2022,44.70,19.70,780.99,0.06,-0.25,-1.29,28.04,
19:47:45,10/12/2022,45.20,19.70,781.02,-0.30,-0.05,-1.40,13.86,
19:48:45,10/12/2022,45.90,19.80,781.02,0.06,-0.22,-1.21,25.36,
19:49:40,10/12/2022,44.80,19.80,780.98,0.51,-0.16,-1.29,20.63,
19:50:30,10/12/2022,45.00,19.80,781.04,0.31,-0.27,-1.31,12.40,
19:51:35,10/12/2022,45.90,19.80,780.99,0.00,-0.25,-1.15,21.14,
19:54:00,10/12/2022,45.70,19.80,781.05,0.00,-0.33,-1.26,16.41,
19:54:15,10/12/2022,46.50,19.70,781.08,-0.33,-0.27,-1.18,20.01,
19:54:30,10/12/2022,46.30,19.70,781.12,-0.73,-0.27,-1.23,15.40,
19:54:45,10/12/2022,46.70,19.80,781.03,0.29,-0.33,-1.21,17.23,
19:55:00,10/12/2022,47.00,19.70,781.06,-0.08,-0.27,-1.26,21.50,
19:55:15,10/12/2022,47.10,19.70,781.03,0.22,-0.33,-1.18,25.53,
19:57:50,10/12/2022,45.60,19.70,781.08,-0.33,-0.27,-1.21,17.81,
19:58:05,10/12/2022,45.40,19.70,781.10,-0.50,-0.27,-1.26,25.17,
19:58:20,10/12/2022,45.70,19.70,781.05,-0.04,-0.36,-1.26,14.47,
19:58:35,10/12/2022,46.00,19.70,781.08,-0.35,-0.36,-1.21,19.38,
19:58:50,10/12/2022,45.70,19.70,781.07,-0.23,-0.30,-1.32,14.85,
19:59:05,10/12/2022,46.00,19.70,781.08,-0.30,-0.25,-1.23,13.48,
20:01:40,10/12/2022,45.80,19.70,781.14,-0.96,-0.30,-1.31,12.17,
20:01:55,10/12/2022,45.60,19.70,781.06,-0.13,-0.33,-1.26,21.51,
20:02:10,10/12/2022,46.20,19.70,781.14,-0.92,-0.25,-1.18,25.46,
20:02:50,10/12/2022,46.00,19.70,781.12,-0.11,-0.25,-1.15,13.33,
20:03:05,10/12/2022,46.20,19.70,781.13,-0.21,-0.25,-1.26,8.36,
20:03:20,10/12/2022,46.10,19.70,781.15,-0.40,-0.49,-1.04,14.23,
20:03:35,10/12/2022,46.50,19.70,781.04,0.75,-0.25,-1.29,13.37,
20:03:50,10/12/2022,48.00,19.70,781.16,-0.45,-0.44,-1.23,20.12,
20:04:05,10/12/2022,47.60,19.70,781.14,-0.26,-0.27,-1.21,18.59,
20:06:40,10/12/2022,47.20,19.80,781.14,-0.27,-0.22,-1.23,23.64,
20:06:55,10/12/2022,47.50,19.80,781.13,-0.22,-0.27,-1.29,20.22,
20:07:10,10/12/2022,47.30,19.80,781.08,0.33,-0.44,-1.21,17.98,
20:07:25,10/12/2022,46.20,19.80,781.15,-0.35,-0.22,-1.21,21.48,
20:07:40,10/12/2022,45.90,19.80,781.16,-0.45,-0.19,-1.23,15.40,
20:07:55,10/12/2022,45.60,19.80,781.14,-0.23,-0.38,-1.18,21.73,
20:10:30,10/12/2022,46.60,19.80,781.15,-0.36,-0.27,-1.18,12.90,
20:10:45,10/12/2022,46.80,19.80,781.17,-0.57,-0.22,-1.20,13.85,
20:11:00,10/12/2022,47.00,19.80,781.08,0.32,-0.30,-1.21,27.21,
20:11:15,10/12/2022,47.60,19.80,781.13,-0.20,-0.25,-1.24,15.47,
20:20:50,10/12/2022,46.20,19.70,781.28,-1.45,-0.25,-1.18,25.46,
20:26:10,10/12/2022,47.40,19.70,781.36,0.68,-0.30,-1.18,27.77,
20:26:15,10/12/2022,47.70,19.70,781.40,0.31,-0.30,-1.20,24.02,
20:26:20,10/12/2022,47.80,19.70,781.36,0.75,-0.27,-1.18,10.75,
20:26:25,10/12/2022,47.80,19.70,781.36,0.67,-0.22,-1.23,11.74,
20:26:30,10/12/2022,47.10,19.70,781.43,-0.05,-0.27,-1.18,16.59,
20:26:35,10/12/2022,46.70,19.70,781.39,0.39,-0.27,-1.21,19.42,
20:26:40,10/12/2022,46.60,19.70,781.44,-0.17,-0.25,-1.29,18.68,
20:26:45,10/12/2022,46.50,19.70,781.41,0.12,-0.27,-1.23,14.82,
20:26:50,10/12/2022,46.70,19.70,781.41,0.18,-0.11,-1.29,13.51,
20:26:55,10/12/2022,46.70,19.70,781.33,1.03,-0.19,-1.20,13.58,
20:27:00,10/12/2022,46.60,19.70,781.36,0.73,-0.27,-1.23,12.34,
20:27:05,10/12/2022,46.40,19.70,781.35,0.76,-0.16,-1.20,18.52,
20:27:10,10/12/2022,46.20,19.70,781.33,0.98,-0.36,-1.21,24.00,
20:27:15,10/12/2022,46.20,19.70,781.41,0.20,-0.27,-1.15,12.95,
20:27:20,10/12/2022,46.30,19.70,781.35,0.83,-0.27,-1.18,11.01,
20:27:25,10/12/2022,46.50,19.70,781.45,-0.30,-0.22,-1.29,10.38,
20:27:30,10/12/2022,46.90,19.70,781.43,-0.01,-0.33,-1.23,15.82,
20:27:35,10/12/2022,47.20,19.70,781.31,1.20,-0.16,-1.15,19.35,
20:27:40,10/12/2022,47.30,19.70,781.37,0.59,-0.30,-1.18,13.89,
20:27:45,10/12/2022,47.40,19.70,781.35,0.81,-0.25,-1.23,17.71,
20:27:50,10/12/2022,47.50,19.70,781.42,0.08,-0.22,-1.18,20.87,
20:27:55,10/12/2022,47.50,19.70,781.38,0.45,-0.27,-1.18,17.83,
20:28:00,10/12/2022,47.50,19.70,781.34,0.88,-0.30,-1.15,11.88,
20:28:05,10/12/2022,47.50,19.70,781.43,-0.01,-0.30,-1.29,16.63,
20:28:10,10/12/2022,50.00,19.70,781.36,0.74,-0.39,-1.18,16.23,
20:28:15,10/12/2022,50.20,19.70,781.42,0.06,-0.30,-1.21,17.22,
20:28:20,10/12/2022,49.00,19.80,781.33,0.98,-0.11,-1.32,14.59,
20:28:25,10/12/2022,48.20,19.80,781.43,-0.11,-0.16,-1.33,20.07,
20:28:30,10/12/2022,48.00,19.80,781.39,0.42,-0.22,-1.15,20.79,
20:28:35,10/12/2022,47.30,19.70,781.45,-0.26,-0.33,-1.20,13.14,
20:28:40,10/12/2022,46.90,19.80,781.46,-0.35,-0.27,-1.18,15.54,
20:28:45,10/12/2022,46.60,19.80,781.38,0.09,-0.19,-1.23,19.47,
20:28:50,10/12/2022,46.50,19.80,781.44,-0.22,-0.22,-1.30,25.15,
20:28:55,10/12/2022,46.40,19.80,781.39,0.04,-0.27,-1.21,21.71,
20:29:00,10/12/2022,46.30,19.80,781.40,0.28,-0.33,-1.21,16.18,
20:29:05,10/12/2022,46.50,19.80,781.40,0.25,-0.19,-1.29,23.01,
20:40:35,10/12/2022,46.30,19.60,781.59,0.71,-0.19,-1.32,14.19,
15:01:25,11/12/2022,43.30,19.50,779.26,1.27,-0.25,-1.20,21.10,
