time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
20:05:20,14/03/2023,27.30,23.10,779.20,32.98,0.28,-0.36,-125.71
20:05:25,14/03/2023,27.30,23.10,779.24,32.54,0.22,-0.28,-113.57
20:05:35,14/03/2023,27.30,23.10,779.27,32.27,0.19,-0.28,-120.75
20:05:40,14/03/2023,27.30,23.10,779.20,32.99,0.33,-0.22,-126.45
20:05:45,14/03/2023,27.20,23.10,779.20,33.00,0.17,-0.28,-125.00
20:06:00,14/03/2023,27.10,23.10,779.21,32.92,0.28,-0.30,-124.32
20:06:05,14/03/2023,27.10,23.10,779.21,32.83,0.30,-0.30,-121.49
20:06:10,14/03/2023,27.10,23.10,779.21,32.92,0.22,-0.28,-121.30
20:06:15,14/03/2023,27.10,23.10,779.19,33.09,0.30,-0.36,-136.11
20:06:25,14/03/2023,27.10,23.10,779.25,32.49,0.36,-0.30,-121.40
20:06:30,14/03/2023,27.10,23.10,779.21,32.88,0.30,-0.19,-121.43
20:06:35,14/03/2023,27.10,23.10,779.19,32.95,0.28,-0.22,-121.82
20:06:40,14/03/2023,27.10,23.10,779.20,32.95,0.25,-0.28,-117.76
20:06:50,14/03/2023,27.00,23.10,779.17,33.31,0.36,-0.22,-126.06
20:06:55,14/03/2023,27.00,23.10,779.14,33.65,0.30,-0.28,-128.05
20:07:00,14/03/2023,26.90,23.10,779.19,33.14,0.30,-0.19,-119.40
20:07:05,14/03/2023,26.90,23.10,779.22,32.80,0.25,-0.33,-122.24
20:07:15,14/03/2023,26.90,23.10,779.25,32.42,0.30,-0.22,-123.53
20:07:20,14/03/2023,26.90,23.10,779.24,32.58,0.30,-0.19,-120.49
20:07:25,14/03/2023,26.80,23.20,779.24,32.56,0.28,-0.30,-119.66
20:07:30,14/03/2023,26.80,23.10,779.24,32.59,0.33,-0.25,-122.56
20:07:40,14/03/2023,26.80,23.10,779.24,32.53,0.36,-0.33,-130.81
20:07:45,14/03/2023,26.90,23.20,779.22,32.82,0.33,-0.25,-124.94
20:07:50,14/03/2023,26.90,23.20,779.25,32.49,0.30,-0.25,-126.17
20:07:55,14/03/2023,26.90,23.20,779.22,32.77,0.25,-0.30,-127.02
20:08:10,14/03/2023,27.10,23.20,779.19,33.07,0.33,-0.22,-124.23
20:08:15,14/03/2023,27.10,23.20,779.15,33.57,0.28,-0.22,-121.58
20:08:20,14/03/2023,27.10,23.20,779.22,32.79,0.30,-0.28,-130.99
20:08:25,14/03/2023,27.20,23.20,779.17,33.31,0.25,-0.33,-119.35
20:08:35,14/03/2023,27.30,23.20,779.25,32.48,0.30,-0.22,-118.50
20:08:40,14/03/2023,27.30,23.20,779.22,32.75,0.25,-0.22,-122.90
20:08:45,14/03/2023,27.20,23.20,779.28,32.10,0.25,-0.30,-131.10
20:08:50,14/03/2023,27.20,23.20,779.25,32.49,0.25,-0.28,-129.93
20:09:00,14/03/2023,27.00,23.20,779.20,32.95,0.25,-0.28,-124.55
20:09:05,14/03/2023,27.00,23.20,779.19,33.13,0.41,-0.22,-112.25
20:09:10,14/03/2023,27.10,23.20,779.23,32.63,0.28,-0.22,-131.12
20:09:15,14/03/2023,27.00,23.20,779.18,33.21,0.33,-0.28,-129.91
20:09:25,14/03/2023,27.00,23.20,779.21,32.92,0.30,-0.30,-121.48
20:09:30,14/03/2023,27.00,23.20,779.13,33.70,0.39,-0.33,-126.46
20:09:35,14/03/2023,27.00,23.20,779.20,32.97,0.22,-0.28,-123.72
20:09:40,14/03/2023,27.00,23.20,779.22,32.80,0.17,-0.30,-124.11
20:09:50,14/03/2023,27.00,23.20,779.18,33.18,0.22,-0.19,-126.23
20:09:55,14/03/2023,26.90,23.20,779.19,33.07,0.33,-0.33,-129.98
20:10:00,14/03/2023,26.90,23.20,779.24,32.51,0.28,-0.28,-118.88
20:10:05,14/03/2023,26.90,23.20,779.22,32.79,0.30,-0.25,-129.46
20:10:15,14/03/2023,27.00,23.20,779.17,33.36,0.28,-0.19,-120.84
20:10:20,14/03/2023,27.00,23.20,779.15,33.50,0.25,-0.33,-136.20
20:10:25,14/03/2023,27.10,23.20,779.22,32.74,0.28,-0.28,-128.92
20:10:30,14/03/2023,27.10,23.20,779.20,33.01,0.33,-0.33,-119.92
20:10:40,14/03/2023,27.10,23.20,779.11,34.01,0.25,-0.33,-123.22
20:10:45,14/03/2023,27.10,23.20,779.14,33.69,0.25,-0.25,-125.24
20:10:50,14/03/2023,27.10,23.20,779.24,32.56,0.30,-0.25,-120.86
20:10:55,14/03/2023,27.00,23.10,779.20,32.95,0.30,-0.28,-118.47
20:11:05,14/03/2023,27.10,23.10,779.17,33.31,0.28,-0.28,-129.99
20:11:10,14/03/2023,27.20,23.10,779.13,33.73,0.28,-0.22,-116.93
20:11:15,14/03/2023,27.20,23.10,779.22,32.80,0.19,-0.30,-122.30
20:11:20,14/03/2023,27.20,23.10,779.20,33.02,0.28,-0.33,-126.12
20:11:30,14/03/2023,27.30,23.10,779.13,33.70,0.33,-0.22,-124.10
20:11:35,14/03/2023,27.30,23.10,779.14,33.60,0.33,-0.28,-128.84
20:11:40,14/03/2023,27.30,23.10,779.17,33.27,0.28,-0.28,-117.07
20:11:45,14/03/2023,27.20,23.10,779.19,33.07,0.25,-0.25,-128.25
20:11:55,14/03/2023,27.30,23.10,779.16,33.42,0.30,-0.19,-131.06
20:12:00,14/03/2023,27.30,23.10,779.14,33.68,0.33,-0.28,-124.97
20:12:05,14/03/2023,27.40,23.10,779.16,33.48,0.22,-0.28,-128.18
20:12:10,14/03/2023,27.20,23.10,779.17,33.31,0.36,-0.25,-129.13
20:12:20,14/03/2023,26.90,23.10,779.17,33.33,0.28,-0.22,-130.59
20:12:25,14/03/2023,26.70,23.10,779.18,33.17,0.28,-0.19,-117.64
20:12:30,14/03/2023,26.80,23.10,779.13,33.70,0.28,-0.17,-128.40
20:12:35,14/03/2023,26.80,23.10,779.15,33.58,0.28,-0.28,-127.30
20:12:45,14/03/2023,26.90,23.10,779.18,33.17,0.28,-0.28,-133.63
20:12:50,14/03/2023,27.00,23.10,779.20,33.00,0.25,-0.28,-126.10
20:12:55,14/03/2023,27.00,23.10,779.15,33.56,0.22,-0.25,-129.93
20:13:00,14/03/2023,27.10,23.10,779.13,33.72,0.22,-0.22,-128.11
20:13:10,14/03/2023,27.10,23.10,779.15,33.58,0.28,-0.28,-124.84
20:13:15,14/03/2023,27.10,23.10,779.19,33.14,0.33,-0.30,-122.36
20:13:20,14/03/2023,27.10,23.10,779.15,33.58,0.25,-0.30,-120.70
20:13:25,14/03/2023,27.10,23.10,779.19,33.07,0.22,-0.22,-120.37
20:13:35,14/03/2023,27.20,23.10,779.17,33.34,0.30,-0.30,-124.28
20:13:40,14/03/2023,27.20,23.00,779.18,33.17,0.30,-0.22,-123.79
20:13:45,14/03/2023,27.20,23.00,779.12,33.87,0.25,-0.33,-131.29
20:13:50,14/03/2023,27.20,23.00,779.16,33.46,0.28,-0.28,-124.38
20:14:00,14/03/2023,27.30,23.00,779.18,33.23,0.25,-0.28,-125.47
20:14:05,14/03/2023,27.30,23.00,779.20,32.97,0.30,-0.30,-133.60
20:14:10,14/03/2023,27.30,23.00,779.14,33.68,0.25,-0.25,-129.67
20:14:15,14/03/2023,27.40,23.00,779.19,33.12,0.28,-0.33,-123.18
20:14:25,14/03/2023,27.50,23.00,779.15,33.56,0.36,-0.25,-127.46
20:14:30,14/03/2023,27.50,23.00,779.21,32.84,0.25,-0.22,-121.21
20:14:35,14/03/2023,27.60,23.00,779.13,33.71,0.30,-0.30,-125.85
20:14:40,14/03/2023,27.50,23.00,779.16,33.42,0.22,-0.33,-123.51
20:14:50,14/03/2023,27.30,23.00,779.14,33.61,0.25,-0.25,-126.60
20:14:55,14/03/2023,27.20,23.00,779.18,33.18,0.22,-0.22,-117.33
20:15:00,14/03/2023,27.20,23.00,779.12,33.87,0.22,-0.28,-118.61
20:15:05,14/03/2023,27.20,23.00,779.18,33.24,0.22,-0.19,-124.61
20:15:15,14/03/2023,27.00,23.00,779.20,33.00,0.33,-0.19,-122.93
20:15:20,14/03/2023,27.00,23.00,779.15,33.58,0.28,-0.19,-121.40
20:15:25,14/03/2023,27.00,23.00,779.13,33.76,0.30,-0.14,-121.03
20:15:30,14/03/2023,27.10,23.00,779.11,33.97,0.30,-0.19,-120.53
20:15:45,14/03/2023,27.10,23.00,779.16,33.40,0.25,-0.11,-125.70
20:15:50,14/03/2023,27.10,23.00,779.18,33.23,0.22,-0.11,-125.34
20:15:55,14/03/2023,27.20,23.00,779.12,33.84,0.25,-0.08,-119.39
20:16:00,14/03/2023,27.20,23.00,779.15,33.52,0.28,-0.06,-125.63
20:16:10,14/03/2023,27.00,22.90,779.19,33.13,0.25,-0.19,-119.35
20:16:15,14/03/2023,27.20,22.90,779.14,33.60,0.28,-0.17,-120.82
20:16:20,14/03/2023,27.30,22.90,779.20,32.94,0.30,-0.36,-130.30
20:16:25,14/03/2023,27.30,22.90,779.17,33.35,0.39,-0.28,-132.01
20:16:35,14/03/2023,27.30,22.90,779.20,33.04,0.33,-0.22,-124.91
20:16:40,14/03/2023,27.30,22.90,779.14,33.62,0.28,-0.28,-124.89
20:16:45,14/03/2023,27.30,22.90,779.15,33.52,0.19,-0.22,-127.35
20:16:50,14/03/2023,27.30,22.90,779.15,33.50,0.14,-0.06,-121.76
20:17:00,14/03/2023,27.40,22.90,779.17,33.29,0.30,-0.36,-119.99
20:17:05,14/03/2023,27.30,22.80,779.18,33.17,0.36,-0.28,-125.68
20:17:10,14/03/2023,27.30,22.80,779.14,33.67,0.33,-0.28,-123.75
20:17:15,14/03/2023,27.30,22.80,779.16,33.43,0.33,-0.17,-125.69
20:17:25,14/03/2023,27.30,22.80,779.12,33.87,0.30,-0.25,-126.36
20:17:30,14/03/2023,27.30,22.80,779.16,33.44,0.25,-0.22,-123.37
20:17:35,14/03/2023,27.20,22.80,779.09,34.21,0.11,-0.33,-121.90
20:17:40,14/03/2023,27.30,22.80,779.11,33.95,0.28,-0.25,-119.22
20:17:50,14/03/2023,27.30,22.80,779.08,34.24,0.25,-0.41,-126.43
20:17:55,14/03/2023,27.40,22.80,779.07,34.38,0.33,-0.19,-122.50
20:18:00,14/03/2023,27.30,22.70,779.17,33.28,0.28,-0.25,-119.78
20:18:05,14/03/2023,27.30,22.70,779.12,33.90,0.28,-0.25,-120.91
20:18:15,14/03/2023,27.20,22.70,779.08,34.24,0.33,-0.25,-128.56
20:18:20,14/03/2023,27.50,22.70,779.07,34.36,0.25,-0.28,-122.61
20:18:25,14/03/2023,27.40,22.70,779.16,33.46,0.30,-0.19,-118.74
20:18:30,14/03/2023,27.40,22.70,779.14,33.68,0.39,-0.25,-122.74
20:18:40,14/03/2023,27.50,22.70,779.11,33.92,0.22,-0.25,-121.63
20:18:45,14/03/2023,27.50,22.70,779.08,34.28,0.33,-0.25,-126.44
20:18:50,14/03/2023,27.50,22.70,779.08,34.29,0.33,-0.28,-120.28
20:18:55,14/03/2023,27.50,22.70,779.17,33.32,0.25,-0.19,-128.33
20:19:05,14/03/2023,27.50,22.70,779.16,33.39,0.31,-0.28,-119.67
20:19:10,14/03/2023,27.50,22.70,779.16,33.48,0.28,-0.25,-124.10
20:19:15,14/03/2023,27.50,22.70,779.16,33.39,0.25,-0.25,-122.58
20:19:20,14/03/2023,27.60,22.70,779.05,34.60,0.28,-0.30,-124.42
20:19:30,14/03/2023,27.60,22.70,779.11,34.01,0.28,-0.22,-122.80
20:19:35,14/03/2023,27.60,22.70,779.10,34.11,0.28,-0.33,-121.27
20:19:40,14/03/2023,27.60,22.70,779.13,33.71,0.22,-0.22,-130.29
20:19:45,14/03/2023,27.70,22.70,779.18,33.24,0.19,-0.25,-122.68
20:19:55,14/03/2023,27.70,22.70,779.08,34.26,0.30,-0.33,-122.58
20:20:00,14/03/2023,27.60,22.70,779.07,34.43,0.25,-0.25,-124.62
20:20:05,14/03/2023,27.60,22.70,779.11,33.96,0.33,-0.25,-129.16
20:20:10,14/03/2023,27.60,22.70,779.13,33.72,0.25,-0.28,-127.16
20:20:20,14/03/2023,27.70,22.70,779.08,34.29,0.28,-0.22,-117.32
20:20:25,14/03/2023,27.70,22.70,779.10,34.09,0.41,-0.25,-126.70
20:20:30,14/03/2023,27.70,22.70,779.09,34.19,0.33,-0.28,-117.28
20:20:35,14/03/2023,27.70,22.70,779.15,33.55,0.28,-0.30,-117.00
20:20:45,14/03/2023,27.70,22.70,779.12,33.90,0.28,-0.25,-118.37
20:20:50,14/03/2023,27.70,22.70,779.09,34.21,0.28,-0.22,-125.57
20:20:55,14/03/2023,27.60,22.70,779.11,33.97,0.28,-0.33,-121.92
20:21:00,14/03/2023,27.70,22.70,779.18,33.26,0.22,-0.28,-128.18
20:21:10,14/03/2023,27.70,22.70,779.07,34.45,0.30,-0.22,-119.94
20:21:15,14/03/2023,27.70,22.70,779.09,34.16,0.33,-0.25,-122.18
20:21:20,14/03/2023,27.80,22.70,779.13,33.75,0.33,-0.30,-122.51
20:21:25,14/03/2023,27.80,22.70,779.09,34.16,0.22,-0.47,-129.32
20:21:35,14/03/2023,27.80,22.70,779.10,34.05,0.33,-0.17,-124.32
20:21:40,14/03/2023,27.80,22.70,779.05,34.67,0.39,-0.17,-122.24
20:21:45,14/03/2023,27.70,22.70,779.11,33.92,0.19,-0.25,-124.38
20:21:50,14/03/2023,27.70,22.70,779.10,34.06,0.30,-0.28,-121.14
20:22:00,14/03/2023,27.70,22.70,779.12,33.85,0.22,-0.25,-128.71
20:22:05,14/03/2023,27.70,22.70,779.11,33.93,0.30,-0.22,-128.13
20:22:10,14/03/2023,27.70,22.70,779.04,34.70,0.19,-0.28,-129.37
20:22:15,14/03/2023,27.70,22.60,779.12,33.83,0.25,-0.39,-127.29
20:22:25,14/03/2023,27.80,22.60,779.15,33.58,0.25,-0.33,-123.47
20:22:30,14/03/2023,27.80,22.60,779.18,33.22,0.22,-0.36,-129.85
20:22:35,14/03/2023,27.80,22.60,779.15,33.49,0.25,-0.22,-132.02
20:22:40,14/03/2023,27.80,22.60,779.14,33.59,0.28,-0.25,-122.38
20:22:50,14/03/2023,27.90,22.60,779.05,34.62,0.28,-0.19,-122.48
20:22:55,14/03/2023,27.90,22.60,779.05,34.60,0.25,-0.30,-116.96
20:23:00,14/03/2023,27.80,22.60,779.10,34.05,0.25,-0.33,-121.86
20:23:05,14/03/2023,27.60,22.60,779.10,34.09,0.36,-0.30,-125.14
20:23:15,14/03/2023,27.70,22.60,779.10,34.11,0.28,-0.36,-126.27
20:23:20,14/03/2023,27.70,22.60,779.12,33.90,0.30,-0.19,-115.70
20:23:25,14/03/2023,27.70,22.60,779.11,33.98,0.25,-0.17,-125.78
20:23:30,14/03/2023,27.70,22.60,779.13,33.71,0.25,-0.28,-124.43
20:23:40,14/03/2023,27.50,22.60,779.11,33.98,0.25,-0.25,-117.73
20:23:45,14/03/2023,27.50,22.70,779.07,34.36,0.14,-0.33,-121.48
20:23:50,14/03/2023,27.40,22.70,779.08,34.29,0.28,-0.25,-119.38
20:23:55,14/03/2023,27.40,22.60,779.08,34.29,0.30,-0.22,-118.42
20:24:05,14/03/2023,27.40,22.60,779.06,34.46,0.41,-0.33,-121.38
20:24:10,14/03/2023,27.40,22.70,779.08,34.28,0.25,-0.30,-131.91
20:24:15,14/03/2023,27.40,22.70,779.08,34.31,0.30,-0.11,-123.40
20:24:20,14/03/2023,27.50,22.70,779.09,34.17,0.33,-0.25,-129.87
20:24:30,14/03/2023,27.50,22.70,779.14,33.64,0.22,-0.14,-123.57
20:24:35,14/03/2023,27.50,22.70,779.14,33.68,0.33,-0.25,-122.73
20:24:40,14/03/2023,27.60,22.70,779.08,34.29,0.17,-0.42,-119.48
20:24:45,14/03/2023,27.70,22.70,779.17,33.36,0.33,-0.36,-124.50
20:24:55,14/03/2023,27.80,22.70,779.10,34.11,0.30,-0.22,-122.31
20:25:00,14/03/2023,27.90,22.70,779.15,33.54,0.19,-0.30,-124.31
20:25:05,14/03/2023,27.90,22.70,779.13,33.75,0.25,-0.30,-117.04
20:25:10,14/03/2023,27.90,22.70,779.06,34.50,0.25,-0.25,-125.67
20:25:20,14/03/2023,28.00,22.70,779.10,34.07,0.25,-0.22,-129.53
20:25:25,14/03/2023,28.00,22.70,779.10,34.09,0.25,-0.22,-126.57
20:25:30,14/03/2023,28.00,22.70,779.11,34.02,-0.00,-0.30,-125.06
20:25:35,14/03/2023,28.00,22.70,779.18,33.18,0.33,-0.30,-124.23
20:25:45,14/03/2023,28.00,22.60,779.08,34.29,0.25,-0.19,-117.87
20:25:50,14/03/2023,28.00,22.60,779.16,33.44,0.25,-0.36,-124.20
20:25:55,14/03/2023,28.00,22.60,779.09,34.24,0.36,-0.33,-122.07
20:26:00,14/03/2023,28.00,22.60,779.21,32.91,0.22,-0.25,-116.65
20:26:10,14/03/2023,28.00,22.60,779.14,33.61,0.33,-0.28,-125.16
20:26:15,14/03/2023,28.00,22.60,779.15,33.49,0.36,-0.33,-123.99
20:26:20,14/03/2023,28.00,22.60,779.17,33.26,0.28,-0.19,-124.29
20:26:25,14/03/2023,28.10,22.60,779.05,34.60,0.03,-0.25,-126.57
20:26:35,14/03/2023,28.00,22.60,779.18,33.21,0.19,-0.25,-118.49
20:26:40,14/03/2023,28.00,22.60,779.19,33.13,0.17,-0.25,-130.21
20:26:45,14/03/2023,28.00,22.60,779.18,33.20,0.28,-0.25,-125.42
20:26:50,14/03/2023,28.00,22.60,779.19,33.11,0.28,-0.25,-123.59
20:27:00,14/03/2023,28.00,22.50,779.21,32.87,0.28,-0.28,-127.45
20:27:05,14/03/2023,28.00,22.50,779.14,33.68,0.30,-0.28,-121.51
20:27:10,14/03/2023,28.00,22.60,779.19,33.13,0.25,-0.28,-116.99
20:27:15,14/03/2023,28.00,22.50,779.11,33.98,0.25,-0.28,-128.83
20:27:25,14/03/2023,28.00,22.60,779.23,32.70,0.28,-0.25,-122.00
20:27:30,14/03/2023,28.00,22.50,779.21,32.84,0.33,-0.19,-118.87
20:27:35,14/03/2023,28.00,22.60,779.18,33.21,0.17,-0.33,-124.14
20:27:40,14/03/2023,28.00,22.50,779.13,33.72,0.17,-0.28,-125.78
20:27:50,14/03/2023,28.00,22.50,779.19,33.06,0.22,-0.30,-123.26
20:27:55,14/03/2023,28.00,22.50,779.18,33.16,0.25,-0.33,-122.95
20:28:00,14/03/2023,28.00,22.50,779.12,33.88,0.33,-0.25,-122.73
20:28:05,14/03/2023,28.00,22.50,779.12,33.82,0.30,-0.36,-124.88
20:28:15,14/03/2023,27.90,22.50,779.16,33.38,0.33,-0.25,-121.12
20:28:20,14/03/2023,27.90,22.50,779.20,32.95,0.25,-0.22,-124.60
20:28:25,14/03/2023,28.00,22.50,779.19,33.11,0.30,-0.19,-119.69
20:28:30,14/03/2023,28.00,22.50,779.16,33.43,0.22,-0.25,-123.91
20:28:40,14/03/2023,28.00,22.50,779.21,32.92,0.44,-0.28,-124.27
20:28:45,14/03/2023,28.00,22.50,779.20,33.02,0.28,-0.33,-123.20
20:28:50,14/03/2023,28.00,22.50,779.16,33.41,0.33,-0.30,-122.35
20:28:55,14/03/2023,28.00,22.40,779.16,33.47,0.33,-0.39,-121.67
20:29:05,14/03/2023,28.00,22.50,779.13,33.79,0.22,-0.25,-123.43
20:29:10,14/03/2023,28.00,22.50,779.19,33.11,0.28,-0.30,-120.63
20:29:15,14/03/2023,28.00,22.40,779.17,33.35,0.08,-0.17,-119.92
20:29:20,14/03/2023,28.00,22.50,779.13,33.77,0.39,-0.33,-123.04
20:29:30,14/03/2023,28.00,22.40,779.16,33.43,0.28,-0.19,-128.14
20:29:35,14/03/2023,27.90,22.40,779.15,33.50,0.25,-0.19,-125.40
20:29:40,14/03/2023,28.00,22.50,779.15,33.57,0.30,-0.25,-122.06
20:29:45,14/03/2023,27.90,22.40,779.14,33.60,0.30,-0.30,-123.61
20:29:55,14/03/2023,27.90,22.40,779.14,33.67,0.19,-0.25,-130.35
20:30:00,14/03/2023,27.90,22.40,779.13,33.75,0.19,-0.25,-121.28
20:30:05,14/03/2023,27.90,22.40,779.12,33.91,0.30,-0.28,-126.20
20:30:10,14/03/2023,27.90,22.40,779.09,34.23,0.36,-0.25,-129.12
20:30:20,14/03/2023,27.90,22.40,779.13,33.70,0.30,-0.22,-117.22
20:30:25,14/03/2023,27.90,22.40,779.22,32.73,0.30,-0.28,-126.11
20:30:30,14/03/2023,27.90,22.40,779.16,33.45,0.22,-0.28,-125.12
20:30:35,14/03/2023,27.90,22.40,779.17,33.28,0.22,-0.22,-123.64
20:30:45,14/03/2023,27.90,22.40,779.18,33.19,0.25,-0.25,-115.85
20:30:50,14/03/2023,27.90,22.40,779.22,32.80,0.28,-0.28,-123.84
20:30:55,14/03/2023,27.90,22.40,779.11,33.93,0.25,-0.17,-124.01
20:31:00,14/03/2023,27.80,22.40,779.19,33.14,0.25,-0.28,-121.25
20:31:10,14/03/2023,27.80,22.40,779.13,33.79,0.36,-0.25,-126.10
20:31:15,14/03/2023,27.80,22.40,779.13,33.77,0.39,-0.14,-117.97
20:31:20,14/03/2023,27.90,22.40,779.12,33.88,0.08,-0.28,-128.39
20:31:25,14/03/2023,27.90,22.40,779.09,34.16,0.14,-0.25,-121.09
20:31:35,14/03/2023,28.00,22.50,779.18,33.19,0.22,-0.25,-118.24
20:31:40,14/03/2023,27.90,22.40,779.21,32.89,0.28,-0.22,-124.85
20:31:45,14/03/2023,27.90,22.40,779.20,33.04,0.36,-0.22,-120.38
20:31:50,14/03/2023,27.90,22.50,779.16,33.41,0.33,-0.19,-123.93
20:32:00,14/03/2023,28.00,22.50,779.13,33.77,0.30,-0.30,-126.23
20:32:05,14/03/2023,28.00,22.50,779.10,34.03,0.25,-0.36,-131.40
20:32:10,14/03/2023,28.00,22.50,779.12,33.84,0.22,-0.33,-114.33
20:32:15,14/03/2023,28.00,22.50,779.05,34.62,0.25,-0.28,-125.70
20:32:25,14/03/2023,28.00,22.50,779.01,35.05,0.33,-0.25,-121.73
20:32:30,14/03/2023,27.90,22.50,779.10,34.03,0.30,-0.28,-123.09
20:32:35,14/03/2023,27.90,22.50,779.05,34.64,0.39,-0.33,-121.72
20:32:40,14/03/2023,27.90,22.50,779.11,34.01,0.19,-0.22,-117.52
20:32:50,14/03/2023,27.80,22.40,779.14,33.69,0.22,-0.30,-121.54
20:32:55,14/03/2023,27.80,22.40,779.16,33.38,0.28,-0.28,-126.25
20:33:00,14/03/2023,27.80,22.40,779.15,33.53,0.28,-0.28,-118.06
20:33:05,14/03/2023,27.80,22.40,779.12,33.84,0.30,-0.25,-127.00
20:33:15,14/03/2023,27.90,22.40,779.18,33.21,0.19,-0.25,-126.68
20:33:20,14/03/2023,27.90,22.40,779.17,33.31,0.19,-0.31,-125.19
20:33:25,14/03/2023,28.00,22.40,779.14,33.69,0.33,-0.28,-120.55
20:33:30,14/03/2023,28.00,22.40,779.20,32.97,0.25,-0.33,-125.34
20:33:40,14/03/2023,28.00,22.40,779.21,32.89,0.28,-0.22,-124.98
20:33:45,14/03/2023,27.90,22.40,779.19,33.14,0.25,-0.28,-116.20
20:33:50,14/03/2023,27.90,22.40,779.11,33.98,0.28,-0.28,-121.76
20:33:55,14/03/2023,27.90,22.40,779.20,33.01,0.30,-0.33,-121.50
20:34:05,14/03/2023,27.80,22.40,779.12,33.91,0.91,-0.30,-118.87
20:34:10,14/03/2023,27.80,22.40,779.16,33.41,0.36,-0.58,-126.16
20:34:15,14/03/2023,27.90,22.50,779.16,33.38,0.22,-0.19,-129.00
20:34:20,14/03/2023,27.80,22.40,779.19,33.14,0.30,-0.25,-124.22
20:34:30,14/03/2023,27.70,22.40,779.20,33.04,0.22,-0.17,-120.93
20:34:35,14/03/2023,27.80,22.50,779.16,33.46,0.25,-0.30,-123.70
20:34:40,14/03/2023,27.80,22.50,779.12,33.81,0.30,-0.33,-124.08
20:34:45,14/03/2023,27.90,22.50,779.10,34.10,0.28,-0.28,-121.57
20:34:55,14/03/2023,27.90,22.50,779.19,33.07,0.28,-0.30,-119.75
20:35:00,14/03/2023,27.80,22.50,779.19,33.05,0.28,-0.22,-120.87
20:35:05,14/03/2023,27.80,22.40,779.17,33.35,0.19,-0.28,-121.99
20:35:10,14/03/2023,27.90,22.50,779.15,33.55,0.33,-0.19,-117.53
20:35:20,14/03/2023,27.90,22.50,779.20,33.00,0.30,-0.30,-126.42
20:35:25,14/03/2023,27.90,22.50,779.21,32.94,0.36,-0.28,-130.08
20:35:30,14/03/2023,28.00,22.50,779.12,33.81,0.28,-0.28,-121.21
20:35:35,14/03/2023,28.00,22.50,779.21,32.90,0.28,-0.30,-118.08
20:35:45,14/03/2023,28.00,22.50,779.16,33.47,0.28,-0.39,-130.48
20:35:50,14/03/2023,27.90,22.50,779.20,32.97,0.39,-0.25,-120.42
20:35:55,14/03/2023,28.00,22.50,779.19,33.09,0.17,-0.14,-125.47
20:36:00,14/03/2023,27.80,22.50,779.23,32.70,0.28,-0.17,-122.18
20:36:10,14/03/2023,28.00,22.50,779.20,32.97,0.22,-0.30,-121.87
20:36:15,14/03/2023,28.00,22.50,779.20,32.95,0.25,-0.28,-125.90
20:36:20,14/03/2023,28.00,22.50,779.18,33.18,0.28,-0.30,-125.27
20:36:25,14/03/2023,27.90,22.50,779.09,34.13,0.25,-0.28,-123.93
20:36:35,14/03/2023,27.80,22.50,779.14,33.67,0.30,-0.25,-117.33
20:36:40,14/03/2023,27.90,22.50,779.11,33.93,0.25,-0.25,-126.78
20:36:45,14/03/2023,27.90,22.50,779.19,33.11,0.33,-0.22,-117.22
20:36:50,14/03/2023,27.90,22.50,779.19,33.09,0.30,-0.25,-126.52
20:37:00,14/03/2023,28.00,22.50,779.10,34.05,0.25,-0.28,-120.68
20:37:05,14/03/2023,28.00,22.50,779.17,33.28,0.30,-0.22,-121.08
20:37:10,14/03/2023,28.00,22.50,779.11,34.00,0.30,-0.33,-123.86
20:37:15,14/03/2023,28.00,22.50,779.19,33.09,0.33,-0.30,-121.96
20:37:25,14/03/2023,27.90,22.50,779.15,33.57,0.28,-0.28,-124.50
20:37:30,14/03/2023,27.90,22.50,779.15,33.52,0.30,-0.25,-122.75
20:37:35,14/03/2023,27.90,22.50,779.13,33.79,0.25,-0.25,-123.13
20:37:40,14/03/2023,27.90,22.50,779.06,34.51,0.33,-0.28,-124.52
20:37:50,14/03/2023,27.90,22.50,779.06,34.51,0.30,-0.33,-123.63
20:37:55,14/03/2023,27.90,22.50,779.18,33.26,0.28,-0.33,-123.87
20:38:00,14/03/2023,28.00,22.50,779.12,33.82,0.30,-0.25,-134.74
20:38:05,14/03/2023,27.80,22.50,779.14,33.67,0.14,-0.28,-124.06
20:38:15,14/03/2023,28.00,22.50,779.15,33.55,0.25,-0.30,-124.46
20:38:20,14/03/2023,28.00,22.50,779.16,33.43,0.28,-0.30,-130.98
20:38:25,14/03/2023,27.90,22.40,779.14,33.65,0.30,-0.25,-124.41
20:38:30,14/03/2023,28.00,22.50,779.14,33.65,0.39,-0.33,-119.06
20:38:40,14/03/2023,27.90,22.40,779.18,33.19,0.22,-0.31,-131.22
20:38:45,14/03/2023,28.00,22.50,779.11,33.94,0.47,-0.36,-124.39
20:38:50,14/03/2023,27.90,22.40,779.07,34.42,0.39,-0.33,-121.42
20:38:55,14/03/2023,27.90,22.40,779.15,33.48,0.50,-0.33,-118.72
20:39:05,14/03/2023,27.90,22.40,779.10,34.08,0.30,-0.39,-117.77
20:39:10,14/03/2023,27.90,22.40,779.14,33.69,0.33,-0.33,-122.89
20:39:15,14/03/2023,27.90,22.40,779.15,33.53,0.33,-0.25,-119.83
