time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
18:06:30,15/12/2022,0.00,0.00,0.00,0.00,-0.25,-1.51,17.95
18:06:35,15/12/2022,0.00,0.00,0.00,0.00,-0.27,-1.43,20.32
18:06:40,15/12/2022,0.00,0.00,0.00,0.00,-0.25,-1.46,16.75
18:06:45,15/12/2022,0.00,0.00,0.00,0.00,-0.22,-1.45,19.38
18:06:50,15/12/2022,0.00,0.00,0.00,0.00,-0.22,-1.54,15.79
18:06:55,15/12/2022,0.00,0.00,0.00,0.00,-0.30,-1.48,16.76
18:07:00,15/12/2022,0.00,0.00,0.00,0.00,-0.36,-1.37,15.97
18:07:05,15/12/2022,0.00,0.00,0.00,0.00,-0.22,-1.32,15.14
18:07:10,15/12/2022,0.00,0.00,0.00,0.00,-0.19,-1.51,16.58
18:07:15,15/12/2022,0.00,0.00,0.00,0.00,-0.25,-1.43,18.36
18:07:20,15/12/2022,0.00,0.00,0.00,0.00,-0.33,-1.49,18.72
18:07:25,15/12/2022,0.00,0.00,0.00,0.00,-0.38,-1.46,15.72
18:07:30,15/12/2022,0.00,0.00,0.00,0.00,-0.56,-1.38,18.12
18:07:35,15/12/2022,0.00,0.00,0.00,0.00,-0.16,-1.62,17.94
18:07:40,15/12/2022,0.00,0.00,0.00,0.00,-0.19,-1.45,20.82
18:07:45,15/12/2022,0.00,0.00,0.00,0.00,-0.22,-1.45,21.34
18:07:50,15/12/2022,0.00,0.00,0.00,0.00,-0.22,-1.46,19.47
18:07:55,15/12/2022,0.00,0.00,0.00,0.00,-0.30,-1.54,17.16
18:08:00,15/12/2022,0.00,0.00,0.00,0.00,-0.17,-1.44,16.94
18:08:05,15/12/2022,0.00,0.00,0.00,0.00,-0.33,-1.19,16.66
18:08:10,15/12/2022,0.00,0.00,0.00,0.00,-0.19,-1.48,18.60
18:08:15,15/12/2022,0.00,0.00,0.00,0.00,-0.25,-1.51,18.90
18:08:20,15/12/2022,0.00,0.00,0.00,0.00,-0.49,-1.34,18.86
18:08:25,15/12/2022,0.00,0.00,0.00,0.00,-0.27,-1.48,21.68
18:08:30,15/12/2022,0.00,0.00,0.00,0.00,-0.25,-1.57,20.18
18:08:35,15/12/2022,0.00,0.00,0.00,0.00,-0.25,-1.56,17.54
18:08:40,15/12/2022,0.00,0.00,0.00,0.00,-0.30,-1.53,18.58
18:08:45,15/12/2022,0.00,0.00,0.00,0.00,-0.22,-1.67,17.64
18:08:50,15/12/2022,0.00,0.00,0.00,0.00,-0.25,-1.45,19.76
18:08:55,15/12/2022,0.00,0.00,0.00,0.00,-0.27,-1.45,16.05
18:09:00,15/12/2022,0.00,0.00,0.00,0.00,-0.27,-1.45,19.45
18:09:05,15/12/2022,0.00,0.00,0.00,0.00,-0.38,-1.29,21.43
18:09:10,15/12/2022,0.00,0.00,0.00,0.00,-0.33,-1.29,16.46
18:09:15,15/12/2022,0.00,0.00,0.00,0.00,-0.46,-1.42,20.11
18:09:20,15/12/2022,0.00,0.00,0.00,0.00,-0.19,-1.54,19.55
18:09:34,15/12/2022,45.10,20.00,777.41,-0.23,-0.22,-1.37,17.51
18:09:40,15/12/2022,0.00,0.00,0.00,0.00,-0.36,-1.45,21.16
18:09:45,15/12/2022,0.00,0.00,0.00,0.00,-0.33,-1.40,17.02
18:09:50,15/12/2022,0.00,0.00,0.00,0.00,-0.27,-1.37,17.22
18:09:55,15/12/2022,0.00,0.00,0.00,0.00,-0.30,-1.40,19.54
18:10:00,15/12/2022,0.00,0.00,0.00,0.00,-0.25,-1.43,18.37
18:10:05,15/12/2022,0.00,0.00,0.00,0.00,-0.25,-1.40,18.10
18:10:10,15/12/2022,0.00,0.00,0.00,0.00,-0.27,-1.40,14.84
18:10:15,15/12/2022,0.00,0.00,0.00,0.00,-0.30,-1.48,19.13
18:10:20,15/12/2022,0.00,0.00,0.00,0.00,-0.16,-1.37,19.92
18:10:25,15/12/2022,0.00,0.00,0.00,0.00,-0.22,-1.46,20.68
18:10:30,15/12/2022,0.00,0.00,0.00,0.00,-0.22,-1.45,20.36
18:10:35,15/12/2022,0.00,0.00,0.00,0.00,-0.27,-1.46,19.46
18:10:40,15/12/2022,0.00,0.00,0.00,0.00,-0.33,-1.40,17.27
18:10:45,15/12/2022,0.00,0.00,0.00,0.00,-0.47,-1.35,19.14
18:10:50,15/12/2022,0.00,0.00,0.00,0.00,-0.11,-1.43,20.24
18:10:55,15/12/2022,0.00,0.00,0.00,0.00,-0.33,-1.42,21.55
18:11:00,15/12/2022,0.00,0.00,0.00,0.00,-0.27,-1.43,20.34
18:11:05,15/12/2022,0.00,0.00,0.00,0.00,-0.49,-1.31,18.04
18:11:10,15/12/2022,0.00,0.00,0.00,0.00,-0.30,-1.45,20.51
18:11:15,15/12/2022,0.00,0.00,0.00,0.00,-0.36,-1.48,22.11
18:11:20,15/12/2022,0.00,0.00,0.00,0.00,-0.41,-1.43,20.85
18:11:25,15/12/2022,0.00,0.00,0.00,0.00,-0.27,-1.48,16.94
18:11:30,15/12/2022,0.00,0.00,0.00,0.00,-0.16,-1.56,18.87
18:11:35,15/12/2022,0.00,0.00,0.00,0.00,-0.30,-1.45,18.04
18:11:40,15/12/2022,0.00,0.00,0.00,0.00,-0.30,-1.45,17.81
18:11:45,15/12/2022,0.00,0.00,0.00,0.00,-0.25,-1.48,18.95
18:11:50,15/12/2022,0.00,0.00,0.00,0.00,-0.27,-1.43,18.04
18:11:55,15/12/2022,0.00,0.00,0.00,0.00,-0.38,-1.51,17.64
18:12:00,15/12/2022,0.00,0.00,0.00,0.00,-0.33,-1.45,19.47
18:12:05,15/12/2022,0.00,0.00,0.00,0.00,-0.36,-1.48,19.45
18:12:10,15/12/2022,0.00,0.00,0.00,0.00,-0.25,-1.42,16.99
18:12:15,15/12/2022,0.00,0.00,0.00,0.00,-0.22,-1.35,16.90
18:12:20,15/12/2022,0.00,0.00,0.00,0.00,-0.19,-1.43,19.36
18:12:25,15/12/2022,0.00,0.00,0.00,0.00,-0.27,-1.34,18.31
18:12:30,15/12/2022,0.00,0.00,0.00,0.00,-0.30,-1.40,14.72
18:12:35,15/12/2022,0.00,0.00,0.00,0.00,-0.27,-1.34,18.53
18:12:40,15/12/2022,0.00,0.00,0.00,0.00,-0.33,-1.45,17.74
18:12:45,15/12/2022,0.00,0.00,0.00,0.00,-0.14,-1.81,21.39
18:12:50,15/12/2022,0.00,0.00,0.00,0.00,-0.25,-1.59,16.47
18:12:55,15/12/2022,0.00,0.00,0.00,0.00,-0.25,-1.40,16.40
18:13:00,15/12/2022,0.00,0.00,0.00,0.00,-0.30,-1.40,18.86
18:13:05,15/12/2022,44.50,20.00,777.36,0.27,-0.25,-1.43,18.90
18:13:10,15/12/2022,44.70,20.00,777.39,-0.03,-0.25,-1.43,20.48
18:13:15,15/12/2022,44.50,20.00,777.44,-0.57,-0.27,-1.45,19.69
18:13:20,15/12/2022,44.70,20.00,777.38,0.07,-0.19,-1.40,19.67
18:13:25,15/12/2022,44.80,20.00,777.39,-0.04,-0.25,-1.37,18.31
18:13:30,15/12/2022,44.90,20.00,777.46,-0.81,-0.30,-1.40,19.18
18:13:35,15/12/2022,44.80,20.00,777.44,-0.55,-0.25,-1.45,20.83
18:13:40,15/12/2022,44.80,20.00,777.44,-0.66,-0.36,-1.37,18.57
18:13:45,15/12/2022,45.00,20.00,777.39,-0.04,-0.30,-1.32,17.43
18:13:50,15/12/2022,44.90,20.00,777.40,-0.16,-0.30,-1.43,18.80
18:13:55,15/12/2022,44.90,20.00,777.48,-1.01,-0.27,-1.37,20.02
18:14:00,15/12/2022,44.80,20.00,777.35,0.38,-0.27,-1.37,19.95
18:14:05,15/12/2022,44.90,20.00,777.43,-0.45,-0.19,-1.42,18.32
18:14:10,15/12/2022,45.00,20.00,777.41,0.39,-0.27,-1.34,16.29
18:14:15,15/12/2022,45.00,20.00,777.43,-0.47,-0.22,-1.48,20.59
18:14:20,15/12/2022,45.00,20.00,777.47,-0.95,-0.25,-1.37,18.57
18:14:25,15/12/2022,44.90,20.00,777.38,0.07,-0.25,-1.34,15.72
18:14:30,15/12/2022,44.90,20.10,777.45,-0.69,-0.25,-1.40,21.36
18:14:35,15/12/2022,44.80,20.00,777.49,-1.10,-0.30,-1.43,16.99
18:14:40,15/12/2022,44.70,20.00,777.47,-0.93,-0.22,-1.37,17.19
18:14:45,15/12/2022,44.60,20.00,777.39,-0.02,-0.33,-1.45,17.02
18:14:50,15/12/2022,44.50,20.00,777.36,0.27,-0.27,-1.40,20.80
18:14:55,15/12/2022,44.50,20.00,777.40,-0.14,-0.38,-1.51,20.29
18:15:00,15/12/2022,44.30,20.00,777.49,-1.12,-0.19,-1.53,18.38
18:15:05,15/12/2022,44.30,20.00,777.48,-1.05,-0.33,-1.34,20.70
18:15:10,15/12/2022,44.30,20.00,777.43,-0.53,-0.27,-1.43,19.99
18:15:15,15/12/2022,44.20,20.00,777.37,0.12,-0.33,-1.48,17.83
18:15:20,15/12/2022,44.20,20.00,777.48,-1.06,-0.25,-1.46,19.19
18:15:25,15/12/2022,44.40,20.00,777.47,-0.96,-0.27,-1.34,16.74
18:15:30,15/12/2022,44.50,20.00,777.47,-0.94,-0.30,-1.57,16.79
18:15:35,15/12/2022,44.50,20.10,777.48,-1.05,-0.25,-1.48,17.54
18:15:40,15/12/2022,44.50,20.00,777.40,-0.16,-0.19,-1.37,17.47
18:15:45,15/12/2022,44.60,20.10,777.50,-1.23,-0.22,-1.51,17.36
18:15:50,15/12/2022,44.50,20.00,777.52,-1.42,-0.33,-1.42,18.93
18:15:55,15/12/2022,44.50,20.00,777.50,-1.30,-0.27,-1.43,14.71
18:16:00,15/12/2022,44.40,20.00,777.41,-0.31,-0.25,-1.40,18.12
18:16:05,15/12/2022,44.30,20.00,777.44,-0.57,-0.36,-1.37,18.59
18:16:10,15/12/2022,44.30,20.00,777.46,-0.82,-0.19,-1.54,22.84
18:16:15,15/12/2022,44.50,20.00,777.49,-1.19,-0.25,-1.62,18.19
18:16:20,15/12/2022,44.60,20.00,777.49,-1.16,-0.52,-1.23,17.77
18:16:25,15/12/2022,44.50,20.00,777.46,-0.86,-0.33,-1.45,17.57
18:16:30,15/12/2022,44.50,20.00,777.43,-0.48,-0.22,-1.37,21.03
18:16:35,15/12/2022,44.40,20.00,777.50,-1.22,-0.30,-1.40,17.62
18:16:40,15/12/2022,44.50,20.00,777.51,-1.32,-0.27,-1.37,18.93
18:16:45,15/12/2022,44.50,20.00,777.46,-0.82,-0.27,-1.45,18.83
18:16:50,15/12/2022,44.50,20.00,777.47,-0.92,-0.25,-1.43,16.06
18:16:55,15/12/2022,44.50,20.00,777.55,-1.83,-0.25,-1.37,18.29
18:17:00,15/12/2022,44.50,20.00,777.48,-0.99,-0.27,-1.37,17.10
18:17:05,15/12/2022,44.50,20.00,777.52,-1.52,-0.47,-1.37,19.68
18:17:10,15/12/2022,44.50,20.00,777.45,-0.74,-0.87,-1.12,22.85
18:17:15,15/12/2022,44.50,20.00,777.51,-1.35,-0.27,-1.40,19.94
18:17:20,15/12/2022,44.50,20.00,777.56,-1.86,-0.25,-1.34,19.41
18:17:25,15/12/2022,44.50,20.00,777.45,-0.73,-0.25,-1.40,17.75
18:17:30,15/12/2022,44.50,20.00,777.46,-0.82,-0.36,-1.48,19.74
18:17:35,15/12/2022,44.60,20.00,777.43,-0.47,-0.25,-1.42,19.38
18:17:40,15/12/2022,44.60,20.00,777.50,-1.23,-0.22,-1.34,17.45
18:17:45,15/12/2022,44.60,20.00,777.57,-2.01,-0.27,-1.32,19.45
18:17:50,15/12/2022,44.60,20.00,777.51,-1.35,-0.27,-1.40,21.75
18:17:55,15/12/2022,44.50,20.00,777.46,-0.82,-0.22,-1.37,18.61
18:18:00,15/12/2022,44.50,20.00,777.47,-0.98,-0.22,-1.73,20.05
18:18:05,15/12/2022,44.40,20.00,777.53,-1.61,-0.25,-1.37,17.80
18:18:10,15/12/2022,44.30,20.00,777.52,-1.47,-0.21,-1.52,19.18
18:18:15,15/12/2022,44.10,20.00,777.51,-1.32,-0.27,-1.37,20.22
18:18:20,15/12/2022,43.70,20.00,777.46,-0.77,-0.33,-1.46,18.91
18:18:25,15/12/2022,43.40,20.00,777.52,-1.49,-0.33,-1.98,20.29
18:18:30,15/12/2022,43.30,20.00,777.50,-1.30,-0.22,-1.29,17.95
18:18:35,15/12/2022,43.50,20.00,777.55,-1.81,-0.25,-1.32,17.70
18:18:40,15/12/2022,43.60,20.00,777.52,-1.52,-0.19,-1.40,17.40
18:18:45,15/12/2022,43.70,20.00,777.48,-0.99,-0.30,-1.46,21.54
18:18:50,15/12/2022,43.80,20.00,777.53,-1.55,-0.44,-1.37,19.79
18:18:55,15/12/2022,43.80,20.00,777.52,-1.42,-0.16,-1.50,18.94
18:19:00,15/12/2022,44.10,20.00,777.51,-1.35,-0.25,-1.40,18.31
18:19:05,15/12/2022,44.20,20.00,777.51,-1.37,-0.27,-1.37,21.71
18:19:10,15/12/2022,44.20,20.00,777.46,-0.86,-0.25,-1.51,19.22
18:19:15,15/12/2022,44.20,20.10,777.51,-1.34,-0.30,-1.37,19.63
18:19:20,15/12/2022,44.20,20.00,777.53,-1.55,-0.22,-1.35,18.88
18:19:25,15/12/2022,44.20,20.00,777.52,-1.45,-0.33,-1.37,17.60
18:19:30,15/12/2022,44.10,20.00,777.52,-1.50,-0.30,-1.40,18.89
18:19:35,15/12/2022,44.10,20.00,777.48,-1.04,-0.33,-1.40,19.18
18:19:40,15/12/2022,44.10,20.00,777.52,-1.45,-0.27,-1.40,15.09
18:19:45,15/12/2022,44.20,20.00,777.50,-1.28,-0.27,-1.43,18.69
18:19:50,15/12/2022,44.30,20.00,777.55,-1.84,-0.25,-1.45,14.18
18:19:55,15/12/2022,44.40,20.10,777.50,-1.21,-0.27,-1.43,19.69
18:20:00,15/12/2022,44.40,20.00,777.50,-1.22,-0.25,-1.48,16.97
18:20:05,15/12/2022,44.50,20.00,777.53,-1.62,-0.25,-1.40,15.50
18:20:10,15/12/2022,44.60,20.00,777.53,-1.59,-0.33,-1.45,21.04
18:20:15,15/12/2022,44.60,20.00,777.47,-1.48,-0.22,-1.45,20.27
18:20:20,15/12/2022,44.60,20.00,777.53,-1.57,-0.19,-1.40,18.05
18:20:25,15/12/2022,44.50,20.00,777.50,-1.23,-0.30,-1.53,17.89
18:20:30,15/12/2022,44.60,20.00,777.53,-1.55,-0.27,-1.48,18.62
18:20:35,15/12/2022,44.50,20.00,777.53,-1.61,-0.14,-1.48,22.06
18:20:40,15/12/2022,44.50,20.00,777.50,-1.23,-0.41,-1.56,23.10
18:20:45,15/12/2022,44.50,20.00,777.54,-1.69,-0.33,-1.42,19.42
18:20:50,15/12/2022,44.50,20.00,777.47,-0.94,-0.33,-1.53,16.71
18:20:55,15/12/2022,44.50,20.00,777.57,-1.97,-0.30,-1.48,19.48
18:21:00,15/12/2022,44.50,20.00,777.54,-1.72,-0.16,-1.51,18.65
18:21:05,15/12/2022,44.40,20.00,777.53,-1.57,-0.50,-1.16,20.48
18:21:10,15/12/2022,44.30,20.00,777.53,-1.62,-0.36,-1.28,17.72
18:21:15,15/12/2022,44.20,20.00,777.56,-1.91,-0.25,-1.35,17.99
18:21:20,15/12/2022,44.20,20.10,777.58,-2.10,-0.43,-1.47,22.72
18:21:25,15/12/2022,44.10,20.00,777.56,-1.91,-0.30,-1.29,18.55
18:21:30,15/12/2022,44.10,20.00,777.52,-1.44,-0.33,-1.35,17.78
18:21:35,15/12/2022,44.10,20.00,777.59,-2.28,-0.25,-1.53,18.63
18:21:40,15/12/2022,44.10,20.00,777.51,-1.40,-0.27,-1.48,17.64
18:21:45,15/12/2022,44.10,20.00,777.56,-1.92,-0.27,-1.34,19.89
18:21:50,15/12/2022,44.10,20.00,777.52,-1.48,-0.16,-1.48,16.17
18:21:55,15/12/2022,44.10,20.10,777.52,-1.42,-0.25,-1.51,19.77
18:22:00,15/12/2022,44.00,20.10,777.57,-1.99,-0.33,-1.40,19.17
18:22:05,15/12/2022,44.00,20.10,777.54,-1.73,-0.25,-1.48,16.23
18:22:10,15/12/2022,44.00,20.10,777.56,-1.91,-0.49,-1.29,19.30
18:22:15,15/12/2022,44.00,20.10,777.58,-2.13,-0.16,-1.70,19.31
18:22:20,15/12/2022,44.00,20.10,777.51,-1.32,-0.25,-1.37,21.71
18:22:25,15/12/2022,43.80,20.10,777.62,-2.54,-0.33,-1.48,19.56
18:22:30,15/12/2022,43.80,20.10,777.59,-2.26,-0.27,-1.37,19.74
18:22:35,15/12/2022,43.80,20.10,777.57,-1.98,-0.30,-1.34,19.86
18:22:40,15/12/2022,43.90,20.10,777.61,-2.43,-0.19,-1.56,17.88
18:22:45,15/12/2022,44.00,20.10,777.56,-1.88,-0.27,-1.54,18.19
18:22:50,15/12/2022,44.00,20.10,777.59,-2.26,-0.27,-1.48,21.59
18:22:55,15/12/2022,44.00,20.10,777.63,-2.67,-0.47,-1.26,17.50
18:23:00,15/12/2022,43.80,20.10,777.56,-1.93,-0.27,-1.43,18.04
18:23:05,15/12/2022,43.40,20.10,777.59,-2.22,-0.35,-1.39,20.98
18:23:10,15/12/2022,42.80,20.10,777.52,-1.48,-0.16,-1.40,20.18
18:23:15,15/12/2022,42.60,20.10,777.59,-2.21,-0.30,-1.51,18.05
18:23:20,15/12/2022,42.70,20.10,777.59,-2.22,-0.16,-1.45,18.08
18:23:25,15/12/2022,42.90,20.10,777.57,-2.02,-0.27,-1.51,20.19
18:23:30,15/12/2022,43.20,20.10,777.59,-2.22,-0.25,-1.45,21.86
18:23:35,15/12/2022,43.40,20.10,777.52,-1.42,-0.33,-1.46,18.33
18:23:40,15/12/2022,43.50,20.10,777.60,-2.38,-0.36,-1.43,18.04
18:23:45,15/12/2022,43.70,20.10,777.59,-2.26,-0.19,-1.51,16.85
18:23:50,15/12/2022,43.70,20.10,777.56,-1.93,-0.25,-1.42,15.80
18:23:55,15/12/2022,43.70,20.10,777.58,-2.14,-0.33,-1.40,18.87
18:24:00,15/12/2022,43.80,20.10,777.57,-1.98,-0.25,-1.40,17.81
18:24:05,15/12/2022,43.80,20.10,777.58,-2.16,-0.16,-1.37,18.53
18:24:10,15/12/2022,43.90,20.10,777.61,-2.46,-0.38,-1.48,19.19
18:24:15,15/12/2022,44.00,20.10,777.65,-2.85,-0.25,-1.40,19.17
18:24:20,15/12/2022,44.20,20.10,777.56,-1.87,-0.27,-1.45,18.90
18:24:25,15/12/2022,44.30,20.20,777.61,-2.43,-0.25,-1.45,18.89
18:24:30,15/12/2022,44.40,20.20,777.58,-2.12,-0.22,-1.37,19.17
18:24:35,15/12/2022,44.30,20.10,777.63,-2.63,-0.25,-1.48,18.09
18:24:40,15/12/2022,44.40,20.10,777.60,-2.31,-0.27,-1.43,17.53
18:24:45,15/12/2022,44.30,20.10,777.59,-2.20,-0.25,-1.48,19.72
18:24:50,15/12/2022,44.30,20.10,777.63,-2.66,-0.36,-1.43,22.83
18:24:55,15/12/2022,44.20,20.10,777.62,-2.60,-0.36,-1.29,16.14
18:25:00,15/12/2022,44.20,20.10,777.62,-2.53,-0.19,-1.51,17.81
18:25:05,15/12/2022,44.10,20.10,777.62,-2.52,-0.27,-1.48,19.17
18:25:10,15/12/2022,44.10,20.10,777.64,-2.78,-0.25,-1.46,18.29
18:25:15,15/12/2022,44.10,20.10,777.62,-2.55,-0.30,-1.43,16.90
18:25:20,15/12/2022,44.10,20.20,777.65,-2.84,-0.25,-1.40,19.92
18:25:25,15/12/2022,44.10,20.10,777.65,-2.87,-0.25,-1.35,20.48
18:25:30,15/12/2022,44.10,20.10,777.62,-2.58,-0.27,-1.37,19.17
18:25:35,15/12/2022,44.10,20.10,777.66,-3.01,-0.19,-1.40,20.59
18:25:40,15/12/2022,44.00,20.10,777.65,-2.85,-0.27,-1.37,20.43
18:25:45,15/12/2022,44.00,20.10,777.63,-2.62,-0.25,-1.40,18.37
18:25:50,15/12/2022,44.00,20.10,777.56,-1.93,-0.22,-1.45,21.01
18:25:55,15/12/2022,44.00,20.10,777.66,-3.04,-0.25,-1.42,19.12
18:26:00,15/12/2022,44.00,20.10,777.64,-2.80,-0.30,-1.34,18.56
18:26:05,15/12/2022,43.90,20.10,777.63,-2.67,-0.27,-1.40,19.14
18:26:10,15/12/2022,43.80,20.10,777.62,-2.56,-0.25,-1.43,17.53
18:26:15,15/12/2022,43.90,20.10,777.59,-2.20,-0.27,-1.34,21.88
18:26:20,15/12/2022,43.90,20.10,777.64,-2.75,-0.27,-1.37,14.48
18:26:25,15/12/2022,43.90,20.10,777.61,-2.48,-0.25,-1.43,16.56
18:26:30,15/12/2022,43.90,20.10,777.65,-2.89,-0.88,-1.05,16.55
18:26:35,15/12/2022,43.90,20.10,777.60,-2.33,-0.27,-1.45,20.61
18:26:40,15/12/2022,43.90,20.10,777.65,-2.85,-0.30,-1.43,20.49
18:26:45,15/12/2022,43.90,20.10,777.63,-2.68,-0.33,-1.42,21.00
18:26:50,15/12/2022,44.00,20.10,777.61,-2.43,-0.22,-1.40,21.36
18:26:55,15/12/2022,43.90,20.10,777.63,-2.70,-0.33,-1.51,18.44
18:27:00,15/12/2022,43.90,20.10,777.61,-2.49,-0.41,-1.43,18.13
18:27:05,15/12/2022,43.70,20.10,777.55,-1.81,-0.33,-1.48,19.64
18:27:10,15/12/2022,43.70,20.10,777.62,-2.54,-0.33,-1.48,20.64
18:27:15,15/12/2022,43.00,20.10,777.64,-2.80,-0.30,-1.32,18.53
18:27:20,15/12/2022,42.70,20.10,777.66,-3.02,-0.33,-1.37,20.53
18:27:25,15/12/2022,42.50,20.10,777.64,-2.75,-0.33,-1.40,16.65
18:27:30,15/12/2022,42.40,20.10,777.56,-1.86,-0.30,-1.37,16.11
18:27:35,15/12/2022,42.40,20.10,777.65,-2.84,-0.30,-1.45,20.39
18:27:40,15/12/2022,42.10,20.10,777.60,-2.33,-0.33,-1.43,23.16
18:27:45,15/12/2022,42.10,20.10,777.66,-2.94,-0.25,-1.40,18.04
18:27:50,15/12/2022,42.10,20.10,777.63,-2.66,-0.19,-1.42,19.59
18:27:55,15/12/2022,42.30,20.10,777.57,-2.07,-0.22,-1.40,18.03
18:28:00,15/12/2022,42.50,20.10,777.63,-2.65,-0.14,-1.37,16.03
18:28:05,15/12/2022,42.70,20.10,777.62,-2.55,-0.27,-1.40,17.82
18:28:10,15/12/2022,43.00,20.10,777.65,-2.89,-0.27,-1.37,19.09
18:28:15,15/12/2022,43.20,20.10,777.64,-2.78,-0.33,-1.48,21.17
18:28:20,15/12/2022,43.50,20.10,777.59,-2.24,-0.22,-1.35,20.50
18:28:25,15/12/2022,43.60,20.10,777.63,-2.67,-0.27,-1.43,17.14
18:28:30,15/12/2022,43.70,20.10,777.64,-2.82,-0.30,-1.42,20.24
18:28:35,15/12/2022,43.80,20.10,777.65,-2.87,-0.19,-1.37,19.72
18:28:40,15/12/2022,43.90,20.10,777.60,-2.36,-0.14,-1.45,15.75
18:28:45,15/12/2022,44.00,20.10,777.61,-2.44,-0.22,-1.45,17.76
18:28:50,15/12/2022,44.00,20.10,777.66,-2.99,-0.30,-1.43,18.86
18:28:55,15/12/2022,44.00,20.10,777.63,-2.62,-0.19,-1.46,19.19
18:29:00,15/12/2022,44.00,20.10,777.69,-3.30,-0.36,-1.40,18.55
18:29:05,15/12/2022,44.00,20.10,777.60,-2.36,-0.19,-1.45,19.73
18:29:10,15/12/2022,44.00,20.10,777.67,-3.09,-0.33,-1.43,19.91
18:29:15,15/12/2022,44.00,20.10,777.66,-2.97,-0.27,-1.40,22.10
18:29:20,15/12/2022,44.00,20.10,777.61,-2.48,-0.30,-1.43,20.83
18:29:25,15/12/2022,43.70,20.10,777.62,-2.59,-0.27,-1.51,20.80
18:29:30,15/12/2022,43.40,20.10,777.66,-2.98,-0.25,-1.40,19.36
18:29:35,15/12/2022,43.10,20.10,777.67,-3.09,-0.22,-1.40,16.65
18:29:40,15/12/2022,42.90,20.10,777.68,-3.23,-0.22,-1.43,19.45
18:29:45,15/12/2022,42.80,20.10,777.62,-2.58,-0.25,-1.37,19.41
18:29:50,15/12/2022,42.80,20.10,777.63,-2.62,-0.27,-1.46,17.05
18:29:55,15/12/2022,42.90,20.10,777.70,-3.45,-0.30,-1.37,16.95
18:30:00,15/12/2022,43.00,20.10,777.67,-3.14,-0.25,-1.43,18.12
18:30:05,15/12/2022,43.20,20.20,777.64,-2.74,-0.25,-1.43,19.32
18:30:10,15/12/2022,43.20,20.10,777.67,-3.09,-0.27,-1.43,18.60
18:30:15,15/12/2022,43.30,20.20,777.57,-2.01,-0.22,-1.46,18.15
18:30:20,15/12/2022,43.30,20.20,777.66,-2.94,-0.36,-1.26,18.50
18:30:25,15/12/2022,43.30,20.20,777.60,-2.29,-0.25,-1.37,18.29
18:30:30,15/12/2022,43.40,20.20,777.66,-3.04,-0.22,-1.45,14.91
18:30:35,15/12/2022,43.30,20.10,777.68,-3.16,-0.25,-1.37,16.04
18:30:40,15/12/2022,43.40,20.20,777.61,-2.48,-0.25,-1.46,20.47
18:30:45,15/12/2022,43.40,20.20,777.63,-2.68,-0.22,-1.45,16.41
18:30:50,15/12/2022,43.40,20.20,777.67,-3.11,-0.25,-1.45,16.19
18:30:55,15/12/2022,43.50,20.20,777.66,-2.94,-0.25,-1.43,18.82
18:31:00,15/12/2022,43.60,20.20,777.67,-3.12,-0.22,-1.34,19.10
18:31:05,15/12/2022,43.60,20.20,777.59,-2.18,-0.27,-1.43,17.41
18:31:10,15/12/2022,43.60,20.20,777.68,-3.18,-0.36,-1.20,19.01
18:31:15,15/12/2022,43.60,20.20,777.69,-3.28,-0.25,-1.34,19.68
18:31:20,15/12/2022,43.50,20.20,777.66,-2.99,-0.33,-1.40,21.80
18:31:25,15/12/2022,43.50,20.20,777.67,-3.12,-0.30,-1.55,18.93
18:31:30,15/12/2022,43.50,20.20,777.61,-2.44,-0.00,-1.70,20.08
18:31:35,15/12/2022,43.50,20.20,777.70,-3.38,-0.19,-1.81,20.99
18:31:40,15/12/2022,43.60,20.20,777.70,-3.38,-0.25,-1.41,20.91
18:31:45,15/12/2022,43.50,20.20,777.68,-3.20,-0.30,-1.40,16.92
18:31:50,15/12/2022,43.50,20.20,777.71,-3.48,-0.30,-1.18,21.35
18:31:55,15/12/2022,43.50,20.20,777.60,-2.29,-0.33,-1.29,19.64
18:32:00,15/12/2022,43.50,20.20,777.65,-2.92,-0.30,-1.34,18.82
18:32:05,15/12/2022,43.60,20.20,777.68,-3.16,-0.25,-1.42,18.14
18:32:10,15/12/2022,43.60,20.20,777.65,-2.90,-0.27,-1.45,19.67
18:32:15,15/12/2022,43.60,20.20,777.68,-3.21,-0.25,-1.48,18.28
18:32:20,15/12/2022,43.60,20.20,777.61,-2.48,-0.30,-1.40,19.60
18:32:25,15/12/2022,43.50,20.20,777.66,-2.97,-0.22,-1.50,17.86
18:32:30,15/12/2022,43.50,20.20,777.63,-2.65,-0.22,-1.34,22.93
18:32:35,15/12/2022,43.50,20.20,777.65,-2.92,-0.19,-1.40,19.13
18:32:40,15/12/2022,43.50,20.20,777.69,-3.35,-0.27,-1.42,21.20
18:32:45,15/12/2022,43.50,20.20,777.62,-2.53,-0.22,-1.43,19.11
18:32:50,15/12/2022,43.50,20.20,777.66,-3.04,-0.30,-1.18,16.28
18:32:55,15/12/2022,43.50,20.20,777.68,-3.18,-0.05,-1.72,16.72
18:33:00,15/12/2022,43.60,20.20,777.67,-3.06,-0.25,-1.40,16.34
18:33:05,15/12/2022,43.60,20.20,777.67,-3.09,-0.22,-1.45,17.60
18:33:10,15/12/2022,43.60,20.20,777.61,-2.43,-0.30,-1.57,20.05
