time,date,mode,voltage
16:56:15,16/12/2022,4,3.70
16:56:20,16/12/2022,4,3.70
16:56:25,16/12/2022,4,3.70
16:56:30,16/12/2022,4,3.70
16:56:35,16/12/2022,4,3.70
16:56:40,16/12/2022,4,3.70
16:56:45,16/12/2022,4,3.70
16:56:50,16/12/2022,4,3.70
16:56:55,16/12/2022,4,3.70
16:57:00,16/12/2022,4,3.70
16:57:05,16/12/2022,4,3.70
16:57:10,16/12/2022,4,3.70
16:57:15,16/12/2022,4,3.70
16:57:20,16/12/2022,4,3.70
16:57:25,16/12/2022,4,3.70
16:57:30,16/12/2022,4,3.70
16:57:35,16/12/2022,4,3.70
16:57:40,16/12/2022,4,3.70
16:57:45,16/12/2022,4,3.70
16:57:50,16/12/2022,4,3.70
16:57:55,16/12/2022,4,3.70
16:58:00,16/12/2022,4,3.70
16:58:05,16/12/2022,4,3.70
16:58:10,16/12/2022,4,3.70
16:58:15,16/12/2022,4,3.70
16:58:20,16/12/2022,4,3.70
16:58:25,16/12/2022,4,3.70
16:58:30,16/12/2022,4,3.70
16:58:35,16/12/2022,4,3.70
16:58:40,16/12/2022,4,3.70
16:58:45,16/12/2022,4,3.70
16:58:50,16/12/2022,4,3.70
16:58:55,16/12/2022,4,3.70
16:59:00,16/12/2022,4,3.70
16:59:05,16/12/2022,4,3.70
16:59:10,16/12/2022,4,3.70
16:59:15,16/12/2022,4,3.70
16:59:20,16/12/2022,4,3.70
16:59:25,16/12/2022,4,3.70
16:59:30,16/12/2022,4,3.70
16:59:35,16/12/2022,4,3.70
16:59:40,16/12/2022,4,3.70
16:59:45,16/12/2022,4,3.70
16:59:50,16/12/2022,4,3.70
16:59:55,16/12/2022,4,3.70
17:00:00,16/12/2022,4,3.70
17:00:05,16/12/2022,4,3.70
17:00:10,16/12/2022,4,3.70
17:00:15,16/12/2022,4,3.70
17:00:20,16/12/2022,4,3.70
17:00:25,16/12/2022,4,3.70
17:00:30,16/12/2022,4,3.70
17:00:35,16/12/2022,4,3.70
17:00:40,16/12/2022,4,3.70
17:00:45,16/12/2022,4,3.70
17:00:50,16/12/2022,4,3.70
17:00:55,16/12/2022,4,3.70
17:01:00,16/12/2022,4,3.70
17:01:05,16/12/2022,4,3.70
17:01:10,16/12/2022,4,3.70
17:01:15,16/12/2022,4,3.70
17:01:20,16/12/2022,4,3.70
17:01:25,16/12/2022,4,3.70
17:01:30,16/12/2022,4,3.70
17:01:35,16/12/2022,4,3.70
17:01:40,16/12/2022,4,3.70
17:01:45,16/12/2022,4,3.70
17:01:50,16/12/2022,4,3.70
17:01:55,16/12/2022,4,3.70
17:02:00,16/12/2022,4,3.70
17:02:05,16/12/2022,4,3.70
17:02:10,16/12/2022,4,3.70
17:02:15,16/12/2022,4,3.70
17:02:20,16/12/2022,4,3.70
17:02:25,16/12/2022,4,3.70
17:02:30,16/12/2022,4,3.70
17:02:35,16/12/2022,4,3.70
17:02:40,16/12/2022,4,3.70
17:02:45,16/12/2022,4,3.70
17:02:50,16/12/2022,4,3.70
17:02:55,16/12/2022,4,3.70
17:03:00,16/12/2022,4,3.70
17:03:05,16/12/2022,4,3.70
17:03:10,16/12/2022,4,3.70
17:03:15,16/12/2022,4,3.70
17:03:20,16/12/2022,4,3.70
17:03:25,16/12/2022,4,3.70
17:03:30,16/12/2022,4,3.70
17:03:35,16/12/2022,4,3.70
17:03:40,16/12/2022,4,3.70
17:03:45,16/12/2022,4,3.70
17:03:50,16/12/2022,4,3.70
17:03:55,16/12/2022,4,3.70
17:04:00,16/12/2022,4,3.70
17:04:05,16/12/2022,4,3.70
17:04:10,16/12/2022,4,3.70
17:04:15,16/12/2022,4,3.70
17:04:20,16/12/2022,4,3.70
17:04:25,16/12/2022,4,3.70
17:04:30,16/12/2022,4,3.70
17:04:35,16/12/2022,4,3.70
17:04:40,16/12/2022,4,3.70
17:04:45,16/12/2022,4,3.70
17:04:50,16/12/2022,4,3.70
17:04:55,16/12/2022,4,3.70
17:05:00,16/12/2022,4,3.70
17:05:05,16/12/2022,4,3.70
17:05:10,16/12/2022,4,3.70
17:05:15,16/12/2022,4,3.70
17:05:20,16/12/2022,4,3.70
17:05:25,16/12/2022,4,3.70
17:05:30,16/12/2022,4,3.70
17:05:35,16/12/2022,4,3.70
17:05:40,16/12/2022,4,3.70
17:05:45,16/12/2022,4,3.70
17:05:50,16/12/2022,4,3.70
17:05:55,16/12/2022,4,3.70
17:06:00,16/12/2022,4,3.70
17:06:05,16/12/2022,4,3.70
17:06:10,16/12/2022,4,3.70
17:06:15,16/12/2022,4,3.70
17:06:20,16/12/2022,4,3.70
17:06:25,16/12/2022,4,3.70
17:06:30,16/12/2022,4,3.70
17:06:35,16/12/2022,4,3.70
17:06:40,16/12/2022,4,3.70
17:06:45,16/12/2022,4,3.70
17:06:50,16/12/2022,4,3.70
17:06:55,16/12/2022,4,3.70
17:07:00,16/12/2022,4,3.70
17:07:05,16/12/2022,4,3.70
17:07:10,16/12/2022,4,3.70
17:07:15,16/12/2022,4,3.70
17:07:20,16/12/2022,4,3.70
17:07:25,16/12/2022,4,3.70
17:07:30,16/12/2022,4,3.70
17:07:35,16/12/2022,4,3.70
17:07:40,16/12/2022,4,3.70
17:07:45,16/12/2022,4,3.70
17:07:50,16/12/2022,4,3.70
17:07:55,16/12/2022,4,3.70
17:08:00,16/12/2022,4,3.70
17:08:05,16/12/2022,4,3.70
17:08:10,16/12/2022,4,3.70
17:08:15,16/12/2022,4,3.70
17:08:20,16/12/2022,4,3.70
17:08:25,16/12/2022,4,3.70
17:08:30,16/12/2022,4,3.70
17:08:35,16/12/2022,4,3.70
17:08:40,16/12/2022,4,3.70
17:08:45,16/12/2022,4,3.70
17:08:50,16/12/2022,4,3.70
17:08:55,16/12/2022,4,3.70
17:09:00,16/12/2022,4,3.70
17:09:05,16/12/2022,4,3.70
17:09:10,16/12/2022,4,3.70
17:09:15,16/12/2022,4,3.70
17:09:20,16/12/2022,4,3.70
17:09:25,16/12/2022,4,3.70
17:09:30,16/12/2022,4,3.70
17:09:35,16/12/2022,4,3.70
17:09:40,16/12/2022,4,3.70
17:09:45,16/12/2022,4,3.70
17:09:50,16/12/2022,4,3.70
17:09:55,16/12/2022,4,3.70
17:10:00,16/12/2022,4,3.70
17:10:05,16/12/2022,4,3.70
17:10:10,16/12/2022,4,3.70
17:10:15,16/12/2022,4,3.70
17:10:20,16/12/2022,4,3.70
17:10:25,16/12/2022,4,3.70
17:10:30,16/12/2022,4,3.70
17:10:35,16/12/2022,4,3.70
17:10:40,16/12/2022,4,3.70
17:10:45,16/12/2022,4,3.70
17:10:50,16/12/2022,4,3.70
17:10:55,16/12/2022,4,3.70
17:11:00,16/12/2022,4,3.70
17:11:05,16/12/2022,4,3.70
17:11:10,16/12/2022,4,3.70
17:11:15,16/12/2022,4,3.70
17:11:20,16/12/2022,4,3.70
17:11:25,16/12/2022,4,3.70
17:11:30,16/12/2022,4,3.70
17:11:35,16/12/2022,4,3.70
17:11:40,16/12/2022,4,3.70
17:11:45,16/12/2022,4,3.70
17:11:50,16/12/2022,4,3.70
17:11:55,16/12/2022,4,3.70
17:12:00,16/12/2022,4,3.70
17:12:05,16/12/2022,4,3.70
17:12:10,16/12/2022,4,3.70
17:12:15,16/12/2022,4,3.70
17:12:20,16/12/2022,4,3.70
17:12:25,16/12/2022,4,3.70
17:12:30,16/12/2022,4,3.70
17:12:35,16/12/2022,4,3.70
17:12:40,16/12/2022,4,3.70
17:12:45,16/12/2022,4,3.70
17:12:50,16/12/2022,4,3.70
17:12:55,16/12/2022,4,3.70
17:13:00,16/12/2022,4,3.70
17:13:05,16/12/2022,4,3.70
17:13:10,16/12/2022,4,3.70
17:13:15,16/12/2022,4,3.70
17:13:20,16/12/2022,4,3.70
17:13:25,16/12/2022,4,3.70
17:13:30,16/12/2022,4,3.70
17:13:35,16/12/2022,4,3.70
17:13:40,16/12/2022,4,3.70
17:13:45,16/12/2022,4,3.70
17:13:50,16/12/2022,4,3.70
17:13:55,16/12/2022,4,3.70
17:14:00,16/12/2022,4,3.70
17:14:05,16/12/2022,4,3.70
17:14:10,16/12/2022,4,3.70
17:14:15,16/12/2022,4,3.70
17:14:20,16/12/2022,4,3.70
17:14:25,16/12/2022,4,3.70
17:14:30,16/12/2022,4,3.70
17:14:35,16/12/2022,4,3.70
17:14:40,16/12/2022,4,3.70
17:14:45,16/12/2022,4,3.70
17:14:50,16/12/2022,4,3.70
17:14:55,16/12/2022,4,3.70
17:15:00,16/12/2022,4,3.70
17:15:05,16/12/2022,4,3.70
17:15:10,16/12/2022,4,3.70
17:15:15,16/12/2022,4,3.70
17:15:20,16/12/2022,4,3.70
17:15:25,16/12/2022,4,3.70
17:15:30,16/12/2022,4,3.70
17:15:35,16/12/2022,4,3.70
17:15:40,16/12/2022,4,3.70
17:15:45,16/12/2022,4,3.70
17:15:50,16/12/2022,4,3.70
17:15:55,16/12/2022,4,3.70
17:16:00,16/12/2022,4,3.70
17:16:05,16/12/2022,4,3.70
17:16:10,16/12/2022,4,3.70
17:16:15,16/12/2022,4,3.70
17:16:20,16/12/2022,4,3.70
17:16:25,16/12/2022,4,3.70
17:16:30,16/12/2022,4,3.70
17:16:35,16/12/2022,4,3.70
17:16:40,16/12/2022,4,3.70
17:16:45,16/12/2022,4,3.70
17:16:50,16/12/2022,4,3.70
17:16:55,16/12/2022,4,3.70
17:17:00,16/12/2022,4,3.70
17:17:05,16/12/2022,4,3.70
17:17:10,16/12/2022,4,3.70
17:17:15,16/12/2022,4,3.70
17:17:20,16/12/2022,4,3.70
17:17:25,16/12/2022,4,3.70
17:17:30,16/12/2022,4,3.70
17:17:35,16/12/2022,4,3.70
17:17:40,16/12/2022,4,3.70
17:17:45,16/12/2022,4,3.70
17:17:50,16/12/2022,4,3.70
17:17:55,16/12/2022,4,3.70
17:18:00,16/12/2022,4,3.70
17:18:05,16/12/2022,4,3.70
17:18:10,16/12/2022,4,3.70
17:18:15,16/12/2022,4,3.70
17:18:20,16/12/2022,4,3.70
17:18:25,16/12/2022,4,3.70
17:18:30,16/12/2022,4,3.70
17:18:35,16/12/2022,4,3.70
17:18:40,16/12/2022,4,3.70
17:18:45,16/12/2022,4,3.70
17:18:50,16/12/2022,4,3.70
17:18:55,16/12/2022,4,3.70
17:19:00,16/12/2022,4,3.70
17:19:05,16/12/2022,4,3.70
17:19:10,16/12/2022,4,3.70
17:19:15,16/12/2022,4,3.70
17:19:20,16/12/2022,4,3.70
17:19:25,16/12/2022,4,3.70
17:19:30,16/12/2022,4,3.70
17:19:35,16/12/2022,4,3.70
17:19:40,16/12/2022,4,3.70
17:19:45,16/12/2022,4,3.70
17:19:50,16/12/2022,4,3.70
17:19:55,16/12/2022,4,3.70
17:20:00,16/12/2022,4,3.70
17:20:05,16/12/2022,4,3.70
17:20:10,16/12/2022,4,3.70
17:20:15,16/12/2022,4,3.70
17:20:20,16/12/2022,4,3.70
17:20:25,16/12/2022,4,3.70
17:20:30,16/12/2022,4,3.70
17:20:35,16/12/2022,4,3.70
17:20:40,16/12/2022,4,3.70
17:20:45,16/12/2022,4,3.70
17:20:50,16/12/2022,4,3.70
17:20:55,16/12/2022,4,3.70
17:21:00,16/12/2022,4,3.70
17:21:05,16/12/2022,4,3.70
17:21:10,16/12/2022,4,3.70
17:21:15,16/12/2022,4,3.70
17:21:20,16/12/2022,4,3.70
17:21:25,16/12/2022,4,3.70
17:21:30,16/12/2022,4,3.70
17:21:35,16/12/2022,4,3.70
17:21:40,16/12/2022,4,3.70
17:21:45,16/12/2022,4,3.70
17:21:50,16/12/2022,4,3.70
17:21:55,16/12/2022,4,3.70
17:22:00,16/12/2022,4,3.70
17:22:05,16/12/2022,4,3.70
17:22:10,16/12/2022,4,3.70
17:22:15,16/12/2022,4,3.70
17:22:20,16/12/2022,4,3.70
17:22:25,16/12/2022,4,3.70
17:22:30,16/12/2022,4,3.70
17:22:35,16/12/2022,4,3.70
17:22:40,16/12/2022,4,3.70
17:22:45,16/12/2022,4,3.70
17:22:50,16/12/2022,4,3.70
17:22:55,16/12/2022,4,3.70
17:23:00,16/12/2022,4,3.70
17:23:05,16/12/2022,4,3.70
17:23:10,16/12/2022,4,3.70
17:23:15,16/12/2022,4,3.70
17:23:20,16/12/2022,4,3.70
17:23:25,16/12/2022,4,3.70
17:23:30,16/12/2022,4,3.70
17:23:35,16/12/2022,4,3.70
17:23:40,16/12/2022,4,3.70
17:23:45,16/12/2022,4,3.70
17:23:50,16/12/2022,4,3.70
17:23:55,16/12/2022,4,3.70
17:24:00,16/12/2022,4,3.70
17:24:05,16/12/2022,4,3.70
17:24:10,16/12/2022,4,3.70
17:24:15,16/12/2022,4,3.70
17:24:20,16/12/2022,4,3.70
17:24:25,16/12/2022,4,3.70
17:24:30,16/12/2022,4,3.70
17:24:35,16/12/2022,4,3.70
17:24:40,16/12/2022,4,3.70
17:24:45,16/12/2022,4,3.70
17:24:50,16/12/2022,4,3.70
17:24:55,16/12/2022,4,3.70
17:25:00,16/12/2022,4,3.70
17:25:05,16/12/2022,4,3.70
17:25:10,16/12/2022,4,3.70
17:25:15,16/12/2022,4,3.70
17:25:20,16/12/2022,4,3.70
17:25:25,16/12/2022,4,3.70
17:25:30,16/12/2022,4,3.70
17:25:35,16/12/2022,4,3.70
17:25:40,16/12/2022,4,3.70
17:25:45,16/12/2022,4,3.70
17:25:50,16/12/2022,4,3.70
17:25:55,16/12/2022,4,3.70
17:26:00,16/12/2022,4,3.70
17:26:05,16/12/2022,4,3.70
17:26:10,16/12/2022,4,3.70
17:26:15,16/12/2022,4,3.70
17:26:20,16/12/2022,4,3.70
17:26:25,16/12/2022,4,3.70
17:26:30,16/12/2022,4,3.70
17:26:35,16/12/2022,4,3.70
17:26:40,16/12/2022,4,3.70
17:26:45,16/12/2022,4,3.70
17:26:50,16/12/2022,4,3.70
17:26:55,16/12/2022,4,3.70
17:27:00,16/12/2022,4,3.70
17:27:05,16/12/2022,4,3.70
17:27:10,16/12/2022,4,3.70
17:27:15,16/12/2022,4,3.70
17:27:20,16/12/2022,4,3.70
17:27:25,16/12/2022,4,3.70
17:27:30,16/12/2022,4,3.70
17:27:35,16/12/2022,4,3.70
17:27:40,16/12/2022,4,3.70
17:27:45,16/12/2022,4,3.70
17:27:50,16/12/2022,4,3.70
17:27:55,16/12/2022,4,3.70
17:28:00,16/12/2022,4,3.70
17:28:05,16/12/2022,4,3.70
17:28:10,16/12/2022,4,3.70
17:28:15,16/12/2022,4,3.70
17:28:20,16/12/2022,4,3.70
17:28:25,16/12/2022,4,3.70
17:28:30,16/12/2022,4,3.70
17:28:35,16/12/2022,4,3.70
17:28:40,16/12/2022,4,3.70
17:28:45,16/12/2022,4,3.70
17:28:50,16/12/2022,4,3.70
17:28:55,16/12/2022,4,3.70
17:29:00,16/12/2022,4,3.70
17:29:05,16/12/2022,4,3.70
17:29:10,16/12/2022,4,3.70
17:29:15,16/12/2022,4,3.70
17:29:20,16/12/2022,4,3.70
17:29:25,16/12/2022,4,3.70
17:29:30,16/12/2022,4,3.70
17:29:35,16/12/2022,4,3.70
17:29:40,16/12/2022,4,3.70
17:29:45,16/12/2022,4,3.70
17:29:50,16/12/2022,4,3.70
17:29:55,16/12/2022,4,3.70
17:30:00,16/12/2022,4,3.70
17:30:05,16/12/2022,4,3.70
17:30:10,16/12/2022,4,3.70
17:30:15,16/12/2022,4,3.70
17:30:20,16/12/2022,4,3.70
17:30:25,16/12/2022,4,3.70
17:30:30,16/12/2022,4,3.70
17:30:35,16/12/2022,4,3.70
17:30:40,16/12/2022,4,3.70
17:30:45,16/12/2022,4,3.70
17:30:50,16/12/2022,4,3.70
17:30:55,16/12/2022,4,3.70
17:31:00,16/12/2022,4,3.70
17:31:05,16/12/2022,4,3.70
17:31:10,16/12/2022,4,3.70
17:31:15,16/12/2022,4,3.70
17:31:20,16/12/2022,4,3.70
17:31:25,16/12/2022,4,3.70
17:31:30,16/12/2022,4,3.70
17:31:35,16/12/2022,4,3.70
