date,time,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
06/12/2022,11:48:00,40.70,19.10,782.31,-33.74,0.00,0.00,0.00
06/12/2022,11:49:00,41.70,19.20,782.35,-33.47,0.00,0.00,0.00
06/12/2022,11:50:00,45.00,19.20,782.39,-33.89,0.00,0.00,0.00
06/12/2022,11:51:00,47.60,19.20,782.34,-33.34,0.00,0.00,0.00
06/12/2022,11:52:00,48.00,19.20,782.34,-33.29,0.00,0.00,0.00
06/12/2022,11:53:00,47.40,19.20,782.32,-33.09,0.00,0.00,0.00
06/12/2022,11:54:00,46.40,19.30,782.31,-33.01,0.00,0.00,0.00
06/12/2022,11:55:00,45.10,19.30,782.19,-31.67,0.00,0.00,0.00
06/12/2022,11:56:00,43.60,19.30,782.25,-32.35,0.00,0.00,0.00
06/12/2022,11:57:00,44.30,19.30,782.23,-32.13,0.00,0.00,0.00
06/12/2022,11:58:00,42.80,19.30,782.15,-31.22,0.00,0.00,0.00
06/12/2022,11:59:00,43.30,19.30,782.21,-31.87,0.00,0.00,0.00
06/12/2022,12:00:00,45.30,19.40,782.16,-31.35,0.00,0.00,0.00
06/12/2022,12:01:00,47.30,19.40,782.17,-31.43,0.00,0.00,0.00
06/12/2022,12:02:00,43.90,19.40,782.14,-31.20,0.00,0.00,0.00
06/12/2022,12:03:00,41.30,19.40,782.08,-30.56,0.00,0.00,0.00
06/12/2022,12:04:00,38.90,19.50,782.10,-30.73,0.00,0.00,0.00
06/12/2022,12:05:00,42.40,19.50,782.12,-30.94,0.00,0.00,0.00
06/12/2022,12:06:00,44.60,19.50,782.07,-30.40,0.00,0.00,0.00
06/12/2022,12:07:00,45.20,19.50,782.02,-29.84,0.00,0.00,0.00
06/12/2022,12:08:00,46.50,19.60,782.06,-30.24,0.00,0.00,0.00
06/12/2022,12:09:00,47.40,19.60,781.98,-29.38,0.00,0.00,0.00
06/12/2022,12:10:00,47.60,19.60,782.07,-30.37,0.00,0.00,0.00
06/12/2022,12:11:00,47.40,19.60,782.03,-29.95,0.00,0.00,0.00
06/12/2022,12:12:00,48.80,19.60,782.04,-30.07,0.00,0.00,0.00
06/12/2022,12:13:00,48.60,19.60,782.02,-29.85,0.00,0.00,0.00
06/12/2022,12:14:00,49.30,19.60,781.91,-28.65,0.00,0.00,0.00
06/12/2022,12:15:00,49.80,19.60,781.84,-27.92,0.00,0.00,0.00
06/12/2022,12:16:00,50.30,19.70,781.87,-28.25,0.00,0.00,0.00
06/12/2022,12:17:00,50.20,19.70,781.90,-28.54,0.00,0.00,0.00
06/12/2022,12:18:00,49.70,19.70,781.88,-28.36,0.00,0.00,0.00
06/12/2022,12:19:00,50.40,19.80,781.84,-27.90,0.00,0.00,0.00
06/12/2022,12:20:00,50.20,19.80,781.78,-27.28,0.00,0.00,0.00
06/12/2022,12:21:00,49.40,19.80,781.77,-27.14,0.00,0.00,0.00
06/12/2022,12:22:00,48.70,19.80,781.69,-26.35,0.00,0.00,0.00
06/12/2022,12:23:00,50.10,19.90,781.74,-26.81,0.00,0.00,0.00
06/12/2022,12:24:00,49.60,19.90,781.72,-26.68,0.00,0.00,0.00
06/12/2022,12:25:00,48.80,19.90,781.67,-26.13,0.00,0.00,0.00
06/12/2022,12:26:00,49.10,19.90,781.70,-26.39,0.00,0.00,0.00
06/12/2022,12:27:00,48.00,19.80,781.64,-25.79,0.00,0.00,0.00
06/12/2022,12:28:00,48.20,19.80,781.59,-25.27,0.00,0.00,0.00
06/12/2022,12:29:00,48.00,19.80,781.60,-25.32,0.00,0.00,0.00
06/12/2022,12:30:00,48.20,19.80,781.63,-25.69,0.00,0.00,0.00
06/12/2022,12:31:00,48.20,19.80,781.56,-24.91,0.00,0.00,0.00
06/12/2022,12:32:00,48.70,19.80,781.58,-25.08,0.00,0.00,0.00
06/12/2022,12:33:00,47.00,19.80,781.48,-24.00,0.00,0.00,0.00
06/12/2022,12:34:00,45.50,19.80,781.52,-24.45,0.00,0.00,0.00
06/12/2022,12:35:00,46.00,19.80,781.52,-24.50,0.00,0.00,0.00
06/12/2022,12:36:00,47.80,19.80,781.41,-23.26,0.00,0.00,0.00
06/12/2022,12:37:00,42.60,19.80,781.44,-23.57,0.00,0.00,0.00
06/12/2022,12:38:00,47.70,19.90,781.45,-23.66,0.00,0.00,0.00
06/12/2022,12:39:00,42.00,19.90,781.36,-22.76,0.00,0.00,0.00
06/12/2022,12:40:00,47.20,19.90,781.40,-23.13,0.00,0.00,0.00
06/12/2022,12:41:00,42.10,19.90,781.40,-23.18,0.00,0.00,0.00
06/12/2022,12:42:00,44.20,20.00,781.41,-23.30,0.00,0.00,0.00
06/12/2022,12:43:00,44.30,20.00,781.34,-22.50,0.00,0.00,0.00
06/12/2022,12:44:00,45.80,20.00,781.39,-23.07,0.00,0.00,0.00
06/12/2022,12:45:00,45.40,20.00,781.33,-22.43,0.00,0.00,0.00
06/12/2022,12:46:00,43.90,20.00,781.30,-22.13,0.00,0.00,0.00
06/12/2022,12:47:00,43.50,20.00,781.22,-21.24,0.00,0.00,0.00
06/12/2022,12:48:00,45.60,19.90,781.28,-21.82,0.00,0.00,0.00
06/12/2022,12:49:00,44.60,20.00,781.19,-20.85,0.00,0.00,0.00
06/12/2022,12:50:00,43.50,20.00,781.22,-21.19,0.00,0.00,0.00
06/12/2022,12:51:00,43.00,20.00,781.09,-19.85,0.00,0.00,0.00
06/12/2022,12:52:00,42.50,20.00,781.21,-21.07,0.00,0.00,0.00
06/12/2022,12:53:00,45.30,20.00,781.17,-20.65,0.00,0.00,0.00
06/12/2022,12:54:00,46.90,20.00,781.12,-20.12,0.00,0.00,0.00
06/12/2022,12:55:00,46.70,20.00,781.06,-19.45,0.00,0.00,0.00
06/12/2022,12:56:00,46.60,20.00,781.08,-19.74,0.00,0.00,0.00
06/12/2022,12:57:00,46.80,20.00,781.10,-19.93,0.00,0.00,0.00
06/12/2022,12:58:00,47.30,20.00,781.06,-19.52,0.00,0.00,0.00
06/12/2022,12:59:00,48.00,20.00,781.08,-19.74,0.00,0.00,0.00
06/12/2022,13:00:00,48.50,20.00,781.03,-19.16,0.00,0.00,0.00
06/12/2022,13:01:00,48.60,20.00,780.92,-18.03,0.00,0.00,0.00
06/12/2022,13:02:00,49.10,20.00,780.94,-18.15,0.00,0.00,0.00
06/12/2022,13:03:00,49.80,20.00,780.95,-18.34,0.00,0.00,0.00
06/12/2022,13:04:00,50.00,20.00,780.92,-17.98,0.00,0.00,0.00
06/12/2022,13:05:00,50.00,20.00,780.91,-17.87,0.00,0.00,0.00
06/12/2022,13:06:00,49.80,20.00,780.83,-17.05,0.00,0.00,0.00
06/12/2022,13:07:00,49.70,20.00,780.82,-16.94,0.00,0.00,0.00
06/12/2022,13:08:00,49.50,20.10,780.75,-16.12,0.00,0.00,0.00
06/12/2022,13:09:00,47.00,20.10,780.79,-16.58,0.00,0.00,0.00
06/12/2022,13:10:00,44.40,20.10,780.81,-16.74,0.00,0.00,0.00
06/12/2022,13:11:00,49.30,20.10,780.72,-15.85,0.00,0.00,0.00
06/12/2022,13:12:00,49.50,20.10,780.78,-16.47,0.00,0.00,0.00
06/12/2022,13:13:00,49.20,20.10,780.79,-16.54,0.00,0.00,0.00
06/12/2022,13:14:00,49.40,20.10,780.75,-16.11,0.00,0.00,0.00
06/12/2022,13:15:00,49.10,20.10,780.64,-14.97,0.00,0.00,0.00
06/12/2022,13:16:00,49.20,20.10,780.73,-15.95,0.00,0.00,0.00
06/12/2022,13:17:00,49.50,20.10,780.75,-16.17,0.00,0.00,0.00
06/12/2022,13:18:00,49.80,20.10,780.59,-14.36,0.00,0.00,0.00
06/12/2022,13:19:00,49.50,20.10,780.61,-14.61,0.00,0.00,0.00
06/12/2022,13:20:00,47.40,20.10,780.59,-14.37,0.00,0.00,0.00
06/12/2022,13:21:00,45.10,20.20,780.59,-14.41,0.00,0.00,0.00
06/12/2022,13:22:00,48.90,20.20,780.56,-14.12,0.00,0.00,0.00
06/12/2022,13:23:00,49.30,20.20,780.56,-14.05,0.00,0.00,0.00
06/12/2022,13:24:00,49.30,20.20,780.59,-14.39,0.00,0.00,0.00
06/12/2022,13:25:00,48.50,20.20,780.53,-13.77,0.00,0.00,0.00
06/12/2022,13:26:00,48.50,20.10,780.48,-13.24,0.00,0.00,0.00
06/12/2022,13:27:00,43.10,20.20,780.42,-12.54,0.00,0.00,0.00
06/12/2022,13:28:00,42.00,20.20,780.39,-12.20,0.00,0.00,0.00
06/12/2022,13:29:00,38.60,20.20,780.44,-12.84,0.00,0.00,0.00
06/12/2022,13:30:00,46.60,20.20,780.44,-12.79,0.00,0.00,0.00
06/12/2022,13:31:00,47.00,20.20,780.46,-13.00,0.00,0.00,0.00
06/12/2022,13:32:00,45.90,20.20,780.42,-12.57,0.00,0.00,0.00
06/12/2022,13:33:00,37.60,20.20,780.37,-12.01,0.00,0.00,0.00
06/12/2022,13:34:00,38.10,20.20,780.31,-11.41,0.00,0.00,0.00
06/12/2022,13:35:00,39.80,20.20,780.38,-12.16,0.00,0.00,0.00
06/12/2022,13:36:00,44.10,20.20,780.40,-12.34,0.00,0.00,0.00
06/12/2022,13:37:00,41.90,20.30,780.43,-12.70,0.00,0.00,0.00
06/12/2022,13:38:00,43.40,20.30,780.34,-11.76,0.00,0.00,0.00
06/12/2022,13:39:00,48.20,20.30,780.36,-11.87,0.00,0.00,0.00
06/12/2022,13:40:00,48.50,20.30,780.28,-11.11,0.00,0.00,0.00
06/12/2022,13:41:00,48.60,20.30,780.27,-10.94,0.00,0.00,0.00
06/12/2022,13:42:00,42.70,20.30,780.31,-11.44,0.00,0.00,0.00
06/12/2022,13:43:00,48.30,20.30,780.29,-11.21,0.00,0.00,0.00
06/12/2022,13:44:00,48.70,20.30,780.33,-11.60,0.00,0.00,0.00
06/12/2022,13:45:00,45.20,20.30,780.34,-11.69,0.00,0.00,0.00
06/12/2022,13:46:00,48.90,20.30,780.27,-10.96,0.00,0.00,0.00
06/12/2022,13:47:00,48.70,20.30,780.22,-10.40,0.00,0.00,0.00
06/12/2022,13:48:00,48.90,20.30,780.23,-10.50,0.00,0.00,0.00
06/12/2022,13:49:00,48.40,20.30,780.19,-10.11,0.00,0.00,0.00
06/12/2022,13:50:00,48.50,20.30,780.18,-9.92,0.00,0.00,0.00
06/12/2022,13:51:00,48.20,20.20,780.20,-10.14,0.00,0.00,0.00
06/12/2022,13:52:00,48.50,20.30,780.20,-10.19,0.00,0.00,0.00
06/12/2022,13:53:00,48.30,20.30,780.04,-8.49,0.00,0.00,0.00
06/12/2022,13:54:00,46.60,20.20,780.08,-8.85,0.00,0.00,0.00
06/12/2022,13:55:00,47.20,20.20,780.13,-9.41,0.00,0.00,0.00
06/12/2022,13:56:00,48.20,20.20,780.12,-9.31,0.00,0.00,0.00
06/12/2022,13:57:00,47.80,20.20,780.10,-9.12,0.00,0.00,0.00
06/12/2022,13:58:00,46.40,20.20,780.02,-8.22,0.00,0.00,0.00
06/12/2022,13:59:00,46.20,20.20,779.99,-7.93,0.00,0.00,0.00
06/12/2022,14:00:00,47.90,20.20,780.01,-8.16,0.00,0.00,0.00
06/12/2022,14:01:00,48.30,20.30,780.12,-9.29,0.00,0.00,0.00
06/12/2022,14:02:00,48.40,20.30,780.06,-8.69,0.00,0.00,0.00
06/12/2022,14:03:00,47.80,20.20,780.00,-8.04,0.00,0.00,0.00
06/12/2022,14:04:00,47.60,20.20,780.00,-8.00,0.00,0.00,0.00
06/12/2022,14:05:00,47.80,20.10,780.04,-8.42,0.00,0.00,0.00
06/12/2022,14:06:00,47.60,20.10,780.04,-8.47,0.00,0.00,0.00
06/12/2022,14:07:00,46.90,20.00,779.98,-7.78,0.00,0.00,0.00
06/12/2022,14:08:00,47.10,20.00,779.98,-7.83,0.00,0.00,0.00
06/12/2022,14:09:00,46.50,20.00,779.98,-7.76,0.00,0.00,0.00
06/12/2022,14:10:00,37.70,20.00,779.94,-7.39,0.00,0.00,0.00
06/12/2022,14:11:00,45.70,20.00,779.95,-7.52,0.00,0.00,0.00
06/12/2022,14:12:00,46.20,20.00,779.95,-7.54,0.00,0.00,0.00
06/12/2022,14:13:00,46.30,20.00,779.88,-6.69,0.00,0.00,0.00
06/12/2022,14:14:00,46.50,19.90,779.96,-7.62,0.00,0.00,0.00
06/12/2022,14:15:00,46.30,19.90,779.88,-6.74,0.00,0.00,0.00
06/12/2022,14:16:00,46.10,19.90,779.89,-6.82,0.00,0.00,0.00
06/12/2022,14:17:00,46.20,19.90,779.89,-6.86,0.00,0.00,0.00
06/12/2022,14:18:00,46.00,19.80,779.88,-6.75,0.00,0.00,0.00
06/12/2022,14:19:00,46.30,19.90,779.88,-6.75,0.00,0.00,0.00
06/12/2022,14:20:00,47.60,19.90,779.81,-5.93,0.00,0.00,0.00
06/12/2022,14:21:00,47.80,19.90,779.87,-6.58,0.00,0.00,0.00
06/12/2022,14:22:00,48.40,19.90,779.83,-6.23,0.00,0.00,0.00
06/12/2022,14:23:00,47.40,20.00,779.82,-6.05,0.00,0.00,0.00
06/12/2022,14:24:00,47.40,20.00,779.77,-5.50,0.00,0.00,0.00
06/12/2022,14:25:00,48.60,20.00,779.84,-6.30,0.00,0.00,0.00
06/12/2022,14:26:00,44.10,20.00,779.80,-5.91,0.00,0.00,0.00
06/12/2022,14:27:00,47.50,20.00,779.81,-6.01,0.00,0.00,0.00
06/12/2022,14:28:00,48.00,20.00,779.84,-6.29,0.00,0.00,0.00
06/12/2022,14:29:00,43.40,20.00,779.78,-5.67,0.00,0.00,0.00
06/12/2022,14:30:00,47.80,20.00,779.86,-6.47,0.00,0.00,0.00
06/12/2022,14:31:00,48.00,20.00,779.82,-6.06,0.00,0.00,0.00
06/12/2022,14:32:00,47.10,20.00,779.81,-5.99,0.00,0.00,0.00
06/12/2022,14:33:00,42.70,20.00,779.78,-5.70,0.00,0.00,0.00
06/12/2022,14:34:00,44.60,20.00,779.72,-5.06,0.00,0.00,0.00
06/12/2022,14:35:00,47.20,20.00,779.83,-6.16,0.00,0.00,0.00
06/12/2022,14:36:00,46.50,20.00,779.76,-5.40,0.00,0.00,0.00
06/12/2022,14:37:00,47.80,20.00,779.73,-5.09,0.00,0.00,0.00
06/12/2022,14:38:00,47.90,20.00,779.71,-4.90,0.00,0.00,0.00
06/12/2022,14:39:00,47.90,20.00,779.78,-5.67,0.00,0.00,0.00
06/12/2022,14:40:00,48.20,20.00,779.78,-5.65,0.00,0.00,0.00
06/12/2022,14:41:00,48.50,20.00,779.77,-5.57,0.00,0.00,0.00
06/12/2022,14:42:00,48.20,20.00,779.72,-5.06,0.00,0.00,0.00
06/12/2022,14:43:00,48.70,20.00,779.80,-5.91,0.00,0.00,0.00
06/12/2022,14:44:00,49.50,20.10,779.76,-5.40,0.00,0.00,0.00
06/12/2022,14:45:00,49.70,20.10,779.69,-4.63,0.00,0.00,0.00
06/12/2022,14:46:00,49.70,20.10,779.69,-4.67,0.00,0.00,0.00
06/12/2022,14:47:00,49.70,20.10,779.76,-5.44,0.00,0.00,0.00
06/12/2022,14:48:00,49.90,20.10,779.71,-4.95,0.00,0.00,0.00
06/12/2022,14:49:00,50.20,20.10,779.76,-5.39,0.00,0.00,0.00
06/12/2022,14:50:00,49.60,20.20,779.65,-4.22,0.00,0.00,0.00
06/12/2022,14:51:00,49.90,20.10,779.77,-5.50,0.00,0.00,0.00
06/12/2022,14:52:00,48.50,20.10,779.72,-5.02,0.00,0.00,0.00
06/12/2022,14:53:00,49.50,20.20,779.76,-5.43,0.00,0.00,0.00
06/12/2022,14:54:00,49.70,20.20,779.72,-5.04,0.00,0.00,0.00
06/12/2022,14:55:00,49.70,20.20,779.74,-5.19,0.00,0.00,0.00
06/12/2022,14:56:00,49.70,20.20,779.66,-4.38,0.00,0.00,0.00
06/12/2022,14:57:00,49.70,20.20,779.58,-3.51,0.00,0.00,0.00
06/12/2022,14:58:00,49.70,20.20,779.72,-4.98,0.00,0.00,0.00
06/12/2022,14:59:00,48.70,20.20,779.60,-3.68,0.00,0.00,0.00
06/12/2022,15:00:00,46.70,20.20,779.68,-4.53,0.00,0.00,0.00
06/12/2022,15:01:00,49.30,20.20,779.66,-4.30,0.00,0.00,0.00
06/12/2022,15:02:00,49.50,20.20,779.70,-4.75,0.00,0.00,0.00
06/12/2022,15:03:00,49.50,20.30,779.67,-4.42,0.00,0.00,0.00
06/12/2022,15:04:00,49.40,20.30,779.66,-4.39,0.00,0.00,0.00
06/12/2022,15:05:00,49.40,20.20,779.62,-3.89,0.00,0.00,0.00
06/12/2022,15:06:00,49.20,20.30,779.58,-3.49,0.00,0.00,0.00
06/12/2022,15:07:00,49.70,20.30,779.58,-3.43,0.00,0.00,0.00
06/12/2022,15:08:00,49.30,20.30,779.63,-4.05,0.00,0.00,0.00
06/12/2022,15:09:00,49.10,20.30,779.61,-3.79,0.00,0.00,0.00
06/12/2022,15:10:00,48.90,20.30,779.59,-3.57,0.00,0.00,0.00
06/12/2022,15:11:00,49.50,20.30,779.53,-3.00,0.00,0.00,0.00
06/12/2022,15:12:00,49.60,20.30,779.57,-3.36,0.00,0.00,0.00
06/12/2022,15:13:00,49.50,20.30,779.60,-3.66,0.00,0.00,0.00
06/12/2022,15:14:00,49.40,20.30,779.55,-3.15,0.00,0.00,0.00
06/12/2022,15:15:00,49.50,20.30,779.59,-3.58,0.00,0.00,0.00
06/12/2022,15:16:00,49.40,20.30,779.58,-3.49,0.00,0.00,0.00
06/12/2022,15:17:00,49.40,20.30,779.62,-3.87,0.00,0.00,0.00
06/12/2022,15:18:00,49.20,20.30,779.60,-3.73,0.00,0.00,0.00
06/12/2022,15:19:00,49.20,20.40,779.51,-2.76,0.00,0.00,0.00
06/12/2022,15:20:00,49.20,20.40,779.53,-2.93,0.00,0.00,0.00
06/12/2022,15:21:00,49.10,20.40,779.52,-2.85,0.00,0.00,0.00
06/12/2022,15:22:00,48.90,20.40,779.55,-3.19,0.00,0.00,0.00
06/12/2022,15:23:00,48.20,20.40,779.57,-3.36,0.00,0.00,0.00
06/12/2022,15:24:00,48.70,20.40,779.60,-3.70,0.00,0.00,0.00
06/12/2022,15:25:00,48.70,20.40,779.58,-3.50,0.00,0.00,0.00
06/12/2022,15:26:00,48.70,20.50,779.58,-3.51,0.00,0.00,0.00
06/12/2022,15:27:00,48.70,20.40,779.58,-3.51,0.00,0.00,0.00
06/12/2022,15:28:00,48.70,20.40,779.56,-3.31,0.00,0.00,0.00
06/12/2022,15:29:00,48.50,20.40,779.60,-3.68,0.00,0.00,0.00
06/12/2022,15:30:00,48.20,20.40,779.57,-3.38,0.00,0.00,0.00
06/12/2022,15:31:00,48.50,20.40,779.57,-3.36,0.00,0.00,0.00
06/12/2022,15:32:00,47.50,20.40,779.55,-3.18,0.00,0.00,0.00
06/12/2022,15:33:00,48.30,20.40,779.51,-2.73,0.00,0.00,0.00
06/12/2022,15:34:00,48.20,20.40,779.46,-2.13,0.00,0.00,0.00
06/12/2022,15:35:00,47.50,20.40,779.51,-2.78,0.00,0.00,0.00
06/12/2022,15:36:00,48.10,20.40,779.53,-2.92,0.00,0.00,0.00
06/12/2022,15:37:00,48.10,20.40,779.41,-1.63,0.00,0.00,0.00
06/12/2022,15:38:00,48.30,20.40,779.43,-1.87,0.00,0.00,0.00
06/12/2022,15:39:00,48.10,20.40,779.46,-2.19,0.00,0.00,0.00
06/12/2022,15:40:00,48.30,20.40,779.43,-1.87,0.00,0.00,0.00
06/12/2022,15:41:00,48.20,20.40,779.37,-1.23,0.00,0.00,0.00
06/12/2022,15:42:00,48.20,20.40,779.46,-2.14,0.00,0.00,0.00
06/12/2022,15:43:00,46.90,20.50,779.49,-2.49,0.00,0.00,0.00
06/12/2022,15:44:00,47.80,20.50,779.46,-2.19,0.00,0.00,0.00
06/12/2022,15:45:00,44.80,20.50,779.45,-2.10,0.00,0.00,0.00
06/12/2022,15:46:00,47.90,20.50,779.41,-1.64,0.00,0.00,0.00
06/12/2022,15:47:00,48.10,20.50,779.47,-2.31,0.00,0.00,0.00
06/12/2022,15:48:00,47.60,20.50,779.49,-2.46,0.00,0.00,0.00
06/12/2022,15:49:00,48.20,20.50,779.50,-2.58,0.00,0.00,0.00
06/12/2022,15:50:00,48.30,20.50,779.35,-1.03,0.00,0.00,0.00
06/12/2022,15:51:00,48.30,20.50,779.45,-2.07,0.00,0.00,0.00
06/12/2022,15:52:00,48.30,20.50,779.43,-1.90,0.00,0.00,0.00
06/12/2022,15:53:00,48.10,20.40,779.43,-1.82,0.00,0.00,0.00
06/12/2022,15:54:00,48.40,20.50,779.38,-1.36,0.00,0.00,0.00
06/12/2022,15:55:00,47.40,20.50,779.37,-1.17,0.00,0.00,0.00
06/12/2022,15:56:00,47.90,20.50,779.37,-1.20,0.00,0.00,0.00
06/12/2022,15:57:00,46.20,20.40,779.43,-1.92,0.00,0.00,0.00
06/12/2022,15:58:00,47.20,20.40,779.40,-1.56,0.00,0.00,0.00
06/12/2022,15:59:00,48.00,20.40,779.40,-1.54,0.00,0.00,0.00
06/12/2022,16:00:00,47.80,20.40,779.37,-1.25,0.00,0.00,0.00
06/12/2022,16:01:00,47.70,20.40,779.43,-1.90,0.00,0.00,0.00
06/12/2022,16:02:00,48.10,20.40,779.44,-1.97,0.00,0.00,0.00
06/12/2022,16:03:00,48.30,20.40,779.41,-1.61,0.00,0.00,0.00
06/12/2022,16:04:00,48.50,20.40,779.32,-0.68,0.00,0.00,0.00
06/12/2022,16:05:00,48.70,20.40,779.43,-1.87,0.00,0.00,0.00
06/12/2022,16:06:00,48.20,20.40,779.45,-2.09,0.00,0.00,0.00
06/12/2022,16:07:00,44.50,20.40,779.46,-2.15,0.00,0.00,0.00
06/12/2022,16:08:00,48.50,20.40,779.40,-1.59,0.00,0.00,0.00
06/12/2022,16:09:00,48.10,20.40,779.38,-1.30,0.00,0.00,0.00
06/12/2022,16:10:00,48.50,20.40,779.37,-1.25,0.00,0.00,0.00
06/12/2022,16:11:00,47.80,20.40,779.35,-0.95,0.00,0.00,0.00
06/12/2022,16:12:00,48.50,20.40,779.32,-0.66,0.00,0.00,0.00
06/12/2022,16:13:00,48.20,20.40,779.32,-0.62,0.00,0.00,0.00
06/12/2022,16:14:00,48.00,20.40,779.37,-1.18,0.00,0.00,0.00
06/12/2022,16:15:00,48.20,20.40,779.40,-1.53,0.00,0.00,0.00
06/12/2022,16:16:00,47.10,20.40,779.37,-1.20,0.00,0.00,0.00
06/12/2022,16:17:00,47.90,20.40,779.43,-1.83,0.00,0.00,0.00
06/12/2022,16:18:00,48.20,20.40,779.43,-1.83,0.00,0.00,0.00
06/12/2022,16:19:00,48.20,20.40,779.43,-1.82,0.00,0.00,0.00
06/12/2022,16:20:00,48.30,20.50,779.40,-1.53,0.00,0.00,0.00
06/12/2022,16:21:00,48.20,20.40,779.39,-1.44,0.00,0.00,0.00
06/12/2022,16:22:00,48.20,20.40,779.43,-1.82,0.00,0.00,0.00
06/12/2022,16:23:00,48.10,20.40,779.44,-1.99,0.00,0.00,0.00
06/12/2022,16:24:00,48.20,20.40,779.36,-1.14,0.00,0.00,0.00
06/12/2022,16:25:00,48.10,20.40,779.40,-1.51,0.00,0.00,0.00
06/12/2022,16:26:00,48.00,20.40,779.40,-1.56,0.00,0.00,0.00
06/12/2022,16:27:00,48.20,20.50,779.44,-2.02,0.00,0.00,0.00
06/12/2022,16:28:00,48.20,20.50,779.44,-1.96,0.00,0.00,0.00
06/12/2022,16:29:00,47.90,20.40,779.36,-1.07,0.00,0.00,0.00
06/12/2022,16:30:00,48.20,20.50,779.38,-1.29,0.00,0.00,0.00
06/12/2022,16:31:00,48.00,20.40,779.37,-1.24,0.00,0.00,0.00
06/12/2022,16:32:00,47.60,20.50,779.43,-0.61,0.00,0.00,0.00
06/12/2022,16:33:00,47.60,20.40,779.37,-1.20,0.00,0.00,0.00
06/12/2022,16:34:00,48.00,20.50,779.37,-1.26,0.00,0.00,0.00
06/12/2022,16:35:00,47.80,20.50,779.33,-0.73,0.00,0.00,0.00
06/12/2022,16:36:00,48.10,20.50,779.36,-1.09,0.00,0.00,0.00
06/12/2022,16:37:00,47.90,20.50,779.39,-1.46,0.00,0.00,0.00
06/12/2022,16:38:00,48.00,20.50,779.46,-2.18,0.00,0.00,0.00
06/12/2022,16:39:00,47.90,20.50,779.41,-1.65,0.00,0.00,0.00
06/12/2022,16:40:00,47.90,20.50,779.39,-1.41,0.00,0.00,0.00
06/12/2022,16:41:00,48.00,20.50,779.41,-1.68,0.00,0.00,0.00
06/12/2022,16:42:00,47.80,20.50,779.46,-2.18,0.00,0.00,0.00
06/12/2022,16:43:00,47.90,20.40,779.48,-2.39,0.00,0.00,0.00
06/12/2022,16:44:00,47.90,20.50,779.48,-2.43,0.00,0.00,0.00
06/12/2022,16:45:00,47.80,20.50,779.44,-2.02,0.00,0.00,0.00
06/12/2022,16:46:00,47.60,20.50,779.45,-2.12,0.00,0.00,0.00
06/12/2022,16:47:00,47.60,20.50,779.50,-2.65,0.00,0.00,0.00
06/12/2022,16:48:00,47.80,20.50,779.50,-2.63,0.00,0.00,0.00
06/12/2022,16:49:00,47.60,20.50,779.51,-2.73,0.00,0.00,0.00
06/12/2022,16:50:00,48.10,20.50,779.52,-2.85,0.00,0.00,0.00
06/12/2022,16:51:00,47.30,20.50,779.43,-1.85,0.00,0.00,0.00
06/12/2022,16:52:00,47.40,20.40,779.42,-1.74,0.00,0.00,0.00
06/12/2022,16:53:00,47.40,20.40,779.47,-2.26,0.00,0.00,0.00
06/12/2022,16:54:00,47.40,20.40,779.48,-2.43,0.00,0.00,0.00
06/12/2022,16:55:00,47.40,20.40,779.35,-1.05,0.00,0.00,0.00
06/12/2022,16:56:00,47.40,20.40,779.41,-1.69,0.00,0.00,0.00
06/12/2022,16:57:00,47.20,20.40,779.39,-1.42,0.00,0.00,0.00
06/12/2022,16:58:00,47.50,20.40,779.48,-2.37,0.00,0.00,0.00
06/12/2022,16:59:00,47.50,20.40,779.49,-2.49,0.00,0.00,0.00
06/12/2022,17:00:00,47.50,20.40,779.48,-2.41,0.00,0.00,0.00
06/12/2022,17:01:00,47.50,20.40,779.49,-2.55,0.00,0.00,0.00
06/12/2022,17:02:00,47.00,20.40,779.52,-2.85,0.00,0.00,0.00
06/12/2022,17:03:00,47.20,20.40,779.49,-2.54,0.00,0.00,0.00
06/12/2022,17:04:00,47.20,20.40,779.53,-2.90,0.00,0.00,0.00
06/12/2022,17:05:00,47.20,20.40,779.41,-1.68,0.00,0.00,0.00
06/12/2022,17:06:00,47.50,20.40,779.46,-2.20,0.00,0.00,0.00
06/12/2022,17:07:00,47.10,20.40,779.54,-3.07,0.00,0.00,0.00
06/12/2022,17:08:00,47.00,20.40,779.55,-3.21,0.00,0.00,0.00
06/12/2022,17:09:00,46.50,20.40,779.57,-3.32,0.00,0.00,0.00
06/12/2022,17:10:00,46.50,20.40,779.51,-2.70,0.00,0.00,0.00
06/12/2022,17:11:00,46.60,20.40,779.58,-3.48,0.00,0.00,0.00
06/12/2022,17:12:00,46.70,20.40,779.53,-2.96,0.00,0.00,0.00
06/12/2022,17:13:00,47.00,20.40,779.53,-3.00,0.00,0.00,0.00
06/12/2022,17:14:00,46.50,20.40,779.57,-3.38,0.00,0.00,0.00
06/12/2022,17:15:00,46.40,20.40,779.59,-3.65,0.00,0.00,0.00
06/12/2022,17:16:00,46.50,20.40,779.59,-3.63,0.00,0.00,0.00
06/12/2022,17:17:00,46.20,20.40,779.49,-2.47,0.00,0.00,0.00
06/12/2022,17:18:00,46.20,20.40,779.52,-2.81,0.00,0.00,0.00
06/12/2022,17:19:00,46.40,20.40,779.54,-3.02,0.00,0.00,0.00
