time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
12:00:00,05/04/2023,28.80,22.30,778.20,23.35,0.06,-1.24,-142.65
12:10:00,05/04/2023,29.20,22.20,778.40,21.23,-0.00,-1.30,-143.67
12:20:00,05/04/2023,30.00,22.10,778.44,20.82,-0.06,-1.24,-142.17
12:30:00,05/04/2023,30.60,22.10,778.62,18.88,0.03,-1.19,-143.16
12:40:00,05/04/2023,31.50,22.00,778.67,18.33,-0.00,-1.33,-143.61
12:50:00,05/04/2023,31.70,22.00,778.66,18.42,0.03,-1.24,-142.42
13:00:00,05/04/2023,31.60,22.10,778.71,17.82,-0.06,-1.19,-141.81
13:10:00,05/04/2023,31.30,22.30,778.77,17.16,-0.11,-1.27,-143.91
13:20:00,05/04/2023,31.40,22.30,778.84,16.50,-0.06,-1.22,-142.31
13:30:00,05/04/2023,31.20,22.30,778.95,15.32,-0.03,-1.19,-141.16
13:40:00,05/04/2023,31.60,22.20,779.06,14.11,0.06,-1.22,-142.97
13:50:00,05/04/2023,31.50,22.30,779.23,12.25,-0.03,-1.22,-142.01
14:00:00,05/04/2023,31.10,22.50,779.20,12.58,-0.06,-1.22,-140.47
14:10:00,05/04/2023,30.50,22.30,779.19,12.71,-0.03,-1.16,-143.09
14:20:00,05/04/2023,30.00,22.50,779.29,11.55,-0.08,-1.24,-142.63
14:30:00,05/04/2023,29.80,22.30,779.37,10.73,0.06,-1.16,-143.39
14:40:00,05/04/2023,31.00,21.80,779.40,10.37,-0.03,-1.11,-144.21
14:50:00,05/04/2023,31.50,22.10,779.38,10.56,-0.00,-1.24,-143.20
15:00:00,05/04/2023,30.30,22.10,779.39,10.49,-0.03,-1.21,-143.14
15:10:00,05/04/2023,30.30,22.50,779.27,11.80,-0.03,-1.19,-143.53
15:20:00,05/04/2023,29.90,22.70,779.20,12.60,-0.06,-1.24,-143.60
15:30:00,05/04/2023,30.10,22.90,779.33,11.18,-0.00,-1.22,-143.09
15:40:00,05/04/2023,28.80,22.80,779.39,10.53,-0.00,-1.22,-144.67
15:50:00,05/04/2023,28.70,22.90,779.27,11.78,0.06,-1.16,-141.98
16:00:00,05/04/2023,28.40,22.90,779.35,10.90,0.08,-1.16,-144.36
16:10:00,05/04/2023,29.30,23.10,779.10,13.68,-0.03,-1.24,-143.83
16:20:00,05/04/2023,28.00,23.40,779.13,13.29,-0.06,-1.19,-142.39
16:30:00,05/04/2023,29.10,23.40,778.93,15.50,0.14,-1.21,-144.99
16:40:00,05/04/2023,28.80,23.60,778.92,15.59,-0.03,-1.24,-143.03
16:50:00,05/04/2023,27.60,23.80,778.81,16.73,0.03,-1.18,-141.71
17:00:00,05/04/2023,27.30,24.00,778.69,18.05,0.06,-1.18,-143.03
17:10:00,05/04/2023,27.10,24.10,778.62,18.79,-0.00,-1.35,-141.73
17:20:00,05/04/2023,26.40,24.20,778.50,20.18,0.06,-1.21,-143.89
17:30:00,05/04/2023,26.90,24.30,778.37,21.59,-0.11,-1.27,-142.62
17:40:00,05/04/2023,24.40,24.40,778.30,22.27,0.03,-1.27,-143.66
17:50:00,05/04/2023,27.20,24.70,778.16,23.84,-0.06,-1.29,-143.53
18:00:00,05/04/2023,27.20,25.00,777.97,25.89,-0.11,-1.29,-144.70
18:10:00,05/04/2023,23.60,25.30,777.85,27.18,-0.00,-1.32,-144.25
18:20:00,05/04/2023,24.60,25.50,777.73,28.43,-0.03,-1.26,-142.00
18:30:01,05/04/2023,23.30,25.90,777.57,30.23,0.06,-1.24,-144.09
18:40:01,05/04/2023,24.00,26.00,777.34,32.66,-0.00,-1.26,-143.33
18:50:02,05/04/2023,24.40,26.10,777.14,34.91,0.03,-1.24,-143.62
19:00:02,05/04/2023,23.90,26.30,776.92,37.29,0.05,-1.24,-145.32
19:10:03,05/04/2023,23.10,26.70,776.74,39.25,0.08,-1.29,-144.16
19:20:04,05/04/2023,22.80,26.90,776.62,40.49,0.03,-1.29,-144.97
19:30:05,05/04/2023,22.00,27.20,776.44,42.49,0.05,-1.34,-145.07
19:40:07,05/04/2023,21.40,27.50,776.28,44.19,-0.00,-1.34,-143.57
19:50:09,05/04/2023,20.80,27.90,776.01,47.09,-0.05,-1.27,-141.86
20:10:00,05/04/2023,19.10,29.30,775.65,51.04,0.16,-1.35,-142.87
20:20:03,05/04/2023,18.20,30.00,775.49,52.81,0.08,-1.32,-143.86
20:40:06,05/04/2023,17.50,29.20,775.23,55.59,0.14,-1.54,-143.24
20:50:08,05/04/2023,17.70,28.50,775.15,56.49,0.11,-1.43,-144.29
21:00:09,05/04/2023,18.20,27.90,774.91,59.06,-0.00,-1.46,-146.28
21:10:10,18.70,27.10,60.83,0.03,-1.38,-143.62
21:30:00,05/04/2023,17.60,26.70,774.67,61.71,0.08,-1.46,-145.41
21:40:01,05/04/2023,16.40,26.60,774.56,62.94,0.06,-1.50,-142.42
21:50:01,05/04/2023,16.20,26.40,774.58,62.68,0.11,-1.41,-145.31
22:00:02,05/04/2023,15.00,26.20,774.49,63.63,0.03,-1.44,-144.67
22:10:02,05/04/2023,13.80,26.00,774.42,64.37,0.06,-1.35,-144.01
22:20:02,05/04/2023,14.30,26.00,774.46,63.96,0.06,-1.38,-143.50
22:30:03,05/04/2023,15.50,25.90,774.49,63.66,0.08,-1.38,-142.93
22:40:03,05/04/2023,15.70,25.90,774.53,63.26,0.08,-1.33,-141.23
22:50:03,05/04/2023,15.50,25.80,774.51,63.44,0.14,-1.52,-142.02
23:00:03,05/04/2023,15.00,25.70,774.57,62.76,0.08,-1.44,-142.19
23:10:04,05/04/2023,15.40,25.60,774.55,63.05,0.11,-1.41,-142.10
23:20:04,05/04/2023,15.00,25.60,774.64,62.04,0.14,-1.41,-140.32
23:30:04,05/04/2023,14.60,25.50,774.60,62.50,0.03,-1.41,-144.33
23:40:04,05/04/2023,14.00,25.50,774.61,62.37,0.08,-1.44,-142.84
23:50:04,05/04/2023,13.50,25.50,774.78,60.55,0.19,-1.38,-140.58
00:00:05,06/04/2023,14.50,25.50,774.84,59.82,0.08,-1.41,-141.85
00:10:04,06/04/2023,15.50,25.70,774.87,59.55,0.14,-1.47,-143.92
00:20:05,06/04/2023,16.00,25.80,775.09,57.17,0.08,-1.49,-142.99
00:30:05,06/04/2023,19.20,25.70,775.05,57.55,0.06,-1.50,-144.60
00:40:05,06/04/2023,17.40,25.60,775.14,56.62,-0.00,-1.47,-143.47
00:50:05,06/04/2023,17.40,25.50,775.38,54.04,0.08,-1.47,-144.96
01:00:06,06/04/2023,16.90,25.40,775.48,52.86,0.11,-1.44,-144.01
01:10:06,06/04/2023,17.10,25.30,775.59,51.69,0.14,-1.49,-146.03
01:20:06,06/04/2023,18.20,25.30,775.82,49.26,0.08,-1.41,-144.39
01:30:06,06/04/2023,18.70,25.30,776.13,45.88,0.11,-1.47,-144.53
01:40:06,06/04/2023,18.70,25.20,776.38,43.17,0.11,-1.44,-146.22
01:50:06,06/04/2023,18.30,25.10,776.55,41.26,0.11,-1.52,-146.10
02:00:06,06/04/2023,19.00,25.00,776.90,37.43,0.11,-1.50,-144.76
02:10:06,06/04/2023,19.80,25.00,777.17,34.54,0.11,-1.41,-144.65
02:20:06,06/04/2023,20.20,25.00,777.25,33.65,0.03,-1.41,-144.36
02:30:06,06/04/2023,20.80,24.90,777.46,31.42,0.03,-1.39,-143.35
02:40:06,06/04/2023,23.30,24.60,777.63,29.52,0.06,-1.36,-144.46
02:50:06,06/04/2023,25.20,24.60,777.97,25.86,0.03,-1.43,-146.03
03:00:06,06/04/2023,25.70,24.50,778.11,24.39,0.03,-1.39,-144.16
03:10:06,06/04/2023,26.10,24.50,778.23,23.01,-0.00,-1.36,-145.22
03:20:06,06/04/2023,26.90,24.60,778.38,21.47,-0.00,-1.47,-145.66
03:30:06,06/04/2023,26.70,24.70,778.46,20.62,0.08,-1.44,-145.57
03:40:05,06/04/2023,27.50,24.60,778.61,18.97,0.14,-1.38,-146.42
03:50:05,06/04/2023,28.30,24.60,778.66,18.37,0.08,-1.30,-142.56
04:00:05,06/04/2023,28.90,24.70,778.82,16.63,0.06,-1.41,-143.41
04:10:05,06/04/2023,29.50,24.60,778.90,15.81,0.06,-1.33,-142.93
04:20:05,06/04/2023,30.00,24.60,779.01,14.57,-0.00,-1.44,-144.74
04:30:05,06/04/2023,31.00,24.60,779.05,14.22,0.03,-1.33,-143.07
04:40:05,06/04/2023,32.20,24.50,779.11,13.54,0.08,-1.41,-144.43
04:50:04,06/04/2023,32.80,24.50,779.25,12.05,0.08,-1.35,-142.23
05:00:04,06/04/2023,33.70,24.40,779.25,12.04,0.06,-1.41,-144.50
05:10:04,06/04/2023,33.70,24.40,779.33,11.17,-0.03,-1.41,-143.38
05:20:04,06/04/2023,33.60,24.50,779.33,11.14,0.14,-1.44,-145.44
05:30:04,06/04/2023,33.50,24.40,779.38,10.57,0.06,-1.39,-144.37
05:40:04,06/04/2023,33.90,24.50,779.40,10.41,0.06,-1.36,-145.46
05:50:03,06/04/2023,33.70,24.50,779.32,11.23,0.06,-1.38,-143.03
06:00:03,06/04/2023,33.90,24.30,779.26,11.95,0.06,-1.49,-141.82
06:10:03,06/04/2023,33.70,24.30,779.26,11.90,0.03,-1.39,-144.06
06:20:03,06/04/2023,33.60,24.30,779.18,12.77,0.06,-1.41,-142.40
06:30:02,06/04/2023,34.20,24.10,779.13,13.31,0.06,-1.41,-141.84
06:40:02,06/04/2023,34.30,24.10,779.07,13.99,0.03,-1.30,-139.81
06:50:02,06/04/2023,34.70,24.00,779.01,14.67,0.03,-1.28,-143.98
07:00:02,06/04/2023,35.20,23.90,778.92,15.59,0.11,-1.36,-146.27
07:10:01,06/04/2023,35.60,23.90,778.89,15.90,0.03,-1.33,-142.47
07:20:01,06/04/2023,36.40,23.70,778.80,16.84,0.03,-1.36,-143.07
07:30:00,06/04/2023,36.70,23.50,778.80,16.83,-0.00,-1.27,-143.45
07:40:00,06/04/2023,37.70,23.40,778.82,16.69,0.03,-1.41,-142.29
07:50:00,06/04/2023,37.00,23.60,778.72,17.76,0.11,-1.33,-141.06
08:00:00,06/04/2023,38.70,23.20,778.60,19.10,0.08,-1.33,-141.77
08:10:00,06/04/2023,38.70,23.30,778.62,18.83,-0.03,-1.33,-143.33
08:20:00,06/04/2023,39.10,23.10,778.66,18.38,-0.00,-1.30,-142.30
08:30:00,06/04/2023,39.50,23.00,778.59,19.19,-0.00,-1.36,-142.09
08:40:00,06/04/2023,40.10,23.00,778.63,18.71,0.03,-1.25,-142.65
08:50:00,06/04/2023,40.40,23.00,778.68,18.18,0.03,-1.30,-143.17
09:00:00,06/04/2023,40.70,22.90,778.59,19.15,0.03,-1.27,-141.88
09:10:00,06/04/2023,41.40,22.70,778.66,18.38,0.03,-1.22,-142.53
09:20:00,06/04/2023,41.30,22.70,778.76,17.36,-0.00,-1.33,-143.96
09:30:00,06/04/2023,40.70,22.90,778.84,16.50,-0.00,-1.30,-141.26
09:40:00,06/04/2023,41.30,22.80,778.85,16.39,-0.00,-1.24,-141.87
09:50:00,06/04/2023,41.70,22.60,778.87,16.13,-0.06,-1.28,-142.47
10:00:00,06/04/2023,41.40,22.90,778.86,16.26,0.03,-1.22,-141.56
10:10:00,06/04/2023,42.80,22.50,778.99,14.78,-0.08,-1.28,-140.34
10:20:00,06/04/2023,42.60,22.60,779.02,14.54,-0.06,-1.22,-142.24
10:30:00,06/04/2023,43.20,22.50,779.14,13.17,-0.06,-1.30,-142.37
10:40:00,06/04/2023,42.70,22.60,779.11,13.55,-0.03,-1.19,-143.18
10:50:00,06/04/2023,42.90,22.50,779.26,11.87,-0.06,-1.22,-142.74
11:00:00,06/04/2023,42.80,22.50,779.29,11.55,0.03,-1.22,-138.85
11:10:00,06/04/2023,42.10,22.30,779.34,11.04,-0.06,-1.27,-142.42
11:20:00,06/04/2023,41.10,22.40,779.34,11.05,-0.03,-1.22,-143.36
11:30:00,06/04/2023,41.10,22.40,779.33,11.11,0.06,-1.25,-141.34
11:40:00,06/04/2023,41.80,22.00,779.43,10.10,0.03,-1.19,-143.34
11:50:00,06/04/2023,41.60,22.10,779.43,10.12,-0.06,-1.22,-141.65
12:00:00,06/04/2023,40.90,22.00,779.56,8.69,-0.00,-1.36,-142.52
12:10:00,06/04/2023,39.70,22.40,779.50,9.32,-0.00,-1.30,-140.89
12:20:00,06/04/2023,39.70,22.10,779.62,8.04,-0.00,-1.25,-142.71
12:30:00,06/04/2023,39.20,22.20,779.66,7.58,-0.00,-1.25,-142.27
12:40:00,06/04/2023,39.90,21.80,779.71,7.05,-0.00,-1.22,-140.73
12:50:00,06/04/2023,39.30,22.00,779.83,5.77,-0.06,-1.30,-142.47
13:00:00,06/04/2023,39.00,22.00,779.98,4.08,-0.03,-1.30,-140.67
13:10:00,06/04/2023,40.50,22.10,780.10,2.82,-0.08,-1.22,-142.70
13:20:00,06/04/2023,40.50,22.30,780.25,1.22,-0.06,-1.22,-142.35
13:30:00,06/04/2023,42.80,21.70,780.27,0.97,-0.00,-1.22,-141.50
13:40:00,06/04/2023,43.30,21.80,780.46,-1.12,-0.06,-1.21,-143.58
13:50:00,06/04/2023,42.60,21.90,780.56,-2.13,-0.11,-1.25,-143.06
14:00:00,06/04/2023,43.50,21.80,780.71,-3.82,-0.03,-1.25,-141.98
14:10:00,06/04/2023,43.40,22.10,780.86,-5.37,-0.00,-1.25,-141.84
14:20:00,06/04/2023,43.90,22.00,780.81,-4.84,-0.03,-1.27,-141.88
14:30:00,06/04/2023,43.50,22.10,780.92,-6.08,0.06,-1.27,-141.60
14:40:00,06/04/2023,44.20,21.90,780.84,-5.21,0.03,-1.25,-140.30
14:50:00,06/04/2023,43.80,22.20,780.93,-6.17,-0.00,-1.19,-142.70
15:00:00,06/04/2023,44.60,22.00,780.95,-6.39,-0.06,-1.21,-143.26
15:10:00,06/04/2023,44.20,22.00,780.82,-5.01,-0.00,-1.24,-141.30
15:20:00,06/04/2023,43.40,22.40,780.79,-4.64,-0.08,-1.19,-141.16
15:30:00,06/04/2023,42.70,22.50,780.72,-3.89,-0.06,-1.19,-140.47
15:40:00,06/04/2023,42.20,22.50,780.66,-3.21,-0.06,-1.27,-144.00
15:50:00,06/04/2023,42.40,22.50,780.65,-3.15,-0.08,-1.19,-143.88
16:00:00,06/04/2023,42.00,22.70,780.61,-2.67,-0.00,-1.19,-142.29
16:10:00,06/04/2023,41.50,23.00,780.50,-1.53,-0.03,-1.16,-142.36
16:20:00,06/04/2023,41.60,23.30,780.39,-0.36,-0.08,-1.21,-142.61
16:30:00,06/04/2023,40.50,23.20,780.26,1.12,-0.11,-1.18,-143.55
16:40:00,06/04/2023,40.00,23.30,780.13,2.45,-0.06,-1.19,-142.16
16:50:00,06/04/2023,39.50,23.40,780.05,3.70,-0.06,-1.21,-141.53
17:00:00,06/04/2023,38.50,23.60,779.98,4.17,0.08,-1.24,-142.99
17:10:00,06/04/2023,39.20,23.30,779.83,5.73,-0.06,-1.24,-143.72
17:20:00,06/04/2023,38.60,23.70,779.75,6.63,-0.08,-1.19,-143.87
17:30:00,06/04/2023,36.70,23.90,779.45,9.90,-0.00,-1.27,-143.61
17:40:00,06/04/2023,36.80,23.90,779.26,11.96,-0.03,-1.21,-142.59
17:50:00,06/04/2023,38.50,24.20,779.23,12.24,0.06,-1.27,-142.84
18:00:00,06/04/2023,37.80,24.50,779.10,13.67,-0.00,-1.24,-142.14
18:10:00,06/04/2023,36.60,24.70,778.81,16.81,-0.11,-1.32,-143.93
18:20:00,06/04/2023,36.10,24.80,778.70,17.97,-0.05,-1.26,-144.38
18:30:00,06/04/2023,36.00,25.00,778.65,18.47,-0.00,-1.21,-144.58
18:40:00,06/04/2023,35.60,25.00,778.40,21.17,-0.03,-1.18,-144.11
18:50:00,06/04/2023,35.20,25.10,778.27,22.61,-0.03,-1.32,-143.41
19:00:00,06/04/2023,35.00,25.20,777.97,25.84,-0.00,-1.27,-142.22
19:10:00,06/04/2023,35.00,25.30,777.82,27.49,-0.03,-1.27,-143.53
19:20:00,06/04/2023,34.50,25.40,777.69,28.91,0.03,-1.26,-141.58
19:30:01,06/04/2023,35.10,25.60,777.40,32.01,-0.06,-1.27,-142.89
19:40:01,06/04/2023,36.00,25.70,777.21,34.10,-0.03,-1.32,-142.16
19:50:01,06/04/2023,36.10,25.70,777.03,36.02,-0.03,-1.24,-142.13
20:00:01,06/04/2023,36.10,25.90,776.92,37.23,-0.03,-1.29,-142.34
20:10:02,06/04/2023,36.20,26.00,776.63,40.36,0.05,-1.18,-142.87
20:20:02,06/04/2023,36.00,26.20,776.44,42.52,-0.05,-1.24,-143.16
20:30:02,06/04/2023,35.30,26.70,776.43,42.59,-0.03,-1.18,-144.91
20:40:03,06/04/2023,34.10,26.90,776.38,43.08,-0.03,-1.23,-144.69
20:50:03,06/04/2023,31.20,26.60,776.38,43.09,-0.00,-1.21,-143.74
21:00:04,06/04/2023,27.40,26.30,776.22,44.88,-0.00,-1.21,-143.87
21:10:04,06/04/2023,25.60,25.90,776.21,44.96,-0.03,-1.29,-144.17
21:20:04,06/04/2023,25.50,25.60,776.05,46.72,0.03,-1.27,-144.31
21:30:04,06/04/2023,22.80,25.30,776.02,47.06,-0.03,-1.21,-143.84
21:40:04,06/04/2023,22.30,25.20,775.87,48.65,-0.06,-1.18,-144.40
21:50:04,06/04/2023,23.30,25.10,775.74,50.10,-0.03,-1.21,-141.01
22:00:04,06/04/2023,23.90,25.20,775.65,51.08,-0.06,-1.24,-143.58
22:10:04,06/04/2023,23.80,25.30,775.56,52.07,-0.00,-1.18,-143.72
22:20:04,06/04/2023,22.30,25.10,775.50,52.66,0.06,-1.24,-141.07
22:30:04,06/04/2023,23.10,25.10,775.51,52.54,0.03,-1.27,-143.13
22:40:04,06/04/2023,22.60,25.20,775.60,51.61,-0.03,-1.27,-141.59
22:50:04,06/04/2023,22.40,25.10,775.47,52.96,-0.03,-1.30,-144.67
23:00:04,06/04/2023,22.50,25.20,775.41,53.61,-0.06,-1.21,-143.87
23:10:04,06/04/2023,22.30,25.10,775.60,51.58,0.06,-1.24,-143.13
23:20:04,06/04/2023,22.90,25.10,775.65,51.08,0.06,-1.35,-143.18
23:30:04,06/04/2023,23.60,25.00,775.74,50.09,-0.00,-1.30,-142.24
23:40:04,06/04/2023,24.60,25.10,775.84,48.99,0.03,-1.26,-142.36
23:50:03,06/04/2023,24.50,25.00,775.92,48.13,0.08,-1.24,-142.01
00:00:03,07/04/2023,24.70,24.90,776.16,45.48,0.03,-1.32,-142.82
00:10:03,07/04/2023,25.40,24.90,776.32,43.80,-0.03,-1.29,-143.40
00:20:03,07/04/2023,26.30,24.90,776.54,41.35,0.08,-1.29,-141.75
00:30:03,07/04/2023,26.20,24.80,776.69,39.71,-0.05,-1.27,-142.52
00:40:03,07/04/2023,26.40,24.70,776.87,37.80,-0.00,-1.32,-141.99
00:50:03,07/04/2023,27.00,24.70,777.04,36.01,-0.05,-1.40,-141.34
01:00:03,07/04/2023,27.10,24.80,777.21,34.08,-0.03,-1.35,-145.20
01:10:02,07/04/2023,27.30,24.80,777.35,32.65,-0.11,-1.21,-142.16
01:20:02,07/04/2023,28.00,24.80,777.46,31.44,-0.00,-1.33,-141.71
01:30:02,07/04/2023,28.40,24.80,777.72,28.59,-0.00,-1.32,-139.83
01:40:02,07/04/2023,28.70,24.80,777.89,26.77,-0.03,-1.32,-142.39
01:50:02,07/04/2023,29.10,24.70,778.07,24.76,-0.06,-1.24,-142.61
02:00:01,07/04/2023,29.50,24.70,778.24,22.93,-0.06,-1.29,-143.56
02:10:01,07/04/2023,29.70,24.70,778.34,21.92,-0.03,-1.32,-143.66
02:20:01,07/04/2023,30.00,24.70,778.45,20.69,-0.03,-1.29,-143.25
02:30:01,07/04/2023,30.80,24.80,778.52,19.87,-0.08,-1.32,-142.83
02:40:01,07/04/2023,32.10,24.80,778.65,18.55,-0.08,-1.29,-144.44
02:50:00,07/04/2023,32.50,24.80,778.85,16.31,-0.00,-1.32,-143.14
03:00:00,07/04/2023,32.80,24.80,779.03,14.43,0.05,-1.24,-140.70
03:10:00,07/04/2023,32.10,24.80,779.04,14.24,-0.00,-1.32,-142.49
03:20:00,07/04/2023,34.40,24.70,779.17,12.90,0.03,-1.30,-143.27
03:30:00,07/04/2023,38.00,24.70,779.43,10.11,-0.06,-1.32,-142.96
03:40:00,07/04/2023,40.40,24.40,779.60,8.22,-0.00,-1.24,-142.10
03:50:00,07/04/2023,41.30,24.30,779.76,6.55,-0.08,-1.21,-142.86
04:00:00,07/04/2023,41.80,24.20,779.83,5.77,-0.06,-1.29,-141.13
04:10:00,07/04/2023,42.50,24.00,779.82,5.89,-0.11,-1.27,-142.33
04:20:00,07/04/2023,42.40,24.10,779.82,5.82,-0.11,-1.30,-144.64
04:30:00,07/04/2023,43.10,23.90,779.66,7.55,-0.03,-1.27,-144.12
04:40:00,07/04/2023,43.40,23.80,779.95,4.49,-0.03,-1.21,-144.00
04:50:00,07/04/2023,43.50,23.80,779.90,4.99,-0.06,-1.16,-141.69
05:00:00,07/04/2023,43.80,23.70,779.89,5.12,-0.06,-1.19,-141.89
05:10:00,07/04/2023,44.00,23.60,779.97,4.22,-0.08,-1.19,-143.86
05:20:00,07/04/2023,44.10,23.60,779.91,4.90,-0.08,-1.21,-142.76
05:30:00,07/04/2023,43.90,23.70,779.91,4.84,-0.00,-1.16,-141.64
05:40:00,07/04/2023,44.10,23.80,780.01,3.79,-0.22,-1.16,-144.32
05:50:00,07/04/2023,44.20,23.70,779.96,4.29,-0.19,-1.27,-142.01
06:00:00,07/04/2023,44.20,23.80,780.07,3.16,-0.03,-1.24,-140.69
06:10:00,07/04/2023,44.70,23.70,779.96,4.33,-0.11,-1.24,-141.93
06:20:00,07/04/2023,44.60,23.70,780.13,2.49,-0.11,-1.24,-141.18
06:30:00,07/04/2023,45.00,23.60,780.04,3.44,-0.08,-1.21,-144.58
06:40:00,07/04/2023,45.10,23.50,779.96,4.32,-0.06,-1.24,-141.36
06:50:00,07/04/2023,45.40,23.40,779.93,4.64,-0.08,-1.13,-146.52
07:00:00,07/04/2023,46.40,23.20,779.99,4.00,-0.06,-1.21,-144.15
07:10:00,07/04/2023,46.30,23.10,779.91,4.85,-0.06,-1.21,-146.61
07:20:00,07/04/2023,47.00,22.90,779.98,4.07,-0.03,-1.19,-145.36
07:30:00,07/04/2023,47.30,22.90,780.01,3.76,-0.08,-1.16,-144.78
07:40:00,07/04/2023,47.70,22.80,780.01,3.84,-0.03,-1.16,-145.97
07:50:00,07/04/2023,47.60,22.80,779.86,4.92,-0.06,-1.18,-144.13
08:00:00,07/04/2023,47.50,22.80,779.83,5.75,-0.08,-1.16,-143.36
08:10:00,07/04/2023,47.60,22.70,779.79,6.16,-0.11,-1.19,-146.96
08:20:00,07/04/2023,47.50,22.80,779.79,6.13,-0.06,-1.13,-143.53
08:30:00,07/04/2023,47.50,22.70,779.77,6.37,-0.11,-1.22,-141.25
08:40:00,07/04/2023,47.30,22.70,779.70,7.17,-0.03,-1.18,-146.28
08:50:00,07/04/2023,47.50,22.60,779.66,7.60,-0.11,-1.13,-144.05
09:00:00,07/04/2023,47.60,22.60,779.71,7.03,-0.03,-1.22,-144.84
09:10:00,07/04/2023,47.80,22.60,779.73,6.79,-0.06,-1.19,-145.46
09:20:00,07/04/2023,47.80,22.60,779.65,7.71,-0.11,-1.16,-145.32
09:30:00,07/04/2023,47.90,22.60,779.59,8.39,-0.11,-1.11,-145.17
09:40:00,07/04/2023,47.70,22.60,779.62,8.00,-0.06,-1.21,-145.02
09:50:00,07/04/2023,47.60,22.50,779.58,8.45,-0.06,-1.13,-143.72
10:00:00,07/04/2023,47.80,22.50,779.58,8.49,-0.06,-1.19,-144.52
10:10:00,07/04/2023,47.80,22.50,779.61,8.15,-0.06,-1.18,-143.33
10:20:00,07/04/2023,47.90,22.50,779.46,9.77,-0.06,-1.11,-145.07
10:30:00,07/04/2023,48.00,22.40,779.49,9.46,-0.03,-1.16,-145.64
10:40:00,07/04/2023,48.20,22.40,779.60,8.26,-0.14,-1.16,-146.95
10:50:00,07/04/2023,48.10,22.40,779.63,7.88,-0.03,-1.13,-145.08
11:00:00,07/04/2023,48.20,22.30,779.72,6.97,-0.11,-1.10,-145.84
11:10:00,07/04/2023,48.10,22.30,779.76,6.52,-0.06,-1.07,-144.82
11:20:00,07/04/2023,48.20,22.30,779.79,6.18,-0.08,-1.08,-144.26
11:30:00,07/04/2023,48.20,22.30,779.90,4.97,-0.06,-1.10,-144.71
11:40:00,07/04/2023,48.60,22.20,779.98,4.15,-0.08,-1.10,-143.16
11:50:00,07/04/2023,48.70,22.20,780.07,3.10,-0.17,-1.13,-144.20
12:00:00,07/04/2023,48.60,22.20,780.15,2.26,-0.11,-1.16,-144.88
12:10:00,07/04/2023,48.70,22.20,780.25,1.17,-0.08,-1.21,-144.83
12:20:00,07/04/2023,48.90,22.20,780.31,0.56,-0.14,-1.16,-144.21
12:30:00,07/04/2023,48.50,22.10,780.44,-0.86,-0.06,-1.10,-145.71
12:40:00,07/04/2023,47.70,21.90,780.60,-2.56,-0.08,-1.02,-144.31
12:50:00,07/04/2023,46.70,22.10,780.75,-4.23,-0.08,-1.10,-144.46
13:00:00,07/04/2023,46.90,22.10,780.82,-4.98,-0.14,-1.24,-145.84
13:10:00,07/04/2023,48.10,21.90,780.92,-6.07,-0.06,-1.02,-142.81
13:20:00,07/04/2023,47.80,21.90,781.09,-7.94,-0.14,-1.13,-144.87
13:30:00,07/04/2023,47.50,22.00,781.25,-9.59,-0.06,-1.13,-144.04
13:40:00,07/04/2023,47.20,22.10,781.27,-9.86,-0.17,-1.13,-144.17
13:50:00,07/04/2023,48.00,21.70,781.39,-10.94,-0.11,-1.05,-143.64
14:00:00,07/04/2023,47.40,22.00,781.44,-11.65,-0.14,-1.05,-144.82
14:10:00,07/04/2023,47.30,22.20,781.39,-11.09,-0.03,-1.13,-144.28
14:20:00,07/04/2023,48.30,21.90,781.43,-11.58,-0.03,-1.13,-145.15
14:30:00,07/04/2023,47.90,22.10,781.53,-12.65,-0.03,-1.08,-144.50
14:40:00,07/04/2023,49.10,21.50,781.54,-12.76,-0.08,-1.08,-146.31
14:50:00,07/04/2023,47.70,21.80,781.56,-12.92,-0.08,-1.05,-143.42
15:00:00,07/04/2023,47.20,22.00,781.58,-13.21,-0.08,-1.10,-146.81
15:10:00,07/04/2023,47.10,21.90,781.57,-13.07,-0.08,-1.08,-144.12
15:20:00,07/04/2023,46.50,21.90,781.55,-12.82,-0.11,-1.13,-144.84
15:30:00,07/04/2023,45.20,22.40,781.41,-11.39,-0.08,-1.07,-142.16
15:40:00,07/04/2023,43.40,22.40,781.36,-10.78,-0.03,-1.07,-143.87
15:50:00,07/04/2023,43.00,22.40,781.33,-10.50,-0.11,-1.07,-142.67
16:00:00,07/04/2023,43.20,21.90,781.23,-9.42,-0.11,-1.05,-144.81
16:10:00,07/04/2023,42.70,22.10,781.21,-9.15,-0.14,-1.05,-145.74
16:20:00,07/04/2023,41.00,22.20,781.13,-8.31,-0.00,-1.07,-142.86
16:30:00,07/04/2023,40.40,22.20,781.04,-7.29,-0.08,-1.04,-143.10
16:40:00,07/04/2023,38.80,22.50,780.88,-5.61,-0.00,-1.05,-143.90
16:50:00,07/04/2023,38.50,22.80,780.71,-3.77,-0.08,-1.10,-146.17
17:00:00,07/04/2023,37.50,23.10,780.69,-3.57,0.03,-1.10,-145.06
17:10:00,07/04/2023,36.20,23.20,780.58,-2.38,-0.11,-1.13,-145.93
17:20:00,07/04/2023,35.70,23.40,780.42,-0.61,-0.05,-1.10,-145.03
17:30:00,07/04/2023,35.70,23.70,780.17,2.04,-0.11,-1.07,-144.71
