time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
06:42:45,21/12/2022,45.90,14.60,783.32,-11.63,0.25,0.55,74.40
06:42:50,21/12/2022,45.90,14.60,783.28,-11.21,0.25,0.52,71.81
06:42:55,21/12/2022,45.90,14.60,783.30,-11.33,0.19,0.55,74.26
06:43:00,21/12/2022,45.80,14.60,783.30,-11.43,0.22,0.55,71.05
06:43:05,21/12/2022,45.80,14.60,783.28,-11.14,0.30,0.52,73.18
06:43:10,21/12/2022,45.80,14.60,783.29,-11.30,0.33,0.58,64.76
06:43:20,21/12/2022,45.80,14.60,783.28,-11.16,0.25,0.58,68.92
06:43:25,21/12/2022,45.80,14.50,783.31,-11.47,0.25,0.53,77.08
06:43:30,21/12/2022,45.90,14.60,783.34,-11.80,0.25,0.61,64.58
06:43:35,21/12/2022,45.90,14.60,783.29,-11.29,0.25,0.50,63.95
06:43:40,21/12/2022,45.90,14.60,783.31,-11.49,0.19,0.53,75.57
06:43:45,21/12/2022,45.90,14.60,783.25,-10.82,0.25,0.58,68.07
06:43:50,21/12/2022,45.90,14.50,783.21,-10.41,0.25,0.50,77.66
06:44:05,21/12/2022,46.00,14.60,783.29,-11.26,0.25,0.58,70.97
06:44:10,21/12/2022,46.00,14.60,783.32,-11.59,0.11,0.52,79.35
06:44:15,21/12/2022,46.00,14.60,783.29,-11.25,0.28,0.47,74.41
06:44:20,21/12/2022,46.00,14.60,783.31,-11.47,0.28,0.53,62.72
06:44:25,21/12/2022,46.00,14.60,783.29,-11.27,0.25,0.58,75.77
06:44:30,21/12/2022,46.00,14.60,783.28,-11.16,0.17,0.55,71.19
06:44:35,21/12/2022,46.00,14.60,783.29,-11.27,0.22,0.58,74.89
06:44:45,21/12/2022,46.00,14.60,783.29,-11.28,0.17,0.58,74.18
06:44:50,21/12/2022,45.90,14.60,783.28,-11.20,0.14,0.55,65.93
06:44:55,21/12/2022,46.00,14.60,783.26,-11.00,0.22,0.58,66.89
06:45:00,21/12/2022,45.90,14.60,783.26,-11.00,0.28,0.58,64.48
06:45:05,21/12/2022,45.80,14.50,783.29,-11.25,0.25,0.52,79.14
06:45:10,21/12/2022,45.90,14.50,783.22,-10.55,0.22,0.50,71.01
06:45:15,21/12/2022,45.90,14.50,783.20,-10.29,0.28,0.47,72.56
06:45:25,21/12/2022,45.90,14.50,783.31,-11.46,0.30,0.55,70.25
06:45:30,21/12/2022,46.00,14.50,783.26,-10.90,0.19,0.64,77.75
06:45:35,21/12/2022,46.00,14.50,783.30,-11.35,0.25,0.64,64.42
06:45:40,21/12/2022,46.00,14.40,783.28,-11.15,0.17,0.50,71.12
06:45:45,21/12/2022,46.10,14.50,783.33,-11.68,0.22,0.53,73.58
06:45:50,21/12/2022,46.10,14.50,783.31,-11.46,0.22,0.53,74.50
06:45:55,21/12/2022,46.00,14.40,783.29,-11.29,0.25,0.50,70.13
06:46:00,21/12/2022,46.00,14.40,783.25,-10.83,0.25,0.53,77.21
06:46:10,21/12/2022,46.10,14.40,783.20,-10.34,0.19,0.50,76.16
06:46:15,21/12/2022,46.10,14.40,783.25,-10.85,0.17,0.55,73.85
06:46:20,21/12/2022,46.30,14.40,783.24,-10.75,0.19,0.55,73.43
06:46:25,21/12/2022,46.20,14.40,783.22,-10.54,0.25,0.64,69.42
06:46:30,21/12/2022,46.20,14.40,783.23,-10.66,0.22,0.52,71.85
06:46:35,21/12/2022,46.20,14.40,783.31,-11.46,0.25,0.58,78.16
06:46:40,21/12/2022,46.20,14.40,783.31,-11.47,0.14,0.64,65.72
06:46:50,21/12/2022,46.20,14.50,783.26,-10.95,0.28,0.55,66.46
06:46:55,21/12/2022,46.10,14.40,783.21,-10.39,0.22,0.50,83.54
06:47:00,21/12/2022,46.20,14.40,783.26,-10.90,0.19,0.55,72.76
06:47:05,21/12/2022,46.20,14.50,783.24,-10.69,0.25,0.55,71.03
06:47:10,21/12/2022,46.20,14.50,783.24,-10.73,0.30,0.58,70.10
06:47:15,21/12/2022,46.20,14.50,783.20,-10.32,0.25,0.61,78.69
06:47:20,21/12/2022,46.20,14.50,783.29,-11.29,0.28,0.55,70.12
06:47:25,21/12/2022,46.10,14.40,783.31,-11.50,0.28,0.55,72.63
06:47:35,21/12/2022,46.20,14.50,783.29,-11.28,0.22,0.55,78.29
06:47:40,21/12/2022,46.20,14.50,783.30,-11.41,0.25,0.58,70.96
06:47:45,21/12/2022,46.10,14.50,783.29,-11.26,0.22,0.55,69.02
06:47:50,21/12/2022,46.10,14.50,783.29,-11.29,0.22,0.53,71.05
06:47:55,21/12/2022,46.10,14.50,783.28,-11.13,0.14,0.58,69.62
06:48:00,21/12/2022,46.20,14.50,783.29,-11.25,0.25,0.47,80.26
06:48:05,21/12/2022,46.10,14.50,783.31,-11.46,0.19,0.61,80.72
06:48:15,21/12/2022,46.20,14.50,783.23,-10.60,0.25,0.50,65.98
06:48:20,21/12/2022,46.20,14.50,783.20,-10.34,0.25,0.55,77.63
06:48:25,21/12/2022,46.20,14.50,783.25,-10.82,0.28,0.58,75.69
06:48:30,21/12/2022,46.10,14.50,783.31,-11.46,0.19,0.55,76.13
06:48:35,21/12/2022,46.20,14.50,783.37,-12.09,0.25,0.53,68.00
06:48:40,21/12/2022,46.20,14.50,783.32,-11.54,0.17,0.58,69.21
06:48:45,21/12/2022,46.20,14.50,783.30,-11.35,0.28,0.50,70.12
06:49:00,21/12/2022,46.20,14.40,783.27,-11.08,0.22,0.58,70.14
06:49:05,21/12/2022,46.20,14.50,783.34,-11.77,0.22,0.53,77.12
06:49:10,21/12/2022,46.20,14.40,783.27,-11.10,0.25,0.53,68.27
06:49:15,21/12/2022,46.20,14.40,783.29,-11.23,0.22,0.53,69.22
06:49:20,21/12/2022,46.20,14.40,783.26,-10.93,0.22,0.53,71.84
06:49:25,21/12/2022,46.20,14.50,783.31,-11.44,0.17,0.44,77.42
06:49:30,21/12/2022,46.20,14.50,783.22,-10.52,0.22,0.53,75.85
06:49:40,21/12/2022,46.20,14.50,783.26,-10.99,0.22,0.53,68.73
06:49:45,21/12/2022,46.20,14.50,783.25,-10.79,0.22,0.55,73.57
06:49:50,21/12/2022,46.20,14.50,783.26,-10.90,0.28,0.55,78.24
06:49:55,21/12/2022,46.20,14.50,783.31,-11.44,0.14,0.58,74.60
06:50:00,21/12/2022,46.10,14.40,783.31,-11.48,0.28,0.52,77.37
06:50:05,21/12/2022,46.20,14.50,783.33,-11.72,0.22,0.52,74.93
06:50:10,21/12/2022,46.20,14.50,783.34,-11.78,0.19,0.58,70.95
06:50:20,21/12/2022,46.20,14.50,783.31,-11.53,0.25,0.55,64.56
06:50:25,21/12/2022,46.30,14.50,783.28,-11.16,0.28,0.64,75.65
06:50:30,21/12/2022,46.20,14.50,783.30,-11.36,0.25,0.58,70.16
06:50:35,21/12/2022,46.20,14.50,783.30,-11.39,0.17,0.55,83.93
06:50:40,21/12/2022,46.20,14.50,783.28,-11.16,0.17,0.50,68.51
06:50:45,21/12/2022,46.20,14.50,783.32,-11.57,0.17,0.61,65.65
06:50:50,21/12/2022,46.20,14.50,783.33,-11.68,0.19,0.61,69.70
06:50:55,21/12/2022,46.20,14.50,783.32,-11.64,0.19,0.53,75.89
06:51:05,21/12/2022,46.20,14.50,783.26,-10.93,0.19,0.55,77.29
06:51:10,21/12/2022,46.10,14.50,783.31,-11.52,0.25,0.50,68.52
06:51:15,21/12/2022,46.10,14.50,783.31,-11.47,0.33,0.61,71.62
06:51:20,21/12/2022,46.10,14.50,783.32,-11.56,0.22,0.53,67.91
06:51:25,21/12/2022,46.20,14.60,783.31,-11.45,0.22,0.58,77.04
06:51:30,21/12/2022,46.10,14.50,783.34,-11.83,0.22,0.55,64.49
06:51:35,21/12/2022,46.20,14.60,783.25,-10.87,0.28,0.58,63.84
06:51:45,21/12/2022,46.10,14.50,783.30,-11.40,0.19,0.53,67.67
06:51:50,21/12/2022,46.10,14.50,783.33,-11.70,0.25,0.61,63.32
06:51:55,21/12/2022,46.10,14.50,783.31,-11.50,0.22,0.55,63.41
06:52:00,21/12/2022,46.10,14.50,783.28,-11.17,0.19,0.55,70.22
06:52:05,21/12/2022,46.10,14.50,783.30,-11.39,0.22,0.58,78.75
06:52:10,21/12/2022,46.00,14.50,783.35,-11.86,0.22,0.50,67.35
06:52:15,21/12/2022,46.00,14.50,783.31,-11.50,0.25,0.50,76.39
06:52:30,21/12/2022,46.10,14.50,783.31,-11.49,0.19,0.58,64.03
06:52:35,21/12/2022,46.10,14.50,783.37,-12.12,0.25,0.53,73.34
06:52:40,21/12/2022,46.10,14.50,783.31,-11.45,0.22,0.47,73.31
06:52:45,21/12/2022,46.10,14.50,783.30,-11.90,0.28,0.58,79.59
06:52:50,21/12/2022,46.10,14.50,783.30,-11.34,0.25,0.55,80.10
06:52:55,21/12/2022,46.10,14.50,783.36,-12.03,0.22,0.55,78.74
06:53:00,21/12/2022,46.10,14.40,783.39,-12.35,0.25,0.53,73.37
06:53:10,21/12/2022,46.20,14.40,783.33,-11.73,0.22,0.53,74.92
06:53:15,21/12/2022,46.20,14.40,783.34,-11.76,0.22,0.61,70.15
06:53:20,21/12/2022,46.20,14.40,783.37,-12.09,0.19,0.52,70.96
06:53:25,21/12/2022,46.20,14.40,783.37,-12.17,0.17,0.58,78.77
06:53:30,21/12/2022,46.20,14.40,783.26,-10.93,0.22,0.58,74.31
06:53:35,21/12/2022,46.30,14.40,783.27,-11.04,0.14,0.58,76.48
06:53:40,21/12/2022,46.30,14.40,783.28,-11.21,0.28,0.55,76.63
06:53:50,21/12/2022,46.30,14.30,783.30,-11.37,0.19,0.55,70.19
06:53:55,21/12/2022,46.40,14.30,783.33,-11.68,0.22,0.64,68.24
06:54:00,21/12/2022,46.40,14.40,783.33,-11.73,0.22,0.58,70.95
06:54:05,21/12/2022,46.40,14.30,783.34,-11.77,0.22,0.58,56.08
06:54:10,21/12/2022,46.50,14.30,783.37,-12.13,0.19,0.50,67.70
06:54:15,21/12/2022,46.50,14.30,783.30,-11.39,0.22,0.53,73.55
06:54:20,21/12/2022,46.50,14.30,783.30,-11.43,0.25,0.41,70.16
06:54:25,21/12/2022,46.60,14.30,783.30,-11.34,0.22,0.50,73.70
06:54:35,21/12/2022,46.60,14.30,783.34,-11.82,0.19,0.55,67.28
06:54:40,21/12/2022,46.60,14.30,783.34,-11.86,0.17,0.52,68.18
06:54:45,21/12/2022,46.70,14.30,783.38,-12.29,0.25,0.55,66.51
06:54:50,21/12/2022,46.60,14.30,783.36,-12.00,0.19,0.50,72.99
06:54:55,21/12/2022,46.60,14.30,783.34,-11.66,0.22,0.55,78.19
06:55:00,21/12/2022,46.70,14.30,783.32,-11.62,0.25,0.58,71.06
06:55:05,21/12/2022,46.60,14.30,783.25,-10.87,0.22,0.47,79.25
06:55:15,21/12/2022,46.70,14.30,783.34,-11.82,0.25,0.58,69.57
06:55:20,21/12/2022,46.60,14.30,783.27,-11.08,0.14,0.55,75.84
06:55:25,21/12/2022,46.60,14.30,783.26,-10.95,0.33,0.61,73.80
06:55:30,21/12/2022,46.70,14.30,783.31,-11.46,0.22,0.50,66.62
06:55:35,21/12/2022,46.70,14.30,783.28,-11.16,0.25,0.55,70.30
06:55:40,21/12/2022,46.70,14.30,783.35,-11.86,0.19,0.53,80.32
06:55:45,21/12/2022,46.70,14.30,783.29,-11.27,0.22,0.50,66.63
06:55:49,21/12/2022,46.70,14.30,783.27,-11.06,0.17,0.55,72.68
06:56:00,21/12/2022,46.70,14.30,783.30,-11.38,0.28,0.58,73.21
06:56:05,21/12/2022,46.70,14.30,783.19,-10.24,0.25,0.53,67.73
06:56:10,21/12/2022,46.70,14.30,783.23,-10.58,0.25,0.55,67.14
06:56:15,21/12/2022,46.70,14.30,783.21,-10.42,0.25,0.50,77.09
06:56:20,21/12/2022,46.70,14.30,783.24,-10.78,0.17,0.55,69.58
06:56:25,21/12/2022,46.80,14.40,783.31,-11.47,0.19,0.55,58.91
06:56:30,21/12/2022,46.70,14.40,783.32,-11.61,0.22,0.53,75.51
06:56:40,21/12/2022,46.70,14.30,783.34,-11.84,0.25,0.55,70.90
06:56:45,21/12/2022,46.70,14.30,783.35,-11.96,0.22,0.58,73.74
06:56:50,21/12/2022,46.70,14.30,783.35,-11.93,0.22,0.52,70.98
06:56:55,21/12/2022,46.60,14.30,783.28,-11.15,0.22,0.52,64.09
06:57:00,21/12/2022,46.60,14.30,783.28,-11.18,0.19,0.55,75.82
06:57:05,21/12/2022,46.60,14.30,783.25,-10.89,0.19,0.53,67.61
06:57:10,21/12/2022,46.70,14.40,783.29,-11.29,0.19,0.50,66.32
06:57:25,21/12/2022,46.60,14.30,783.32,-11.62,0.25,0.58,65.56
06:57:30,21/12/2022,46.70,14.40,783.33,-11.74,0.22,0.58,72.77
06:57:35,21/12/2022,46.70,14.40,783.34,-11.80,0.22,0.55,80.84
06:57:40,21/12/2022,46.60,14.30,783.37,-12.12,0.25,0.50,66.94
06:57:45,21/12/2022,46.60,14.30,783.36,-11.99,0.19,0.53,72.73
06:57:50,21/12/2022,46.60,14.30,783.35,-11.86,0.19,0.55,71.88
06:57:55,21/12/2022,46.60,14.30,783.30,-11.41,0.25,0.55,68.52
06:58:05,21/12/2022,46.70,14.30,783.36,-11.99,0.17,0.61,67.94
06:58:10,21/12/2022,46.70,14.30,783.34,-11.76,0.25,0.58,75.04
06:58:15,21/12/2022,46.70,14.30,783.36,-12.03,0.17,0.58,79.28
06:58:20,21/12/2022,46.70,14.30,783.34,-11.78,0.22,0.55,61.55
06:58:25,21/12/2022,46.70,14.30,783.32,-11.59,0.19,0.55,69.53
06:58:30,21/12/2022,46.70,14.30,783.32,-11.56,0.25,0.55,67.81
06:58:35,21/12/2022,46.70,14.30,783.37,-12.13,0.17,0.53,73.77
06:58:45,21/12/2022,46.80,14.30,783.34,-11.83,0.11,0.58,65.60
06:58:50,21/12/2022,46.80,14.30,783.39,-12.34,0.19,0.52,62.89
06:58:55,21/12/2022,46.80,14.30,783.33,-11.71,0.22,0.53,72.59
06:59:00,21/12/2022,46.70,14.30,783.33,-11.72,0.25,0.58,74.90
06:59:05,21/12/2022,46.70,14.30,783.31,-11.44,0.17,0.64,64.03
06:59:10,21/12/2022,46.80,14.40,783.30,-11.39,0.25,0.58,75.40
06:59:15,21/12/2022,46.80,14.30,783.30,-11.38,0.28,0.58,69.24
06:59:20,21/12/2022,46.70,14.30,783.40,-12.41,0.17,0.53,70.29
06:59:30,21/12/2022,46.70,14.30,783.37,-12.10,0.17,0.47,72.78
06:59:35,21/12/2022,46.80,14.40,783.40,-12.47,0.19,0.58,69.68
06:59:40,21/12/2022,46.80,14.40,783.39,-12.32,0.17,0.50,70.36
06:59:45,21/12/2022,46.70,14.40,783.38,-12.29,0.19,0.58,65.44
06:59:50,21/12/2022,46.70,14.40,783.38,-12.28,0.25,0.55,72.62
06:59:55,21/12/2022,46.70,14.40,783.38,-12.22,0.30,0.47,68.90
07:00:00,21/12/2022,46.70,14.40,783.36,-12.08,0.14,0.53,72.79
07:00:10,21/12/2022,46.60,14.40,783.35,-11.93,0.19,0.55,71.89
07:00:15,21/12/2022,46.60,14.40,783.36,-12.01,0.22,0.50,69.54
07:00:20,21/12/2022,46.60,14.40,783.37,-12.14,0.22,0.55,68.09
07:00:25,21/12/2022,46.60,14.40,783.40,-12.41,0.25,0.55,63.89
07:00:30,21/12/2022,46.60,14.40,783.40,-12.50,0.19,0.53,80.05
07:00:35,21/12/2022,46.60,14.40,783.39,-12.39,0.25,0.55,70.08
07:00:40,21/12/2022,46.60,14.40,783.41,-12.52,0.25,0.55,76.56
07:00:55,21/12/2022,46.60,14.30,783.42,-12.64,0.17,0.55,74.33
07:01:00,21/12/2022,46.60,14.30,783.43,-12.42,0.28,0.58,73.92
07:01:05,21/12/2022,46.60,14.30,783.36,-12.02,0.19,0.55,71.88
07:01:10,21/12/2022,46.60,14.30,783.38,-12.24,0.22,0.53,66.87
07:01:15,21/12/2022,46.60,14.30,783.34,-11.84,0.19,0.50,71.96
07:01:20,21/12/2022,46.60,14.40,783.38,-12.22,0.17,0.61,76.48
07:01:25,21/12/2022,46.60,14.30,783.45,-13.03,0.17,0.50,75.01
07:01:35,21/12/2022,46.70,14.40,783.42,-12.65,0.19,0.47,67.75
07:01:40,21/12/2022,46.60,14.30,783.42,-12.67,0.25,0.58,72.55
07:01:45,21/12/2022,46.60,14.30,783.42,-12.65,0.19,0.53,76.46
07:01:50,21/12/2022,46.70,14.40,783.42,-12.72,0.17,0.55,71.09
07:01:55,21/12/2022,46.60,14.30,783.42,-12.69,0.22,0.53,68.97
07:02:00,21/12/2022,46.60,14.30,783.45,-12.99,0.28,0.50,71.83
07:02:05,21/12/2022,46.60,14.30,783.48,-13.30,0.22,0.58,66.89
07:02:15,21/12/2022,46.70,14.30,783.43,-12.73,0.17,0.61,77.65
07:02:20,21/12/2022,46.70,14.30,783.41,-12.59,0.17,0.58,75.18
07:02:25,21/12/2022,46.70,14.30,783.41,-12.61,0.19,0.55,75.10
07:02:30,21/12/2022,46.60,14.30,783.46,-13.08,0.19,0.50,70.44
07:02:35,21/12/2022,46.70,14.40,783.49,-13.39,0.28,0.53,78.62
07:02:40,21/12/2022,46.60,14.30,783.47,-13.22,0.17,0.58,71.89
07:02:45,21/12/2022,46.70,14.40,783.47,-13.23,0.22,0.58,71.84
07:02:50,21/12/2022,46.70,14.40,783.46,-13.18,0.19,0.52,78.33
07:03:00,21/12/2022,46.70,14.40,783.47,-13.26,0.19,0.44,68.96
07:03:05,21/12/2022,46.70,14.40,783.42,-12.72,0.22,0.61,70.45
07:03:10,21/12/2022,46.70,14.40,783.45,-13.01,0.17,0.61,70.37
07:03:15,21/12/2022,46.70,14.40,783.47,-13.20,0.14,0.53,75.13
07:03:20,21/12/2022,46.70,14.40,783.48,-13.34,0.19,0.50,72.61
07:03:25,21/12/2022,46.60,14.40,783.47,-13.21,0.19,0.64,77.13
07:03:30,21/12/2022,46.60,14.40,783.48,-13.35,0.19,0.55,72.61
07:03:40,21/12/2022,46.60,14.40,783.49,-13.44,0.22,0.53,78.21
07:03:45,21/12/2022,46.60,14.40,783.46,-13.12,0.19,0.58,63.59
07:03:50,21/12/2022,46.60,14.40,783.48,-13.30,0.19,0.55,72.67
07:03:55,21/12/2022,46.60,14.40,783.49,-13.45,0.14,0.55,64.60
07:04:00,21/12/2022,46.60,14.40,783.52,-13.72,0.22,0.61,67.79
07:04:05,21/12/2022,46.60,14.40,783.46,-13.12,0.19,0.58,69.49
07:04:10,21/12/2022,46.60,14.40,783.51,-13.67,0.14,0.55,79.95
07:04:14,21/12/2022,46.60,14.40,783.47,-13.15,0.22,0.55,64.06
07:04:25,21/12/2022,46.60,14.40,783.46,-13.09,0.17,0.50,65.75
07:04:30,21/12/2022,46.60,14.40,783.50,-13.54,0.22,0.61,71.81
07:04:35,21/12/2022,46.60,14.40,783.47,-13.23,0.19,0.47,72.75
07:04:40,21/12/2022,46.60,14.40,783.45,-12.98,0.19,0.55,73.32
07:04:45,21/12/2022,46.60,14.40,783.45,-13.03,0.19,0.61,74.46
07:04:50,21/12/2022,46.60,14.50,783.47,-13.16,0.28,0.55,70.86
07:04:55,21/12/2022,46.60,14.50,783.49,-13.44,0.17,0.64,73.39
07:05:05,21/12/2022,46.60,14.50,783.51,-13.69,0.14,0.61,74.36
07:05:10,21/12/2022,46.50,14.50,783.52,-13.74,0.19,0.58,70.42
07:05:15,21/12/2022,46.40,14.50,783.55,-14.06,0.17,0.52,79.78
07:05:20,21/12/2022,46.50,14.50,783.45,-12.95,0.19,0.55,76.45
07:05:25,21/12/2022,46.50,14.50,783.45,-12.95,0.25,0.52,65.81
07:05:30,21/12/2022,46.40,14.50,783.44,-12.89,0.30,0.58,70.87
07:05:35,21/12/2022,46.40,14.50,783.43,-12.82,0.22,0.55,75.18
07:05:50,21/12/2022,46.30,14.50,783.42,-12.65,0.19,0.52,67.80
07:05:55,21/12/2022,46.30,14.50,783.50,-13.56,0.22,0.61,67.55
07:06:00,21/12/2022,46.30,14.50,783.50,-13.55,0.19,0.53,78.79
07:06:05,21/12/2022,46.30,14.50,783.53,-13.82,0.28,0.55,75.99
07:06:10,21/12/2022,46.30,14.50,783.54,-13.99,0.22,0.55,67.25
07:06:15,21/12/2022,46.30,14.50,783.53,-12.84,0.28,0.58,63.89
07:06:20,21/12/2022,46.30,14.50,783.48,-13.29,0.17,0.50,74.84
07:06:30,21/12/2022,46.30,14.50,783.53,-13.81,0.17,0.53,67.98
07:06:35,21/12/2022,46.30,14.50,783.52,-13.80,0.28,0.55,69.91
07:06:40,21/12/2022,46.30,14.50,783.53,-13.80,0.22,0.47,75.46
07:06:45,21/12/2022,46.30,14.50,783.54,-13.91,0.17,0.47,68.92
07:06:50,21/12/2022,46.30,14.50,783.52,-13.77,0.19,0.58,60.34
07:06:55,21/12/2022,46.30,14.50,783.53,-13.87,0.19,0.50,72.66
07:07:00,21/12/2022,46.20,14.50,783.52,-13.74,0.25,0.53,65.17
07:07:10,21/12/2022,46.30,14.50,783.51,-13.66,0.22,0.55,72.68
07:07:15,21/12/2022,46.30,14.50,783.53,-13.84,0.25,0.53,71.81
07:07:20,21/12/2022,46.30,14.50,783.54,-13.94,0.30,0.50,79.03
07:07:25,21/12/2022,46.30,14.50,783.51,-13.63,0.19,0.58,67.84
07:07:30,21/12/2022,46.30,14.50,783.52,-13.72,0.19,0.52,73.55
07:07:35,21/12/2022,46.30,14.50,783.52,-13.80,0.17,0.55,62.36
07:07:40,21/12/2022,46.30,14.50,783.54,-14.01,0.17,0.55,71.90
07:07:45,21/12/2022,46.30,14.50,783.55,-14.09,0.25,0.58,72.67
07:07:55,21/12/2022,46.30,14.50,783.56,-14.13,0.11,0.50,63.06
07:08:00,21/12/2022,46.30,14.50,783.54,-13.93,0.25,0.58,67.50
07:08:05,21/12/2022,46.30,14.50,783.56,-14.16,0.22,0.58,66.00
07:08:10,21/12/2022,46.30,14.50,783.54,-13.98,0.19,0.52,78.36
07:08:15,21/12/2022,46.30,14.50,783.47,-13.19,0.22,0.50,59.77
07:08:20,21/12/2022,46.30,14.50,783.50,-13.53,0.19,0.50,67.30
07:08:25,21/12/2022,46.30,14.50,783.52,-13.78,0.14,0.55,72.00
07:08:35,21/12/2022,46.20,14.50,783.54,-14.00,0.17,0.52,71.92
07:08:40,21/12/2022,46.20,14.50,783.56,-14.22,0.25,0.53,69.95
07:08:45,21/12/2022,46.30,14.60,783.56,-14.16,0.19,0.55,69.54
07:08:50,21/12/2022,46.20,14.60,783.55,-14.06,0.11,0.50,70.50
07:08:55,21/12/2022,46.20,14.60,783.57,-14.30,0.25,0.61,76.32
07:09:00,21/12/2022,46.20,14.60,783.49,-13.48,0.22,0.61,63.93
07:09:05,21/12/2022,46.10,14.50,783.50,-13.53,0.25,0.50,70.36
07:09:20,21/12/2022,46.20,14.60,783.59,-14.47,0.22,0.61,78.76
07:09:25,21/12/2022,46.10,14.60,783.57,-14.27,0.22,0.55,71.82
07:09:30,21/12/2022,46.10,14.60,783.56,-14.14,0.22,0.53,71.10
07:09:35,21/12/2022,46.10,14.60,783.55,-14.06,0.22,0.53,65.64
07:09:40,21/12/2022,46.10,14.50,783.57,-14.26,0.28,0.52,65.62
07:09:45,21/12/2022,46.10,14.60,783.57,-14.27,0.19,0.52,74.24
07:09:50,21/12/2022,46.10,14.60,783.56,-14.22,0.19,0.66,66.47
07:10:00,21/12/2022,46.10,14.60,783.55,-14.10,0.22,0.50,71.14
07:10:05,21/12/2022,46.10,14.60,783.60,-14.60,0.17,0.52,73.61
07:10:10,21/12/2022,46.10,14.60,783.61,-14.69,0.19,0.55,74.34
07:10:15,21/12/2022,46.10,14.50,783.61,-14.66,0.25,0.61,73.83
07:10:20,21/12/2022,46.10,14.50,783.54,-13.91,0.30,0.53,68.56
07:10:25,21/12/2022,46.10,14.50,783.55,-14.11,0.19,0.61,62.92
07:10:30,21/12/2022,46.10,14.50,783.57,-14.32,0.19,0.55,75.85
07:10:40,21/12/2022,46.20,14.50,783.58,-14.35,0.22,0.55,68.92
07:10:45,21/12/2022,46.20,14.50,783.53,-13.88,0.28,0.58,74.47
07:10:50,21/12/2022,46.20,14.50,783.59,-14.51,0.22,0.55,71.80
07:10:55,21/12/2022,46.20,14.50,783.59,-14.48,0.25,0.58,73.84
07:11:00,21/12/2022,46.20,14.50,783.57,-14.33,0.17,0.58,59.38
07:11:05,21/12/2022,46.20,14.50,783.61,-14.72,0.14,0.58,77.23
07:11:10,21/12/2022,46.20,14.50,783.60,-14.57,0.19,0.50,74.12
07:11:15,21/12/2022,46.30,14.50,783.54,-13.94,0.22,0.53,74.03
07:11:25,21/12/2022,46.20,14.50,783.59,-14.53,0.25,0.55,67.21
07:11:30,21/12/2022,46.20,14.50,783.57,-14.31,0.25,0.58,75.34
07:11:35,21/12/2022,46.20,14.50,783.59,-14.51,0.19,0.53,68.46
07:11:40,21/12/2022,46.20,14.50,783.58,-14.39,0.17,0.53,75.25
07:11:45,21/12/2022,46.20,14.50,783.57,-14.29,0.30,0.50,71.75
07:11:50,21/12/2022,46.20,14.50,783.59,-14.45,0.22,0.58,68.85
07:11:55,21/12/2022,46.20,14.50,783.63,-14.91,0.19,0.50,70.40
07:12:05,21/12/2022,46.20,14.50,783.61,-14.73,0.19,0.47,70.16
07:12:10,21/12/2022,46.20,14.50,783.60,-14.57,0.28,0.52,69.56
07:12:15,21/12/2022,46.20,14.50,783.65,-15.09,0.22,0.61,74.06
07:12:20,21/12/2022,46.20,14.50,783.60,-14.63,0.17,0.55,70.20
07:12:25,21/12/2022,46.20,14.50,783.59,-13.26,0.19,0.61,67.92
07:12:30,21/12/2022,46.20,14.50,783.50,-13.55,0.22,0.58,76.36
07:12:35,21/12/2022,46.20,14.50,783.53,-13.80,0.19,0.52,76.78
07:12:50,21/12/2022,46.20,14.50,783.59,-14.48,0.19,0.58,76.40
07:12:55,21/12/2022,46.20,14.50,783.60,-14.61,0.22,0.53,76.44
07:13:00,21/12/2022,46.20,14.60,783.60,-14.56,0.19,0.53,73.44
07:13:05,21/12/2022,46.20,14.50,783.57,-14.34,0.22,0.53,69.02
07:13:10,21/12/2022,46.10,14.50,783.61,-14.76,0.14,0.55,68.53
07:13:15,21/12/2022,46.10,14.50,783.58,-14.40,0.17,0.55,74.51
07:13:20,21/12/2022,46.10,14.50,783.60,-14.61,0.22,0.58,78.73
07:13:30,21/12/2022,46.10,14.50,783.59,-14.48,0.25,0.47,71.12
07:13:35,21/12/2022,46.20,14.50,783.58,-14.44,0.19,0.55,64.97
07:13:40,21/12/2022,46.20,14.60,783.58,-14.39,0.25,0.64,68.71
07:13:45,21/12/2022,46.10,14.50,783.60,-14.60,0.22,0.58,67.58
07:13:50,21/12/2022,46.10,14.50,783.57,-14.27,0.19,0.55,72.64
07:13:55,21/12/2022,46.10,14.50,783.57,-14.32,0.30,0.58,63.85
07:14:00,21/12/2022,46.10,14.50,783.60,-14.60,0.22,0.50,71.85
07:14:10,21/12/2022,46.10,14.50,783.54,-14.69,0.25,0.61,65.69
07:14:15,21/12/2022,46.10,14.50,783.60,-14.66,0.22,0.55,76.05
07:14:20,21/12/2022,46.10,14.50,783.61,-14.69,0.22,0.58,78.70
07:14:25,21/12/2022,46.10,14.50,783.60,-14.62,0.19,0.55,74.30
07:14:30,21/12/2022,46.20,14.50,783.58,-14.43,0.14,0.58,72.70
07:14:35,21/12/2022,46.20,14.50,783.57,-14.32,0.22,0.58,70.24
07:14:40,21/12/2022,46.20,14.50,783.50,-13.51,0.17,0.50,56.55
07:14:45,21/12/2022,46.20,14.50,783.54,-13.93,0.22,0.55,74.43
