time,date,mode,voltage,internalTemp
07:50:25,21/12/2022,4,3.70,15.56
07:50:40,21/12/2022,4,3.70,15.56
07:50:45,21/12/2022,4,3.70,15.56
07:50:50,21/12/2022,4,3.70,15.56
07:50:55,21/12/2022,4,3.70,15.56
07:51:00,21/12/2022,4,3.70,15.63
07:51:05,21/12/2022,4,3.70,15.63
07:51:10,21/12/2022,4,3.70,15.63
07:51:20,21/12/2022,4,3.70,15.63
07:51:25,21/12/2022,4,3.70,15.69
07:51:30,21/12/2022,4,3.70,15.69
07:51:35,21/12/2022,4,3.70,15.69
07:51:40,21/12/2022,4,3.70,15.69
07:51:45,21/12/2022,4,3.70,15.69
07:51:50,21/12/2022,4,3.70,15.63
07:52:05,21/12/2022,4,3.70,15.63
07:52:10,21/12/2022,4,3.70,15.63
07:52:15,21/12/2022,4,3.70,15.56
07:52:20,21/12/2022,4,3.70,15.56
07:52:25,21/12/2022,4,3.70,15.63
07:52:30,21/12/2022,4,3.70,15.63
07:52:34,21/12/2022,4,3.70,15.56
07:52:45,21/12/2022,4,3.70,15.50
07:52:50,21/12/2022,4,3.70,15.50
07:52:55,21/12/2022,4,3.70,15.50
07:53:00,21/12/2022,4,3.70,15.44
07:53:05,21/12/2022,4,3.70,15.44
07:53:10,21/12/2022,4,3.70,15.44
07:53:15,21/12/2022,4,3.70,15.44
07:53:25,21/12/2022,4,3.70,15.50
07:53:30,21/12/2022,4,3.70,15.50
07:53:35,21/12/2022,4,3.70,15.44
07:53:40,21/12/2022,4,3.70,15.44
07:53:45,21/12/2022,4,3.70,15.38
07:53:50,21/12/2022,4,3.70,15.38
07:53:55,21/12/2022,4,3.70,15.44
07:54:10,21/12/2022,4,3.70,15.56
07:54:15,21/12/2022,4,3.70,15.56
07:54:20,21/12/2022,4,3.70,15.56
07:54:25,21/12/2022,4,3.70,15.50
07:54:30,21/12/2022,4,3.70,15.44
07:54:35,21/12/2022,4,3.70,15.50
07:54:40,21/12/2022,4,3.70,15.50
07:54:50,21/12/2022,4,3.70,15.50
07:54:55,21/12/2022,4,3.70,15.50
07:55:00,21/12/2022,4,3.70,15.44
07:55:05,21/12/2022,4,3.70,15.50
07:55:10,21/12/2022,4,3.70,15.50
07:55:15,21/12/2022,4,3.70,15.44
07:55:20,21/12/2022,4,3.70,15.44
07:55:30,21/12/2022,4,3.70,15.50
07:55:35,21/12/2022,4,3.70,15.50
07:55:40,21/12/2022,4,3.70,15.50
07:55:45,21/12/2022,4,3.70,15.50
07:55:50,21/12/2022,4,3.70,15.56
07:55:55,21/12/2022,4,3.70,15.56
07:56:00,21/12/2022,4,3.70,15.56
07:56:15,21/12/2022,4,3.70,15.63
07:56:20,21/12/2022,4,3.70,15.69
07:56:25,21/12/2022,4,3.70,15.63
07:56:30,21/12/2022,4,3.70,15.63
07:56:35,21/12/2022,4,3.70,15.63
07:56:40,21/12/2022,4,3.70,15.63
07:56:45,21/12/2022,4,3.70,15.63
07:56:55,21/12/2022,4,3.70,15.69
07:57:00,21/12/2022,4,3.70,15.69
07:57:05,21/12/2022,4,3.70,15.69
07:57:10,21/12/2022,4,3.70,15.63
07:57:15,21/12/2022,4,3.70,15.63
07:57:20,21/12/2022,4,3.70,15.69
07:57:25,21/12/2022,4,3.70,15.69
07:57:40,21/12/2022,4,3.70,15.75
07:57:45,21/12/2022,4,3.70,15.75
07:57:50,21/12/2022,4,3.70,15.75
07:57:55,21/12/2022,4,3.70,15.75
07:58:00,21/12/2022,4,3.70,15.75
07:58:05,21/12/2022,4,3.70,15.75
07:58:10,21/12/2022,4,3.70,15.75
07:58:20,21/12/2022,4,3.70,15.69
07:58:25,21/12/2022,4,3.70,15.69
07:58:30,21/12/2022,4,3.70,15.69
07:58:35,21/12/2022,4,3.70,15.69
07:58:40,21/12/2022,4,3.70,15.63
07:58:45,21/12/2022,4,3.70,15.63
07:58:50,21/12/2022,4,3.70,15.63
07:59:00,21/12/2022,4,3.70,15.63
07:59:05,21/12/2022,4,3.70,15.63
07:59:10,21/12/2022,4,3.70,15.56
07:59:15,21/12/2022,4,3.70,15.50
07:59:20,21/12/2022,4,3.70,15.50
07:59:25,21/12/2022,4,3.70,15.50
07:59:30,21/12/2022,4,3.70,15.50
07:59:45,21/12/2022,4,3.70,15.69
07:59:50,21/12/2022,4,3.70,15.63
07:59:55,21/12/2022,4,3.70,15.63
08:00:00,21/12/2022,4,3.70,15.69
08:00:05,21/12/2022,4,3.70,15.69
08:00:10,21/12/2022,4,3.70,15.69
08:00:15,21/12/2022,4,3.70,15.69
08:00:25,21/12/2022,4,3.70,15.69
08:00:30,21/12/2022,4,3.70,15.69
08:00:35,21/12/2022,4,3.70,15.75
08:00:40,21/12/2022,4,3.70,15.69
08:00:45,21/12/2022,4,3.70,15.69
08:00:50,21/12/2022,4,3.70,15.75
08:00:55,21/12/2022,4,3.70,15.75
08:01:05,21/12/2022,4,3.70,15.75
08:01:10,21/12/2022,4,3.70,15.75
08:01:15,21/12/2022,4,3.70,15.75
08:01:20,21/12/2022,4,3.70,15.75
08:01:25,21/12/2022,4,3.70,15.81
08:01:30,21/12/2022,4,3.70,15.75
08:01:35,21/12/2022,4,3.70,15.75
08:01:50,21/12/2022,4,3.70,15.81
08:01:55,21/12/2022,4,3.70,15.81
08:02:00,21/12/2022,4,3.70,15.81
08:02:05,21/12/2022,4,3.70,15.81
08:02:10,21/12/2022,4,3.70,15.81
08:02:15,21/12/2022,4,3.70,15.81
08:02:20,21/12/2022,4,3.70,15.81
08:02:30,21/12/2022,4,3.70,15.75
08:02:35,21/12/2022,4,3.70,15.75
08:02:40,21/12/2022,4,3.70,15.69
08:02:45,21/12/2022,4,3.70,15.69
08:02:50,21/12/2022,4,3.70,15.63
08:02:55,21/12/2022,4,3.70,15.69
08:03:00,21/12/2022,4,3.70,15.75
08:03:15,21/12/2022,4,3.70,15.69
08:03:20,21/12/2022,4,3.70,15.75
08:03:25,21/12/2022,4,3.70,15.69
08:03:30,21/12/2022,4,3.70,15.69
08:03:35,21/12/2022,4,3.70,15.69
08:03:40,21/12/2022,4,3.70,15.69
08:03:45,21/12/2022,4,3.70,15.75
08:03:55,21/12/2022,4,3.70,15.75
08:04:00,21/12/2022,4,3.70,15.75
08:04:05,21/12/2022,4,3.70,15.75
08:04:10,21/12/2022,4,3.70,15.75
08:04:15,21/12/2022,4,3.70,15.75
08:04:20,21/12/2022,4,3.70,15.75
08:04:25,21/12/2022,4,3.70,15.75
08:04:40,21/12/2022,4,3.70,15.69
08:04:45,21/12/2022,4,3.70,15.69
08:04:50,21/12/2022,4,3.70,15.69
08:04:55,21/12/2022,4,3.70,15.69
08:05:00,21/12/2022,4,3.70,15.63
08:05:05,21/12/2022,4,3.70,15.69
08:05:10,21/12/2022,4,3.70,15.63
08:05:20,21/12/2022,4,3.70,15.69
08:05:25,21/12/2022,4,3.70,15.69
08:05:30,21/12/2022,4,3.70,15.69
08:05:35,21/12/2022,4,3.70,15.63
08:05:40,21/12/2022,4,3.70,15.63
08:05:45,21/12/2022,4,3.70,15.69
08:05:50,21/12/2022,4,3.70,15.63
08:06:05,21/12/2022,4,3.70,15.56
08:06:10,21/12/2022,4,3.70,15.63
08:06:15,21/12/2022,4,3.70,15.63
08:06:20,21/12/2022,4,3.70,15.63
08:06:25,21/12/2022,4,3.70,15.63
08:06:30,21/12/2022,4,3.70,15.63
08:06:35,21/12/2022,4,3.70,15.63
08:06:45,21/12/2022,4,3.70,15.69
08:06:50,21/12/2022,4,3.70,15.69
08:06:55,21/12/2022,4,3.70,15.69
08:07:00,21/12/2022,4,3.70,15.69
08:07:05,21/12/2022,4,3.70,15.75
08:07:10,21/12/2022,4,3.70,15.69
08:07:15,21/12/2022,4,3.70,15.69
08:07:30,21/12/2022,4,3.70,15.69
08:07:35,21/12/2022,4,3.70,15.75
08:07:40,21/12/2022,4,3.70,15.75
08:07:45,21/12/2022,4,3.70,15.75
08:07:50,21/12/2022,4,3.70,15.69
08:07:55,21/12/2022,4,3.70,15.69
08:08:00,21/12/2022,4,3.70,15.75
08:08:10,21/12/2022,4,3.70,15.75
08:08:15,21/12/2022,4,3.70,15.69
08:08:20,21/12/2022,4,3.70,15.75
08:08:25,21/12/2022,4,3.70,15.75
08:08:30,21/12/2022,4,3.70,15.75
08:08:35,21/12/2022,4,3.70,15.75
08:08:40,21/12/2022,4,3.70,15.75
08:08:55,21/12/2022,4,3.70,15.81
08:09:00,21/12/2022,4,3.70,15.81
08:09:05,21/12/2022,4,3.70,15.81
08:09:10,21/12/2022,4,3.70,15.75
08:09:15,21/12/2022,4,3.70,15.81
08:09:20,21/12/2022,4,3.70,15.81
08:09:25,21/12/2022,4,3.70,15.81
08:09:35,21/12/2022,4,3.70,15.81
08:09:40,21/12/2022,4,3.70,15.81
08:09:45,21/12/2022,4,3.70,15.88
08:09:50,21/12/2022,4,3.70,15.88
08:09:55,21/12/2022,4,3.70,15.88
08:10:00,21/12/2022,4,3.70,15.88
08:10:05,21/12/2022,4,3.70,15.88
08:10:20,21/12/2022,4,3.70,15.88
08:10:25,21/12/2022,4,3.70,15.88
08:10:30,21/12/2022,4,3.70,15.88
08:10:35,21/12/2022,4,3.70,15.88
08:10:40,21/12/2022,4,3.70,15.88
08:10:45,21/12/2022,4,3.70,15.88
08:10:50,21/12/2022,4,3.70,15.88
08:11:00,21/12/2022,4,3.70,15.75
08:11:05,21/12/2022,4,3.70,15.75
08:11:10,21/12/2022,4,3.70,15.69
08:11:15,21/12/2022,4,3.70,15.69
08:11:20,21/12/2022,4,3.70,15.69
08:11:25,21/12/2022,4,3.70,15.69
08:11:30,21/12/2022,4,3.70,15.69
08:11:40,21/12/2022,4,3.70,15.69
08:11:45,21/12/2022,4,3.70,15.63
08:11:50,21/12/2022,4,3.70,15.63
08:11:55,21/12/2022,4,3.70,15.56
08:12:00,21/12/2022,4,3.70,15.56
08:12:05,21/12/2022,4,3.70,15.56
08:12:10,21/12/2022,4,3.70,15.56
08:12:25,21/12/2022,4,3.70,15.50
08:12:30,21/12/2022,4,3.70,15.50
08:12:35,21/12/2022,4,3.70,15.56
08:12:40,21/12/2022,4,3.70,15.56
08:12:45,21/12/2022,4,3.70,15.56
08:12:50,21/12/2022,4,3.70,15.63
08:12:55,21/12/2022,4,3.70,15.63
08:13:05,21/12/2022,4,3.70,15.56
08:13:10,21/12/2022,4,3.70,15.63
08:13:15,21/12/2022,4,3.70,15.56
08:13:20,21/12/2022,4,3.70,15.50
08:13:25,21/12/2022,4,3.70,15.50
08:13:30,21/12/2022,4,3.70,15.50
08:13:35,21/12/2022,4,3.70,15.50
08:13:45,21/12/2022,4,3.70,15.50
08:13:50,21/12/2022,4,3.70,15.56
08:13:55,21/12/2022,4,3.70,15.56
08:14:00,21/12/2022,4,3.70,15.56
08:14:05,21/12/2022,4,3.70,15.63
08:14:10,21/12/2022,4,3.70,15.63
08:14:15,21/12/2022,4,3.70,15.63
08:14:30,21/12/2022,4,3.70,15.56
08:14:35,21/12/2022,4,3.70,15.63
08:14:40,21/12/2022,4,3.70,15.56
08:14:45,21/12/2022,4,3.70,15.63
08:14:50,21/12/2022,4,3.70,15.63
08:14:55,21/12/2022,4,3.70,15.63
08:15:00,21/12/2022,4,3.70,15.63
08:15:10,21/12/2022,4,3.70,15.69
08:15:15,21/12/2022,4,3.70,15.69
08:15:20,21/12/2022,4,3.70,15.69
08:15:25,21/12/2022,4,3.70,15.75
08:15:30,21/12/2022,4,3.70,15.75
08:15:35,21/12/2022,4,3.70,15.75
08:15:40,21/12/2022,4,3.70,15.75
08:15:55,21/12/2022,4,3.70,15.75
08:16:00,21/12/2022,4,3.70,15.75
08:16:05,21/12/2022,4,3.70,15.75
08:16:10,21/12/2022,4,3.70,15.69
08:16:15,21/12/2022,4,3.70,15.69
08:16:20,21/12/2022,4,3.70,15.69
08:16:25,21/12/2022,4,3.70,15.69
08:16:35,21/12/2022,4,3.70,15.75
08:16:40,21/12/2022,4,3.70,15.75
08:16:45,21/12/2022,4,3.70,15.75
08:16:50,21/12/2022,4,3.70,15.75
08:16:55,21/12/2022,4,3.70,15.81
08:17:00,21/12/2022,4,3.70,15.81
08:17:05,21/12/2022,4,3.70,15.81
08:17:20,21/12/2022,4,3.70,15.81
08:17:25,21/12/2022,4,3.70,15.88
08:17:30,21/12/2022,4,3.70,15.88
08:17:35,21/12/2022,4,3.70,15.88
08:17:40,21/12/2022,4,3.70,15.88
08:17:45,21/12/2022,4,3.70,15.88
08:17:50,21/12/2022,4,3.70,15.88
08:18:00,21/12/2022,4,3.70,15.94
08:18:05,21/12/2022,4,3.70,15.94
08:18:10,21/12/2022,4,3.70,15.94
08:18:15,21/12/2022,4,3.70,15.94
08:18:20,21/12/2022,4,3.70,15.94
08:18:25,21/12/2022,4,3.70,15.88
08:18:30,21/12/2022,4,3.70,15.81
08:18:40,21/12/2022,4,3.70,15.69
08:18:45,21/12/2022,4,3.70,15.69
08:18:50,21/12/2022,4,3.70,15.69
08:18:55,21/12/2022,4,3.70,15.75
08:19:00,21/12/2022,4,3.70,15.81
08:19:05,21/12/2022,4,3.70,15.75
08:19:10,21/12/2022,4,3.70,15.69
08:19:25,21/12/2022,4,3.70,15.69
08:19:30,21/12/2022,4,3.70,15.69
08:19:35,21/12/2022,4,3.70,15.75
08:19:40,21/12/2022,4,3.70,15.69
08:19:45,21/12/2022,4,3.70,15.69
08:19:50,21/12/2022,4,3.70,15.75
08:19:55,21/12/2022,4,3.70,15.69
08:20:05,21/12/2022,4,3.70,15.69
08:20:10,21/12/2022,4,3.70,15.69
08:20:15,21/12/2022,4,3.70,15.63
08:20:20,21/12/2022,4,3.70,15.63
08:20:25,21/12/2022,4,3.70,15.56
08:20:30,21/12/2022,4,3.70,15.50
08:20:35,21/12/2022,4,3.70,15.44
08:20:45,21/12/2022,4,3.70,15.50
08:20:50,21/12/2022,4,3.70,15.44
08:20:55,21/12/2022,4,3.70,15.50
08:21:00,21/12/2022,4,3.70,15.50
08:21:05,21/12/2022,4,3.70,15.56
08:21:10,21/12/2022,4,3.70,15.56
08:21:15,21/12/2022,4,3.70,15.56
08:21:30,21/12/2022,4,3.70,15.56
08:21:35,21/12/2022,4,3.70,15.56
08:21:40,21/12/2022,4,3.70,15.50
08:21:45,21/12/2022,4,3.70,15.44
08:21:50,21/12/2022,4,3.70,15.50
08:21:55,21/12/2022,4,3.70,15.50
08:22:00,21/12/2022,4,3.70,15.50
08:22:10,21/12/2022,4,3.70,15.56
08:22:15,21/12/2022,4,3.70,15.56
08:22:20,21/12/2022,4,3.70,15.56
08:22:25,21/12/2022,4,3.70,15.56
08:22:30,21/12/2022,4,3.70,15.56
08:22:35,21/12/2022,4,3.70,15.56
08:22:40,21/12/2022,4,3.70,15.50
08:22:50,21/12/2022,4,3.70,15.44
08:22:55,21/12/2022,4,3.70,15.38
08:23:00,21/12/2022,4,3.70,15.38
08:23:05,21/12/2022,4,3.70,15.44
08:23:10,21/12/2022,4,3.70,15.44
08:23:15,21/12/2022,4,3.70,15.50
08:23:20,21/12/2022,4,3.70,15.50
08:23:35,21/12/2022,4,3.70,15.50
08:23:40,21/12/2022,4,3.70,15.50
08:23:45,21/12/2022,4,3.70,15.50
08:23:50,21/12/2022,4,3.70,15.56
08:23:55,21/12/2022,4,3.70,15.56
08:24:00,21/12/2022,4,3.70,15.56
08:24:05,21/12/2022,4,3.70,15.56
08:24:15,21/12/2022,4,3.70,15.63
08:24:20,21/12/2022,4,3.70,15.56
08:24:25,21/12/2022,4,3.70,15.56
08:24:30,21/12/2022,4,3.70,15.56
08:24:35,21/12/2022,4,3.70,15.56
08:24:40,21/12/2022,4,3.70,15.56
08:24:45,21/12/2022,4,3.70,15.56
08:25:00,21/12/2022,4,3.70,15.56
08:25:05,21/12/2022,4,3.70,15.56
08:25:10,21/12/2022,4,3.70,15.56
08:25:15,21/12/2022,4,3.70,15.56
08:25:20,21/12/2022,4,3.70,15.56
08:25:25,21/12/2022,4,3.70,15.56
08:25:30,21/12/2022,4,3.70,15.56
08:25:40,21/12/2022,4,3.70,15.56
08:25:45,21/12/2022,4,3.70,15.50
08:25:50,21/12/2022,4,3.70,15.50
08:25:55,21/12/2022,4,3.70,15.56
08:26:00,21/12/2022,4,3.70,15.56
08:26:05,21/12/2022,4,3.70,15.56
08:26:10,21/12/2022,4,3.70,15.56
08:26:25,21/12/2022,4,3.70,15.56
08:26:30,21/12/2022,4,3.70,15.63
08:26:35,21/12/2022,4,3.70,15.63
08:26:40,21/12/2022,4,3.70,15.69
08:26:45,21/12/2022,4,3.70,15.69
08:26:50,21/12/2022,4,3.70,15.69
08:27:05,21/12/2022,4,3.70,15.75
08:27:10,21/12/2022,4,3.70,15.69
08:27:15,21/12/2022,4,3.70,15.75
08:27:20,21/12/2022,4,3.70,15.75
08:27:25,21/12/2022,4,3.70,15.81
08:27:30,21/12/2022,4,3.70,15.75
08:27:35,21/12/2022,4,3.70,15.75
08:27:45,21/12/2022,4,3.70,15.69
08:27:50,21/12/2022,4,3.70,15.75
08:27:55,21/12/2022,4,3.70,15.75
08:28:00,21/12/2022,4,3.70,15.75
08:28:05,21/12/2022,4,3.70,15.75
08:28:10,21/12/2022,4,3.70,15.69
08:28:15,21/12/2022,4,3.70,15.69
08:28:30,21/12/2022,4,3.70,15.75
08:28:35,21/12/2022,4,3.70,15.69
08:28:40,21/12/2022,4,3.70,15.69
08:28:45,21/12/2022,4,3.70,15.69
08:28:50,21/12/2022,4,3.70,15.56
08:28:55,21/12/2022,4,3.70,15.50
08:29:00,21/12/2022,4,3.70,15.50
08:29:10,21/12/2022,4,3.70,15.56
08:29:15,21/12/2022,4,3.70,15.56
08:29:20,21/12/2022,4,3.70,15.56
08:29:25,21/12/2022,4,3.70,15.56
08:29:30,21/12/2022,4,3.70,15.56
08:29:35,21/12/2022,4,3.70,15.56
08:29:40,21/12/2022,4,3.70,15.56
08:29:55,21/12/2022,4,3.70,15.50
08:30:00,21/12/2022,4,3.70,15.44
08:30:05,21/12/2022,4,3.70,15.38
08:30:10,21/12/2022,4,3.70,15.25
08:30:15,21/12/2022,4,3.70,15.31
08:30:20,21/12/2022,4,3.70,15.25
08:30:25,21/12/2022,4,3.70,15.19
08:30:35,21/12/2022,4,3.70,15.19
08:30:40,21/12/2022,4,3.70,15.25
08:30:45,21/12/2022,4,3.70,15.25
08:30:50,21/12/2022,4,3.70,15.25
08:30:55,21/12/2022,4,3.70,15.25
08:31:00,21/12/2022,4,3.70,15.31
08:31:05,21/12/2022,4,3.70,15.38
08:31:20,21/12/2022,4,3.70,15.50
08:31:25,21/12/2022,4,3.70,15.50
08:31:30,21/12/2022,4,3.70,15.50
08:31:35,21/12/2022,4,3.70,15.50
08:31:40,21/12/2022,4,3.70,15.50
08:31:45,21/12/2022,4,3.70,15.56
08:31:50,21/12/2022,4,3.70,15.56
08:32:00,21/12/2022,4,3.70,15.63
08:32:05,21/12/2022,4,3.70,15.56
08:32:10,21/12/2022,4,3.70,15.56
08:32:15,21/12/2022,4,3.70,15.56
08:32:20,21/12/2022,4,3.70,15.56
08:32:25,21/12/2022,4,3.70,15.56
08:32:30,21/12/2022,4,3.70,15.56
08:32:40,21/12/2022,4,3.70,15.56
08:32:45,21/12/2022,4,3.70,15.56
08:32:50,21/12/2022,4,3.70,15.56
08:32:55,21/12/2022,4,3.70,15.50
08:33:00,21/12/2022,4,3.70,15.56
08:33:05,21/12/2022,4,3.70,15.50
08:33:10,21/12/2022,4,3.70,15.50
08:33:25,21/12/2022,4,3.70,15.56
08:33:30,21/12/2022,4,3.70,15.50
08:33:35,21/12/2022,4,3.70,15.44
08:33:40,21/12/2022,4,3.70,15.44
08:33:45,21/12/2022,4,3.70,15.44
08:33:50,21/12/2022,4,3.70,15.50
08:33:55,21/12/2022,4,3.70,15.56
08:34:05,21/12/2022,4,3.70,15.56
08:34:10,21/12/2022,4,3.70,15.63
08:34:15,21/12/2022,4,3.70,15.63
08:34:20,21/12/2022,4,3.70,15.63
08:34:25,21/12/2022,4,3.70,15.63
08:34:30,21/12/2022,4,3.70,15.63
08:34:35,21/12/2022,4,3.70,15.63
08:34:50,21/12/2022,4,3.70,15.63
08:34:55,21/12/2022,4,3.70,15.63
08:35:00,21/12/2022,4,3.70,15.63
08:35:05,21/12/2022,4,3.70,15.56
08:35:10,21/12/2022,4,3.70,15.50
08:35:15,21/12/2022,4,3.70,15.56
08:35:20,21/12/2022,4,3.70,15.50
08:35:25,21/12/2022,4,3.70,15.50
08:35:30,21/12/2022,4,3.70,15.50
08:35:35,21/12/2022,4,3.70,15.44
08:35:45,21/12/2022,4,3.70,15.44
08:35:50,21/12/2022,4,3.70,15.44
08:35:55,21/12/2022,4,3.70,15.50
08:36:00,21/12/2022,4,3.70,15.50
08:36:05,21/12/2022,4,3.70,15.56
08:36:10,21/12/2022,4,3.70,15.50
08:36:15,21/12/2022,4,3.70,15.50
08:36:20,21/12/2022,4,3.70,15.50
08:36:30,21/12/2022,4,3.70,15.56
08:36:35,21/12/2022,4,3.70,15.56
08:36:40,21/12/2022,4,3.70,15.44
08:36:45,21/12/2022,4,3.70,15.44
08:36:50,21/12/2022,4,3.70,15.44
08:36:55,21/12/2022,4,3.70,15.44
08:37:00,21/12/2022,4,3.70,15.44
08:37:05,21/12/2022,4,3.70,15.50
08:37:15,21/12/2022,4,3.70,15.50
08:37:20,21/12/2022,4,3.70,15.50
08:37:25,21/12/2022,4,3.70,15.56
08:37:30,21/12/2022,4,3.70,15.56
08:37:35,21/12/2022,4,3.70,15.56
08:37:40,21/12/2022,4,3.70,15.56
08:37:45,21/12/2022,4,3.70,15.63
08:37:55,21/12/2022,4,3.70,15.63
08:38:00,21/12/2022,4,3.70,15.63
08:38:05,21/12/2022,4,3.70,15.63
08:38:10,21/12/2022,4,3.70,15.63
08:38:15,21/12/2022,4,3.70,15.63
08:38:20,21/12/2022,4,3.70,15.63
08:38:25,21/12/2022,4,3.70,15.63
08:38:40,21/12/2022,4,3.70,15.63
08:38:45,21/12/2022,4,3.70,15.63
08:38:50,21/12/2022,4,3.70,15.69
08:38:55,21/12/2022,4,3.70,15.69
08:39:00,21/12/2022,4,3.70,15.69
08:39:05,21/12/2022,4,3.70,15.69
08:39:20,21/12/2022,4,3.70,15.63
08:39:25,21/12/2022,4,3.70,15.69
08:39:30,21/12/2022,4,3.70,15.63
08:39:35,21/12/2022,4,3.70,15.69
08:39:40,21/12/2022,4,3.70,15.69
08:39:45,21/12/2022,4,3.70,15.69
08:39:50,21/12/2022,4,3.70,15.63
08:40:00,21/12/2022,4,3.70,15.69
08:40:05,21/12/2022,4,3.70,15.69
08:40:10,21/12/2022,4,3.70,15.69
08:40:15,21/12/2022,4,3.70,15.63
08:40:20,21/12/2022,4,3.70,15.63
08:40:25,21/12/2022,4,3.70,15.63
08:40:30,21/12/2022,4,3.70,15.63
08:40:45,21/12/2022,4,3.70,15.63
08:40:50,21/12/2022,4,3.70,15.63
08:40:55,21/12/2022,4,3.70,15.69
08:41:00,21/12/2022,4,3.70,15.63
08:41:05,21/12/2022,4,3.70,15.56
08:41:10,21/12/2022,4,3.70,15.63
08:41:25,21/12/2022,4,3.70,15.63
08:41:30,21/12/2022,4,3.70,15.63
08:41:35,21/12/2022,4,3.70,15.56
08:41:40,21/12/2022,4,3.70,15.63
08:41:45,21/12/2022,4,3.70,15.63
08:41:50,21/12/2022,4,3.70,15.56
08:41:55,21/12/2022,4,3.70,15.63
08:42:05,21/12/2022,4,3.70,15.56
08:42:10,21/12/2022,4,3.70,15.56
08:42:15,21/12/2022,4,3.70,15.56
08:42:20,21/12/2022,4,3.70,15.63
08:42:25,21/12/2022,4,3.70,15.56
08:42:30,21/12/2022,4,3.70,15.56
08:42:35,21/12/2022,4,3.70,15.50
08:42:50,21/12/2022,4,3.70,15.56
08:42:55,21/12/2022,4,3.70,15.56
08:43:00,21/12/2022,4,3.70,15.56
08:43:05,21/12/2022,4,3.70,15.63
08:43:10,21/12/2022,4,3.70,15.56
08:43:15,21/12/2022,4,3.70,15.56
08:43:20,21/12/2022,4,3.70,15.56
08:43:30,21/12/2022,4,3.70,15.50
08:43:35,21/12/2022,4,3.70,15.50
08:43:40,21/12/2022,4,3.70,15.50
08:43:45,21/12/2022,4,3.70,15.50
08:43:50,21/12/2022,4,3.70,15.56
08:43:55,21/12/2022,4,3.70,15.50
08:44:00,21/12/2022,4,3.70,15.56
08:44:15,21/12/2022,4,3.70,15.56
08:44:20,21/12/2022,4,3.70,15.56
08:44:25,21/12/2022,4,3.70,15.56
08:44:30,21/12/2022,4,3.70,15.50
08:44:35,21/12/2022,4,3.70,15.56
08:44:40,21/12/2022,4,3.70,15.56
08:44:45,21/12/2022,4,3.70,15.56
08:44:55,21/12/2022,4,3.70,15.56
08:45:00,21/12/2022,4,3.70,15.50
08:45:05,21/12/2022,4,3.70,15.56
08:45:10,21/12/2022,4,3.70,15.50
08:45:15,21/12/2022,4,3.70,15.50
08:45:20,21/12/2022,4,3.70,15.50
08:45:25,21/12/2022,4,3.70,15.44
08:45:40,21/12/2022,4,3.70,15.38
08:45:45,21/12/2022,4,3.70,15.38
08:45:50,21/12/2022,4,3.70,15.44
08:45:55,21/12/2022,4,3.70,15.44
08:46:00,21/12/2022,4,3.70,15.44
08:46:05,21/12/2022,4,3.70,15.44
08:46:10,21/12/2022,4,3.70,15.50
08:46:20,21/12/2022,4,3.70,15.50
08:46:25,21/12/2022,4,3.70,15.50
08:46:30,21/12/2022,4,3.70,15.50
08:46:35,21/12/2022,4,3.70,15.56
08:46:40,21/12/2022,4,3.70,15.56
08:46:45,21/12/2022,4,3.70,15.56
08:46:50,21/12/2022,4,3.70,15.56
08:47:00,21/12/2022,4,3.70,15.63
08:47:05,21/12/2022,4,3.70,15.63
08:47:10,21/12/2022,4,3.70,15.63
08:47:15,21/12/2022,4,3.70,15.63
08:47:20,21/12/2022,4,3.70,15.63
08:47:25,21/12/2022,4,3.70,15.63
08:47:30,21/12/2022,4,3.70,15.63
08:47:45,21/12/2022,4,3.70,15.75
08:47:50,21/12/2022,4,3.70,15.69
08:47:55,21/12/2022,4,3.70,15.69
08:48:00,21/12/2022,4,3.70,15.75
08:48:05,21/12/2022,4,3.70,15.75
08:48:10,21/12/2022,4,3.70,15.69
08:48:15,21/12/2022,4,3.70,15.63
08:48:25,21/12/2022,4,3.70,15.63
08:48:30,21/12/2022,4,3.70,15.63
08:48:35,21/12/2022,4,3.70,15.63
08:48:40,21/12/2022,4,3.70,15.63
08:48:45,21/12/2022,4,3.70,15.56
08:48:50,21/12/2022,4,3.70,15.56
08:48:55,21/12/2022,4,3.70,15.56
08:49:10,21/12/2022,4,3.70,15.63
08:49:15,21/12/2022,4,3.70,15.69
08:49:20,21/12/2022,4,3.70,15.69
08:49:25,21/12/2022,4,3.70,15.69
08:49:30,21/12/2022,4,3.70,15.63
08:49:35,21/12/2022,4,3.70,15.63
08:49:39,21/12/2022,4,3.70,15.56
08:49:50,21/12/2022,4,3.70,15.50
08:49:55,21/12/2022,4,3.70,15.50
08:50:00,21/12/2022,4,3.70,15.50
08:50:05,21/12/2022,4,3.70,15.50
08:50:10,21/12/2022,4,3.70,15.56
08:50:15,21/12/2022,4,3.70,15.56
08:50:20,21/12/2022,4,3.70,15.56
08:50:30,21/12/2022,4,3.70,15.50
08:50:35,21/12/2022,4,3.70,15.50
08:50:40,21/12/2022,4,3.70,15.50
08:50:45,21/12/2022,4,3.70,15.56
08:50:50,21/12/2022,4,3.70,15.50
08:50:55,21/12/2022,4,3.70,15.50
08:51:00,21/12/2022,4,3.70,15.50
08:51:15,21/12/2022,4,3.70,15.44
08:51:20,21/12/2022,4,3.70,15.44
