time,date,mode,voltage,internalTemp,batteryTemp
01:48:31,15/03/2023,4,3.70,23.44
01:48:40,15/03/2023,4,3.70,23.31
01:48:45,15/03/2023,4,3.70,23.38
01:48:50,15/03/2023,4,3.70,23.44
01:49:05,15/03/2023,4,3.70,23.50
01:49:10,15/03/2023,4,3.70,23.44
01:49:15,15/03/2023,4,3.70,23.44
01:49:30,15/03/2023,4,3.70,23.50
01:49:35,15/03/2023,4,3.70,23.50
01:49:40,15/03/2023,4,3.70,23.50
01:49:55,15/03/2023,4,3.70,23.44
01:50:00,15/03/2023,4,3.70,23.44
01:50:05,15/03/2023,4,3.70,23.44
01:50:20,15/03/2023,4,3.70,23.50
01:50:25,15/03/2023,4,3.70,23.44
01:50:30,15/03/2023,4,3.70,23.44
01:50:35,15/03/2023,4,3.70,23.38
01:50:45,15/03/2023,4,3.70,23.44
01:50:50,15/03/2023,4,3.70,23.44
01:50:55,15/03/2023,4,3.70,23.44
01:51:05,15/03/2023,4,3.70,23.44
01:51:10,15/03/2023,4,3.70,23.44
01:51:15,15/03/2023,4,3.70,23.44
01:51:20,15/03/2023,4,3.70,23.44
01:51:30,15/03/2023,4,3.70,23.38
01:51:35,15/03/2023,4,3.70,23.38
01:51:40,15/03/2023,4,3.70,23.44
01:51:45,15/03/2023,4,3.70,23.38
01:51:55,15/03/2023,4,3.70,23.38
01:52:00,15/03/2023,4,3.70,23.38
01:52:05,15/03/2023,4,3.70,23.44
01:52:10,15/03/2023,4,3.70,23.44
01:52:20,15/03/2023,4,3.70,23.50
01:52:25,15/03/2023,4,3.70,23.50
01:52:30,15/03/2023,4,3.70,23.44
01:52:35,15/03/2023,4,3.70,23.50
01:52:45,15/03/2023,4,3.70,23.38
01:52:50,15/03/2023,4,3.70,23.44
01:52:55,15/03/2023,4,3.70,23.38
01:53:00,15/03/2023,4,3.70,23.44
01:53:10,15/03/2023,4,3.70,23.50
01:53:15,15/03/2023,4,3.70,23.56
01:53:20,15/03/2023,4,3.70,23.50
01:53:25,15/03/2023,4,3.70,23.50
01:53:35,15/03/2023,4,3.70,23.38
01:53:40,15/03/2023,4,3.70,23.38
01:53:45,15/03/2023,4,3.70,23.38
01:53:50,15/03/2023,4,3.70,23.38
01:54:00,15/03/2023,4,3.70,23.38
01:54:05,15/03/2023,4,3.70,23.38
01:54:10,15/03/2023,4,3.70,23.38
01:54:15,15/03/2023,4,3.70,23.44
01:54:25,15/03/2023,4,3.70,23.44
01:54:30,15/03/2023,4,3.70,23.44
01:54:35,15/03/2023,4,3.70,23.44
01:54:40,15/03/2023,4,3.70,23.44
01:54:50,15/03/2023,4,3.70,23.44
01:54:55,15/03/2023,4,3.70,23.44
01:55:00,15/03/2023,4,3.70,23.44
01:55:05,15/03/2023,4,3.70,23.50
01:55:15,15/03/2023,4,3.70,23.44
01:55:20,15/03/2023,4,3.70,23.44
01:55:25,15/03/2023,4,3.70,23.44
01:55:30,15/03/2023,4,3.70,23.44
01:55:40,15/03/2023,4,3.70,23.50
01:55:45,15/03/2023,4,3.70,23.44
01:55:50,15/03/2023,4,3.70,23.38
01:55:55,15/03/2023,4,3.70,23.38
01:56:05,15/03/2023,4,3.70,23.44
01:56:10,15/03/2023,4,3.70,23.44
01:56:15,15/03/2023,4,3.70,23.38
01:56:20,15/03/2023,4,3.70,23.25
01:56:30,15/03/2023,4,3.70,23.19
01:56:35,15/03/2023,4,3.70,23.25
01:56:40,15/03/2023,4,3.70,23.38
01:56:45,15/03/2023,4,3.70,23.38
01:56:55,15/03/2023,4,3.70,23.38
01:57:00,15/03/2023,4,3.70,23.38
01:57:05,15/03/2023,4,3.70,23.38
01:57:10,15/03/2023,4,3.70,23.44
01:57:20,15/03/2023,4,3.70,23.50
01:57:25,15/03/2023,4,3.70,23.44
01:57:30,15/03/2023,4,3.70,23.44
01:57:35,15/03/2023,4,3.70,23.44
01:57:45,15/03/2023,4,3.70,23.50
01:57:50,15/03/2023,4,3.70,23.50
01:57:55,15/03/2023,4,3.70,23.50
01:58:00,15/03/2023,4,3.70,23.50
01:58:10,15/03/2023,4,3.70,23.44
01:58:15,15/03/2023,4,3.70,23.44
01:58:20,15/03/2023,4,3.70,23.50
01:58:25,15/03/2023,4,3.70,23.44
01:58:35,15/03/2023,4,3.70,23.50
01:58:40,15/03/2023,4,3.70,23.44
01:58:45,15/03/2023,4,3.70,23.44
01:58:50,15/03/2023,4,3.70,23.44
01:59:00,15/03/2023,4,3.70,23.44
01:59:05,15/03/2023,4,3.70,23.50
01:59:10,15/03/2023,4,3.70,23.50
01:59:25,15/03/2023,4,3.70,23.56
01:59:30,15/03/2023,4,3.70,23.56
01:59:35,15/03/2023,4,3.70,23.56
01:59:50,15/03/2023,4,3.70,23.63
01:59:55,15/03/2023,4,3.70,23.63
02:00:15,15/03/2023,4,3.70,23.69
02:00:20,15/03/2023,4,3.70,23.69
02:00:25,15/03/2023,4,3.70,23.69
02:00:31,15/03/2023,4,3.70,23.63
02:00:40,15/03/2023,4,3.70,23.56
02:00:45,15/03/2023,4,3.70,23.56
02:00:50,15/03/2023,4,3.70,23.50
02:00:55,15/03/2023,4,3.70,23.38
02:01:05,15/03/2023,4,3.70,23.31
02:01:10,15/03/2023,4,3.70,23.38
02:01:15,15/03/2023,4,3.70,23.31
02:01:20,15/03/2023,4,3.70,23.38
02:01:30,15/03/2023,4,3.70,23.50
02:01:35,15/03/2023,4,3.70,23.56
02:01:40,15/03/2023,4,3.70,23.50
02:01:45,15/03/2023,4,3.70,23.50
02:01:55,15/03/2023,4,3.70,23.50
02:02:00,15/03/2023,4,3.70,23.50
02:02:05,15/03/2023,4,3.70,23.50
02:02:10,15/03/2023,4,3.70,23.50
02:02:20,15/03/2023,4,3.70,23.44
02:02:25,15/03/2023,4,3.70,23.44
02:02:30,15/03/2023,4,3.70,23.50
02:02:35,15/03/2023,4,3.70,23.56
02:02:45,15/03/2023,4,3.70,23.50
02:02:50,15/03/2023,4,3.70,23.50
02:02:55,15/03/2023,4,3.70,23.50
02:03:00,15/03/2023,4,3.70,23.50
02:03:15,15/03/2023,4,3.70,23.56
02:03:20,15/03/2023,4,3.70,23.56
02:03:25,15/03/2023,4,3.70,23.56
02:03:30,15/03/2023,4,3.70,23.56
02:03:40,15/03/2023,4,3.70,23.56
02:03:45,15/03/2023,4,3.70,23.56
02:03:50,15/03/2023,4,3.70,23.56
02:03:55,15/03/2023,4,3.70,23.63
02:04:10,15/03/2023,4,3.70,23.56
02:04:15,15/03/2023,4,3.70,23.56
02:04:20,15/03/2023,4,3.70,23.63
02:04:25,15/03/2023,4,3.70,23.63
02:04:35,15/03/2023,4,3.70,23.63
02:04:40,15/03/2023,4,3.70,23.63
02:04:45,15/03/2023,4,3.70,23.63
02:04:50,15/03/2023,4,3.70,23.56
02:05:00,15/03/2023,4,3.70,23.63
02:05:05,15/03/2023,4,3.70,23.63
02:05:10,15/03/2023,4,3.70,23.56
02:05:15,15/03/2023,4,3.70,23.56
02:05:25,15/03/2023,4,3.70,23.56
02:05:30,15/03/2023,4,3.70,23.56
02:05:35,15/03/2023,4,3.70,23.56
02:05:40,15/03/2023,4,3.70,23.56
02:05:50,15/03/2023,4,3.70,23.56
02:05:55,15/03/2023,4,3.70,23.56
02:06:00,15/03/2023,4,3.70,23.56
02:06:05,15/03/2023,4,3.70,23.56
02:06:15,15/03/2023,4,3.70,23.56
02:06:20,15/03/2023,4,3.70,23.63
02:06:25,15/03/2023,4,3.70,23.63
02:06:30,15/03/2023,4,3.70,23.63
02:06:40,15/03/2023,4,3.70,23.63
02:06:45,15/03/2023,4,3.70,23.63
02:06:50,15/03/2023,4,3.70,23.63
02:06:55,15/03/2023,4,3.70,23.63
02:07:05,15/03/2023,4,3.70,23.63
02:07:10,15/03/2023,4,3.70,23.63
02:07:15,15/03/2023,4,3.70,23.69
02:07:20,15/03/2023,4,3.70,23.63
02:07:30,15/03/2023,4,3.70,23.69
02:07:35,15/03/2023,4,3.70,23.69
02:07:40,15/03/2023,4,3.70,23.63
02:07:45,15/03/2023,4,3.70,23.63
02:08:00,15/03/2023,4,3.70,23.69
02:08:05,15/03/2023,4,3.70,23.69
02:08:10,15/03/2023,4,3.70,23.69
02:08:15,15/03/2023,4,3.70,23.69
02:08:25,15/03/2023,4,3.70,23.69
02:08:30,15/03/2023,4,3.70,23.69
02:08:35,15/03/2023,4,3.70,23.69
02:08:40,15/03/2023,4,3.70,23.63
02:08:55,15/03/2023,4,3.70,23.69
02:09:00,15/03/2023,4,3.70,23.69
02:09:05,15/03/2023,4,3.70,23.69
02:09:10,15/03/2023,4,3.70,23.69
02:09:20,15/03/2023,4,3.70,23.69
02:09:25,15/03/2023,4,3.70,23.69
02:09:30,15/03/2023,4,3.70,23.69
02:09:35,15/03/2023,4,3.70,23.63
02:09:40,15/03/2023,4,3.70,23.69
02:09:50,15/03/2023,4,3.70,23.63
02:09:55,15/03/2023,4,3.70,23.69
02:10:00,15/03/2023,4,3.70,23.69
02:10:05,15/03/2023,4,3.70,23.69
02:10:20,15/03/2023,4,3.70,23.63
02:10:25,15/03/2023,4,3.70,23.63
02:10:30,15/03/2023,4,3.70,23.63
02:10:35,15/03/2023,4,3.70,23.69
02:10:50,15/03/2023,4,3.70,23.69
02:10:55,15/03/2023,4,3.70,23.75
02:11:00,15/03/2023,4,3.70,23.75
02:11:05,15/03/2023,4,3.70,23.75
02:11:20,15/03/2023,4,3.70,23.75
02:11:25,15/03/2023,4,3.70,23.75
02:11:30,15/03/2023,4,3.70,23.69
02:11:35,15/03/2023,4,3.70,23.69
02:11:45,15/03/2023,4,3.70,23.69
02:11:50,15/03/2023,4,3.70,23.69
02:11:55,15/03/2023,4,3.70,23.69
02:12:00,15/03/2023,4,3.70,23.69
02:12:05,15/03/2023,4,3.70,23.69
02:12:15,15/03/2023,4,3.70,23.69
02:12:20,15/03/2023,4,3.70,23.69
02:12:25,15/03/2023,4,3.70,23.69
02:12:30,15/03/2023,4,3.70,23.63
02:12:35,15/03/2023,4,3.70,23.69
02:12:45,15/03/2023,4,3.70,23.69
02:12:50,15/03/2023,4,3.70,23.63
02:12:55,15/03/2023,4,3.70,23.63
02:13:00,15/03/2023,4,3.70,23.69
02:13:05,15/03/2023,4,3.70,23.63
02:13:15,15/03/2023,4,3.70,23.69
02:13:20,15/03/2023,4,3.70,23.69
02:13:25,15/03/2023,4,3.70,23.69
02:13:30,15/03/2023,4,3.70,23.63
02:13:35,15/03/2023,4,3.70,23.63
02:13:45,15/03/2023,4,3.70,23.69
02:13:50,15/03/2023,4,3.70,23.69
02:13:55,15/03/2023,4,3.70,23.69
02:14:00,15/03/2023,4,3.70,23.75
02:14:06,15/03/2023,4,3.70,23.69
02:14:15,15/03/2023,4,3.70,23.69
02:14:20,15/03/2023,4,3.70,23.69
02:14:25,15/03/2023,4,3.70,23.69
02:14:30,15/03/2023,4,3.70,23.69
02:14:35,15/03/2023,4,3.70,23.69
02:14:45,15/03/2023,4,3.70,23.63
02:14:50,15/03/2023,4,3.70,23.69
02:14:55,15/03/2023,4,3.70,23.69
02:15:00,15/03/2023,4,3.70,23.69
02:15:15,15/03/2023,4,3.70,23.75
02:15:20,15/03/2023,4,3.70,23.75
02:15:25,15/03/2023,4,3.70,23.75
02:15:30,15/03/2023,4,3.70,23.75
02:15:45,15/03/2023,4,3.70,23.75
02:15:50,15/03/2023,4,3.70,23.75
02:15:55,15/03/2023,4,3.70,23.75
02:16:00,15/03/2023,4,3.70,23.75
02:16:15,15/03/2023,4,3.70,23.75
02:16:20,15/03/2023,4,3.70,23.75
02:16:25,15/03/2023,4,3.70,23.81
02:16:30,15/03/2023,4,3.70,23.75
02:16:45,15/03/2023,4,3.70,23.75
02:16:50,15/03/2023,4,3.70,23.75
02:16:55,15/03/2023,4,3.70,23.69
02:17:00,15/03/2023,4,3.70,23.75
02:17:15,15/03/2023,4,3.70,23.75
02:17:20,15/03/2023,4,3.70,23.75
02:17:25,15/03/2023,4,3.70,23.75
02:17:30,15/03/2023,4,3.70,23.75
02:17:45,15/03/2023,4,3.70,23.75
02:17:50,15/03/2023,4,3.70,23.75
02:17:55,15/03/2023,4,3.70,23.81
02:18:10,15/03/2023,4,3.70,23.75
02:18:15,15/03/2023,4,3.70,23.81
02:18:20,15/03/2023,4,3.70,23.81
02:18:25,15/03/2023,4,3.70,23.81
02:18:35,15/03/2023,4,3.70,23.81
02:18:40,15/03/2023,4,3.70,23.75
02:18:45,15/03/2023,4,3.70,23.75
02:18:50,15/03/2023,4,3.70,23.75
02:19:00,15/03/2023,4,3.70,23.75
02:19:05,15/03/2023,4,3.70,23.81
02:19:10,15/03/2023,4,3.70,23.75
02:19:15,15/03/2023,4,3.70,23.75
02:19:25,15/03/2023,4,3.70,23.75
02:19:30,15/03/2023,4,3.70,23.75
02:19:35,15/03/2023,4,3.70,23.75
02:19:40,15/03/2023,4,3.70,23.75
02:19:50,15/03/2023,4,3.70,23.75
02:19:55,15/03/2023,4,3.70,23.75
02:20:00,15/03/2023,4,3.70,23.75
02:20:05,15/03/2023,4,3.70,23.75
02:20:20,15/03/2023,4,3.70,23.75
02:20:25,15/03/2023,4,3.70,23.75
02:20:30,15/03/2023,4,3.70,23.75
02:20:35,15/03/2023,4,3.70,23.75
02:20:45,15/03/2023,4,3.70,23.69
02:20:50,15/03/2023,4,3.70,23.69
02:20:55,15/03/2023,4,3.70,23.69
02:21:00,15/03/2023,4,3.70,23.69
02:21:10,15/03/2023,4,3.70,23.69
02:21:15,15/03/2023,4,3.70,23.69
02:21:20,15/03/2023,4,3.70,23.69
02:21:25,15/03/2023,4,3.70,23.69
02:21:35,15/03/2023,4,3.70,23.69
02:21:40,15/03/2023,4,3.70,23.69
02:21:45,15/03/2023,4,3.70,23.69
02:21:50,15/03/2023,4,3.70,23.69
02:22:05,15/03/2023,4,3.70,23.69
02:22:10,15/03/2023,4,3.70,23.75
02:22:15,15/03/2023,4,3.70,23.69
02:22:20,15/03/2023,4,3.70,23.75
02:22:35,15/03/2023,4,3.70,23.75
02:22:40,15/03/2023,4,3.70,23.75
02:22:45,15/03/2023,4,3.70,23.75
02:22:50,15/03/2023,4,3.70,23.75
02:23:05,15/03/2023,4,3.70,23.69
02:23:10,15/03/2023,4,3.70,23.69
02:23:15,15/03/2023,4,3.70,23.75
02:23:20,15/03/2023,4,3.70,23.75
02:23:35,15/03/2023,4,3.70,23.75
02:23:40,15/03/2023,4,3.70,23.81
02:23:45,15/03/2023,4,3.70,23.75
02:23:50,15/03/2023,4,3.70,23.75
02:24:05,15/03/2023,4,3.70,23.81
02:24:10,15/03/2023,4,3.70,23.81
02:24:15,15/03/2023,4,3.70,23.81
02:24:20,15/03/2023,4,3.70,23.81
02:24:35,15/03/2023,4,3.70,23.75
02:24:40,15/03/2023,4,3.70,23.75
02:24:45,15/03/2023,4,3.70,23.75
02:24:50,15/03/2023,4,3.70,23.75
02:25:05,15/03/2023,4,3.70,23.75
02:25:10,15/03/2023,4,3.70,23.69
02:25:15,15/03/2023,4,3.70,23.69
02:25:20,15/03/2023,4,3.70,23.69
02:25:35,15/03/2023,4,3.70,23.75
02:25:40,15/03/2023,4,3.70,23.81
02:25:45,15/03/2023,4,3.70,23.81
02:25:51,15/03/2023,4,3.70,23.75
02:26:00,15/03/2023,4,3.70,23.75
02:26:05,15/03/2023,4,3.70,23.81
02:26:10,15/03/2023,4,3.70,23.81
02:26:15,15/03/2023,4,3.70,23.81
02:26:25,15/03/2023,4,3.70,23.81
02:26:30,15/03/2023,4,3.70,23.81
02:26:35,15/03/2023,4,3.70,23.81
02:26:40,15/03/2023,4,3.70,23.81
02:26:50,15/03/2023,4,3.70,23.81
02:26:55,15/03/2023,4,3.70,23.81
02:27:00,15/03/2023,4,3.70,23.81
02:27:05,15/03/2023,4,3.70,23.81
02:27:15,15/03/2023,4,3.70,23.81
02:27:20,15/03/2023,4,3.70,23.81
02:27:25,15/03/2023,4,3.70,23.81
02:27:30,15/03/2023,4,3.70,23.75
02:27:40,15/03/2023,4,3.70,23.75
02:27:45,15/03/2023,4,3.70,23.81
02:27:50,15/03/2023,4,3.70,23.81
02:27:55,15/03/2023,4,3.70,23.75
02:28:05,15/03/2023,4,3.70,23.81
02:28:10,15/03/2023,4,3.70,23.81
02:28:15,15/03/2023,4,3.70,23.81
02:28:20,15/03/2023,4,3.70,23.81
02:28:30,15/03/2023,4,3.70,23.81
02:28:35,15/03/2023,4,3.70,23.81
02:28:50,15/03/2023,4,3.70,23.75
02:28:55,15/03/2023,4,3.70,23.75
02:29:00,15/03/2023,4,3.70,23.81
02:29:05,15/03/2023,4,3.70,23.75
02:29:15,15/03/2023,4,3.70,23.75
02:29:20,15/03/2023,4,3.70,23.75
02:29:25,15/03/2023,4,3.70,23.75
02:29:30,15/03/2023,4,3.70,23.75
02:29:45,15/03/2023,4,3.70,23.75
02:29:50,15/03/2023,4,3.70,23.69
02:29:55,15/03/2023,4,3.70,23.63
02:30:00,15/03/2023,4,3.70,23.69
02:30:15,15/03/2023,4,3.70,23.69
02:30:20,15/03/2023,4,3.70,23.69
02:30:25,15/03/2023,4,3.70,23.69
02:30:30,15/03/2023,4,3.70,23.63
02:30:45,15/03/2023,4,3.70,23.69
02:30:50,15/03/2023,4,3.70,23.75
02:30:55,15/03/2023,4,3.70,23.69
02:31:00,15/03/2023,4,3.70,23.69
02:31:10,15/03/2023,4,3.70,23.75
02:31:15,15/03/2023,4,3.70,23.75
02:31:20,15/03/2023,4,3.70,23.69
02:31:25,15/03/2023,4,3.70,23.69
02:31:35,15/03/2023,4,3.70,23.69
02:31:40,15/03/2023,4,3.70,23.69
02:31:45,15/03/2023,4,3.70,23.69
02:31:50,15/03/2023,4,3.70,23.69
02:32:00,15/03/2023,4,3.70,23.75
02:32:05,15/03/2023,4,3.70,23.75
02:32:10,15/03/2023,4,3.70,23.75
02:32:15,15/03/2023,4,3.70,23.69
02:32:30,15/03/2023,4,3.70,23.75
02:32:35,15/03/2023,4,3.70,23.75
02:32:40,15/03/2023,4,3.70,23.75
02:32:45,15/03/2023,4,3.70,23.75
02:32:55,15/03/2023,4,3.70,23.75
02:33:00,15/03/2023,4,3.70,23.69
02:33:05,15/03/2023,4,3.70,23.69
02:33:10,15/03/2023,4,3.70,23.69
02:33:20,15/03/2023,4,3.70,23.63
02:33:25,15/03/2023,4,3.70,23.63
02:33:30,15/03/2023,4,3.70,23.56
02:33:35,15/03/2023,4,3.70,23.56
02:33:50,15/03/2023,4,3.70,23.63
02:33:55,15/03/2023,4,3.70,23.63
02:34:00,15/03/2023,4,3.70,23.63
02:34:15,15/03/2023,4,3.70,23.56
02:34:20,15/03/2023,4,3.70,23.56
02:34:25,15/03/2023,4,3.70,23.56
02:34:30,15/03/2023,4,3.70,23.50
02:34:40,15/03/2023,4,3.70,23.50
02:34:45,15/03/2023,4,3.70,23.50
02:34:50,15/03/2023,4,3.70,23.50
02:34:55,15/03/2023,4,3.70,23.50
02:35:10,15/03/2023,4,3.70,23.56
02:35:15,15/03/2023,4,3.70,23.56
02:35:20,15/03/2023,4,3.70,23.56
02:35:35,15/03/2023,4,3.70,23.56
02:35:40,15/03/2023,4,3.70,23.56
02:35:45,15/03/2023,4,3.70,23.56
02:35:50,15/03/2023,4,3.70,23.50
02:36:00,15/03/2023,4,3.70,23.50
02:36:05,15/03/2023,4,3.70,23.56
02:36:10,15/03/2023,4,3.70,23.56
02:36:15,15/03/2023,4,3.70,23.56
02:36:25,15/03/2023,4,3.70,23.50
02:36:30,15/03/2023,4,3.70,23.50
02:36:35,15/03/2023,4,3.70,23.50
02:36:50,15/03/2023,4,3.70,23.50
02:36:55,15/03/2023,4,3.70,23.56
02:37:00,15/03/2023,4,3.70,23.56
02:37:15,15/03/2023,4,3.70,23.50
02:37:20,15/03/2023,4,3.70,23.50
02:37:25,15/03/2023,4,3.70,23.50
02:37:40,15/03/2023,4,3.70,23.63
02:37:45,15/03/2023,4,3.70,23.63
02:37:50,15/03/2023,4,3.70,23.56
02:37:55,15/03/2023,4,3.70,23.63
02:38:05,15/03/2023,4,3.70,23.56
02:38:10,15/03/2023,4,3.70,23.56
02:38:15,15/03/2023,4,3.70,23.56
02:38:30,15/03/2023,4,3.70,23.56
02:38:35,15/03/2023,4,3.70,23.56
02:38:40,15/03/2023,4,3.70,23.50
02:38:45,15/03/2023,4,3.70,23.50
02:39:00,15/03/2023,4,3.70,23.50
02:39:05,15/03/2023,4,3.70,23.50
02:39:10,15/03/2023,4,3.70,23.50
02:39:25,15/03/2023,4,3.70,23.50
02:39:30,15/03/2023,4,3.70,23.50
02:39:35,15/03/2023,4,3.70,23.56
02:39:40,15/03/2023,4,3.70,23.56
02:39:50,15/03/2023,4,3.70,23.63
02:39:55,15/03/2023,4,3.70,23.56
02:40:00,15/03/2023,4,3.70,23.56
02:40:05,15/03/2023,4,3.70,23.56
02:40:15,15/03/2023,4,3.70,23.50
02:40:20,15/03/2023,4,3.70,23.50
02:40:25,15/03/2023,4,3.70,23.50
02:40:30,15/03/2023,4,3.70,23.56
02:40:40,15/03/2023,4,3.70,23.56
02:40:45,15/03/2023,4,3.70,23.56
02:40:50,15/03/2023,4,3.70,23.50
02:40:55,15/03/2023,4,3.70,23.50
02:41:05,15/03/2023,4,3.70,23.50
02:41:10,15/03/2023,4,3.70,23.56
02:41:15,15/03/2023,4,3.70,23.63
02:41:20,15/03/2023,4,3.70,23.56
02:41:30,15/03/2023,4,3.70,23.56
02:41:35,15/03/2023,4,3.70,23.50
02:41:40,15/03/2023,4,3.70,23.50
02:41:45,15/03/2023,4,3.70,23.50
02:41:55,15/03/2023,4,3.70,23.44
02:42:00,15/03/2023,4,3.70,23.50
02:42:05,15/03/2023,4,3.70,23.50
02:42:10,15/03/2023,4,3.70,23.50
02:42:20,15/03/2023,4,3.70,23.50
02:42:25,15/03/2023,4,3.70,23.44
02:42:30,15/03/2023,4,3.70,23.44
02:42:45,15/03/2023,4,3.70,23.44
02:42:50,15/03/2023,4,3.70,23.50
02:42:55,15/03/2023,4,3.70,23.44
02:43:00,15/03/2023,4,3.70,23.50
02:43:15,15/03/2023,4,3.70,23.56
02:43:20,15/03/2023,4,3.70,23.56
02:43:25,15/03/2023,4,3.70,23.56
02:43:30,15/03/2023,4,3.70,23.50
02:43:45,15/03/2023,4,3.70,23.56
02:43:50,15/03/2023,4,3.70,23.56
02:43:55,15/03/2023,4,3.70,23.56
02:44:10,15/03/2023,4,3.70,23.44
02:44:15,15/03/2023,4,3.70,23.50
02:44:20,15/03/2023,4,3.70,23.50
02:44:25,15/03/2023,4,3.70,23.44
02:44:35,15/03/2023,4,3.70,23.44
02:44:40,15/03/2023,4,3.70,23.50
02:44:45,15/03/2023,4,3.70,23.50
02:44:51,15/03/2023,4,3.70,23.50
02:45:00,15/03/2023,4,3.70,23.56
02:45:05,15/03/2023,4,3.70,23.56
02:45:10,15/03/2023,4,3.70,23.50
02:45:25,15/03/2023,4,3.70,23.56
02:45:30,15/03/2023,4,3.70,23.63
02:45:35,15/03/2023,4,3.70,23.63
02:45:40,15/03/2023,4,3.70,23.63
02:45:50,15/03/2023,4,3.70,23.63
02:45:55,15/03/2023,4,3.70,23.56
02:46:00,15/03/2023,4,3.70,23.63
02:46:05,15/03/2023,4,3.70,23.63
02:46:20,15/03/2023,4,3.70,23.56
02:46:25,15/03/2023,4,3.70,23.56
02:46:30,15/03/2023,4,3.70,23.56
02:46:45,15/03/2023,4,3.70,23.31
02:46:50,15/03/2023,4,3.70,23.25
02:46:55,15/03/2023,4,3.70,23.31
02:47:00,15/03/2023,4,3.70,23.31
02:47:10,15/03/2023,4,3.70,23.38
02:47:15,15/03/2023,4,3.70,23.38
02:47:20,15/03/2023,4,3.70,23.44
02:47:25,15/03/2023,4,3.70,23.44
02:47:40,15/03/2023,4,3.70,23.50
02:47:45,15/03/2023,4,3.70,23.38
02:47:50,15/03/2023,4,3.70,23.25
02:47:55,15/03/2023,4,3.70,23.25
02:48:05,15/03/2023,4,3.70,23.31
02:48:10,15/03/2023,4,3.70,23.38
02:48:15,15/03/2023,4,3.70,23.38
02:48:20,15/03/2023,4,3.70,23.38
02:48:35,15/03/2023,4,3.70,23.38
02:48:40,15/03/2023,4,3.70,23.38
02:48:45,15/03/2023,4,3.70,23.38
02:48:50,15/03/2023,4,3.70,23.38
02:49:00,15/03/2023,4,3.70,23.44
02:49:05,15/03/2023,4,3.70,23.38
02:49:10,15/03/2023,4,3.70,23.44
02:49:15,15/03/2023,4,3.70,23.44
02:49:30,15/03/2023,4,3.70,23.44
02:49:35,15/03/2023,4,3.70,23.44
02:49:40,15/03/2023,4,3.70,23.44
02:49:45,15/03/2023,4,3.70,23.50
02:50:00,15/03/2023,4,3.70,23.50
02:50:05,15/03/2023,4,3.70,23.50
02:50:10,15/03/2023,4,3.70,23.50
02:50:15,15/03/2023,4,3.70,23.50
02:50:25,15/03/2023,4,3.70,23.56
02:50:30,15/03/2023,4,3.70,23.56
02:50:35,15/03/2023,4,3.70,23.50
02:50:40,15/03/2023,4,3.70,23.50
02:50:55,15/03/2023,4,3.70,23.50
02:51:00,15/03/2023,4,3.70,23.50
02:51:05,15/03/2023,4,3.70,23.50
02:51:10,15/03/2023,4,3.70,23.50
02:51:20,15/03/2023,4,3.70,23.50
02:51:25,15/03/2023,4,3.70,23.50
02:51:30,15/03/2023,4,3.70,23.50
02:51:35,15/03/2023,4,3.70,23.50
02:51:50,15/03/2023,4,3.70,23.56
02:51:55,15/03/2023,4,3.70,23.50
02:52:00,15/03/2023,4,3.70,23.56
02:52:05,15/03/2023,4,3.70,23.56
02:52:20,15/03/2023,4,3.70,23.56
02:52:25,15/03/2023,4,3.70,23.56
02:52:30,15/03/2023,4,3.70,23.56
02:52:35,15/03/2023,4,3.70,23.50
02:52:45,15/03/2023,4,3.70,23.38
02:52:50,15/03/2023,4,3.70,23.44
02:52:55,15/03/2023,4,3.70,23.50
02:53:00,15/03/2023,4,3.70,23.63
02:53:15,15/03/2023,4,3.70,23.63
02:53:20,15/03/2023,4,3.70,23.63
02:53:25,15/03/2023,4,3.70,23.56
02:53:30,15/03/2023,4,3.70,23.50
02:53:45,15/03/2023,4,3.70,23.38
02:53:50,15/03/2023,4,3.70,23.44
02:53:55,15/03/2023,4,3.70,23.44
02:54:00,15/03/2023,4,3.70,23.44
02:54:10,15/03/2023,4,3.70,23.50
02:54:15,15/03/2023,4,3.70,23.56
02:54:20,15/03/2023,4,3.70,23.63
02:54:25,15/03/2023,4,3.70,23.63
02:54:40,15/03/2023,4,3.70,23.75
02:54:45,15/03/2023,4,3.70,23.75
02:54:50,15/03/2023,4,3.70,23.75
02:54:55,15/03/2023,4,3.70,23.75
02:55:10,15/03/2023,4,3.70,23.81
02:55:15,15/03/2023,4,3.70,23.81
02:55:20,15/03/2023,4,3.70,23.81
02:55:25,15/03/2023,4,3.70,23.81
02:55:35,15/03/2023,4,3.70,23.88
02:55:40,15/03/2023,4,3.70,23.88
02:55:45,15/03/2023,4,3.70,23.81
02:55:50,15/03/2023,4,3.70,23.81
02:56:05,15/03/2023,4,3.70,23.69
02:56:10,15/03/2023,4,3.70,23.75
02:56:15,15/03/2023,4,3.70,23.81
02:56:20,15/03/2023,4,3.70,23.81
02:56:35,15/03/2023,4,3.70,23.81
02:56:40,15/03/2023,4,3.70,23.81
02:56:45,15/03/2023,4,3.70,23.88
02:56:50,15/03/2023,4,3.70,23.88
02:57:00,15/03/2023,4,3.70,23.88
02:57:05,15/03/2023,4,3.70,23.88
02:57:10,15/03/2023,4,3.70,23.88
02:57:15,15/03/2023,4,3.70,23.75
02:57:30,15/03/2023,4,3.70,23.56
02:57:35,15/03/2023,4,3.70,23.50
