time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
05:50:05,27/06/2023,45.80,24.00,781.96,-34.75,-0.14,2.73,-151.48
06:00:05,27/06/2023,45.70,24.10,782.00,-35.19,-0.08,2.65,-151.67
06:10:05,27/06/2023,45.20,24.30,781.95,-34.11,-0.08,2.59,-151.55
06:20:05,27/06/2023,45.00,24.10,782.03,-35.51,-0.08,2.68,-152.78
06:30:05,27/06/2023,45.20,24.00,782.08,-36.01,-0.14,2.67,-153.41
06:40:05,27/06/2023,45.10,23.90,782.00,-35.17,-0.08,2.62,-152.64
06:50:05,27/06/2023,45.10,23.90,781.87,-33.74,-0.08,2.73,-151.71
07:00:05,27/06/2023,45.10,23.80,781.81,-33.09,-0.11,2.67,-150.86
07:10:05,27/06/2023,44.80,23.80,781.76,-32.56,-0.16,2.75,-151.78
07:20:05,27/06/2023,44.70,23.70,781.61,-30.93,-0.11,2.67,-151.09
07:30:05,27/06/2023,44.60,23.70,781.56,-30.42,-0.16,2.67,-152.32
07:40:05,27/06/2023,44.60,23.70,781.51,-29.93,-0.11,2.78,-152.13
07:50:05,27/06/2023,44.40,23.70,781.43,-28.99,-0.08,2.71,-151.38
08:00:04,27/06/2023,44.30,23.70,781.36,-28.29,-0.08,2.68,-151.75
08:10:04,27/06/2023,44.10,23.60,781.15,-25.97,-0.11,2.65,-153.33
08:20:04,27/06/2023,44.00,23.60,781.10,-25.48,-0.19,2.68,-152.09
08:30:04,27/06/2023,43.90,23.60,780.93,-23.58,-0.11,2.75,-151.35
08:40:04,27/06/2023,43.90,23.60,780.94,-23.74,-0.11,2.75,-151.68
08:50:04,27/06/2023,43.70,23.60,780.90,-23.33,-0.05,2.70,-152.23
09:00:03,27/06/2023,43.70,23.50,780.88,-23.12,-0.14,2.62,-150.93
09:10:03,27/06/2023,43.60,23.50,780.81,-22.35,-0.11,2.70,-151.86
09:20:03,27/06/2023,43.50,23.50,780.65,-20.57,-0.11,2.73,-150.54
09:30:03,27/06/2023,43.40,23.50,780.74,-21.60,-0.16,2.78,-153.40
09:40:03,27/06/2023,43.30,23.50,780.69,-21.02,-0.14,2.71,-151.92
09:50:03,27/06/2023,43.30,23.50,780.92,-23.50,-0.11,2.67,-151.85
10:00:02,27/06/2023,43.50,23.50,780.90,-23.34,-0.05,2.73,-150.72
10:10:02,27/06/2023,43.10,23.50,780.88,-23.07,-0.11,2.70,-151.35
10:20:02,27/06/2023,43.10,23.40,780.95,-23.81,-0.16,2.65,-151.81
10:30:02,27/06/2023,43.00,23.40,781.02,-24.58,-0.11,2.73,-151.29
10:40:02,27/06/2023,43.00,23.40,781.08,-25.24,-0.11,2.68,-150.95
10:50:01,27/06/2023,42.90,23.30,781.04,-24.84,-0.14,2.74,-151.82
11:00:01,27/06/2023,43.20,23.30,781.15,-26.03,-0.11,2.76,-150.93
11:10:01,27/06/2023,42.90,23.30,781.20,-26.49,-0.14,2.78,-152.26
11:20:01,27/06/2023,42.90,23.30,781.23,-26.88,-0.16,2.67,-150.49
11:30:00,27/06/2023,42.70,23.30,781.32,-27.87,-0.14,2.70,-150.66
11:40:00,27/06/2023,42.60,23.30,781.41,-28.77,-0.16,2.75,-151.57
11:50:00,27/06/2023,43.10,23.20,781.42,-28.93,-0.19,2.67,-152.84
12:00:01,27/06/2023,43.20,23.30,781.50,-29.81,-0.14,2.70,-152.47
12:10:00,27/06/2023,42.90,23.20,781.47,-29.50,-0.16,2.65,-151.19
12:20:00,27/06/2023,42.60,23.30,781.54,-30.18,-0.08,2.73,-152.29
12:30:00,27/06/2023,42.60,23.30,781.63,-31.17,-0.14,2.56,-152.23
12:40:00,27/06/2023,42.70,23.20,781.58,-30.65,-0.11,2.73,-152.59
12:50:01,27/06/2023,43.00,23.20,781.53,-30.07,-0.16,2.73,-151.46
13:00:01,27/06/2023,42.70,23.20,781.54,-30.24,-0.16,2.65,-153.03
13:10:00,27/06/2023,42.40,23.20,781.67,-31.57,-0.14,2.73,-152.19
13:20:00,27/06/2023,42.40,23.20,781.74,-32.40,-0.16,2.75,-153.28
13:30:00,27/06/2023,43.00,23.20,781.67,-31.61,-0.14,2.70,-150.28
13:40:01,27/06/2023,42.40,23.10,781.64,-31.25,-0.16,2.75,-150.92
13:50:01,27/06/2023,43.00,23.20,781.62,-31.08,-0.22,2.73,-149.66
14:00:00,27/06/2023,42.40,23.10,781.62,-31.13,-0.11,2.78,-151.84
14:10:00,27/06/2023,43.60,23.10,781.53,-30.09,-0.11,2.70,-150.83
14:20:00,27/06/2023,43.80,23.10,781.67,-31.61,-0.19,2.75,-153.90
14:30:01,27/06/2023,43.00,23.10,781.67,-31.61,-0.11,2.76,-151.22
14:40:01,27/06/2023,43.80,23.10,781.74,-32.34,-0.19,2.65,-152.21
14:50:00,27/06/2023,43.90,23.10,781.75,-32.46,-0.11,2.70,-150.11
15:00:00,27/06/2023,44.50,23.10,781.78,-32.76,-0.14,2.76,-151.87
15:10:00,27/06/2023,45.60,22.80,781.71,-32.07,-0.14,2.72,-150.53
15:20:00,27/06/2023,45.40,22.90,781.68,-31.76,-0.14,2.65,-153.86
15:30:01,27/06/2023,45.30,23.00,781.63,-31.23,-0.19,2.75,-153.31
15:40:01,27/06/2023,44.70,23.10,781.62,-31.08,-0.14,2.60,-152.15
15:50:00,27/06/2023,44.90,23.10,781.61,-30.97,-0.19,2.67,-151.68
16:00:00,27/06/2023,46.00,22.80,781.50,-29.80,-0.11,2.62,-153.57
16:10:00,27/06/2023,48.20,22.70,781.53,-30.12,-0.14,2.72,-152.75
16:20:00,27/06/2023,45.20,22.70,781.39,-28.54,-0.08,2.65,-152.37
16:30:01,27/06/2023,44.90,23.00,781.39,-28.59,-0.19,2.56,-152.20
16:40:01,27/06/2023,44.80,23.00,781.45,-29.29,-0.38,3.07,-151.67
16:50:01,27/06/2023,44.60,23.00,781.37,-28.38,0.05,2.75,-152.19
17:00:01,27/06/2023,43.80,23.10,781.33,-27.90,0.03,2.67,-152.81
17:10:01,27/06/2023,43.90,23.30,781.21,-26.62,-0.16,2.79,-150.28
17:20:01,27/06/2023,44.60,23.30,781.23,-26.84,-0.16,2.73,-151.90
17:30:01,27/06/2023,41.00,23.70,781.04,-24.78,-0.22,2.70,-153.24
17:40:01,27/06/2023,40.50,23.50,781.17,-26.24,-0.08,2.65,-151.97
17:50:01,27/06/2023,41.30,23.80,780.97,-24.06,-0.16,2.65,-153.36
18:00:01,27/06/2023,39.50,23.90,780.88,-23.04,-0.11,2.70,-151.25
18:10:01,27/06/2023,40.40,24.20,780.78,-21.34,-0.33,2.81,-150.65
18:20:01,27/06/2023,42.20,24.30,780.74,-21.55,-0.05,2.70,-151.67
18:30:01,27/06/2023,41.10,24.20,780.68,-20.94,-0.03,2.64,-152.68
18:40:02,27/06/2023,40.40,24.20,780.58,-19.81,-0.11,2.72,-151.10
18:50:02,27/06/2023,39.10,24.20,780.57,-19.72,-0.16,2.61,-150.97
19:00:02,27/06/2023,38.40,24.30,780.29,-16.75,0.22,2.48,-150.45
19:10:02,27/06/2023,34.90,24.30,780.11,-14.80,-0.19,2.64,-153.12
19:20:02,27/06/2023,35.70,24.40,779.95,-13.02,-0.11,2.61,-151.73
19:30:02,27/06/2023,35.30,24.40,779.79,-11.35,-0.05,2.63,-154.16
19:40:02,27/06/2023,36.70,24.50,779.68,-10.09,-0.16,2.72,-151.51
19:50:03,27/06/2023,36.10,24.80,779.50,-8.13,-0.14,2.67,-152.99
20:00:03,27/06/2023,33.70,24.50,779.49,-8.09,-0.11,2.72,-150.64
20:10:03,27/06/2023,34.90,24.50,779.29,-5.89,-0.25,2.70,-154.00
20:20:04,27/06/2023,32.60,24.60,779.19,-4.84,-0.16,2.66,-151.88
20:30:04,27/06/2023,31.90,24.60,779.15,-4.34,-0.14,2.74,-153.11
20:40:04,27/06/2023,31.20,24.60,778.91,-1.78,-0.11,2.70,-153.09
20:50:04,27/06/2023,31.40,24.50,778.87,-1.30,-0.14,2.67,-150.86
21:00:04,27/06/2023,32.50,24.50,778.74,0.03,-0.11,2.75,-151.17
21:10:05,27/06/2023,31.40,24.70,778.60,1.63,-0.16,2.64,-151.38
21:20:05,27/06/2023,30.70,24.70,778.35,4.26,-0.19,2.70,-152.33
21:30:05,27/06/2023,31.20,24.70,778.44,3.32,-0.16,2.72,-154.26
21:40:06,27/06/2023,31.80,24.60,778.31,4.79,-0.19,2.72,-151.62
21:50:06,27/06/2023,31.70,24.60,778.09,7.07,-0.16,2.70,-154.64
22:00:06,27/06/2023,30.80,24.60,778.11,6.90,-0.19,2.80,-152.95
22:10:06,27/06/2023,30.80,24.70,777.94,8.71,-0.22,2.69,-150.48
22:20:07,27/06/2023,31.40,24.70,777.83,9.89,-0.30,2.89,-151.87
22:30:07,27/06/2023,30.40,24.70,777.78,10.49,-0.14,2.61,-151.46
22:40:07,27/06/2023,31.30,24.70,777.77,10.65,-0.19,2.69,-152.76
22:50:08,27/06/2023,32.10,24.60,777.75,10.76,-0.16,2.67,-154.36
23:00:08,27/06/2023,32.80,24.50,777.87,9.50,-0.19,2.67,-152.77
23:10:08,27/06/2023,35.40,24.40,777.88,9.37,-0.16,2.59,-151.40
23:20:08,27/06/2023,37.50,24.30,777.97,8.47,-0.16,2.64,-152.15
23:30:08,27/06/2023,39.10,24.20,777.99,8.20,-0.16,2.70,-151.24
23:40:08,27/06/2023,41.00,24.00,778.25,5.41,-0.16,2.65,-151.60
23:50:08,27/06/2023,42.10,24.00,778.46,3.08,-0.14,2.59,-151.36
00:00:08,28/06/2023,44.70,23.90,778.77,-0.29,-0.19,2.62,-150.57
00:10:08,28/06/2023,44.80,23.80,778.87,-1.33,-0.25,2.62,-152.92
00:20:08,28/06/2023,45.50,23.50,778.92,-1.93,-0.11,2.59,-153.24
00:30:08,28/06/2023,44.70,23.50,779.17,-4.58,-0.16,2.62,-153.36
00:40:08,28/06/2023,45.50,23.50,779.32,-6.56,-0.19,2.65,-152.37
00:50:08,28/06/2023,46.10,23.60,779.58,-8.97,-0.16,2.65,-152.34
01:00:08,28/06/2023,47.00,23.60,779.60,-9.25,-0.14,2.62,-151.00
01:10:08,28/06/2023,47.90,23.50,779.77,-11.04,-0.11,2.76,-153.42
01:20:08,28/06/2023,48.60,23.40,780.01,-13.65,-0.16,2.68,-151.86
01:30:07,28/06/2023,49.70,23.30,780.20,-15.73,-0.19,2.68,-150.89
01:40:07,28/06/2023,49.80,23.10,780.31,-16.97,-0.19,2.62,-153.09
01:50:07,28/06/2023,51.40,23.20,780.42,-18.15,-0.14,2.67,-151.63
02:00:06,28/06/2023,50.30,23.20,780.68,-20.90,-0.16,2.70,-151.44
02:10:06,28/06/2023,49.80,23.10,780.78,-22.04,-0.16,2.65,-150.61
02:20:06,28/06/2023,49.30,23.10,780.90,-23.30,-0.11,2.68,-151.45
02:30:05,28/06/2023,48.40,23.10,781.01,-24.44,-0.25,2.67,-151.29
02:40:05,28/06/2023,48.00,23.10,781.11,-25.52,-0.14,2.71,-152.46
02:50:05,28/06/2023,48.20,23.00,781.14,-25.85,-0.16,2.79,-155.11
03:00:04,28/06/2023,47.80,23.10,781.35,-28.15,-0.11,2.73,-152.39
03:10:04,28/06/2023,48.10,23.10,781.65,-31.42,-0.05,2.71,-151.00
03:20:03,28/06/2023,47.80,23.10,781.79,-32.92,-0.14,2.70,-150.72
03:30:03,28/06/2023,47.50,23.10,781.89,-34.03,-0.11,2.65,-152.50
03:40:03,28/06/2023,48.10,23.00,781.99,-35.12,-0.16,2.70,-152.60
03:50:02,28/06/2023,48.90,23.20,782.10,-36.23,-0.11,2.70,-152.18
04:00:02,28/06/2023,48.80,23.20,782.08,-36.09,-0.14,2.65,-153.14
04:10:02,28/06/2023,48.90,23.30,782.18,-37.14,-0.16,2.63,-151.46
04:20:01,28/06/2023,49.00,23.30,782.23,-37.65,-0.08,2.73,-151.71
04:30:01,28/06/2023,49.30,23.30,782.09,-36.17,-0.14,2.68,-152.92
04:40:01,28/06/2023,49.50,23.20,781.93,-34.42,-0.19,2.65,-152.09
04:50:00,28/06/2023,48.90,23.30,782.01,-35.27,-0.22,2.68,-151.18
05:00:00,28/06/2023,48.80,23.30,782.09,-36.16,-0.11,2.71,-151.54
05:10:00,28/06/2023,48.50,23.20,781.97,-34.89,-0.16,2.68,-153.53
05:20:01,28/06/2023,47.80,23.40,782.01,-35.28,-0.14,2.62,-151.33
05:30:01,28/06/2023,47.20,23.20,781.95,-34.62,-0.14,2.64,-151.64
05:40:00,28/06/2023,47.20,23.10,781.99,-35.06,-0.16,2.73,-152.16
05:50:00,28/06/2023,47.20,23.10,782.01,-35.28,-0.16,2.68,-152.07
06:00:00,28/06/2023,47.00,23.20,782.16,-36.90,-0.14,2.65,-152.73
06:10:01,28/06/2023,47.00,23.20,781.98,-35.01,-0.16,2.65,-152.65
06:20:01,28/06/2023,46.80,23.20,781.98,-34.98,-0.14,2.68,-153.63
06:30:00,28/06/2023,46.90,23.10,781.86,-33.64,-0.08,2.68,-150.82
06:40:00,28/06/2023,47.00,23.00,781.80,-33.07,-0.05,2.65,-151.18
06:50:01,28/06/2023,47.10,23.00,781.78,-32.84,-0.14,2.78,-151.74
07:00:01,28/06/2023,47.10,22.90,781.78,-32.76,-0.05,2.73,-153.82
07:10:00,28/06/2023,47.20,22.90,781.82,-33.28,-0.05,2.68,-150.60
07:20:00,28/06/2023,47.20,22.90,781.69,-31.88,-0.16,2.73,-151.39
07:30:01,28/06/2023,47.30,22.80,781.42,-28.90,-0.19,2.73,-153.19
07:40:00,28/06/2023,47.70,22.80,781.26,-27.15,-0.08,2.64,-152.45
07:50:00,28/06/2023,47.60,22.80,781.18,-26.31,-0.25,2.81,-151.78
08:00:01,28/06/2023,47.60,22.90,781.02,-24.59,-0.16,2.73,-152.26
08:10:00,28/06/2023,47.70,22.80,780.96,-23.95,-0.05,2.72,-152.88
08:20:00,28/06/2023,48.10,22.80,780.90,-23.33,-0.16,2.73,-152.62
08:30:01,28/06/2023,47.80,22.80,780.88,-23.06,-0.16,2.73,-151.17
08:40:00,28/06/2023,47.90,22.70,780.90,-23.35,-0.11,2.70,-150.63
08:50:00,28/06/2023,47.80,22.70,780.91,-23.36,-0.16,2.68,-152.58
09:00:01,28/06/2023,47.70,22.70,780.65,-20.57,-0.19,2.68,-151.86
09:10:00,28/06/2023,47.70,22.70,780.66,-20.67,-0.14,2.68,-151.31
09:20:00,28/06/2023,47.50,22.70,780.55,-19.57,-0.14,2.75,-150.91
09:30:01,28/06/2023,47.60,22.60,780.64,-20.52,-0.11,2.73,-151.46
09:40:00,28/06/2023,47.50,22.60,780.65,-20.57,-0.14,2.73,-152.51
09:50:00,28/06/2023,47.20,22.60,780.66,-20.70,-0.19,2.65,-151.19
10:00:01,28/06/2023,47.20,22.70,780.62,-20.27,-0.19,2.71,-150.61
10:10:00,28/06/2023,47.30,22.60,780.64,-20.45,-0.19,2.73,-151.19
10:20:00,28/06/2023,47.60,22.60,780.69,-21.06,-0.19,2.75,-151.79
10:30:01,28/06/2023,47.60,22.60,780.67,-20.84,-0.14,2.65,-152.00
10:40:00,28/06/2023,47.70,22.60,780.77,-21.92,-0.14,2.73,-153.28
10:50:00,28/06/2023,47.80,22.60,780.55,-19.57,-0.19,2.79,-153.00
11:00:01,28/06/2023,48.00,22.60,780.55,-19.57,-0.11,2.75,-152.92
11:10:00,28/06/2023,47.90,22.60,780.52,-19.24,-0.14,2.71,-151.79
11:20:01,28/06/2023,47.90,22.60,780.57,-19.72,-0.19,2.75,-154.65
11:30:00,28/06/2023,48.20,22.60,780.50,-18.97,-0.14,2.75,-151.98
11:40:00,28/06/2023,48.00,22.60,780.49,-18.82,-0.16,2.76,-151.74
11:50:01,28/06/2023,48.00,22.50,780.48,-18.79,-0.19,2.76,-152.00
12:00:00,28/06/2023,48.20,22.60,780.74,-21.59,-0.11,2.61,-152.62
12:10:01,28/06/2023,47.80,22.70,780.88,-23.04,-0.11,2.72,-152.34
12:20:00,28/06/2023,47.70,22.60,781.00,-24.35,-0.14,2.67,-152.82
12:30:00,28/06/2023,47.90,22.60,781.07,-25.12,-0.05,2.73,-150.12
12:40:01,28/06/2023,48.00,22.50,781.12,-25.66,-0.11,2.78,-152.35
12:50:00,28/06/2023,48.00,22.40,781.00,-24.40,-0.16,2.68,-153.66
13:00:00,28/06/2023,48.20,22.50,780.98,-24.20,-0.16,2.70,-152.53
13:10:01,28/06/2023,48.40,22.40,781.04,-24.83,-0.19,2.73,-152.02
13:20:00,28/06/2023,48.70,22.40,781.08,-25.27,-0.16,2.75,-152.08
13:30:01,28/06/2023,48.40,22.40,781.10,-25.50,-0.14,2.73,-150.97
13:40:00,28/06/2023,48.70,22.40,781.15,-25.97,-0.16,2.67,-150.50
13:50:00,28/06/2023,48.40,22.40,781.12,-25.67,-0.19,2.73,-150.43
14:00:01,28/06/2023,48.80,22.40,781.02,-24.59,-0.16,2.73,-151.42
14:10:00,28/06/2023,48.30,22.40,781.05,-24.94,-0.11,2.70,-150.76
14:20:01,28/06/2023,48.30,22.40,781.05,-24.88,-0.22,2.76,-152.34
14:30:00,28/06/2023,48.30,22.50,781.06,-24.99,-0.05,2.76,-150.76
14:40:00,28/06/2023,48.30,22.50,781.26,-27.15,-0.14,2.78,-152.92
14:50:01,28/06/2023,48.80,22.50,781.33,-27.95,-0.11,2.78,-150.39
15:00:00,28/06/2023,48.60,22.50,781.28,-27.37,-0.16,2.70,-152.63
15:10:01,28/06/2023,48.50,22.40,781.36,-28.29,-0.16,2.73,-152.40
15:20:00,28/06/2023,48.50,22.50,781.22,-26.79,-0.16,2.76,-150.16
15:30:00,28/06/2023,49.10,22.60,781.30,-27.59,-0.22,2.75,-151.77
15:40:01,28/06/2023,49.80,22.80,781.18,-26.29,-0.16,2.73,-152.47
15:50:00,28/06/2023,49.50,22.70,781.20,-26.55,-0.11,2.75,-153.79
16:00:00,28/06/2023,48.40,22.60,781.25,-27.03,-0.16,2.72,-152.60
16:10:01,28/06/2023,48.10,22.70,781.10,-25.42,-0.16,2.73,-151.62
16:20:00,28/06/2023,48.90,22.60,781.13,-25.80,-0.14,2.75,-152.71
16:30:00,28/06/2023,47.90,22.50,781.08,-25.27,-0.14,2.73,-151.85
16:40:01,28/06/2023,48.10,22.60,781.12,-25.70,-0.14,2.75,-153.26
16:50:00,28/06/2023,47.40,22.70,781.00,-24.37,-0.08,2.75,-154.15
17:00:00,28/06/2023,47.40,22.50,780.95,-23.84,-0.16,2.69,-151.76
17:10:00,28/06/2023,49.20,22.50,780.84,-22.70,-0.49,2.75,-151.44
17:20:01,28/06/2023,47.10,22.90,780.70,-21.09,-0.03,2.67,-152.65
17:30:01,28/06/2023,46.50,22.90,780.65,-20.58,-0.19,2.78,-150.22
17:40:00,28/06/2023,45.70,22.60,780.56,-19.58,-0.14,2.75,-152.71
17:50:00,28/06/2023,46.20,22.90,780.52,-19.17,-0.16,2.75,-151.22
18:00:00,28/06/2023,45.10,23.00,780.45,-18.48,-0.11,2.75,-152.86
18:10:00,28/06/2023,44.20,23.40,780.18,-15.53,-0.14,2.72,-153.33
18:20:01,28/06/2023,43.50,23.40,780.12,-14.89,-0.19,2.69,-155.13
18:30:01,28/06/2023,43.10,23.50,780.02,-13.74,-0.00,2.56,-152.58
18:40:01,28/06/2023,41.80,23.60,779.78,-11.17,-0.19,2.78,-151.62
18:50:01,28/06/2023,41.70,23.60,779.59,-9.17,-0.16,2.75,-150.80
19:00:01,28/06/2023,41.00,23.60,779.50,-8.14,-0.14,2.78,-149.88
19:10:00,28/06/2023,39.60,23.60,779.29,-5.91,-0.16,2.64,-153.42
19:20:00,28/06/2023,39.80,23.70,779.23,-5.24,-0.19,2.64,-151.91
19:30:00,28/06/2023,39.40,23.60,779.23,-5.27,-0.24,2.69,-152.05
19:40:00,28/06/2023,38.80,23.60,779.05,-3.24,-0.19,2.64,-152.41
19:50:00,28/06/2023,39.00,23.80,778.90,-1.64,-0.24,2.72,-152.48
20:00:00,28/06/2023,39.80,23.80,778.80,-0.60,-0.22,2.75,-150.82
20:10:00,28/06/2023,38.20,23.70,778.70,0.51,-0.11,2.70,-151.47
20:20:00,28/06/2023,37.80,23.70,778.56,1.98,-0.14,2.64,-151.30
20:30:00,28/06/2023,37.60,23.70,778.54,2.26,-0.16,2.72,-151.11
20:40:00,28/06/2023,37.00,23.70,778.45,3.22,-0.19,2.70,-154.07
20:50:00,28/06/2023,36.60,23.90,778.34,4.46,-0.16,2.69,-150.32
21:00:00,28/06/2023,35.50,23.80,778.12,6.79,-0.11,2.72,-153.61
21:10:00,28/06/2023,36.80,23.70,778.04,7.65,-0.22,2.70,-151.41
21:20:00,28/06/2023,36.60,23.70,778.07,7.39,-0.19,2.72,-154.02
21:30:00,28/06/2023,36.50,23.70,777.94,8.79,-0.16,2.64,-152.85
21:40:00,28/06/2023,37.30,23.70,777.93,8.83,-0.19,2.72,-155.13
21:50:00,28/06/2023,37.00,23.70,777.70,11.40,-0.16,2.69,-151.52
22:00:00,28/06/2023,36.30,23.60,777.64,11.99,-0.16,2.67,-152.72
22:10:01,28/06/2023,39.30,23.60,777.84,9.83,-0.22,2.66,-151.53
22:20:01,28/06/2023,38.80,23.60,777.81,10.13,-0.14,2.75,-152.93
22:30:01,28/06/2023,39.00,23.60,777.87,9.49,-0.11,2.73,-151.95
22:40:01,28/06/2023,39.10,23.70,778.08,7.25,-0.14,2.70,-154.39
22:50:00,28/06/2023,39.40,23.60,778.12,6.77,-0.19,2.67,-153.51
23:00:00,28/06/2023,40.10,23.60,778.12,6.80,-0.22,2.66,-156.00
23:10:00,28/06/2023,40.00,23.50,778.17,6.23,-0.14,2.75,-152.37
23:20:00,28/06/2023,39.90,23.60,778.17,6.30,-0.11,2.82,-152.96
23:30:00,28/06/2023,39.90,23.60,778.12,6.77,-0.14,2.78,-153.52
23:40:00,28/06/2023,40.00,23.60,778.14,6.63,-0.11,2.61,-150.52
23:50:00,28/06/2023,40.10,23.60,778.05,7.52,-0.22,2.70,-153.10
00:00:00,29/06/2023,39.80,23.60,778.03,7.81,-0.19,2.61,-153.92
00:10:00,29/06/2023,40.00,23.60,778.10,7.01,-0.16,2.67,-153.71
00:20:00,29/06/2023,40.40,23.50,778.20,5.97,-0.14,2.67,-154.11
00:30:01,29/06/2023,40.70,23.50,778.16,6.35,-0.22,2.75,-151.22
00:40:01,29/06/2023,41.60,23.40,778.27,5.16,-0.16,2.71,-150.95
00:50:01,29/06/2023,42.10,23.40,778.45,3.17,-0.24,2.66,-151.39
01:00:01,29/06/2023,42.20,23.50,778.58,1.77,-0.03,2.75,-153.18
01:10:00,29/06/2023,42.50,23.50,778.75,0.01,-0.16,2.67,-155.54
01:20:00,29/06/2023,42.80,23.50,778.84,-0.97,-0.16,2.62,-153.96
01:30:00,29/06/2023,42.30,23.40,778.96,-2.28,-0.16,2.67,-152.36
01:40:00,29/06/2023,42.70,23.40,779.14,-4.31,-0.22,2.78,-151.63
01:50:00,29/06/2023,43.30,23.30,779.38,-6.82,-0.19,2.81,-153.44
02:00:00,29/06/2023,43.50,23.20,779.51,-8.23,-0.38,2.92,-153.20
02:10:01,29/06/2023,43.60,23.20,779.42,-7.32,-0.14,2.70,-152.00
02:20:01,29/06/2023,44.10,23.30,779.52,-8.38,-0.14,2.64,-152.80
02:30:00,29/06/2023,44.30,23.30,779.60,-9.23,-0.16,2.73,-152.58
02:40:00,29/06/2023,44.60,23.30,779.63,-9.57,-0.16,2.64,-153.48
02:50:00,29/06/2023,44.70,23.30,779.76,-10.99,-0.14,2.67,-152.81
03:00:00,29/06/2023,45.80,23.20,779.88,-12.23,-0.11,2.75,-152.97
03:10:01,29/06/2023,46.50,23.20,779.97,-13.23,-0.22,2.70,-151.45
03:20:01,29/06/2023,46.70,23.20,779.94,-12.87,-0.19,2.71,-151.67
03:30:00,29/06/2023,46.70,23.20,780.00,-13.57,-0.14,2.73,-151.83
03:40:00,29/06/2023,46.60,23.20,780.22,-16.00,-0.19,2.68,-153.19
03:50:00,29/06/2023,46.20,23.30,780.35,-17.38,-0.16,2.68,-152.26
04:00:00,29/06/2023,46.40,23.20,780.44,-18.37,-0.08,2.73,-153.86
04:10:01,29/06/2023,48.00,23.10,780.70,-21.17,-0.19,2.62,-153.90
04:20:01,29/06/2023,48.40,23.00,780.84,-22.67,-0.16,2.76,-152.50
04:30:00,29/06/2023,48.70,23.00,780.86,-22.83,-0.16,2.68,-152.54
04:40:00,29/06/2023,49.50,22.90,780.87,-22.98,-0.16,2.62,-151.91
04:50:00,29/06/2023,49.10,22.90,780.90,-23.29,-0.22,2.65,-151.43
05:00:01,29/06/2023,49.10,22.90,781.02,-24.64,-0.11,2.70,-152.38
05:10:00,29/06/2023,49.40,22.80,781.11,-25.52,-0.16,2.62,-152.15
05:20:00,29/06/2023,49.50,22.80,781.03,-24.71,-0.08,2.73,-152.83
05:30:01,29/06/2023,49.40,22.80,780.99,-24.25,-0.19,2.70,-153.47
05:40:00,29/06/2023,49.50,22.80,780.97,-24.04,-0.08,2.62,-152.38
05:50:00,29/06/2023,49.60,22.80,780.90,-23.24,-0.16,2.68,-152.30
06:00:00,29/06/2023,49.70,22.80,780.93,-23.62,-0.22,2.69,-151.94
06:10:01,29/06/2023,49.60,22.80,780.91,-23.43,-0.11,2.67,-152.21
06:20:01,29/06/2023,49.60,22.80,780.84,-22.63,-0.19,2.67,-153.00
06:30:00,29/06/2023,49.70,22.60,780.63,-20.41,-0.19,2.67,-151.56
06:40:00,29/06/2023,49.70,22.60,780.62,-20.28,-0.11,2.64,-153.53
06:50:01,29/06/2023,49.80,22.60,780.60,-20.11,-0.05,2.70,-151.28
07:00:00,29/06/2023,49.90,22.60,780.57,-19.73,-0.08,2.70,-151.84
07:10:00,29/06/2023,50.00,22.50,780.46,-18.54,-0.14,2.70,-152.50
07:20:01,29/06/2023,50.00,22.50,780.40,-17.89,-0.19,2.70,-151.37
07:30:00,29/06/2023,50.00,22.40,780.36,-17.42,-0.19,2.76,-152.90
07:40:00,29/06/2023,49.80,22.40,780.22,-15.92,-0.11,2.67,-152.03
07:50:01,29/06/2023,49.60,22.40,780.09,-14.57,-0.14,2.79,-151.15
08:00:00,29/06/2023,49.60,22.30,780.09,-14.49,-0.16,2.62,-153.08
08:10:01,29/06/2023,49.70,22.20,779.92,-12.75,-0.22,2.75,-150.40
08:20:00,29/06/2023,49.50,22.30,779.80,-11.42,-0.11,2.70,-151.74
08:30:00,29/06/2023,49.80,22.20,779.86,-12.05,-0.16,2.73,-152.12
08:40:01,29/06/2023,49.70,22.20,779.79,-11.25,-0.16,2.79,-153.29
08:50:00,29/06/2023,49.80,22.20,779.73,-10.65,-0.16,2.73,-152.84
09:00:01,29/06/2023,49.90,22.20,779.64,-9.65,-0.05,2.68,-152.64
09:10:00,29/06/2023,49.80,22.20,779.61,-9.33,-0.14,2.70,-152.74
09:20:01,29/06/2023,49.80,22.10,779.53,-8.51,-0.11,2.73,-152.05
09:30:00,29/06/2023,49.60,22.10,779.60,-9.22,-0.14,2.79,-152.70
09:40:00,29/06/2023,49.50,22.10,779.70,-10.36,-0.22,2.76,-151.78
09:50:00,29/06/2023,49.30,22.10,779.81,-11.53,-0.16,2.79,-151.46
10:00:00,29/06/2023,49.40,22.00,779.69,-10.23,-0.14,2.73,-152.76
10:10:00,29/06/2023,49.30,21.90,779.82,-11.59,-0.14,2.67,-151.27
10:20:00,29/06/2023,49.10,21.90,779.92,-12.75,-0.16,2.67,-153.35
10:30:00,29/06/2023,49.00,22.00,779.87,-12.21,-0.22,2.73,-150.94
10:40:00,29/06/2023,48.90,21.90,779.87,-12.16,-0.19,2.73,-151.92
